SMILES,MP
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0
COc1ccc(cc1)N,58.0
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0
N#Cc1ccccc1OC,24.5
Cc1[nH]nc(c1I)C,139.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,230.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,127.5
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0
BrCC(Cl)(F)F,-76.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0
Ic1ccc(cc1)c1ccccc1,112.0
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0
Nc1cccc(n1)F,60.0
CCc1c[nH]c(=O)[nH]c1=O,309.0
COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,201.0
c1ccc(cc1)c1nc2c(s1)cccc2,114.0
OC(=Nc1ccccc1)Nc1ccccc1,242.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0
CC(C#Cc1ccccn1)(O)C,83.0
COC(=O)[C@H]1C[C@@]2(O[C@@]1(c1ccc(cc1)OC)c1c2cc(nc1Cl)Cl)Sc1ccccc1,117.85
Nc1nc2nn[nH]c2c(=O)[nH]1,300.0
OC(=O)c1ccc(cc1)SC(F)(F)F,161.0
C1CCC=CC1,-104.0
CC(c1cc(cc(c1C(=O)O)C(C)C)C(C)C)C,186.0
NC(=O)CC(C(=O)O)N,234.5
NCc1c(C)cc(cc1Cl)Cl,54.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
OCNC(=NCO)O,126.0
CC(c1ccccc1C)C,-72.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0
FC(c1ccc(cc1)Cl)(F)F,-36.0
O=Cc1cc(O)cc(c1)O,160.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5
Cc1ccnc(n1)Cl,47.0
S=C(c1ccc(cc1)F)N1CCCCC1,77.0
OCC(COP(=O)(O)O)O,-25.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0
Cc1cc2nsnc2cc1C,84.0
CCC1(CC)C(=O)NC=CC1=O,90.7
CCOC(=O)c1cccc(c1)C#N,56.0
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,141.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,97.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0
ICCCCCI,9.0
O=C(C1(O)CCCCC1)c1ccccc1,48.0
CCCCCC(CCCCC)O,25.0
CCOc1ccc(cc1OC)C=O,61.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0
N#Cc1ccc(cc1C)F,72.0
CCCCCCCCCCCC(CC)C,-32.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0
COc1ccc2c(c1)c(C=O)cn2C,135.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0
CCOC(=O)c1c[nH]cc1C,74.0
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0
CCCCCCCCCCCCCC(=O)OCC,12.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
N=c1[nH]c2c([nH]1)cccc2,230.0
COC1CCC=CO1,16.0
CCP(=O)(CC)CC,49.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
Cl[Si](c1ccccc1)(c1ccccc1)Cl,-22.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0
O=C1c2ccccc2N(C1=O)C,131.0
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,84.0
Fc1ccc(c(c1)N)Br,44.0
CCC(C(=O)N)(CC=C)CC,75.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,191.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,161.0
Cc1cccc2c1nccc2,-80.0
CCCCCCCCCCCCCCC(=C)C,2.0
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0
Brc1ccc(cc1F)S(=O)(=O)N,139.0
O=Cc1c(F)ccc(c1Cl)C,27.0
CC(=O)Nc1ccc(cc1C)Cl,140.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0
Clc1ccc(s1)S(=O)(=O)N,117.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
CCc1cccc(c1C)C,-50.0
O=C1CCSc2c1sc(c2)S(=O)(=O)N,213.5
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0
COc1ccccc1OC,22.0
CCCCCCC(CCCCCC)C,-37.2
ClC(=C)C(=O)O,65.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0
O=C1CCCCC1=O,37.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0
COC(=O)c1cc(Br)cc(c1O)Br,151.0
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,205.0
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,45.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
CN(C(=S)SSC(=S)N(C)C)C,150.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5
CNC1CCCCC1,-8.0
S=C=Nc1ccc(cc1)N=C=S,131.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0
Ic1c(I)ccc(c1I)I,136.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0
O/N=C(\c1ccccc1)/C=Cc1ccc(cc1)N,139.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O,152.0
CSc1ccc(cc1C)OP(=S)(OC)OC,7.0
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
ClCc1ccccc1C,2.0
CCCCCCCCC(=C)C,-51.0
O=C1Cc2c3c1cccc3ccc2,121.0
OC[C@H](O)C,-60.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5
OCC1CCCCN1,69.0
CCC(CBr)(CBr)CC,40.0
COc1cc(F)ccc1C#N,76.0
Ic1ncc[nH]1,191.0
FC(COS(=O)(=O)C(Cl)(Cl)Cl)(F)F,-70.0
N1CCNC(C1)c1ccccc1,85.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0
OCCCl,-63.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0
COC(=O)c1cc(Cl)ccc1Br,39.0
OCC(Cn1cnc2c1ncnc2N)O,203.0
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
NCCCC(P(=O)(O)O)(P(=O)(O)O)O,234.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0
BrP(Br)Br,-41.5
O=C/C=C/1\OC(=O)C(=C1OC)OC,61.0
CCCc1ccc(cc1)O,21.0
CC1SC(C)SC(S1)C,101.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
O=Cc1ccc(cc1F)Cl,59.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0
NC(=O)c1cc(F)cc(c1)F,156.0
CC1=C(Cc2c1cccc2)c1ccccc1,75.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0
OC(=O)Cc1ccc(c(c1)F)O,132.0
OCc1c[nH]c2c1cccc2,98.0
COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,213.5
c1ccc(cc1)c1ncc[nH]1,149.3
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0
ClC(C(Cl)(Cl)F)Cl,-82.6
O=Cc1ccc(cc1Br)C,35.0
CCF,-143.2
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0
OCP(c1ccccc1)CO,57.0
CC(c1ccccc1)(c1ccccc1)C,29.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0
COC(=O)C(CC(=O)OC)(CC(=O)OC)O,79.3
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,276.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,167.0
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0
[O-][N+](=O)c1ccc(c(c1)C)N,132.0
NNC(=O)c1ccc(c(c1)OC)O,211.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0
O=C(c1ccccc1)OCc1ccccc1,19.0
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0
CCCCOC(=O)CC(=O)C,-35.6
OC1=NC(=S)SC1,169.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0
CCCCCCCCOC(=O)CCCCC,-28.0
OC(=O)c1cccc2c1c(ccc2)C(=O)O,260.0
CNC1=CC(=O)c2c(C1=O)cccc2,230.0
[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],70.0
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,161.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0
O=C(c1cc(N)cc(c1)N)OCCOC(=O)C(=C)C,91.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,240.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
BrCc1ccccc1C(F)(F)F,29.0
[N-]=[N+]=C,-145.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
ClC(=O)c1ccccc1C(=O)Cl,12.0
CCOC(=O)c1ccccn1,2.0
ClC(=C(Cl)Cl)C(F)(F)F,-114.0
CCCCCCCCCCCCCCCCO,49.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0
CC(=O)C1CC1,-68.3
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85
CC(=O)Nc1ccccc1C(F)(F)F,96.0
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85
CN(P(=O)(N(C)C)N(C)C)C,7.2
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0
Nc1cc(F)c(c(c1)F)Br,100.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0
COc1cc(C)nc(n1)N,161.0
ClCOCCl,-41.5
CCOC(=O)C(/C(=C\CC(=O)OCC)/c1ccc(cc1)OC)(C)C,146.0
BrCC(=O)c1ccccc1,50.0
Oc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,281.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4
Oc1ccc2c(c1)oc(=O)s2,160.0
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)C1CC1,250.5
Cc1ccc(c(c1)C)Br,-17.0
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],70.0
N#Cc1c(C#N)ncn1C,85.0
CCCCC/C=C/C,-88.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
COc1cc(F)c(cc1F)OC,121.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0
N#CCCC(C#N)(CBr)Br,50.0
CCSC(C)C,-122.2
C/C=C/C#N,-51.5
COc1ccccc1/C=C/C(=O)O,185.0
CCC(=O)/C=C/c1ccccc1,38.5
CN1C(=O)CCC1=O,66.0
ClCCCCCCCCCCCl,15.6
N#CC(=Cc1ccc(cc1)Cl)C#N,91.0
Cc1nc2ccccc2c(=O)[nH]1,232.0
CCN(C(=O)c1ccc(c(c1)OC)O)CC,95.0
CCN(C(=O)c1ccccc1)CC,30.0
Cc1cc(O)cc(c1)O,107.0
O=Cc1ccc(nc1)OC,51.0
OP(=O)c1ccccc1,84.0
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],155.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0
O=Cc1cc2OCOc2cc1Br,129.0
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,36.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
CC(=CCCC(C1CCC2(C1(C)CCC1=C2CCC2C1(C)CCC(C2(C)C)O)C)C)C,140.5
OC(=O)c1ccc(c(c1)F)C(F)(F)F,175.0
CC(=O)Nc1cc(NC(=O)C)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,224.0
OCCCCCO,-16.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0
CCCCCCCCCCCCNC(=N)N,136.0
O=C(c1ccccn1)c1ccccc1,43.0
CN1CCN(CC1)c1ccc(cc1)N,92.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
CC(C(C)C)C,-129.0
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,174.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0
O1CC1c1ccccc1,-37.0
OC(c1ccccc1)CC1C(C(=O)O)C2(C(C1CC2)(C)C)C,119.0
c1ccc(cc1)N/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,101.0
COc1ccc2c(c1)C13CCN4C1CC1C5C3N2C(=O)CC5OCC=C1C4,222.0
OC(=O)CNC(=O)CCl,102.0
FC(C(F)(F)F)F,-103.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,173.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5
CCc1ccccc1N,-47.0
Clc1ccc(nc1)[N+](=O)[O-],122.0
BrCc1cc(F)ccc1Br,35.0
C1CCCCCCCCCCC1,61.0
OB(c1cc(F)c(cc1F)F)O,100.0
Cl/C(=C/c1ccccc1)/c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-],161.0
CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,179.5
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
NC(=S)NS(=O)(=O)c1ccc(cc1)N,179.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0
Oc1ccccc1I,40.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,86.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
CCN(CCOC(=O)C=C)CC,-60.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
O=Cc1ccc(cc1)Oc1ccccc1,25.0
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0
Cc1cc(Cn2nc(cc2C)C)c(c(c1)Cn1nc(cc1C)C)O,124.85
Oc1cccnc1Cl,170.0
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,122.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0
C[C@H]1CCC[C@H](C1)O,-5.5
O=c1[nH]ccc(c1)OCc1ccccc1,196.0
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,241.5
COC(=O)c1scc(c1N)C,86.0
COc1cc(C=O)c(cc1OC)Br,150.0
Brc1ccc(cc1)S(=O)(=O)C,102.0
CCCCCCCCCCCCN,29.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0
COC(=O)c1ccc(nc1)C,34.0
O=C1N=C(S/C/1=N\Nc1ccc(cc1)C)N,265.0
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0
Nc1cccc(c1)C(=O)O,175.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0
O=NN1CCCC1c1cccnc1,47.0
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,94.5
CCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)O)cccc2,167.0
