SMILES,MP
O=C1c2ccccc2CCc2c1cccc2,33.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1n(C)c1c2cccc1)C,321.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
COc1ccc2c(c1C=O)ccc(c2)[N+](=O)[O-],174.0
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0
Clc1nc2c([nH]1)cccc2,183.0
[O-][N+](=O)c1cccnc1Br,124.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,195.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0
OCc1cccc(c1)O,71.0
OC1CCCCC1Cl,29.0
N#Cc1cccc(n1)Cl,87.0
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5
CN1CC(C=C2C1Cc1c[nH]c3c1c2ccc3)C(=O)O,240.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0
CC1CCCC(C1O)C,32.5
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,203.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0
ON=Cc1ccc[nH]1,165.0
OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)C,162.0
OCc1cccc(c1)OCc1ccccc1,49.0
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,240.0
Cc1ccccc1CP(=O)(O)O,186.0
O=Cc1c[nH]cn1,176.0
SC(C(C(=O)O)S)C(=O)O,197.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0
O/N=C(/C(=O)O)\Cc1ccc(c(c1)OC)O,139.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
CCCCCCC(CCCCCC)CCCCCC,-28.3
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,126.5
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,169.0
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,164.5
N#CCc1ccc(cc1)OC(=O)C,50.0
Brc1ccc(cc1C)S(=O)(=O)N,151.0
N#Cc1c(Cl)cc(cc1Cl)Cl,81.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0
CCOC(=O)C(=C1SCCS1)C#N,106.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0
CCOc1cccc2c1oc(c2)C(=O)O,198.0
CCCC(c1ccccc1)CC,-55.4
O=Cc1ccccc1Oc1ccc(cc1)C,55.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6
CNC(=O)O/N=C/C(CCC#N)(C)C,123.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
OC(=O)c1occc1C,135.0
CCCCB(CCCC)CCCC,-34.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0
BrC/C=C/CBr,53.4
CCCCCC(CC)O,-45.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0
S=C=Nc1ccc(cc1)Cl,45.0
Fc1cccc(c1S(=O)(=O)N)F,190.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,54.0
CSc1nc2c([nH]1)cccc2,204.0
OCc1ccc(cc1)OCc1ccccc1,86.0
OC1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,192.0
OC(=NCO)C=C,74.5
O=S1(=O)CCCC1,27.0
COc1cc(OC)cc(c1)OC,52.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,144.85
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0
Nc1noc(c1Br)C,74.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0
COC(C(Cl)Cl)(F)F,-36.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0
CCNC(=O)/C=C\C(=O)O,125.0
Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,245.0
NC(=O)CF,108.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2)(C)CCC(C3)O)C,185.0
O=Cc1c(F)c(F)c(c(c1F)F)F,26.0
CC(=O)Oc1ccc(cc1)I,32.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
BrCC1CO1,-40.0
OCCOc1cccc2c1cccc2,45.0
[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,181.5
OCC(COP(=O)(O)O)O,-25.0
OCCN(CCO)C,-21.0
Nc1ccccc1N,102.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
OC(=O)C(n1nc2c(n1)cccc2)(C)C,152.5
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0
NC(=O)C(Br)(Br)Br,121.5
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c([nH]n2)C(F)(F)F,21.0
O=C(c1ccccc1)Oc1cccc(c1)OC(=O)c1ccccc1,118.0
Clc1ccc(cc1)S(=O)(=O)N,146.0
Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,176.5
N#Cc1c2cc(C)nc(c2c(=O)n2c1sc1c2cccc1)C,287.0
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,222.0
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,127.0
COc1cc(C#N)ccc1O,87.0
[2H]N(C(=O)N([2H])[2H])[2H],136.0
COC(=O)c1cc(Cl)cc(c1)Cl,59.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,186.0
Nc1ccc(cc1)O,188.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0
CC(O)C,-90.0
BrCc1ccc(cc1)C(F)(F)F,31.0
OC(=O)CC(C(=O)O)O,132.0
CC1(C)CCCCC1,-33.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0
FC1(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(C1(F)F)(F)F)(F)F,-70.0
CCCCC(c1ccccc1)c1ccccc1,-12.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0
OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,120.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0
c1ccc2c(c1)Sc1c(O2)cccc1,57.0
Nc1c(Br)cc(cc1Br)C(F)(F)F,38.0
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,51.4
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,445.0
CCCCNC(=O)N,95.0
OCCOCCOCCOCCOCCOCCO,6.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0
N#Cc1ccc(cc1Br)F,76.0
O=Cc1c(F)ccc(c1F)Cl,45.0
CCOC(=O)c1ccccc1B(O)O,132.0
S=C(Oc1ccccc1)Oc1ccccc1,106.0
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,83.5
CCCCC(=C)C,-103.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
CCCCCCCCCCCCCCCCOC=C,16.0
COC(=O)/C=C/C(=O)OC,104.0
CC(=CC=C(C)C)C,12.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0
Oc1cccc2c1cccc2,96.0
Oc1ccc(cc1Cl)c1ccccc1,77.0
O=C1CCC2(C(=C1)CCCC2=O)C,49.0
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,150.0
Cc1cc(nn1C(=O)CC#N)C,120.0
OCCc1ccc2c(n1)cccc2,103.0
BrCC(=O)c1ccc(cc1)OC,70.0
CCCCC(C(C)C)C,-116.0
CCOP(=O)(OCC)OCC,-56.0
O=C(C1=C(C2CCC1CC2)C(=O)O)OC(=O)C1=C(C2CCC1CC2)C(=O)O,159.0
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0
C1CC[C@H]2[C@@H](C1)CCCC2,-43.0
NC(=O)CBr,89.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0
OCCNC(C)C,128.5
OC(=O)CC1CCCC1=O,49.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,144.0
C/C=C/C(=O)O,72.0
N#Cc1ccc(c(c1)C)F,55.0
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,141.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,63.8
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5
C=C=C,-136.2
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0
