SMILES,MP
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0
CCCCC(=O)Cl,-110.0
CC(=O)Oc1ccc(cc1)O,62.0
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,102.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,54.5
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5
ClCCOP(=O)(OCCCl)OCCCl,-55.0
CC[C@@H]1CCC[C@@H]1C,-106.0
COC(=O)c1ccc(c(c1)F)C(=O)OC,82.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5
OC(=O)c1ccc(c(c1)N)Cl,216.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0
ClC(=O)N(c1ccccc1)c1ccccc1,84.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],71.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0
NCc1cccc2c1cccc2Br,139.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5
FC(c1ccccc1n1cncc1)(F)F,52.0
CCc1ccc(cc1)I,-17.0
CCOc1ccccc1C=O,21.0
O=C1CCCCCN1,70.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0
CC(=O)Cc1ccco1,29.0
OCc1cccc(c1)Oc1ccccc1,6.0
CCCCCCCCCCN,16.0
SCCCCCCS,-21.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
C=CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,80.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0
COc1ccc2c(c1)[nH]cn2,122.0
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,138.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0
ClC(=O)c1c(Cl)cccc1Cl,17.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
CCCCCCCCCCCCCCCCCl,9.0
O=C(C1Cc2c1cccc2)Nc1ccccc1,161.0
CCCCCCC(=O)OCCCCC,-50.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)[N+](=O)[O-],208.0
S=C=Nc1ccc(cc1)N=C=S,131.0
CCOC(=O)c1nnsc1N,124.0
CN(C(=O)C(c1ccccc1)c1ccccc1)C,133.5
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0
BrC(C(Br)(Br)Br)Br,56.5
Cc1ccc2c(c1C)cccc2C,33.5
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
Cc1cc(C)c(c(c1)C(c1ccccc1)O)N,125.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0
OCc1cccc(c1)B(O)O,96.0
Nc1ccncc1,159.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0
CCC(CC(CC)O)C,-91.0
ClCCl,-95.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0
N#Cc1c(O)cccc1F,156.0
OC(=O)CCCC(C(=O)O)C,64.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
ClC(=O)c1cc2c(s1)cccc2,87.0
COC(=O)c1sccc1OC,62.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
Cc1ccc(c(c1C)C)O,81.0
N#CCCCCCCCCCCC#N,18.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0
O=C1OC(C)(C)OC(=O)C21CC2,65.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0
CCc1ccccc1Nc1ccccc1CC,29.0
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0
N#CCS(=O)(=O)c1ccc(cc1)C,150.0
Oc1cccc(c1)C(C)(C)C,45.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,141.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35
CCCSCCC,-102.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,88.0
CCCCCCCC/C=C/CCCCCCCCN,25.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0
OC(=O)CCBr,60.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
OC(=O)C(c1ccc(cc1)O)C,131.0
Oc1ccc(cc1)Oc1ccccc1,84.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0
COc1ccc(cc1)C(=O)CC#N,128.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0
CC(=O)Nc1ccccc1NNc1ccccc1,168.0
CC(C(C)(C)C)N,-20.0
OCCC#N,-46.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
C1CCC(CC1)C1CCCCC1,4.0
N1CCNC(C1)c1ccccc1,85.0
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,180.5
CCOCOCC,-66.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccccc1C)c(n2)N,256.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
O=C1CCSCC1,62.0
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,296.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])O,122.0
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,109.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0
COc1sc(=O)n(n1)CSP(=S)(OC)OC,39.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,198.5
OC(=O)c1cc(C)c(c(c1)C)O,224.0
c1ccc(cc1)Sc1ccccc1,-40.0
OC(=O)c1ccc(c(c1)N)N,215.0
COC(=O)c1ccc(cc1)O,127.0
[O-][N+](=O)c1ccccc1n1cccc1,59.0
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0
Cc1ccc(cc1)S(=O)(=O)N1C/C(=C\c2cccc(c2)Cl)/N(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C,144.85
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5
OCC(CCl)O,-40.0
O=C(c1ccccc1)Nc1ccccc1,163.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0
CCCCCCCBr,-58.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85
OCc1cccc(c1)c1nnn[nH]1,209.0
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5
CCCCOC(=O)CCCC,-92.8
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0
COc1cccnc1Cl,47.0
C1Cc2c1cc1c(c2)CC1,101.0
C[Si](Br)(Br)Br,-28.4
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0
CC#C[Si](C)(C)C,-69.0
OC(=O)C12CCC(C2(C)C)(C(=O)O1)C,200.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
ClCCCC(=O)Cl,-49.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,151.0
NC(=O)c1ccc(cc1F)C(F)(F)F,141.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,181.0
C(CC1CCCCC1)CC1CCCCC1,-17.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0
C=Cc1c(Cl)cccc1Cl,89.0
N#CCc1coc2c1cccc2,39.0
O=Cc1cccc2n1ncc2,85.0
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,48.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5
CCc1cc(Br)ccc1NC(=O)C,143.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,183.0
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,54.5
Cc1ccnc(c1)Cl,115.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5
CCCCCCCCCCCCCl,-9.0
OC(=O)CC1CCCC1=O,49.0
CS(=O)(=O)Cl,-33.0
Ic1cccnc1N,90.0
N#Cc1cccc(c1)C(=O)N,223.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,111.5
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,238.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,147.0
OC(=O)C(Br)(C)C,44.0
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,39.0
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,221.75
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,121.0
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,34.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,41.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,181.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5
CC1=C(C)C(=O)C(=C(C1=O)C)C,111.5
COC(=O)c1cccc(c1)C(=O)OC,69.0
ClS(=O)(=O)c1ccc2c(c1)OCCO2,66.0
CCCNC(=O)N,102.0
CCCC(C(CO)CC)O,-40.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)c1ccco1,204.0
COc1cc(OC)c(c(c1)OC)C,28.0
OC(=O)CC1CCC=C1,19.0
NC(=O)C(Cl)(Cl)Cl,142.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0
CN(C1CSSC1)C,177.2
NCc1ccc(cc1)C,12.0
OB(C1CC1)O,93.0
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,188.0
CCCCCC(CC)C,-108.0
CCOC(=O)C(C(c1ccccc1)(c1ccccc1)O)C,102.0
CCCCCCCC(=O)OCCCCCC,-30.6
O=C=S,-139.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],215.0
Nc1cc(O)c(cc1Cl)Cl,95.5
CCCCNCC(c1ccc(cc1)O)O,124.0
CC1CN1,-65.0
COC(=O)C,-98.0
FC1=C(F)C(C1(F)F)(F)F,-60.0
COc1cc(C)c(cc1S(=O)(=O)N)Cl,170.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
Clc1cccnc1Br,60.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
CCCCCCCCCCCCS(=O)(=O)Cl,41.0
COc1ccc2c(c1)c(=O)c2=O,102.0
Clc1ccc(cc1Cl)N1CCNCC1,63.0
Cc1ccc(cc1CC#N)C,28.0
Clc1cc(Cl)c(c(c1)Br)O,68.0
O=C(c1ccc(c(c1)[N+](=O)[O-])N)c1ccccc1,140.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
CCOC(=O)CCCCCC(=O)O,10.0
CNc1nc(NC(C)C)nc(n1)SC,85.0
CC(S)(C)C,1.0
Nc1ccccn1,58.0
OC(=O)c1cccc(c1N)[N+](=O)[O-],211.0
N#Cc1cc(Br)ccc1F,79.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
Clc1nnnn1c1ccccc1,123.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0
NC(=O)N/N=C(\C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)/OC1CC(C)CCC1C(C)C,200.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,206.0
ClCC(=O)NC(C)C,59.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,186.0
Nc1ccc(c(c1)N)N,97.3
COC(=O)CC(=O)C(C)C,-75.0
CCCCCCBr,-85.0
Fc1c(C)c(F)c(c(c1F)C(=O)O)F,174.0
N#CCc1ccc(cc1)C#N,100.0
N#CCc1cccc2c1cccc2,34.0
CCCC(CO)O,-40.0
Nc1cccc(c1)I,23.0
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],138.0
Cc1nc(C)[nH]c(=O)c1,199.0
CCc1ccccc1N,-47.0
C/C=C/C,-105.0
Fc1ccc2c(c1)sc(n2)Cl,91.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
Cc1nnc(s1)C,63.0
CCCCC(CCCC)(CCCC)O,20.0
O=C/C=C/c1ccccc1,-7.0
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,107.0
[O-][N+](=O)c1ccc(o1)C(=O)NN,171.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,118.0
