SMILES,MP
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,28.5
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],234.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0
N#Cc1ccc(c(c1)F)N,89.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25
O=C(c1cccnc1)OC1C(COC(=O)c2cccnc2)OC(C1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,141.0
O=C(c1nccnc1)NCN1CCOCC1,119.0
CCCCCCCC/C=C/CCCCCCCC(=O)OC,10.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0
Nc1cccc2c1cccn2,108.0
OCc1ccnc(c1)Br,61.0
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,149.0
CN1c2ccccc2Sc2c1cccc2,102.0
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,132.5
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0
BrC/C=C/CBr,53.4
FC(c1ccccc1n1cncc1)(F)F,52.0
COC(=O)C(=C)C,-48.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0
C#Cc1ccc(cc1)F,28.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
SCC(C)C,-145.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0
CCCc1ccccn1,2.0
O=C=Nc1ccc(cc1)Br,41.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0
CCCCCCCBr,-58.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0
CSc1ccccc1B(O)O,160.0
Fc1ccc(c(c1)C(=O)O)F,130.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,175.0
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0
O=C1Cc2c(N1)cccc2,126.0
CCOC(=O)C#C,9.0
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,114.5
CCC/C=C/C,-99.0
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0
COc1ccccc1c1ccccc1,30.0
Oc1cc(C)c(c(c1)O)C,136.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0
N#Cc1ccc(cc1Br)F,76.0
N#CCC(=O)N1CCCCC1,88.0
CCOC(=O)c1ccccc1C#N,68.0
CCCCCCC(=O)C,-16.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,148.5
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0
OCCOCCOCC,-80.0
Clc1ccc(c(c1)C(=O)N)O,225.0
OC(=O)Cc1ccccc1CC(=O)O,151.0
BrCC(=O)C(=O)CBr,118.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0
NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,134.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
CCc1ccccc1Nc1ccccc1CC,29.0
Cc1cc(C)nc(n1)Nc1ccccc1,96.3
COP(=O)OC,-60.0
OB(c1ccc(cc1)c1ccccc1)O,243.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0
COc1cc(N)c2c(c1)cccn2,52.0
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0
CCc1ccc(cc1)Br,-43.0
CC(=O)Nc1ccc(cc1Cl)N,132.0
OC(=O)CCCCCC1SCC(=O)N1,139.5
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
CCBr,-119.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5
S=C(N(C)C)Oc1ccc2c(c1)cccc2,90.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)COC(=O)C)C)C1)C,184.5
O=C1N(OCC1(C)C)Cc1ccccc1Cl,25.0
COc1cccc(c1)CCC(=O)O,45.0
OCC(C(=O)O)NC(=O)OCc1ccccc1,111.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,75.5
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0
S=C=Nc1cccc2c1cccc2,56.0
Cc1cccc(c1)c1scc(n1)c1ccccc1,48.0
OC(=O)Cc1ccc(cc1)O,149.0
c1ccc2c(c1)C1OC1C2,24.5
N#Cc1ccnc(c1)Br,72.0
CCCCC(CCO)C,-90.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
Nc1ccc(cc1Br)C(F)(F)F,30.0
CCSc1nnc(s1)S,121.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)Cl,158.0
[O-][N+](=O)OCCC,-100.0
COc1ccc(c(c1)O)C=O,42.0
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,163.0
Brc1ccccc1Br,5.0
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0
OB(c1ccnc(c1Cl)F)O,128.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0
CC/C=C\C,-151.0
Cc1cccc(c1)C(=O)N,95.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0
NNC=O,57.0
CCCCCCCCCC(=O)Cl,-35.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0
N#Cc1cccc(c1)C(F)(F)F,16.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0
O=CC1CCCCC1,34.5
N#Cc1ccc(cc1)N,85.0
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,100.5
CC1=Cc2c(C1O)cccc2,87.0
CCCCCCCC(CC)C,-76.0
O=C1Cc2c1cc(c(c2C)C)C,86.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0
CCc1cc(CC)cc(c1)CC,-66.5
CC(c1ccccc1)Cc1ccccc1,0.0
Brc1ccc(cc1)I,91.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0
O=Cc1ccc(nc1)OC,51.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5
CC(CC1CCCCC1)CC1CCCCC1,0.6
C/C(=N\Nc1ccccc1)/C1=Cc2c(C1)cccc2,225.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,245.0
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0
Ic1ccnc(c1)Cl,43.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0
c1ccc2c(c1)ccc1c2nccc1,50.0
OC(=O)c1cccnc1Br,254.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0
OC(=O)COc1ccccc1Cl,150.0
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],110.0
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,211.0
Cl/C=C(\C(F)(F)F)/Cl,-109.2
Brc1cc(Br)c(c(c1)Br)O,89.0
CCOc1cccc(c1O)C=O,67.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
OC(C(c1ccccc1)O)c1ccccc1,122.5
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
CN1C2CCC1CC(=O)C2,43.0
Oc1cccc(c1)C1CNCCN1,184.0
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],125.0
Fc1ccc(cc1)Cn1ncnc1,64.0
N#Cc1cccc(c1)Cl,41.0
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0
COc1c(ccc(c1F)F)C(=O)O,138.0
O[C@H]1CCCC[C@@H]1O,104.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,179.0
CC(=O)c1ccc(c(c1)O)O,115.5
Cc1ccc(cc1)c1csc(n1)N,137.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0
COC(=O)C(=C)NC(=O)C,50.0
C=C=C,-136.2
OC(=O)CCCC(=O)O,97.0
CCNS(=O)(=O)c1ccc(cc1)C,64.0
Nc1ccccn1,58.0
CC(OC)CCO,-85.0
Clc1ccc(nc1)C(=O)O,169.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,161.0
CC(C(O)(C)C)c1ccccc1,46.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-67.0
CCc1ccc(cc1)O,43.0
N#Cc1ccc(c(c1)C)F,55.0
Fc1ccc(cc1)Cc1ccc(cc1)F,29.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
Clc1cccc2c1[nH]cc2,58.0
Cc1ccc(c(c1)Cl)N,7.0
CNCC(C(C(C(CO)O)O)O)O,128.5
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0
ON=C1c2ccccc2-c2c1cccc2,194.0
Cc1cc(N)c(cc1C)C,68.0
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0
CCOC(=O)Cc1c[nH]c2c1cccc2,44.5
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0
Cc1ccccc1CP(=O)(O)O,186.0
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],183.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,106.0
OCc1cccc(c1O)OC,61.5
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6
O=C1c2ccccc2N(C1=O)C,131.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
N#C/C=C/C#N,97.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0
c1ccc(cc1)c1cc2c([nH]1)cccc2,190.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0
CCCCCCCCCCCC1CCCC1,-10.0
Cc1cncc(c1)C,-9.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0
Nc1ccc(cn1)F,95.0
CC(F)(F)C,-104.8
OC(=O)c1cccc(c1F)C(F)(F)F,127.0
CC/C(=N\Nc1cccc(c1)N/N=C(/C(=O)O)\CC)/C(=O)O,190.0
CCOC(=O)c1ccco1,34.0
CCN(C(C)C)C(C)C,-46.0
COc1c(F)cc(cc1F)C=O,39.0
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,100.0
CC(C=C)CC,-154.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0
CNC(=O)Oc1ccccc1C1OCCO1,114.5
OCC(CBr)(CBr)CO,113.0
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0
Oc1cccc(c1)C(C)(C)C,45.0
O=Cc1ccc(cc1Br)C,35.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,94.0
NNC(=O)c1cccc2c1cccc2,167.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5
CCCCCCOC(=O)CC,-57.5
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0
OC(=O)c1ccccc1Nc1cccc(c1C)C,230.5
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,147.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0
O=C1C(C)CC(CC1=O)(C)C,91.0
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0
CC1=NC(CO1)(C)C,114.0
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,150.0
COc1cccc(c1)C(=O)N,133.0
N#CCc1ccc(c(c1)OC)O,56.5
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0
OCC1c2ccccc2-c2c1cccc2,104.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0
Nc1ccc2c(c1)OCCO2,28.0
C[C@H]1CCCC[C@H]1O,7.0
OC(=O)C(c1ccccc1Cl)Br,107.0
O=C1N2CCCCC2Cc2c1cccc2,97.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
Brc1ncccn1,55.0
CCC(=O)c1cc(C)ccc1O,2.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
OCC(C(=O)OCC)(C(=O)OCC)CO,50.0
Oc1cccc2c1cccc2,96.0
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0
COc1cc(/C=C/C(=O)O)ccc1OC,182.0
CCOP(=S)(Oc1nccnc1)OCC,-1.7
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
ClCCC[Si](OC)(OC)OC,-50.0
CC(=C)CC(C)(C)C,-94.0
Clc1ccc(cc1)S(=O)(=O)C,97.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0
NC(=O)c1ccccc1Br,161.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-16.5
COC(=O)c1ccccc1C(=O)c1ccccc1,52.0
O=CC(Br)(Br)Br,-57.5
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5
Fc1ccc(c(c1)C)B(O)O,200.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4
CCN(C(=O)c1cccnc1)CC,25.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0
NC(=O)c1cccnc1Cl,165.0
CCN(C(=O)CSc1ccc(nn1)Cl)CC,97.0
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,115.0
CCC(c1ccccc1)C,-75.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,281.0
N#Cc1c(Cl)cc(cc1Cl)Cl,81.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5
CS(=O)(=O)O,20.0
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,69.0
N#CSc1ccccc1,-21.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0
Oc1ccc(c(c1)C(=O)O)Cl,179.0
N#CCCc1ccccc1,-2.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0
OC(C(=O)O)Cc1ccccc1,98.0
[O-][N+](=O)c1cccc(c1)C(C)(C)C,2.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0
Clc1cccc(c1)C(F)(F)F,-56.0
COc1cccc(c1OC)C#N,46.0
OC1CN2CCC1CC2,221.0
Clc1ccc2c(c1)sc(n2)Cl,96.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0
CCCCCC(=O)OC,-71.0
COc1cc(OCc2ccccc2)ccc1C=O,96.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0
CCCCCCCCCC#C,-25.0
CC(=O)NNC(=O)C,140.0
ClC(Br)Br,-22.0
CN(P(N(C)C)N(C)C)C,-44.0
O=C1CCCC(=O)C1,103.0
C1CNCCNC1,41.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0
C1CCC(CC1)P(c1ccccc1)C1CCCCC1,60.0
OCc1ccc(cc1F)Br,32.0
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,164.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,153.0
CCNc1nc(OC)nc(n1)NC(C)(C)C,123.5
CC(OCC1OC1)(C)C,-70.0
Clc1ccc(cc1)S(=O)(=O)N,146.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0
O=C1CCCc2c1ccn2C,85.0
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,181.0
FC(C(Br)Br)F,-61.3
NC=O,2.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0
OC(=O)c1sc(nc1C)c1ccncc1,305.0
COc1c2ccc(=O)oc2cc2c1cco2,188.0
Fc1ccc(cc1)S(=O)(=O)Cl,37.0
[O-][N+](=O)c1ccccc1C(F)(F)F,32.5
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7
CNc1ccccn1,15.0
Clc1ccc(c(c1)Cl)/C=C/C(=O)c1ccccc1,72.35
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,127.35
OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,165.5
[O-][N+](=O)c1cc(ccc1O)c1ccccc1,67.0
