SMILES,MP
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0
CS(=O)(=O)C,110.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
[O-][I+3](O)([O-])[O-],128.0
Brc1ccc(c(c1)Br)F,69.0
O=Cc1ccc[nH]1,43.0
COC(=O)c1cccc(c1)OC(=O)C,29.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7
Nc1ccc(c(c1)F)O,171.0
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0
CCCCCCCCCCNCCCCCCCCCC,37.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,301.0
COc1cccc2c1cccc2,5.0
C=Cc1ccccc1C(=O)O,94.0
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,73.0
CCCC(=O)C(=O)C,-30.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0
N#CSc1ccccc1/N=N/c1ccc(cc1)C,98.85
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0
ClC(=O)/C=C/c1ccccc1Cl,38.0
CCCCCCCCCCCCCCCC(O)C,54.0
COc1ccc(c(c1Cl)C#N)F,102.0
OCCc1ccc(cc1)O,91.0
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,65.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0
NC(=O)Cc1ccccc1,157.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0
BrC1CN(C)C(=O)NC1=O,149.0
CC(SC(C)(C)C)(C)C,-9.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0
N#Cc1c(O)cccc1F,156.0
ClC(=C)c1ccccc1,-23.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0
OCCCc1ccncc1,37.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0
OC(=O)c1cnccc1C(=O)O,256.0
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,17.5
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9
Clc1ccc2c(c1)nc(s2)C,69.0
ClCC(=C)Cl,-83.0
CNC(=O)O/N=C/C(SC)(C)C,99.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0
N/C(=N\c1ccccc1C)/Nc1ccccc1C,177.0
O/N=C/c1cccc2c1cccc2Br,134.0
C[C@@H]1CCCC[C@@H]1C,-50.0
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0
OB(c1ccc(c(c1F)F)F)O,203.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,202.0
OCc1ccccc1N,83.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
OCC=O,97.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,174.0
ClCc1ccccc1CCl,55.0
O=C1CCCC1C1CCCC1,-13.0
CCCCNC(=O)OCC#CI,66.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5
N#CSC#N,63.5
CCP(CC)CC,-88.0
BrBr,-7.2
ClC=C(F)F,-138.5
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
OCC(C(F)F)(F)F,-15.0
Cc1noc(c1)N,83.0
OCCBr,-80.0
Cc1ccc(c(c1)O)C,76.0
CN1CCCC1c1cccnc1,-79.0
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,103.0
O=Cc1c(F)cccc1Cl,37.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0
ClC(Br)(Br)Br,55.0
Cc1ccc2c(c1)ccs2,34.0
CB(Br)C,-129.0
CC1CCCC1(C)C,-22.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
CC(c1ccc(cc1)c1ccccc1)C,11.0
N#CCc1cccc(c1)O,53.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0
CCCCCCC#CC(=O)O,-8.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
CCN(C(=O)c1cccnc1)CC,25.0
CCCCCC#N,-80.0
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0
CC(=O)c1ccc(s1)Cl,46.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0
O=C1C=C(O)C(=O)c2c1cccc2,192.0
N#Cc1ccccc1CCl,61.0
Oc1ccc(nc1)OCc1ccccc1,92.0
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0
N#CCc1cccc(c1Cl)C(F)(F)F,58.0
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,112.5
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
N#CSCSC#N,105.0
N#Cc1ccc(c(c1)Br)O,159.0
CC(c1ccc2c(c1)cccc2)C,14.0
NNC(=O)c1ccc(cc1)C(C)(C)C,129.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,133.0
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
COC(=O)C1(C)C(=Nc2c1cccc2)CC,72.0
Fc1cc(Br)c(cc1F)F,-19.0
C=COCC(C)C,-112.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0
CCN(CCOC(=O)c1ccc(cc1)N)CC,61.0
Cc1sc(nc1c1ccccc1)c1ccncc1,84.0
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0
CCCC(=O)OC(COC(=O)CCC)COC(=O)CCC,-75.0
CNCC(c1ccc(c(c1)O)O)O,211.5
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
O=C1CCNC(=O)N1,279.0
O=Cc1c(O)cccc1F,38.0
Fc1c(F)cc(c(c1c1c(F)c(F)cc(c1F)F)F)F,85.0
COc1c(F)cc(cc1F)C#N,86.0
NNC(=O)CC(=O)NN,154.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0
CCCCCCC(=O)CCCCC,10.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0
CCCCC(n1nc2c(n1)cccc2)C(=O)N,101.5
COc1cc(Cl)ccc1CO,47.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCCCC1,122.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CC(C1=C)O)C)C,136.0
Nc1cccc(c1)Br,16.0
CCC1CCCC1C,-106.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0
OC(=O)CCCNC(=O)C,130.0
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,201.0
CCOc1ccccc1B(O)O,100.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0
OC[C@H](Cc1ccccc1)N,92.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
[O-][N+](=O)c1ccc(c(c1)N)O,143.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0
O=Cc1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,86.0
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0
CN(Cc1c[nH]c2c1cccc2)C,138.5
C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,236.2
CCOc1ccc(cc1)NC(=O)CN,101.0
OCC(CO)(CO)N,172.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
COc1cc(OC)cc(c1)C#N,88.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0
CCOC(=O)CNC(=O)c1ccccc1,59.0
N#Cc1c(C)cc(nc1Cl)Cl,110.0
CCCCCCCCOC(=O)C,-38.5
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,163.0
OCCCCCCCCCCCl,12.5
CC(=O)Nc1ccccc1Br,99.0
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5
CCOC(=O)CCl,-26.0
ClP(=S)(Cl)Cl,-35.0
CC(=O)CC(C)(C)C,-64.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,190.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0
CCCCS(=O)CCCC,33.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,127.0
OC(=O)c1cc(F)c(nc1Cl)Cl,154.0
C#Cc1ccc2c3c1ccc1c3c(cc2)ccc1,114.0
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0
