SMILES,MP
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
Fc1ccc(c(c1)Br)O,44.0
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,227.0
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0
BrCCCOc1ccccc1,10.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0
O=C(NNc1ccccc1)CCc1ccccc1,117.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0
ClCCC(=O)Cl,-32.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,114.0
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,127.0
OC(=O)CP(=O)(O)O,144.5
C[C@H]([C@@H](O)C)O,33.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],190.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
Oc1ccc(c(c1)Br)O,111.5
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0
O=c1oc2ccccc2cc1O,154.0
N#CCCC#N,54.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0
COc1ccccc1NC(=O)C,87.5
O=Cc1cccc(c1)Cl,17.0
CC1CCNCC1,5.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0
O=C(c1ccccc1)/N=c/1\sccn1C,113.85
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,140.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0
c1ccc[nH]1,-23.0
Nc1c(C)n(n(c1=O)c1ccccc1)C,108.0
O=C1CCCCCCCCCCC1,61.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
Fc1ccc(c(c1)N)F,14.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8
OC(=O)c1cc(Br)cc(c1)Br,220.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0
OS(=O)(=O)Cl,-80.0
O=Cc1cc(I)cc(c1O)I,108.0
O=C=O,-56.5
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0
OC(=O)c1c(O)cccc1F,160.0
CCCCCCCCCCCCCCCCCCOC=C,30.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5
C1CCCCSC1,0.5
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,203.0
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,254.0
CN(P(N(C)C)N(C)C)C,-44.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0
Nc1cccc2c1ccnc2,129.0
OB(C=CCC(C)C)O,101.0
BrCc1c(Cl)cccc1Cl,56.0
CCC(c1ccccc1)(C(=O)N)C,101.0
N#CC1CC2CC1C=C2,13.0
COc1ccc(cc1Cl)C(=O)C,75.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0
COC(=O)c1ccc(cc1O)C,27.5
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,198.5
O=Cc1ccc(c(c1)F)OC,35.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
C[C@@H](C[NH3+])O,25.0
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,86.0
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0
Nc1ccccc1Br,29.0
COc1ccc(c(c1)Br)CC(=O)O,129.0
C[C@H]([C@@H](C(=O)O)N)O,256.0
CCCCN(CCCC)CCCC,-70.0
Sc1nncs1,143.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
[O-][N+](=O)c1cccc(c1N)O,216.5
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0
C=CC1CCC=CC1,-101.0
OC(=O)c1cocc1,122.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0
Cc1cc(C)c(c(c1)C)N,-5.0
O=C1C=CC(=O)N1c1ccccc1,89.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0
OC(=O)C1CSCN1,195.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
COc1ccc(c(c1)C)C(=O)O,179.0
CCCCCCCCCSCCCCCCCCC,15.0
NC(=O)c1c(F)cccc1F,147.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0
FC(c1ccc(cc1)/C=C/C(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,190.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0
O=C(C(=O)Nc1ccccc1)Nc1ccccc1,254.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,221.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,87.0
CCN(C(=O)/C(=C/COP(=O)(OC)OC)/Cl)CC,-45.0
OC(=O)CC(C(=O)O)N,275.0
N#CCC(=O)c1ccco1,79.0
FC(Cl)F,-146.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85
ClC(=O)C(c1ccccc1)OC(=O)C,36.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0
BrCc1ccccc1Br,31.0
CCCCCCCCC(CC)C,-58.0
OC(=O)c1cc(oc1C)c1ccccc1,183.0
IC1CCCC2C1CCCC2,4.2
N#Cc1cc(F)ccc1F,33.0
CCCCCCCCCCC(C(=O)O)C,22.0
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,18.0
Cc1ccc(cc1)C(C)C,-68.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,171.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0
CCN(c1ccc(cc1)[N+](=O)[O-])CC,77.5
OC(=O)Cc1ccc(c(c1)F)O,132.0
CCOC(=O)C(=O)C(=O)OCC,-70.0
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],212.0
COC(=O)c1ccc2c(c1)nsn2,91.0
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,84.0
CCCCC(CC)CC,-114.9
NNC(=O)c1cccc(c1)N,92.0
COc1cc(cc(c1OC)O)C(=O)O,196.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0
FCCCl,-50.0
SCCCCCCS,-21.0
CC(=O)c1ccc(c(c1O)O)O,171.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
CCCCN(CCCC)CCO,-75.0
O=CNC1C/C=C/CC(C/C=C/C1)NC=O,234.0
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,53.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC,132.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
S=C=NC(c1ccccc1)c1ccccc1,59.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
Clc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
Cc1c(N)cccc1Cl,2.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0
COc1ccc(c(c1F)F)C(=O)O,223.0
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0
NC(=N)NS(=O)(=O)c1ccc(cc1)N,191.5
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,96.0
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,176.0
N#Cc1cccc(c1F)Cl,42.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0
CC12C3C1CC(C2(C)C)C3,67.5
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,62.1
OC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,77.0
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,144.0
CC1CCc2c(N1)cc(cc2)CC/C(=N/NC(=O)N)/C,128.0
CNC(=O)Oc1ccccc1OC(C)C,91.5
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,197.0
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,340.0
O=C1C(c2ccccc2)C(=O)c2c1cccc2,149.5
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,70.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,176.0
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
Cc1csc(n1)N,44.0
Fc1ccc(c(c1)O)N,138.0
BrCCC1CCCCC1,-57.0
C/C=C/C(CC)C,-126.0
COc1ccccc1Oc1ccccc1,79.0
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,273.0
Fc1ccc(nc1)C(=O)O,165.0
Oc1ccccc1F,15.0
NNC(=N)O,96.0
Nc1ccccc1CCCCc1ccccc1N,74.0
CC(c1ccc(cc1)O)(CC(C)(C)C)C,84.5
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,161.0
[O-][N+](=O)c1cccs1,44.0
COc1ccc(cc1)NC(=S)c1ccccc1,133.0
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,118.0
[O-][N+](=O)c1cnc(c(c1)C)Br,57.0
NC(C=C)CCC(=O)O,209.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
COc1ccc(cc1)/C=C/C(=O)c1cccc(c1)C(=O)/C=C/c1ccc(cc1)OC,135.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5
BrCC(F)F,-75.0
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,138.0
NCc1c(OC)cccc1OC,85.0
BrCC=C,-119.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0
CC(CC(C(C)C)C)C,-128.0
Clc1cc(Cl)nc(n1)c1ccccc1,96.9
ONC(=O)OC(C)(C)C,57.0
CCCCCCCCC(O)C,-5.0
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,163.0
O=C(c1cccs1)c1ccccc1,56.0
CCCc1cccc2c1cccc2,-8.6
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0
Cc1cccc(c1)[N+](=O)[O-],16.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
CCC/C=C\C,-141.0
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],194.0
CCOC(=O)CSCCC1NC(CS1)C(=O)O,142.0
O=C1CCCC1C1CCCC1,-13.0
NCCCCCCN,41.0
CC(=O)/C=C/c1ccco1,39.5
CCCC(=O)OCCOC(=O)CCC,-80.0
CC(=O)Oc1nc(nn1c1ccccc1)C1CCCCC1,108.0
