SMILES,MP
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,108.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,151.0
Nc1ccc2c(c1)ccc(c2)N,213.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0
CCCCOC=C,-113.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
CC(=C)CCl,-80.0
COC(=O)C(C(C)C)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,517.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0
O=Cc1cc2OCOc2cc1Cl,116.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7
OCCOc1cccc2c1cccc2,45.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5
Nc1ccc(cc1)S,46.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0
CC(=O)c1ccco1,29.0
ClCc1cccc(c1)[N+](=O)[O-],45.0
Cc1ccccc1N,-24.0
[O-][N+](=O)c1ccc(cc1)N1CCNCC1,131.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5
CC(C(=O)O)Cc1ccccc1,37.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0
OCC1(C)CCC(C1(C)C)C,94.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
OC(=O)COc1cccc2c1cccc2,196.0
CCCCCCCCC/C=C/CCCCCCC(=O)O,44.0
CC(=O)c1ccc2c(c1)OCCO2,83.0
CC(=O)OCc1ccccc1,-51.0
O=C(c1ccccc1)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)c1ccccc1,336.0
CC(=O)c1c(C)c[nH]c1C,137.5
COc1ccc(c(c1)F)C(=O)O,196.0
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,61.0
c1ccc2-c3c(Cc2c1)cccc3,115.0
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,322.0
CC(=C)C=O,-81.0
BrCc1c(F)c(F)c(c(c1F)F)C,42.0
CC(C1CC1)C,-113.0
CC(=O)OC1CC2(O)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,278.0
CCOC(=O)c1ccc(nc1)Cl,28.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0
N#CCCC(C)C,-51.0
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,213.5
CC(c1ccc(c(c1)O)C)C,2.0
COc1ccc(cc1)C=O,1.0
CCOc1cccc(c1O)C=O,67.0
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0
Cc1nc2c(s1)ccc1c2cccc1,96.0
Oc1cccc2c1nn[nH]2,222.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
Cc1cc(Br)c(cc1Br)C,73.0
N#Cc1ncnc2c1[nH]cn2,187.5
N#Cc1cc(F)ccc1Cl,84.0
Oc1cccc(c1)C(=O)c1ccccc1,114.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9
O=Nc1ccccc1C,73.5
CCCCCCCO,-34.0
CC1CC1,-177.3
COc1cccc(c1N)OC,77.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0
ICC(=O)c1ccccc1,34.4
O=C(c1ccccc1I)Nc1ccccc1,137.0
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,123.0
ON=Cc1ccncc1,132.0
OC12CCCCC1c1c2cccc1,112.0
COc1ccc(c(c1F)F)N,39.0
O/N=C\1/CCCC/C1=N/O,192.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0
Nc1nnc(c(n1)C)C,211.0
CCCCCCCCCBr,-29.0
NC(=O)Nc1ccc2c(c1)cccc2,219.0
Cc1ccc2c(n1)ccc1c2cccc1,76.0
OC(c1ccccc1)CNc1ccccn1,83.5
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5
c1ccc(cc1)Cc1c(ccc2c1c1ccccc1c1c2cccc1)Cc1ccccc1,178.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0
CC(=O)Cc1ccccc1,-15.0
C=COC(C)(C)C,-112.0
Fc1cc(F)c(c(c1)F)N,35.0
C=C[Si](Cl)(Cl)Cl,-95.0
CC(=O)OC1CC(=O)OC1=O,55.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,232.0
Cc1ccc(cc1)SSc1ccc(cc1)C,47.5
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,195.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,97.0
Clc1ccc(c2c1nccc2)Cl,97.5
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0
CC(I)C,-90.0
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,180.35
COC(=O)C(C)C,-85.0
C=CC(=O)NC(C)C,64.0
COCCOC,-69.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0
CCCCCOC(=O)CCCC,-78.8
OC(=O)Cc1ccc2c(c1)NC(=O)C2,238.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
COc1ccc(cc1)C(=O)C1CC1,42.0
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,36.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
CSCC[C@@H](CO)N,32.0
O=C(N1CC(=O)C1)OC(C)(C)C,51.0
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,128.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5
Nc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],79.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
O=C=Nc1c(C)cc(cc1C)Br,61.0
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4
CNC(Cc1ccc(cc1)O)C,161.0
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,89.85
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,148.0
ClCCCC(=O)c1ccc(cc1)OC,32.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0
Nc1ccc(c(c1)F)C(=O)O,210.0
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0
Oc1cccc(n1)F,127.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5
Clc1ccc(cc1Cl)Cn1cncn1,46.5
CN(c1ccc(cc1)C(=O)c1ccccc1)C,89.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5
Oc1cc(C)c(c(c1)C)Br,115.0
CCOC(=O)c1cc2c(o1)cccc2,30.5
NCc1c(C)cc(cc1Cl)Cl,54.0
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,118.5
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,256.5
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
Fc1ccc(c(c1)C(=O)N)F,112.0
Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,145.0
COc1ccccc1CC(=O)O,124.0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7
NC(=O)c1c(N)scc1C,174.0
CC(=C)C(C)(C)C,-110.0
CSc1nnc(s1)S,137.0
CC(=O)Nc1cc(NC(=O)C)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,224.0
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,238.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0
CCc1ccccc1O,-18.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
CCCOC=O,-93.0
FC(c1ccc2c(c1)[nH]cc2)(F)F,103.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
O=C=N[Si](C)(C)C,-49.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
Oc1ccccc1Cc1ccccc1,52.0
OCCCc1ccc(cc1)OC,26.0
OCC(c1ccccc1)NC(=O)Cc1ccccc1,140.0
CCCCCCCCCCCCC#N,9.7
Cc1nc2ccccc2c(=O)[nH]1,232.0
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,132.0
CCOc1cc(OCC)cc(c1)OCC,43.5
Oc1ccccc1S,5.5
OC(c1ccccc1Cl)CNC(C)(C)C,89.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0
Cc1cccc(c1)Br,-40.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])Cl,199.0
NC(=O)N/N=C(\C1=CC2(C(C1CC2)(C)C)C)/C,218.0
COBOC,-130.6
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
CNC(=O)C(C(C)C)(C(C)C)C,60.0
Cc1cccc2c1c(=O)c2=O,121.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
ClC1OCCOC1Cl,30.0
Brc1ccc(c(c1)Cl)N,70.0
c1cnc(nc1)c1ncccn1,114.0
CCCCC(=O)OCC,-91.0
Cn1cc(c2c1cccc2)C,142.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0
CC(=O)Br,-96.0
NC(=O)c1ccco1,141.0
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0
Ic1cnc(nc1)N,219.0
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],233.0
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0
COc1ccc(cc1)CC#N,8.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0
Oc1ccccc1[C@H]1C[C@@H](Sc2c(N1)cccc2)c1ccccc1,89.85
COc1ccc(cc1)F,-45.0
Ic1ccc(cc1)OCc1ccccc1,62.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,281.0
CCCCCCCCCCCCCC(=O)OCc1ccccc1,20.5
C1=Cc2c(CC1)cccc2,-8.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0
N#CC1=C(N)N2NC(=NC2=NC1c1ccccc1OC)C(F)(F)F,246.0
OC(=O)c1ccc(c(c1)F)C,170.0
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,155.0
NC(=O)c1ccc(cc1)c1ccccc1,228.0
Clc1ccnc(c1)Cl,-1.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0
N#Cc1cc(ccc1N)[N+](=O)[O-],209.0
OC(C(C)(C)C)C(C)(C)C,50.0
CC(=O)OC1CCCCC1,-65.0
COc1cc(=O)oc2c1cccc2,124.0
CC(OP(=O)O)(C)C,192.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0
Clc1ccc(c(c1)O)Cl,57.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,170.0
CC(=O)N1c2ccccc2[C@]2(C1=O)O[C@@]1([C@H]2N=C(O1)c1ccccc1)c1ccccc1,218.85
CCc1ccccc1Cc1ccccc1,-11.0
C=Cc1ccc(cc1)c1ccccc1,116.0
CCC1(CC)OC(=O)C2CCC1(C)OC2(C)C,90.0
CCc1ccc2c(c1)cccc2,-7.4
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0
CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,170.5
CCC(=O)N(C)C,-45.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,166.5
CC(=O)c1c(O)ccc2c1cccc2,65.0
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,202.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,115.0
CN1C2CC3CC1C(C2O)O3,108.5
Brc1ccc(o1)C=O,84.0
CCCOC(=O)c1ccc(cc1)N,74.0
CCCCCCCCCCCCCCCCC=O,36.0
