SMILES,MP
N#Cc1ccccc1S(=O)(=O)Cl,67.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0
OCc1ccnc(c1)Br,61.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0
Cc1cc2cccnc2c2c1cccn2,113.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,99.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])(C#N)C,68.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
[2H]C(Cl)(Cl)Cl,-64.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,109.85
CC(OC(=O)c1ccc(cc1)O)C,85.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0
[O-][N+](=O)c1ccc(c(c1)N)N,201.0
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,167.0
NC(=N)NCCC[C@H](C(=O)O)N,235.0
CN(CN(C)C)C,-55.0
Oc1cccc(c1)C(C)(C)C,45.0
N#CC(C)(C)C,17.0
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,49.0
N#Cc1ccc(cc1)C,28.0
Cc1ccc(cc1)c1cccc(c1)C,14.5
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,121.25
Cc1nnc(s1)N,224.5
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
CCC(C(C)(C)C)(C)C,-10.0
Nc1nc2ccccc2c(n1)N,256.0
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0
OCc1ccc(cc1)OCC(=O)O,112.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
OC(=O)C[C@@H](C(=O)O)N,230.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,99.0
COc1c2ccccc2nc2c1cco2,133.5
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,205.5
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5
CCCCCCCCC=C,-66.0
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5
BrCC(F)(F)F,-93.9
C[C@H]1CCC[C@@H]1C,-118.0
CCI,-108.0
CCCCCCCOc1ccc(cc1)N,45.0
CN1CCCCC1C(=O)Nc1c(C)cccc1C,150.5
O=Cc1ccc(cc1Cl)N(C)C,80.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0
[SiH3][SiH3],-132.6
NN,2.0
S=C=Nc1ccc(cc1)I,76.0
CC(Cl)(Cl)C,-34.0
COC(=O)CCCC(=O)OC,-37.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0
C1CC2CCc3c2c(C1)ccc3,12.8
O=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0
ClCC(=O)Oc1ccc(cc1)[N+](=O)[O-],94.0
Ic1cc(I)c(c(c1)I)I,148.0
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,185.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
[O-][N+](=O)NC(=NN)N,185.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5
N(Cc1ccccc1)Cc1ccccc1,-26.0
BrCc1c(F)cccc1F,51.0
CC(F)C,-133.4
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5
CC1(C)COB(OC1)B1OCC(CO1)(C)C,183.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0
O=CC(Cl)Cl,-37.5
Sc1ccccc1,-15.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,313.0
COc1c(C)cc(cc1C)B(O)O,237.0
CCCCc1ccc2c(c1)cccc2,-5.0
Nc1ccccc1,-6.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,203.5
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0
CCCc1cccc(c1O)CCC,27.0
Oc1ccc2c(c1)cc(cc2)O,186.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5
OC(=O)CCc1ccc(c(c1)O)O,138.0
Cc1c2ccccc2cc2c1c1ccccc1cc2,138.0
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,114.0
Fc1cc(Br)c(cc1Br)F,62.0
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,133.0
Fc1cccc(c1)Br,-8.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
CCCCCCCCCCCCCC(=O)CCC,40.0
Brc1ccc(cn1)C,43.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0
COc1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,215.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0
Cn1ccnc1I,81.0
Nc1ccccc1Br,29.0
Cc1ccc(s1)C,-63.0
ClC1Cc2c1cc1c(c2)OCO1,55.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)O,49.0
CCC(N)C,-104.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0
O=c1oc2ccccc2c(c1CN1CCOCC1)N,192.0
O=c1cn[nH]c(=O)[nH]1,276.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,97.0
COC(=O)c1cc(n(c1C)C)C,117.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0
CCCCN=C=O,-75.0
NNC(=O)c1ccc(c(c1)N)N,149.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0
COc1cccc(c1)Br,2.0
Cc1ccc(cc1)Br,28.0
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,56.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0
Clc1ncnc(c1)N1CCCC1,97.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5
OCc1ccnc(c1)Cl,65.0
NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,204.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
BrCc1cc(F)c(cc1OC)F,42.0
COBOC,-130.6
O=CC(Br)(Br)Br,-57.5
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,82.3
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccc(cc1)[N+](=O)[O-],184.0
Ic1cccc(c1)C(=O)Cl,24.0
OC(=O)C(Oc1ccccc1)(C)C,98.5
OCCNC(C)C,128.5
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)CCc1ccccc1,95.5
CC(=O)c1cc2c(s1)cccc2,87.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0
Cc1cccc(c1)C,-47.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,202.0
Oc1ccc(cc1C)C(C)(C)C,27.5
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,276.0
OB(c1cc2c(s1)cccc2)O,255.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
Oc1ccc(cc1CC=C)Cl,48.0
CCCCCCC(=O)OCCCCC,-50.0
OC(=O)CCC(C1CCC2C1(C)CCC(C2C(=O)O)C1(C)CCCCC1C(=O)O)C,266.0
N#Cc1cc(N)ccc1F,94.0
OC(=O)C(c1ccccc1Cl)O,83.0
OCc1ccc(cc1)SC,42.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0
OC1CCCCC1O,102.5
O=C(c1ccccc1)C1CC1,-7.9
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0
NC(=O)CC#N,120.0
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,257.25
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
CC(/C=C/C(=O)O)C,35.0
OC(=O)CCC(C(=O)O)(C)C,84.0
OC(=O)/C=C/c1ccccc1Cl,208.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
N#Cc1cc(F)ccc1C#N,101.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1cccc(c1)C,138.0
O/N=C/C(=O)c1ccccc1,127.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0
COc1cc(N)ccc1Cl,80.0
c1ccc(cc1)Cc1ccncc1,10.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0
OCC(COc1ccccc1C)O,70.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8
NCCCN,-12.0
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5
CC(=O)c1c(Cl)cccc1Cl,43.0
N#Cc1ccncc1Br,93.0
C#Cc1ccc(cc1)Br,66.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0
OOC1CCCCC1,-20.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,145.0
C/C=C/C=C/C(=O)OC,15.0
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,36.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0
NCCc1ccc(c(c1)OC)OC,11.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,264.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0
O=C1NN=C(/C/1=C\c1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,297.0
C#CCCC#C,-6.0
c1ccc(cc1)/C=C\c1ccccc1,2.0
CC(C(=O)O)(CC)O,74.0
O/N=C\1/CC(Cc2c1cncc2)c1ccccc1,227.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
CCCCCCCCCCCCCC(=O)OC,18.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,325.0
Clc1cccc2c1c(Cl)ccc2,89.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0
N#Cc1cccc2c1cccc2N,137.0
CC(=C)C(C)C,-157.0
Cc1cccc(c1O)C(C)(C)C,31.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5
ClC#CCl,-66.0
CCC(c1cc(C)ccc1O)O,143.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0
CC(c1cccc(c1O)O)C,47.0
NC(=O)c1cccc(c1F)C(F)(F)F,96.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,207.0
NCCCC[C@@H](C(=O)O)N,224.0
Clc1ccc(c(c1)C(c1ccccc1)O)NC(=O)c1ccncc1,211.0
COc1ccc(c(c1)C(=O)C)O,49.0
OC(=O)c1ccc(c(c1)Br)C,209.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,194.0
CCCCC1(CC)C(=O)NC(=O)NC1=O,128.5
SC(=O)c1ccccc1O,167.0
Brc1cc(sc1)C=O,46.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0
COc1ccc(cc1Cl)N,50.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
Clc1cccnc1O,181.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0
Oc1ccc(c(c1)F)Cl,52.0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,290.0
CC(=O)Nc1ccccc1C#Cc1ccccc1,119.0
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,148.0
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,155.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0
OC(=NN1CCCCCC1)NS(=O)(=O)c1ccc(cc1)C,170.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
N#CCC(=O)OC1CC(C)CCC1C(C)C,84.0
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0
CCOC(=O)c1[nH]nc(c1)C(C)C,75.0
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,79.0
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,186.0
FC(S(=O)(=O)OS(=O)(=O)C(F)(F)F)(F)F,-80.0
COC=C(C(=O)OC)C(=O)OC,43.0
NN=C1c2ccccc2-c2c1cccc2,152.0
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=S)s1,174.0
c1ccc2c(c1)CCc1c(C3(C42OCCO4)OCCO3)cccc1,111.0
Cc1ccc2c(c1)C(=O)CC2,58.0
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0
CCC(O)C,-115.0
Brc1noc2c1cccn2,135.0
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,105.0
N#Cc1ncccc1I,99.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
CCC/C=C/C(=O)O,36.5
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,215.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,179.5
Clc1ccc(cc1)OCC(=O)Nc1nc2c(s1)cccc2,139.0
Cc1ccc(cc1)C(=O)N(C)C,41.0
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5
CC(=O)c1cc(O)cc(c1)O,144.0
Oc1ccc(cc1)S,34.0
N[C@@H]1CC1c1ccccc1,79.5
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0
O=C1NCCN(C1)C(=O)OC(C)(C)C,158.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,72.0
COc1ccc(cc1)CCC(=O)C,8.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NC(C)(C)C,204.0
Cc1ccc(cc1OCC(=O)O)C,115.0
Clc1ccc(c(c1)C(=O)O)Br,154.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,23.0
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,185.0
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],204.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0
OCCOc1cccc2c1cccc2,45.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0
NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl,134.0
BrCCCCOc1ccccc1,42.0
CC#CC(=O)O,77.0
OC(=O)Cc1ccccc1Cl,96.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,197.5
Cc1onc(c1)C(=O)NNCc1ccccc1,105.5
CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,224.0
COc1ccccc1c1n[nH]nn1,155.0
OCc1cc(Cl)ccc1Cl,78.0
CC(=O)CCc1ccc(c(c1)[N+](=O)[O-])CCC(=O)C,58.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8
CCC1(CC)COC(=O)NC1=O,97.5
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,114.0
CCOc1ccc(cc1)NC(=O)C,135.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0
COC(=O)c1ccc(cc1)C#N,67.0
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5
OB(c1cc(C)cc(c1)C)O,236.0
O=CNc1ccccc1C,59.0
Cc1ccc(cc1)S(=O)(=O)F,41.0
c1ccc(nc1)Nc1ccccn1,90.5
N#Cc1ccccc1Cl,45.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0
Cc1nc2cc(nn2c(c1)C(F)(F)F)c1ccccc1,174.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,125.0
