SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
c1ccc2c(c1)Oc1c(C2)cccc1,101,82.35,101.96,98.33,107.61,96.38,84.30,77.71,168.69,89.88,102.66,100.99,24.40
CCCCC(=O)N,103,74.74,50.64,74.70,80.36,59.24,64.48,71.34,46.09,43.54,41.89,60.70,13.68
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,119,118.23,40.43,43.59,25.90,3.46,-12.36,35.31,93.34,48.44,11.91,40.82,37.59
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,112,107.32,114.75,110.23,98.42,94.57,97.34,107.90,71.90,107.08,129.14,103.87,14.20
OC(=O)c1c(C)ccc(c1O)Br,57,151.24,152.90,158.11,180.58,151.92,167.18,175.61,182.93,142.73,171.71,163.49,13.24
OB(c1cccnc1Cl)O,160,175.45,162.67,126.00,150.66,167.09,169.65,152.10,176.97,149.43,170.79,160.08,14.87
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,144,365.97,148.66,312.26,343.28,243.49,235.90,226.22,340.81,284.99,279.21,278.08,62.88
OCC(C(C)(C)C)CO,55,48.17,3.07,1.04,11.85,48.73,62.67,-13.45,20.56,-8.70,-15.23,15.87,26.77
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,192,181.91,149.40,153.40,145.21,171.59,130.78,148.65,159.09,163.40,199.81,160.33,18.89
O=C1C=CC(=O)N1Cc1ccccc1,69,74.06,127.89,92.97,83.16,89.39,80.80,59.75,78.84,77.81,71.80,83.65,17.16
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,140,82.98,108.58,112.98,121.29,149.69,138.37,105.64,111.57,109.68,107.32,114.81,17.45
Cc1cnccc1N,108.5,66.56,59.04,54.32,87.36,52.56,106.19,66.14,69.14,55.54,102.13,71.90,18.75
COCC(=O)c1ccccc1,8,26.66,27.27,36.27,14.67,14.08,13.18,2.29,24.34,51.13,14.59,22.45,13.20
FC(c1nnc(n1N)S)(F)F,141,186.58,175.38,217.09,162.81,189.48,180.26,170.66,189.61,261.17,155.95,188.90,28.95
C[SiH](c1ccccc1)C,-124,-25.95,-48.95,-61.87,-59.47,-27.80,-31.75,-56.38,-30.45,-55.76,-62.62,-46.10,14.49
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,295,222.84,249.30,226.82,261.20,232.20,239.96,232.91,295.24,260.49,293.98,251.50,24.86
N1CCN(CC1)C(c1ccccc1)c1ccccc1,92,117.43,114.30,114.36,106.01,137.20,84.61,99.32,111.50,98.09,105.83,108.87,13.25
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,41,57.77,4.11,24.40,48.26,26.89,26.30,20.85,24.35,50.87,69.35,35.32,19.10
OC(=O)c1oc2c(c1C)cccc2,196,168.12,210.65,169.81,191.28,172.24,147.22,173.55,202.00,184.87,194.35,181.41,17.84
OC1OCCOC1O,101,21.21,45.40,46.17,22.17,43.85,73.65,50.17,5.67,23.26,43.36,37.49,18.43
Ic1ccc(c(c1)C(=O)O)Br,175,160.00,193.56,170.31,173.09,163.86,169.26,176.50,165.75,180.39,180.51,173.32,9.33
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,276,243.86,243.48,223.76,218.67,219.45,205.34,208.00,175.85,202.83,255.85,219.71,22.41
COc1cccc(c1C(=O)N)F,192,118.39,111.12,144.50,143.83,104.01,134.43,116.01,134.48,114.44,126.96,124.82,13.37
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,38,50.51,50.45,69.31,57.83,70.77,56.11,59.67,79.84,77.58,60.25,63.23,10.01
Brc1cc(Br)cc(c1)Br,123,37.31,66.34,77.84,48.07,59.36,69.28,48.55,77.28,89.10,77.50,65.06,15.58
CC(c1ncc[nH]1)C,129,94.62,66.30,83.63,75.72,50.26,75.73,24.72,75.35,117.02,59.24,72.26,23.70
ClC(C(Br)Cl)Br,-26,0.26,-36.32,24.29,26.12,-13.08,-21.02,14.13,12.41,19.75,25.30,5.19,20.78
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,213,202.33,158.16,197.54,246.77,206.76,175.42,198.82,222.49,191.92,189.22,198.94,22.97
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,168,184.87,224.42,199.62,258.83,221.95,227.72,224.93,239.78,233.31,222.07,223.75,19.23
COc1c(Br)ccc(c1C(=O)O)C,125,112.67,126.36,122.27,130.36,127.77,119.26,148.99,129.45,103.42,120.91,124.15,11.41
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,159,127.61,156.84,129.61,142.86,152.95,139.26,137.87,108.92,122.15,120.31,133.84,14.21
Oc1cc(F)c(cc1F)Br,52,66.92,84.45,72.73,99.58,86.40,81.65,88.96,75.81,59.33,98.09,81.39,12.26
O=Cc1c(F)cccc1F,16,25.43,34.77,32.55,27.89,24.82,24.98,36.72,27.50,8.65,67.10,31.04,14.07
O=C(N1CCNCC1)OC(C)(C)C,46,53.10,44.76,40.14,41.47,64.48,65.94,41.13,74.31,67.15,50.82,54.33,12.03
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,220,178.54,162.06,186.93,175.49,168.18,153.73,185.97,141.17,162.09,190.01,170.42,15.06
Brc1ccc(c(c1)[N+](=O)[O-])N,112,119.85,123.67,114.13,122.79,128.84,109.49,121.67,134.95,122.01,119.59,121.70,6.68
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,189.5,183.36,182.16,201.02,203.24,220.68,232.62,186.42,230.60,203.37,177.83,202.13,19.17
CC(C(=O)N)C,128,69.17,72.76,103.36,46.15,57.51,83.04,22.34,70.91,97.80,51.54,67.46,23.10
OC(=O)Cc1c(F)cccc1F,101,115.69,119.62,106.75,137.26,113.93,121.12,104.15,132.37,116.32,138.13,120.53,11.29
COc1cccc(c1)S(=O)(=O)N,132,129.05,89.38,128.46,100.87,135.27,123.19,127.11,112.34,125.67,113.84,118.52,13.63
N#Cc1cc(F)c(cc1Cl)Cl,46,76.86,86.88,78.11,90.67,96.44,55.99,89.20,68.30,61.45,116.89,82.08,17.04
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,70,63.94,71.29,57.46,75.31,83.89,52.50,72.18,97.60,82.63,55.97,71.28,13.53
Fc1ccc2c(c1)cccc2,61,42.59,43.88,31.39,31.95,24.04,49.23,35.87,28.51,31.40,36.60,35.55,7.33
O=C(c1ccc(c(c1)N)N)c1ccccc1,117,91.79,151.75,128.18,145.26,125.24,142.30,134.63,139.14,114.76,137.27,131.03,16.50
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,146,119.70,122.62,106.67,227.64,122.96,146.30,125.38,170.71,135.38,123.61,140.10,33.59
CCCCCCCCCCCCCCCCCC(=C)C,20,24.20,0.19,23.02,10.97,5.25,9.36,-0.36,15.95,28.69,18.88,13.62,9.65
CCOC(=S)N,41,78.30,48.59,50.26,53.99,60.96,66.15,54.04,66.71,60.73,77.46,61.72,9.95
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,233.5,93.61,106.21,91.98,60.00,102.61,112.46,44.64,112.13,104.88,73.07,90.16,22.13
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,192,151.38,180.96,185.56,179.26,168.21,150.56,173.81,154.80,128.63,149.00,162.21,17.23
CCCCCCCCCCCCCCCC(=O)O.N,22,51.30,80.11,89.14,16.77,14.49,28.02,16.24,38.10,58.20,19.99,41.24,26.02
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,257,197.41,156.49,195.96,199.84,206.09,203.23,200.28,203.45,192.20,235.21,199.02,18.07
O=C(c1ccccc1)NC1Cc2c1cccc2,157,121.83,161.13,123.61,147.77,131.42,123.83,133.50,129.33,139.35,128.44,134.02,11.72
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,168,218.65,197.24,210.86,201.73,215.32,188.51,160.59,194.41,213.02,198.72,199.91,16.12
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,231,176.86,217.41,205.62,208.78,221.99,194.39,195.46,248.16,221.82,250.81,214.13,22.05
O=c1oc2ccccc2c(c1CN1CCCCC1)N,190,143.67,180.95,177.08,180.72,144.40,170.51,134.70,167.68,171.53,184.22,165.55,17.00
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,49,30.10,44.14,53.80,53.01,46.57,13.89,26.95,52.71,53.70,26.91,40.18,13.75
CCOC(=O)C(=O)C,-58,-24.84,-20.64,-32.81,-38.88,-17.31,-29.97,-26.01,-35.59,-47.47,-44.26,-31.78,9.41
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,138,94.13,145.81,104.31,125.94,131.04,92.35,120.53,100.43,108.40,68.98,109.19,21.11
Ic1ccccc1I,27,21.63,4.82,42.84,45.77,52.85,3.11,56.17,13.65,56.06,39.89,33.68,19.89
O=c1occc2c1cccc2,47,67.23,104.06,77.62,123.91,86.79,83.64,75.27,90.20,70.56,76.37,85.56,16.29
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,159.5,174.06,137.60,132.15,168.57,171.86,210.22,186.24,167.82,145.72,172.46,166.67,22.08
NC(=O)c1ccc(cc1)Br,192,181.87,199.14,200.65,200.07,171.64,211.42,189.40,201.53,181.34,150.38,188.74,17.10
O=c1c(Br)coc2c1cccc2,96,116.88,118.42,84.30,136.69,86.75,91.11,101.71,98.53,73.90,145.67,105.40,22.25
C/C=C/c1cccc(c1O)OC,81,36.23,56.20,18.56,51.98,55.91,35.86,52.55,53.74,66.49,44.83,47.24,13.03
COc1c(cccc1C(=O)O)B(O)O,157.35,182.34,189.66,133.91,169.31,165.98,168.54,180.28,158.22,155.63,151.10,165.50,15.70
O/N=C(\c1ccccc1)/C=C/c1ccccc1,116,142.01,147.67,140.62,108.80,135.40,139.69,148.15,124.13,138.37,125.19,135.00,11.61
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,171,180.39,198.94,176.57,161.26,152.40,179.80,238.75,156.80,152.52,156.63,175.41,25.62
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,102.5,112.02,101.21,72.56,107.10,95.20,113.67,82.15,110.10,97.18,103.52,99.47,12.64
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,236,203.80,240.70,215.83,240.79,210.41,218.52,180.80,249.63,198.79,193.62,215.29,21.38
[N-]=[N+]=Nc1ccccc1c1ccccc1,49,22.80,29.79,0.07,15.66,27.51,22.20,0.82,43.32,20.52,52.72,23.54,15.62
CC(=O)Oc1cccc2c1nccc2,55,76.83,68.12,56.56,74.27,63.87,60.97,60.09,80.51,53.93,77.23,67.24,9.01
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,165,201.15,168.70,186.14,190.78,215.58,210.38,152.88,175.60,231.86,217.85,195.09,23.49
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,72,68.88,98.78,98.83,72.15,105.09,98.63,74.97,71.47,72.02,76.57,83.74,13.79
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,186,183.60,196.74,172.73,194.26,204.99,163.29,168.35,187.06,169.10,185.69,182.58,13.13
O=C(c1ccccc1)NC(C)(C)C,134,113.07,123.22,101.02,129.55,109.13,131.13,95.97,133.36,96.67,145.32,117.84,16.27
NC(=O)N1CCCCC1,105,131.93,104.68,104.52,103.14,93.48,134.73,109.32,114.84,128.62,115.78,114.10,13.06
OC1CCCN(C1)C(=O)OC(C)(C)C,68,12.53,18.70,37.03,46.11,54.72,60.47,21.14,59.40,67.33,49.98,42.74,18.42
c1ccc(nc1)c1cccc(n1)c1ccccn1,91,162.67,124.43,90.37,145.57,82.70,95.33,106.06,117.79,116.58,114.22,115.57,23.28
CCOC(=O)CCCCCCCC(=O)OCC,-18.5,4.12,-9.44,-7.02,3.85,1.57,-11.99,-27.82,0.95,0.80,-6.46,-5.14,9.32
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,172.5,160.73,142.24,152.41,201.23,191.28,159.40,154.89,163.18,177.92,171.51,167.48,17.27
Clc1nc(Cl)c(cc1Cl)Cl,91,53.96,65.39,53.38,80.77,46.32,80.95,46.90,98.85,86.26,65.87,67.87,17.18
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,152,180.20,194.85,181.86,171.52,159.35,193.29,184.19,183.81,181.21,202.90,183.32,11.61
O=C=Nc1cc(Cl)c(cc1OC)OC,93,99.05,88.81,78.49,78.82,87.32,95.37,93.65,99.39,93.95,95.11,91.00,7.14
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,35,34.15,49.77,54.59,42.98,57.04,90.84,42.28,53.48,70.08,64.76,56.00,15.40
O=CN(CC(=O)O)O,119.5,85.97,99.81,110.71,128.54,103.93,131.65,76.74,98.32,146.43,110.38,109.25,20.24
CCCCCCS,-81,-57.27,-68.09,-64.95,-66.62,-59.49,-66.16,-65.14,-69.41,-66.49,-66.87,-65.05,3.59
O=C1CCCCCCC1,41,30.22,30.59,38.01,49.78,40.61,32.69,23.86,39.76,41.75,22.57,34.99,8.08
O=C1C=CC(=O)C2C1C1C=CC2C1,73,89.16,164.88,134.59,127.44,124.59,127.74,87.68,164.81,45.73,99.13,116.58,34.93
Clc1ccnc2c1cccc2C(F)(F)F,81,79.49,101.36,60.11,82.82,65.15,51.36,90.20,91.61,72.49,68.31,76.29,14.82
C=Cc1cccc(c1)O,1,20.29,37.81,12.91,4.19,20.19,44.93,25.15,16.40,38.71,30.42,25.10,12.15
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,95,87.52,113.62,96.91,99.01,129.81,108.47,114.06,135.10,93.82,104.34,108.27,14.54
Brc1sc(c(c1)Br)Br,27,35.52,49.74,47.35,49.91,54.22,30.92,47.31,51.01,30.22,33.48,42.97,8.81
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,96,88.21,80.36,36.81,48.37,9.37,37.53,54.74,96.60,68.20,30.24,55.04,26.51
CCCCOC(=O)c1ccc(cc1)O,69,64.09,63.98,54.63,47.81,68.81,65.16,74.36,65.13,68.71,65.38,63.80,7.12
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,70,97.82,104.96,104.86,94.81,95.96,91.76,90.24,100.11,117.07,95.44,99.30,7.53
O=C1OC(=O)C(=C1C)C,96,48.20,67.98,49.20,34.97,58.04,89.01,63.83,43.72,24.85,85.56,56.54,19.60
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],233,215.36,240.89,222.62,190.25,229.26,200.24,203.95,211.29,203.97,211.34,212.92,14.11
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,137,156.48,170.29,182.64,175.80,191.93,150.88,154.69,153.53,156.91,204.40,169.76,17.56
Nc1ccc(c(c1)I)C,36,49.78,67.57,61.71,80.19,54.77,59.60,88.65,69.39,44.91,79.92,65.65,13.47
Clc1c(N)cccc1Cl,22,47.51,66.45,63.61,67.11,47.02,52.26,47.74,52.67,69.78,57.17,57.13,8.46
OCc1ncc(c(c1C)[N+](=O)[O-])C,67,70.68,93.54,96.89,119.06,126.72,113.50,118.26,133.32,118.21,124.88,111.51,18.00
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,59.5,76.99,78.95,61.64,79.73,70.42,83.85,69.10,100.71,67.22,56.27,74.49,11.93
O=C1CCCCC1Cc1ccccc1,29,22.73,30.84,7.12,-12.30,27.47,29.96,20.08,41.09,22.72,38.55,22.83,14.85
Nc1ccc(c(c1)Cl)I,68,62.62,76.62,79.95,83.36,80.25,77.67,97.64,83.93,64.74,96.80,80.36,10.82
C=CC(=C)C,-146,-146.19,-115.01,-125.28,-109.24,-138.43,-143.18,-142.04,-133.76,-111.41,-137.37,-130.19,13.20
CC(=O)Nc1c(Cl)cccc1Cl,181,138.44,140.25,103.93,141.45,155.07,144.62,126.93,138.27,125.19,146.11,136.03,13.52
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,235,209.20,175.26,292.27,173.75,190.57,202.23,209.42,269.11,208.31,197.31,212.74,36.48
CCCCc1cc2ccccc2c(c1C(=O)C)O,62,60.05,32.28,57.16,74.69,59.11,63.16,68.94,58.14,49.17,65.24,58.79,11.03
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,80,137.14,95.18,127.23,94.71,133.77,137.40,139.67,104.47,103.18,116.83,118.96,17.33
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,158,169.45,170.47,172.98,221.03,168.88,157.30,156.16,177.65,120.46,171.06,168.54,23.37
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,198.5,179.36,183.22,188.52,190.65,167.37,177.58,147.92,159.71,136.77,179.17,171.03,16.93
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,182.05,256.66,145.01,276.80,286.44,225.91,270.84,292.89,180.99,267.22,253.52,245.63,45.66
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,193,185.33,135.68,162.68,174.68,198.10,194.76,187.62,187.53,160.32,190.36,177.71,18.50
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,233,207.03,233.94,213.52,262.26,195.68,255.04,193.94,200.69,247.01,254.75,226.39,25.67
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,84.5,77.19,85.89,123.19,63.01,76.71,96.30,93.26,79.66,69.81,105.12,87.02,17.01
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],144.5,123.52,106.38,106.44,106.51,114.67,129.87,91.15,131.96,121.94,98.39,113.08,12.87
Brc1ccc(c(c1)N)C(c1ccccc1)O,113,125.38,118.68,112.04,122.45,107.82,139.34,100.36,114.56,105.04,114.37,116.00,10.65
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,239,198.45,230.18,206.04,207.02,219.89,209.05,201.59,203.88,230.75,201.87,210.87,11.23
Cc1ccc(cc1)CCc1ccc(cc1)C,81,93.05,71.89,69.81,102.38,62.50,77.33,54.34,65.54,51.15,58.75,70.68,15.61
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,146,147.34,172.91,127.35,101.27,139.69,94.55,181.35,200.89,145.87,109.85,142.11,33.43
C1CC2CCCC(C1)C2,145.5,-50.55,1.64,-31.55,14.43,-1.86,-23.11,9.76,0.65,-3.10,-45.28,-12.90,21.89
Oc1cccc(c1)C(C)C,26,14.12,14.77,11.50,23.39,4.98,27.14,12.00,10.17,36.18,37.35,19.16,10.67
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66,116.06,47.43,81.37,97.24,61.69,69.51,62.36,75.46,109.91,128.87,84.99,25.44
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,198,205.97,175.01,209.98,170.04,177.26,174.39,181.76,187.46,186.22,213.04,188.11,15.06
CC/C=C/C,-136,-130.25,-114.38,-129.52,-123.32,-115.61,-125.69,-103.34,-128.51,-129.85,-132.61,-123.31,8.87
CCCCCCF,-103,-62.40,-74.82,-80.40,-72.95,-77.22,-78.15,-71.98,-80.67,-65.79,-80.13,-74.45,5.97
CSc1nc(Cl)cc(n1)Cl,40,69.38,60.22,34.50,45.99,46.06,102.34,36.48,59.42,64.03,50.27,56.87,18.68
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,118,115.05,162.28,151.23,144.45,168.92,156.81,158.08,147.95,121.24,168.39,149.44,17.44
CCSC(=O)NCCCN(C)C,120.5,18.93,21.23,-2.55,23.03,22.76,25.51,1.53,19.84,22.03,-7.36,14.49,11.61
