SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
OC1OCCOC1O,101,34.5,42.7,37.1,41.9,44.3,55.0,20.0,25.7,23.2,25.1,34.95,10.73
Ic1ccc(c(c1)C(=O)O)Br,175,170.1,170.4,168.7,164.8,190.2,195.3,168.9,161.2,173.4,178.1,174.13,10.30
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,276,248.5,232.7,247.8,241.2,261.7,207.2,237.1,186.7,208.8,252.0,232.37,22.64
COc1cccc(c1C(=O)N)F,192,127.9,108.8,135.3,107.1,116.0,133.9,142.2,130.9,114.0,95.6,121.17,14.25
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,38,55.1,35.5,29.0,47.2,48.0,43.0,35.2,58.0,54.8,33.8,43.96,9.71
Brc1cc(Br)cc(c1)Br,123,91.2,81.3,59.9,76.0,85.6,102.3,88.1,99.4,85.5,101.5,87.08,12.27
CC(c1ncc[nH]1)C,129,66.2,74.2,20.1,70.6,85.0,59.1,68.5,32.7,102.4,116.8,69.55,27.38
ClC(C(Br)Cl)Br,-26,5.1,7.3,-1.5,6.9,-4.5,-28.9,12.5,3.6,-36.3,13.7,-2.19,16.17
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,213,218.7,205.0,231.6,226.2,211.0,212.1,226.8,231.8,197.8,221.3,218.23,10.93
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,168,210.5,237.5,209.2,210.3,211.4,228.5,231.1,228.4,234.2,230.6,223.19,10.78
COc1c(Br)ccc(c1C(=O)O)C,125,94.3,122.8,115.5,131.0,115.6,132.1,142.8,96.6,115.5,135.1,120.12,15.12
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,159,89.3,136.5,123.0,105.8,141.1,115.8,139.5,147.0,112.8,118.4,122.91,17.23
Oc1cc(F)c(cc1F)Br,52,58.7,78.3,81.3,72.4,58.8,72.5,58.4,74.4,59.6,49.4,66.37,10.09
O=Cc1c(F)cccc1F,16,30.3,52.7,38.8,27.3,45.1,23.3,29.1,27.8,37.7,23.9,33.61,9.20
O=C(N1CCNCC1)OC(C)(C)C,46,61.3,37.9,35.4,51.8,55.6,56.8,38.0,41.0,67.8,40.1,48.56,10.90
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,220,174.9,179.3,197.9,175.0,170.6,175.0,194.2,180.5,162.2,187.9,179.75,10.32
Brc1ccc(c(c1)[N+](=O)[O-])N,112,113.7,138.3,142.7,132.4,142.5,135.3,129.9,138.3,128.7,119.0,132.08,9.12
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,189.5,190.9,170.8,193.6,184.0,213.8,176.7,221.0,212.0,161.9,213.5,193.81,19.50
CC(C(=O)N)C,128,91.9,86.8,115.9,72.1,45.8,77.3,75.5,103.0,69.1,90.3,82.76,18.47
OC(=O)Cc1c(F)cccc1F,101,93.9,123.1,110.1,103.1,95.6,93.5,109.4,115.6,118.5,104.9,106.76,9.91
COc1cccc(c1)S(=O)(=O)N,132,105.7,113.8,105.4,97.8,107.8,110.5,122.6,120.3,114.3,126.0,112.42,8.29
N#Cc1cc(F)c(cc1Cl)Cl,46,67.3,69.5,65.9,95.2,60.8,68.6,74.5,47.4,59.8,65.5,67.45,11.57
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,70,83.4,75.7,53.3,80.3,67.5,52.6,70.8,78.1,82.9,47.4,69.20,12.81
Fc1ccc2c(c1)cccc2,61,42.7,31.0,39.3,33.0,46.0,39.0,33.7,23.0,39.3,30.7,35.78,6.41
O=C(c1ccc(c(c1)N)N)c1ccccc1,117,130.6,109.3,126.1,136.1,130.8,116.5,141.7,125.8,127.1,138.5,128.26,9.32
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,146,132.2,142.7,168.2,150.2,153.7,148.5,127.0,167.8,141.7,151.1,148.32,12.67
CCCCCCCCCCCCCCCCCC(=C)C,20,17.4,6.1,17.2,11.4,27.0,9.6,7.7,1.1,7.3,7.2,11.20,7.07
CCOC(=S)N,41,60.0,68.9,54.6,51.7,83.1,73.2,68.5,30.9,67.3,74.7,63.31,14.03
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,233.5,112.2,64.0,95.8,93.8,128.1,87.1,100.8,117.9,93.2,97.5,99.04,16.80
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,192,166.2,193.4,159.6,155.8,164.1,187.5,179.6,162.4,137.9,164.0,167.05,15.31
CCCCCCCCCCCCCCCC(=O)O.N,22,61.8,-13.8,16.4,37.2,21.7,60.5,39.1,-17.6,32.9,57.1,29.54,26.95
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,257,231.8,239.4,232.6,201.7,215.3,204.7,225.4,248.4,215.5,217.8,223.25,14.21
O=C(c1ccccc1)NC1Cc2c1cccc2,157,89.8,131.6,116.8,115.3,113.4,166.2,147.2,148.6,128.7,139.8,129.73,20.82
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,168,240.8,195.2,197.3,222.6,253.1,208.0,214.3,218.8,218.0,218.1,218.62,16.83
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,231,214.9,237.4,198.2,163.8,221.8,226.2,246.9,211.2,224.8,210.0,215.51,21.73
O=c1oc2ccccc2c(c1CN1CCCCC1)N,190,181.9,165.7,188.4,171.9,222.2,168.4,186.2,171.8,177.6,168.5,180.25,15.81
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,49,40.6,48.8,62.8,44.8,55.8,29.3,45.6,51.7,26.0,58.6,46.39,11.32
CCOC(=O)C(=O)C,-58,-26.8,-54.5,-32.0,-34.8,-45.4,-43.1,-42.6,-76.0,-47.1,-49.3,-45.16,12.99
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,138,127.8,151.5,104.2,110.5,141.1,148.2,86.2,106.4,123.5,134.5,123.38,20.18
Ic1ccccc1I,27,50.9,42.6,55.8,51.1,61.7,34.4,33.9,69.3,61.7,61.9,52.33,11.50
O=c1occc2c1cccc2,47,86.0,86.0,102.5,77.8,84.6,100.2,59.4,99.4,96.2,79.1,87.10,12.53
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,159.5,150.3,152.1,166.6,161.4,176.1,177.3,154.6,192.9,188.5,157.4,167.73,14.48
NC(=O)c1ccc(cc1)Br,192,193.3,209.0,200.9,189.9,173.7,186.6,181.9,186.7,192.5,189.5,190.40,9.21
O=c1c(Br)coc2c1cccc2,96,94.0,101.8,76.8,78.1,104.2,109.1,109.4,77.3,121.4,74.8,94.69,16.04
C/C=C/c1cccc(c1O)OC,81,48.0,28.2,22.7,33.0,56.1,30.3,41.0,40.5,8.3,16.2,32.44,13.80
COc1c(cccc1C(=O)O)B(O)O,157.35,146.3,140.4,154.0,126.0,160.3,148.3,165.9,128.1,158.1,164.7,149.21,13.47
O/N=C(\c1ccccc1)/C=C/c1ccccc1,116,123.4,127.2,125.2,124.7,124.0,130.9,141.2,111.0,125.3,160.6,129.35,12.58
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,171,173.2,184.9,158.7,148.2,125.2,154.0,149.1,169.1,193.3,191.1,164.67,20.59
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,102.5,82.8,97.1,89.4,93.1,85.4,99.3,108.2,86.3,79.4,96.8,91.80,8.33
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,236,156.7,181.1,194.0,176.2,175.9,195.6,164.5,170.4,218.6,190.7,182.37,17.02
[N-]=[N+]=Nc1ccccc1c1ccccc1,49,47.6,-4.1,32.8,16.9,19.0,31.3,46.4,35.7,19.4,-2.8,24.22,17.13
CC(=O)Oc1cccc2c1nccc2,55,39.7,53.5,51.4,69.9,71.2,64.5,53.5,59.3,82.7,82.8,62.86,13.31
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,165,170.4,177.3,188.3,183.9,183.7,160.2,170.9,182.0,228.2,182.0,182.69,17.14
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,72,85.7,110.1,74.5,84.7,93.5,91.2,72.2,90.7,89.6,81.4,87.37,10.12
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,186,213.6,214.1,209.1,210.9,265.8,246.7,226.8,230.7,222.2,227.7,226.77,16.89
O=C(c1ccccc1)NC(C)(C)C,134,103.5,104.4,96.1,97.3,112.6,110.7,118.8,99.2,111.9,144.9,109.94,13.61
NC(=O)N1CCCCC1,105,165.8,104.4,106.1,127.2,71.3,112.4,103.5,95.0,109.4,108.6,110.37,22.87
OC1CCCN(C1)C(=O)OC(C)(C)C,68,47.2,15.2,28.8,43.1,20.1,32.9,22.7,34.0,38.0,33.6,31.56,9.57
c1ccc(nc1)c1cccc(n1)c1ccccn1,91,163.4,137.1,143.6,130.6,147.7,138.4,154.5,128.5,117.2,123.0,138.40,13.58
CCOC(=O)CCCCCCCC(=O)OCC,-18.5,-2.7,15.2,-2.1,0.9,2.8,10.1,9.0,-1.4,-6.4,-1.6,2.37,6.51
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,172.5,169.0,155.2,157.8,179.5,162.8,159.1,170.3,171.7,148.5,161.8,163.57,8.65
Clc1nc(Cl)c(cc1Cl)Cl,91,68.9,138.4,116.2,78.9,72.3,86.0,102.4,97.6,86.8,129.8,97.75,22.67
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,152,182.5,219.2,170.4,177.1,167.6,168.2,202.1,180.8,175.8,177.4,182.11,15.49
O=C=Nc1cc(Cl)c(cc1OC)OC,93,97.1,75.7,64.4,93.5,101.6,69.1,108.2,89.2,92.9,90.6,88.23,13.42
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,35,55.4,34.1,42.2,21.2,69.7,79.4,53.2,54.0,31.2,55.0,49.55,16.82
O=CN(CC(=O)O)O,119.5,125.0,157.4,155.4,174.6,148.7,137.9,139.7,154.9,127.3,90.9,141.17,21.96
CCCCCCS,-81,-59.2,-69.0,-67.4,-66.9,-56.7,-63.2,-59.7,-72.0,-57.9,-66.1,-63.84,4.95
O=C1CCCCCCC1,41,24.4,16.3,12.4,28.1,32.1,22.3,29.9,25.2,21.5,10.3,22.25,6.92
O=C1C=CC(=O)C2C1C1C=CC2C1,73,113.2,135.5,111.2,118.8,117.1,111.5,105.6,101.8,102.7,113.9,113.14,9.21
Clc1ccnc2c1cccc2C(F)(F)F,81,34.0,75.0,47.0,62.7,89.0,86.4,48.0,84.2,71.2,87.1,68.45,18.67
C=Cc1cccc(c1)O,1,18.8,32.0,14.0,23.0,26.6,-0.2,33.1,22.6,46.6,18.5,23.51,11.85
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,95,87.6,138.6,115.5,110.9,142.0,84.2,84.0,124.1,93.2,101.2,108.13,20.58
Brc1sc(c(c1)Br)Br,27,36.1,42.4,24.2,36.7,29.0,37.6,35.3,54.2,54.9,41.4,39.17,9.21
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,96,69.9,65.6,43.7,84.7,69.7,89.8,86.2,60.6,62.8,54.7,68.77,13.93
CCCCOC(=O)c1ccc(cc1)O,69,49.9,60.9,68.6,58.8,59.0,55.1,44.7,62.0,54.8,59.6,57.35,6.31
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,70,104.5,117.6,105.7,115.6,92.9,115.3,110.3,126.1,99.7,97.6,108.52,9.75
O=C1OC(=O)C(=C1C)C,96,125.5,52.3,97.8,97.6,73.4,84.0,65.0,55.6,30.4,79.3,76.10,25.80
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],233,221.7,203.5,215.4,205.4,215.5,196.8,218.4,224.3,208.7,221.1,213.08,8.59
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,137,166.1,131.2,148.4,149.7,147.5,138.0,159.1,145.2,161.5,152.7,149.96,10.04
Nc1ccc(c(c1)I)C,36,62.8,42.4,60.1,36.7,43.7,28.1,59.3,44.3,57.5,47.5,48.25,10.83
Clc1c(N)cccc1Cl,22,34.5,55.0,42.4,43.1,52.7,51.7,44.3,40.6,40.8,41.0,44.61,6.14
OCc1ncc(c(c1C)[N+](=O)[O-])C,67,117.2,149.6,86.0,128.8,125.1,132.8,103.0,136.6,148.3,137.2,126.45,18.85
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,59.5,43.0,63.0,74.6,64.8,70.4,45.1,79.5,68.7,86.7,70.3,66.60,13.04
O=C1CCCCC1Cc1ccccc1,29,15.6,39.6,25.6,33.0,23.9,42.3,24.6,21.0,35.4,-4.7,25.62,12.91
Nc1ccc(c(c1)Cl)I,68,47.5,89.2,90.4,85.0,92.6,62.8,81.5,77.8,48.0,81.7,75.67,16.04
C=CC(=C)C,-146,-121.6,-77.0,-108.9,-96.6,-102.9,-126.4,-127.3,-112.9,-106.1,-121.3,-110.08,14.74
CC(=O)Nc1c(Cl)cccc1Cl,181,164.0,151.7,157.9,173.9,143.0,156.3,150.5,152.7,147.1,133.6,153.06,10.54
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2,235,205.7,215.1,178.7,251.0,187.1,209.4,151.4,221.1,208.4,205.6,203.35,25.23
CCCCc1cc2ccccc2c(c1C(=O)C)O,62,53.9,47.8,90.6,62.7,65.8,67.6,45.9,65.9,54.9,61.0,61.60,12.06
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,80,97.3,69.8,77.9,88.4,78.4,130.0,81.3,61.9,103.6,91.7,88.03,18.34
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,158,140.4,157.6,161.1,151.3,135.9,164.9,109.0,101.4,112.0,150.8,138.44,22.01
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C,198.5,210.0,165.9,138.6,192.1,169.1,193.5,174.9,178.7,187.8,174.8,178.55,18.32
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,182.05,222.2,213.0,179.0,218.1,180.7,177.2,223.8,213.2,210.0,212.0,204.92,17.50
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,193,180.2,216.0,179.8,196.6,189.4,191.9,205.0,188.8,141.7,164.7,185.40,19.78
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C,233,208.1,218.2,206.6,194.6,208.6,224.7,210.1,223.7,183.0,237.4,211.48,14.78
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,84.5,96.7,94.6,117.2,91.8,75.3,95.4,112.8,95.5,72.0,79.6,93.08,13.95
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],144.5,95.5,91.7,128.2,83.7,136.8,87.9,108.6,112.3,115.3,94.3,105.42,16.89
Brc1ccc(c(c1)N)C(c1ccccc1)O,113,105.0,116.1,111.6,103.3,133.4,118.8,127.8,116.8,122.8,126.0,118.15,9.23
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C,239,245.7,203.0,221.0,224.7,224.6,201.9,214.8,225.5,222.7,192.9,217.69,14.37
Cc1ccc(cc1)CCc1ccc(cc1)C,81,117.8,114.3,89.4,86.7,73.8,93.4,77.9,87.3,93.0,96.1,92.99,13.27
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,146,179.0,150.7,147.2,143.6,105.3,155.5,197.5,150.1,115.1,149.9,149.40,25.28
C1CC2CCCC(C1)C2,145.5,-13.1,-16.9,-9.2,-9.7,3.0,-0.9,11.2,2.2,13.0,-31.5,-5.18,12.92
Oc1cccc(c1)C(C)C,26,45.3,11.4,14.6,9.7,32.1,18.4,32.2,33.4,35.5,16.1,24.88,11.60
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,66,97.8,98.5,122.7,103.3,105.4,89.5,86.4,34.1,74.2,104.1,91.61,22.77
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,198,197.1,207.7,205.9,199.2,200.4,184.7,209.7,187.2,186.2,187.0,196.51,9.12
CC/C=C/C,-136,-150.9,-130.4,-138.6,-145.6,-127.3,-147.7,-118.7,-153.0,-153.2,-150.1,-141.54,11.56
CCCCCCF,-103,-82.9,-82.7,-66.0,-83.5,-83.7,-83.7,-83.4,-72.8,-79.8,-88.3,-80.67,6.14
CSc1nc(Cl)cc(n1)Cl,40,85.0,65.5,44.8,39.8,29.9,63.3,78.1,111.0,60.5,75.7,65.35,22.59
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,118,123.3,150.4,123.4,145.8,131.4,148.3,125.5,104.2,156.7,137.2,134.62,15.25
CCSC(=O)NCCCN(C)C,120.5,39.3,29.3,29.4,46.0,13.0,36.6,4.6,71.3,45.5,55.5,37.05,18.50
