SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,244,217.85608,305.00348,233.5538,238.07976,241.05334,280.9653,220.86594,282.84213,222.10065,237.99864,248.031912,28.8464004235453
Brc1ccc(c(c1)N)Br,54,47.436867,101.03441,68.917404,67.52457,71.95438,82.32953,84.99446,46.110493,69.518745,76.54029,71.6361149,15.6433593233901
Cc1nocc1C(=O)O,186,173.85593,196.12994,152.04155,166.57042,159.91052,144.02016,142.5504,142.3457,166.10223,135.62112,157.914797,17.502797299885
O=C1CCc2c1c(C)c(C)c(c2C)C,154,128.19205,144.57556,155.74516,140.0573,155.35178,127.88983,142.78822,142.60242,164.21997,134.2869,143.570919,11.3881022994136
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,153,169.82184,154.1866,152.51099,141.61688,165.6135,125.77309,148.23805,146.48737,185.39076,143.87344,153.351252,15.8458639749108
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,121,148.5582,158.7819,181.30904,138.62436,164.22969,153.1375,142.9499,147.72981,160.70729,146.00935,154.203704,11.8739523990281
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,182,178.43045,209.2643,213.21597,215.23958,219.14383,200.3777,205.64702,151.27495,199.34332,231.15697,202.309409,21.5603384225807
CC1=CC(c2c1cccc2)c1ccccc1,61,64.10999,71.17652,54.391674,62.60243,70.16535,54.435318,60.393127,90.39285,66.81481,87.899864,68.2381933,11.7659604110964
Cc1ccc(c(c1)[N+](=O)[O-])N,117,87.040695,102.81081,93.78397,98.70878,104.79221,114.31734,107.740845,76.915184,102.34797,91.525085,97.9982889,10.3643625154444
O=Cc1[nH]ccc1COC(=O)C,60,67.068474,73.502846,64.94644,73.90307,81.00809,105.86941,84.73822,83.25767,9.464263,66.05549,70.9813973,23.5221448157884
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,178,176.05873,162.4465,166.60286,186.8354,155.38667,177.77356,183.02214,174.9524,156.89937,171.89488,171.187251,10.0892829118124
Clc1ccc(cn1)Cl,61,29.543219,47.736576,64.38219,45.45316,30.467237,44.39735,53.38051,35.338116,52.069668,56.463295,45.9231321,10.8179966589956
N#Cc1cc(C)cc(c1)C#N,164,161.0758,91.67605,99.712616,128.89113,116.53243,107.45915,121.34114,140.65189,120.76269,129.78159,121.7884486,19.0839448856827
c1ccc2c(c1)Oc1c(C2)cccc1,101,102.48618,109.716866,122.784874,87.92832,93.96339,93.79143,97.837234,96.01116,95.04917,92.35932,99.1927944,9.68207012921604
CCCCC(=O)N,103,43.305347,76.346886,52.606804,58.586666,60.670593,73.004906,57.8026,34.195526,80.345695,70.85357,60.7718593,14.0308778056916
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,119,17.845366,63.64844,26.492401,-4.7437663,-12.548922,65.84794,61.57269,37.967808,31.050411,-17.318935,26.98134327,29.6719624588523
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,112,108.00242,101.94022,98.26379,136.01671,57.79902,84.798836,77.20428,99.398315,149.11218,119.24107,103.1776841,25.6539942614582
OC(=O)c1c(C)ccc(c1O)Br,57,156.6968,176.73839,154.25647,146.61314,166.41464,149.61049,165.92422,156.24184,148.77493,145.28513,156.655605,9.65541546272272
OB(c1cccnc1Cl)O,160,178.80594,162.86548,194.51968,157.04227,175.57196,182.4607,156.53137,180.27681,166.80624,146.44475,170.13252,13.9131963241737
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,144,199.71695,238.20357,256.84766,268.5249,445.5218,227.55867,297.54807,279.35724,195.55037,327.66165,273.649088,69.5096811743705
OCC(C(C)(C)C)CO,55,1.8566852,14.986322,28.727095,-0.9095454,-2.9607077,-41.088005,8.734935,22.982147,-18.135813,37.085114,5.12782271,21.9017036740387
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,192,146.97491,178.10107,189.87425,158.43925,152.29454,162.1387,154.06776,151.20305,151.3707,161.7798,160.624403,12.8158812649213
O=C1C=CC(=O)N1Cc1ccccc1,69,95.02645,78.35671,81.52815,79.880394,64.225334,96.96427,82.29449,71.258415,67.84596,82.685486,80.0065659,10.0203930992176
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,140,104.2555,96.90157,96.53922,110.70604,89.94078,104.65085,128.03632,131.64247,99.041756,127.39178,108.9106286,14.2184391606099
Cc1cnccc1N,108.5,64.31498,72.74181,47.45481,75.0012,51.189857,69.121735,108.67706,45.54006,50.179344,66.168564,65.038942,17.8419404031323
COCC(=O)c1ccccc1,8,20.56993,22.097221,46.933933,21.944147,8.103105,22.409676,26.387535,9.201494,31.82011,-2.8089774,20.66581736,13.0162280161541
FC(c1nnc(n1N)S)(F)F,141,187.15955,175.77315,238.6471,164.46811,247.58984,166.57927,227.90488,185.30882,222.86313,233.74962,205.004347,30.4885335817412
C[SiH](c1ccccc1)C,-124,-13.179916,-48.09368,-55.027954,-42.567017,-69.06837,-31.72297,-40.30832,-72.14634,-34.898052,-26.411892,-43.3424511,17.5018910263009
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,295,243.46669,238.13603,253.9428,263.3544,266.60574,287.96738,239.86754,249.66403,239.4423,242.79778,252.524469,15.1558019461865
N1CCN(CC1)C(c1ccccc1)c1ccccc1,92,111.084465,92.32302,98.51616,104.98023,92.277336,113.464005,145.67778,116.95697,82.222176,90.96544,104.8467582,17.281455076287
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,41,45.923954,68.959045,71.32628,61.721382,29.011879,41.509987,13.262856,24.485455,62.455177,35.735485,45.43915,19.0579278718348
OC(=O)c1oc2c(c1C)cccc2,196,194.97078,199.34502,214.58238,178.21376,184.85654,188.2784,211.13362,207.46819,208.36102,190.61473,197.782444,11.6973251566537
OC1OCCOC1O,101,76.90608,85.07305,80.89538,99.017525,32.97373,52.489304,68.76441,72.90875,66.76864,91.09606,72.6892929,18.1833329327165
Ic1ccc(c(c1)C(=O)O)Br,175,178.31241,194.68404,177.32196,188.30687,179.93356,177.26897,151.87408,179.44284,169.79294,199.5645,179.650217,12.5666860111861
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,276,223.13022,203.64308,239.54953,222.5885,217.60999,231.8831,192.53137,249.63783,268.15533,215.91292,226.464187,20.889857045531
COc1cccc(c1C(=O)N)F,192,144.7118,142.81349,121.320496,120.06201,138.50153,146.6841,133.11462,116.908714,133.51672,130.47893,132.811241,10.0995236822229
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,38,77.49555,68.2072,73.08161,59.976093,56.782246,68.39908,40.619904,67.41941,54.999218,84.65014,65.1630451,11.9255298428718
Brc1cc(Br)cc(c1)Br,123,83.19056,68.858376,62.319473,59.700478,98.07555,63.8526,73.31836,64.148186,65.41824,83.64401,72.2525833,11.6963982489619
CC(c1ncc[nH]1)C,129,103.406395,48.52305,54.48107,61.207935,30.941238,43.849457,93.11701,80.77298,48.206444,65.738045,63.0243624,21.8215567395579
ClC(C(Br)Cl)Br,-26,83.51022,35.73565,1.7263227,-33.205597,42.85635,-11.0987625,14.943146,2.9629977,-16.453712,12.0047245,13.29813394,31.9295255299876
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,213,168.05675,216.69028,146.2467,224.26894,184.17499,196.02979,216.16386,186.54118,161.56471,198.77298,189.851018,24.3612352531475
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,168,237.52832,263.88782,239.59958,220.12486,205.56044,218.14915,225.556,191.84044,230.32658,216.17514,224.874833,18.8067174366438
COc1c(Br)ccc(c1C(=O)O)C,125,119.884674,125.7436,115.4164,125.330925,121.57555,97.91528,129.80841,119.13839,128.6508,112.07651,119.5540539,8.97342877802041
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,159,134.37907,127.949104,167.29546,135.25276,145.6112,171.04869,145.81631,112.49732,118.63865,158.53688,141.7025444,18.7111399376647
Oc1cc(F)c(cc1F)Br,52,97.199974,101.45855,80.646545,86.6156,72.66338,86.592964,85.251816,72.98426,69.76649,73.96316,82.7142739,10.2082483313193
O=Cc1c(F)cccc1F,16,36.869167,58.512917,43.994934,33.403263,48.074684,39.268845,39.94731,21.500387,32.416466,26.277578,38.0265551,10.1333618325605
O=C(N1CCNCC1)OC(C)(C)C,46,38.744976,68.81303,39.031567,48.99453,40.432774,59.842167,50.740143,49.859627,39.65651,66.5691,50.2684424,10.8244768151506
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,220,168.19524,182.05814,178.58322,200.82712,156.71896,206.5529,170.05821,153.01274,122.08071,179.34712,171.743436,23.0801670707143
Brc1ccc(c(c1)[N+](=O)[O-])N,112,116.88569,136.11794,127.93501,122.78543,130.56917,133.44868,131.7813,101.57103,119.96569,127.947685,124.9007625,9.66541451262264
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,189.5,174.55966,160.48604,209.08974,169.45502,199.4595,214.60234,175.84113,168.6526,212.50467,186.48326,187.113396,19.1896781534658
CC(C(=O)N)C,128,69.03107,103.47739,41.246857,73.60166,32.294876,114.429855,78.8822,12.680805,108.07138,37.597908,67.1314001,33.3743891695017
OC(=O)Cc1c(F)cccc1F,101,83.45768,135.00636,135.78023,110.8175,126.14716,113.122665,119.71856,121.80671,145.16873,97.82307,118.8848665,17.5930118104036
COc1cccc(c1)S(=O)(=O)N,132,113.76018,125.76449,117.824684,122.02714,96.28037,117.874146,96.4588,129.08803,80.2887,105.83522,110.520176,14.7101468163568
N#Cc1cc(F)c(cc1Cl)Cl,46,93.28485,98.102486,71.11917,79.62498,89.520164,69.60673,78.19301,73.92857,74.18222,96.98475,82.454693,10.4117779405114
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,70,77.8473,80.601685,55.989906,70.188446,51.883705,83.05988,66.511734,91.19558,56.8822,82.43598,71.6596416,12.7658195282303
Fc1ccc2c(c1)cccc2,61,35.029747,34.477024,24.72238,43.873764,30.238493,45.081,35.45532,28.078297,31.312561,55.599583,36.3868169,8.80778498158131
O=C(c1ccc(c(c1)N)N)c1ccccc1,117,123.14965,126.7676,126.10547,146.50142,139.76535,141.13115,138.74834,136.57228,132.19496,142.52802,135.346424,7.48170734233197
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,146,100.63886,166.98167,189.7923,153.2258,107.42216,106.45549,135.00493,132.23418,147.10997,144.39784,138.32632,26.9168978532891
CCCCCCCCCCCCCCCCCC(=C)C,20,23.192879,6.928099,30.093521,34.529697,16.804338,2.1293907,-0.4799112,14.138351,26.683374,12.131298,16.61510365,11.2668792638801
CCOC(=S)N,41,73.15542,73.65473,100.25139,65.177666,81.074,56.714233,63.82375,64.166115,50.644695,62.575397,69.1237396,13.2480746766748
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,233.5,132.54674,145.05208,107.667786,164.68687,74.73831,156.02263,118.30736,105.073586,105.63381,104.15521,121.3884382,26.3516749889693
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,192,115.72098,167.35808,195.37991,171.39693,159.89172,149.37279,149.89847,174.97299,155.21149,186.53621,162.573957,21.2047857242393
CCCCCCCCCCCCCCCC(=O)O.N,22,29.254953,27.00066,52.580128,59.713318,26.617418,13.738222,-10.569323,27.001238,35.83597,16.656437,27.7829021,18.6975891436472
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,257,190.17712,219.76509,205.78517,214.27333,200.26071,195.95467,190.1296,220.32951,191.8088,193.91069,202.239469,11.4259072840186
O=C(c1ccccc1)NC1Cc2c1cccc2,157,108.58213,111.34808,169.65125,141.42015,144.66104,146.52959,161.43813,130.46527,128.93169,157.30058,140.032791,19.302592217688
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,168,199.19737,182.86217,197.13867,190.25533,181.06029,177.25307,153.14838,204.22853,189.02615,196.03795,187.020791,13.9216019123738
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,231,194.44128,265.5949,231.6802,222.49828,224.71411,241.48344,245.0939,255.45409,245.21147,199.96385,232.613552,21.6594493861847
O=c1oc2ccccc2c(c1CN1CCCCC1)N,190,181.44444,188.21956,196.36795,166.50401,155.33318,172.43285,185.84772,208.59248,202.81233,170.70677,182.826129,16.0126046887722
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,49,23.20804,64.910164,77.01487,44.555347,62.30932,42.84481,15.771783,74.70131,40.63012,39.68706,48.5632824,19.6405728636056
CCOC(=O)C(=O)C,-58,-37.045834,-31.94658,-26.749374,-15.526531,-28.04297,-46.466778,-82.776855,-13.224625,-27.487492,-33.48524,-34.2752279,18.5767571370245
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,138,102.917854,122.4378,111.57149,145.96678,142.71568,110.44111,128.82014,136.27115,115.68922,105.70565,122.2536874,14.7142648820528
Ic1ccccc1I,27,35.64062,26.108225,20.200745,23.233814,20.73667,47.34484,28.178116,28.285355,46.201508,27.478148,30.3408041,9.21611810316484
O=c1occc2c1cccc2,47,74.16785,89.84396,85.45825,60.93984,55.0924,87.21628,102.11564,61.67081,77.567696,73.75425,76.7826976,14.0104919126231
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,159.5,150.27995,173.72615,172.90015,153.34021,175.53572,158.93929,181.95747,144.45773,123.10586,134.81761,156.906014,18.3287545257108
NC(=O)c1ccc(cc1)Br,192,188.00073,210.98187,204.24747,181.2726,200.10693,210.03535,188.80147,165.75597,197.11298,208.92667,195.524204,13.8557339512313
O=c1c(Br)coc2c1cccc2,96,87.25155,105.49604,108.59414,88.60767,82.74835,92.86361,110.37837,101.19587,96.12474,93.66515,96.692549,8.94325254332611
C/C=C/c1cccc(c1O)OC,81,42.456333,51.0664,35.259216,59.052696,27.3018,55.97917,43.052948,30.877718,28.85973,60.211044,43.4117055,11.9970341632114
COc1c(cccc1C(=O)O)B(O)O,157.35,164.64685,168.47415,183.54921,156.2928,181.67773,157.70238,141.7049,158.29594,175.662,150.1636,163.816956,12.9262990628433
O/N=C(\c1ccccc1)/C=C/c1ccccc1,116,143.17679,131.64091,138.2186,144.44032,143.40637,145.46143,156.74947,113.57574,116.139885,148.47375,138.1283265,13.1497184533153
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,171,185.41962,194.33841,148.68777,223.62117,130.94553,184.71829,140.83192,165.57487,183.32812,151.35474,170.882044,26.9987161601163
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,102.5,97.02483,88.830376,79.347626,73.40152,108.53963,58.85462,78.93027,115.255,83.48577,106.40898,89.0078622,16.779904150865
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,236,208.0181,189.97084,213.51138,246.47928,228.21683,212.51501,199.24939,220.1363,189.94717,215.56468,212.360898,16.3768264972087
[N-]=[N+]=Nc1ccccc1c1ccccc1,49,16.802614,13.468814,47.755013,-1.8845143,25.663902,34.512913,-1.5874904,21.030952,13.270606,14.193242,18.32260513,14.3624721429252
CC(=O)Oc1cccc2c1nccc2,55,74.02215,63.070217,48.832485,56.733967,77.45289,72.12768,65.31264,90.62035,83.2683,70.177666,70.1618345,11.7102994041662
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,165,190.01082,200.3236,206.66223,176.32994,237.17535,180.82468,193.16165,165.24136,183.64453,185.48688,191.886104,18.7854999432356
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,72,100.279076,97.82188,84.82126,55.590443,87.613014,86.29294,87.83731,86.10612,81.84656,86.07952,85.4288123,11.357151376767
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,186,184.0723,196.52849,187.25027,170.24203,193.23154,163.92194,193.36737,197.55075,200.4604,161.42905,184.805414,13.7493279396741
O=C(c1ccccc1)NC(C)(C)C,134,96.286766,90.26652,113.35578,146.45802,109.94802,119.32663,109.86488,130.14526,94.01296,117.61344,112.7278276,16.2784811047568
NC(=O)N1CCCCC1,105,110.70113,95.779625,130.77051,92.05819,116.64305,102.012276,124.22273,83.36678,128.00252,99.999565,108.3556376,15.4033818815609
OC1CCCN(C1)C(=O)OC(C)(C)C,68,51.080296,52.253128,52.3674,65.75464,28.499672,45.59297,31.45363,38.069748,31.87099,49.514618,44.6457092,11.270554376635
c1ccc(nc1)c1cccc(n1)c1ccccn1,91,97.09479,104.6524,110.5072,88.037384,76.021904,128.3815,92.773636,106.932365,100.81757,93.64443,99.8863179,13.4359949762855
CCOC(=O)CCCCCCCC(=O)OCC,-18.5,1.2238965,-5.6311145,13.986772,3.1082249,-10.148773,-4.8511,-21.866436,-11.405066,-1.7167076,-9.374834,-4.66751377,9.19903959207604
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,172.5,164.76219,192.1646,153.15181,189.8152,136.47902,175.0558,174.82582,146.14552,160.06232,153.08162,164.55439,17.3930795303799
Clc1nc(Cl)c(cc1Cl)Cl,91,68.77386,79.91,97.95064,67.16237,62.825226,28.009357,43.059837,26.563528,95.94033,73.80912,64.4004268,23.8538274056087
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,152,182.6019,164.14839,178.58142,183.42897,200.9303,182.44398,172.89334,187.6491,175.07892,180.40831,180.816463,9.17929789414315
O=C=Nc1cc(Cl)c(cc1OC)OC,93,84.2575,90.6746,59.704556,81.23292,82.48958,75.56617,88.12656,114.2227,81.17736,87.54227,84.4994216,12.9012155475345
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,35,50.195152,71.21737,41.70519,54.762196,77.22448,36.862213,86.03667,57.812744,25.673117,80.78188,58.2271012,19.1771243960204
O=CN(CC(=O)O)O,119.5,110.95919,163.5516,126.958694,145.01472,116.88371,130.97884,141.24313,102.71392,155.984,133.6685,132.7956304,18.3775886526745
CCCCCCS,-81,-64.00942,-66.140305,-63.108604,-48.61684,-63.401165,-66.07715,-72.62564,-81.26034,-80.43006,-69.79238,-67.5461904,8.92611463396166
O=C1CCCCCCC1,41,57.377766,33.545856,44.667595,41.439693,33.511684,43.489372,14.7759495,37.44424,34.5542,36.241608,37.70479635,10.2745468480711
O=C1C=CC(=O)C2C1C1C=CC2C1,73,141.22623,143.02919,94.22469,152.83223,137.34698,165.29115,95.09325,107.23345,136.861,88.66282,126.180099,25.9675398857887
Clc1ccnc2c1cccc2C(F)(F)F,81,66.06393,82.53484,59.52994,65.898636,59.91257,59.51224,70.52246,85.67602,79.9813,86.50164,71.6133576,10.5010445679176
C=Cc1cccc(c1)O,1,14.138721,47.968983,9.365837,42.939598,12.476076,30.762691,22.795576,18.658655,27.39308,38.263103,26.476232,12.6758484373991
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,95,116.0272,179.42755,121.125946,154.48471,119.36704,101.60668,103.48745,76.47234,58.50901,115.93266,114.6440586,32.7944205492901
Brc1sc(c(c1)Br)Br,27,50.21128,60.23793,39.99714,61.2987,64.435776,43.835663,56.808105,51.462677,39.794765,59.320312,52.7402348,8.6219733614368
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,96,36.075115,72.70161,48.551437,38.402725,31.556725,59.148766,52.22232,57.381584,76.53036,73.71648,54.6287122,15.4312122033283
CCCCOC(=O)c1ccc(cc1)O,69,73.032005,72.60535,60.85427,79.37267,72.77744,64.6456,53.71397,61.746346,51.550785,72.57749,66.2875926,8.75448956085458
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,70,81.46318,92.64761,119.51512,103.219925,97.561905,72.07921,115.0404,117.50489,110.06458,77.797745,98.6894565,16.3831909058561
O=C1OC(=O)C(=C1C)C,96,64.749275,39.239964,20.744013,98.472305,84.03894,68.16595,53.88868,102.34385,43.460327,56.593704,63.1697008,24.7674833593695
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],233,193.61575,201.97159,192.90137,222.57811,227.3378,212.81639,213.11935,221.23254,242.82867,211.6245,214.002607,14.6562431108392
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,137,195.36475,207.6833,164.17276,187.43922,193.95486,195.01396,167.61201,171.23904,172.50424,212.52185,186.750599,16.1765548475363
Nc1ccc(c(c1)I)C,36,48.036053,92.70555,56.958733,86.23027,63.29544,63.61635,78.17652,62.59417,52.600315,75.057014,67.9270415,13.8715826297618
Clc1c(N)cccc1Cl,22,40.415005,71.84158,66.55188,46.546024,59.84092,54.217346,79.857834,33.769768,71.0338,30.655884,55.4730041,16.2525064249801
OCc1ncc(c(c1C)[N+](=O)[O-])C,67,87.43076,116.159355,122.12723,100.49275,102.38908,114.087296,137.62355,102.03485,131.90756,93.18691,110.7439341,15.6300632763988
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,59.5,68.458115,80.31853,47.98912,90.60852,69.063095,89.956635,70.63411,75.279785,97.8091,86.959526,77.7076536,13.8287925253735
O=C1CCCCC1Cc1ccccc1,29,10.963264,17.906948,27.399775,43.02318,7.193524,21.808256,17.977621,24.602655,30.473558,0.092056036,20.1440837036,11.7014147335136
Nc1ccc(c(c1)Cl)I,68,70.93508,110.28643,77.9441,96.88653,78.31196,87.46998,101.98498,86.76527,97.6545,96.22511,90.446394,11.6629525839182
C=CC(=C)C,-146,-116.52917,-166.12743,-128.54727,-112.17698,-152.08667,-131.50328,-138.16762,-138.71246,-144.39757,-95.0639,-132.331235,19.5258733036273
