SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,244,265.0209,254.41208,233.49716,246.26259,222.9152,278.34128,220.71086,255.13568,239.08434,240.82014,245.620023,17.2163550150443
Brc1ccc(c(c1)N)Br,54,88.07414,86.94924,85.49038,68.09287,84.65072,50.05698,81.38197,87.13543,65.58256,76.65688,77.407117,11.8669884186099
Cc1nocc1C(=O)O,186,145.22804,150.86183,170.99756,140.27368,127.58181,144.67671,150.74263,122.36292,138.09087,155.98354,144.679959,13.2245502581437
O=C1CCc2c1c(C)c(C)c(c2C)C,154,147.73167,118.216156,148.10117,143.02898,136.38303,151.65012,132.30464,175.57022,146.81549,119.61583,141.9417306,15.8323948071259
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,153,118.23824,130.66232,168.06032,150.53656,138.661,161.63756,137.96814,151.71445,148.15503,142.05031,144.768393,13.8341367862408
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,121,141.62885,162.33244,152.3633,138.64128,135.25194,154.62404,145.3837,170.19882,173.92323,135.02162,150.936922,13.4642306987386
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,182,196.9752,177.0715,172.70059,153.68239,162.81853,162.38972,205.36171,173.2373,187.41284,172.32805,176.397783,15.2346846659877
CC1=CC(c2c1cccc2)c1ccccc1,61,75.76869,51.199963,40.410534,44.47749,50.503853,64.25205,37.390507,51.041756,59.336044,72.20908,54.6589967,12.3074086883537
Cc1ccc(c(c1)[N+](=O)[O-])N,117,88.3195,99.37946,88.57291,99.651825,97.62789,98.700066,104.78709,89.44796,97.09471,89.87632,95.3457731,5.50825381846321
O=Cc1[nH]ccc1COC(=O)C,60,106.854385,82.96326,97.89814,83.89325,84.91207,70.42569,80.06313,104.98059,85.6242,82.49083,88.0105545,10.9609098442516
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,178,166.24474,170.52332,158.11826,176.43051,155.02556,184.0098,186.01256,166.54378,167.6481,157.22606,168.778269,10.1957718684918
Clc1ccc(cn1)Cl,61,70.05355,61.018093,59.05685,56.389698,65.490295,35.151917,54.03367,45.722763,74.44086,51.46401,57.2821706,11.0026221772016
N#Cc1cc(C)cc(c1)C#N,164,134.01534,147.71846,163.0468,135.32619,120.72863,147.69801,126.49057,171.01425,172.43437,131.64397,145.011659,17.5899632381728
c1ccc2c(c1)Oc1c(C2)cccc1,101,98.34485,130.46518,91.70843,100.826065,102.09365,77.77105,92.97298,114.44644,97.203804,93.24063,99.9073079,13.4547736294459
CCCCC(=O)N,103,71.965775,97.35021,53.160473,76.6836,76.338844,107.08395,83.20883,78.758,100.568306,94.18688,83.9304868,15.2497749254226
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,119,39.452232,70.484924,78.71746,69.47658,35.377686,76.3621,11.578904,115.289604,22.650417,21.624308,54.1014215,31.2531047952109
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,112,105.19139,77.57891,89.47165,113.56346,76.56188,98.64701,103.842064,102.62386,110.441505,99.98418,97.7905909,12.0727045321017
OC(=O)c1c(C)ccc(c1O)Br,57,146.41315,145.73572,136.818,121.77899,169.08397,162.3468,145.23647,143.58836,119.769806,124.14902,141.4920286,15.6203836566784
OB(c1cccnc1Cl)O,160,145.18095,171.58372,142.93054,165.99352,164.58954,154.27692,142.37944,193.08551,141.64706,170.2343,159.19015,16.046934038324
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,144,58.88053,185.1061,163.67523,228.05511,255.18456,204.37892,217.98056,167.84514,263.9456,121.96858,186.702033,59.2236779915724
OCC(C(C)(C)C)CO,55,-19.578049,1.7648677,-39.74596,-6.5205193,20.940674,-2.883498,-12.596726,3.8009946,-17.132786,32.7018,-3.9249202,19.5895758419239
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,192,145.98885,164.18684,160.41162,149.65741,145.70366,130.73969,158.39336,145.26144,151.06487,152.70955,150.411729,9.02760142961845
O=C1C=CC(=O)N1Cc1ccccc1,69,108.44907,80.26241,47.575397,72.693695,65.97363,105.8207,90.886284,71.49393,76.225266,67.42229,78.6802672,17.673420394352
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,140,135.84702,106.08991,114.78698,91.35495,118.91773,127.96656,147.00389,155.48566,135.4448,107.68562,124.058312,18.8968237542624
Cc1cnccc1N,108.5,81.86854,87.475136,93.26118,75.28689,117.5693,94.26462,106.370605,76.51798,112.752556,40.701363,88.606817,21.1098227474118
COCC(=O)c1ccccc1,8,48.5153,53.019245,41.83173,28.342833,55.36084,18.37347,43.86709,27.682474,50.58594,46.85167,41.4430592,11.7888811929697
FC(c1nnc(n1N)S)(F)F,141,257.70883,216.16353,195.4733,194.56224,232.33495,223.79274,216.6248,197.07512,223.26006,171.95741,212.895298,22.8095188792433
C[SiH](c1ccccc1)C,-124,-43.6235,-50.724373,-46.24988,-56.92166,-71.89391,-64.04141,-95.03014,-63.134483,-55.242596,-72.86789,-61.9729842,14.4803024380468
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,295,216.04161,260.7057,249.63359,296.3927,265.61554,216.43204,264.94467,251.77058,271.73056,241.79462,253.506161,23.3108260808953
N1CCN(CC1)C(c1ccccc1)c1ccccc1,92,85.29184,117.94065,106.91043,79.97293,108.96821,77.37499,116.94791,119.29202,78.428894,102.40755,99.3535424,16.4490056310719
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,41,19.67042,47.9678,50.607952,62.50559,28.68224,57.125298,50.526524,40.842342,42.535973,55.366463,45.5830602,12.4881799694415
OC(=O)c1oc2c(c1C)cccc2,196,179.53194,197.60146,211.09021,176.77579,179.47594,214.19084,245.352,242.95021,216.66121,196.15172,205.978132,23.5504079362226
OC1OCCOC1O,101,44.58668,46.74988,36.376038,28.982668,30.269289,48.495747,9.897538,22.620632,40.389683,36.84328,34.5211435,11.3407070817028
Ic1ccc(c(c1)C(=O)O)Br,175,170.79427,179.50053,177.88422,181.03407,174.50238,169.37595,185.76546,169.4011,181.2807,174.87741,176.441609,5.29595969475684
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1,276,244.10329,238.80977,187.68991,225.89963,251.93105,210.59653,185.81377,218.35542,254.28195,184.87093,220.235225,25.8876304443181
COc1cccc(c1C(=O)N)F,192,127.25955,127.10972,129.56813,128.98698,135.59795,115.739174,119.85543,119.73965,115.75055,134.3542,125.3961334,6.85581357059044
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl,38,42.86248,67.92397,59.659172,64.1182,63.03725,56.01025,49.24044,47.09206,53.4886,56.175346,55.9607768,7.5826033387262
Brc1cc(Br)cc(c1)Br,123,84.18989,68.46113,91.75909,78.60749,83.060265,97.14206,83.82299,104.53273,101.67621,116.273544,90.9525399,13.4039109561245
CC(c1ncc[nH]1)C,129,64.4979,40.614334,89.97278,29.889835,18.521032,53.898987,73.669,81.280426,32.661488,29.54403,51.4549812,23.5440796161867
ClC(C(Br)Cl)Br,-26,12.720451,10.984306,5.405619,-2.6179457,-12.031626,-21.693445,-7.4100485,11.229041,5.9757614,-18.262915,-1.57008018,12.0809653588649
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2,213,202.67828,202.82803,207.44814,201.97028,214.85796,227.91833,238.4151,214.69641,216.08827,201.79994,212.870074,11.7137030795886
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,168,232.34799,223.3911,250.5922,230.71846,215.08861,218.30225,250.88701,234.09512,217.9601,233.06882,230.645166,11.9840897015069
COc1c(Br)ccc(c1C(=O)O)C,125,134.90028,105.06948,98.756386,113.5365,156.33679,139.1972,107.62693,149.56836,126.909195,116.08383,124.7984951,18.6737787284954
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1,159,126.51223,144.7632,146.49493,132.35277,147.78482,115.877235,121.26043,113.34024,118.77621,118.070816,128.5232881,12.743182371075
Oc1cc(F)c(cc1F)Br,52,66.084305,58.69565,82.07988,67.60206,93.14634,69.5978,76.695656,82.05286,66.64078,60.22193,72.2817261,10.3713304304614
O=Cc1c(F)cccc1F,16,23.290817,42.66555,41.78056,63.859844,46.13556,14.877711,31.502037,56.656082,11.587043,39.2491,37.1604304,16.1381779267752
O=C(N1CCNCC1)OC(C)(C)C,46,51.96516,52.337833,49.222317,43.89083,38.040123,37.122616,66.177025,26.726479,31.407097,85.01868,48.190816,16.4278579963329
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,220,169.20454,179.70828,179.90804,196.69524,180.09865,206.8125,158.90208,159.21623,198.5345,178.01192,180.709198,15.2768592930136
Brc1ccc(c(c1)[N+](=O)[O-])N,112,122.11617,130.41515,133.70827,128.4462,126.05021,116.09065,124.76278,132.33974,119.87396,136.52165,127.032478,6.14388425579584
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O,189.5,158.58992,212.31734,188.82867,184.65211,209.30807,186.21736,176.39738,216.59283,200.88219,192.76535,192.655122,16.8805243814893
CC(C(=O)N)C,128,118.94087,74.59071,103.61225,78.1187,110.63686,93.74578,80.69726,78.56147,85.55846,62.394676,88.6857036,16.8026130509396
OC(=O)Cc1c(F)cccc1F,101,128.09326,132.87868,123.728264,126.24077,118.9823,92.5023,109.89599,129.80605,129.14348,127.16454,121.8435634,11.5782722014254
COc1cccc(c1)S(=O)(=O)N,132,98.84946,122.30669,99.99727,116.95271,92.75997,107.61813,131.79466,97.55346,114.3089,107.390396,108.9531646,11.7107534135494
N#Cc1cc(F)c(cc1Cl)Cl,46,71.972496,78.449745,58.018597,83.82534,69.65464,76.61608,78.13978,71.64591,65.46212,68.33609,72.2120798,7.05172164962833
Cc1cc(C)c(c(c1)[N+](=O)[O-])O,70,64.752304,58.120586,79.09359,67.7833,63.014347,61.74767,68.18937,85.05841,62.58537,68.38434,67.8729287,7.84565543074563
Fc1ccc2c(c1)cccc2,61,33.365112,44.764313,29.816433,29.119373,12.247494,25.623917,21.73137,31.667206,23.033966,14.387132,26.5756316,9.00329825676561
O=C(c1ccc(c(c1)N)N)c1ccccc1,117,132.90672,125.049706,112.92218,126.81408,121.90499,85.252525,143.74287,133.07831,115.68803,129.66634,122.7025751,15.077746319253
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C,146,116.26339,162.56606,78.946724,157.89278,160.64476,182.77522,101.5784,141.4638,164.62718,114.247574,138.1005888,31.7619319843005
CCCCCCCCCCCCCCCCCC(=C)C,20,16.817648,14.169625,-1.5845473,27.045523,2.7413502,16.891695,13.848821,7.6963415,17.200026,17.33457,13.21610524,7.81744441737033
CCOC(=S)N,41,60.440483,79.673416,41.99938,79.29103,88.021385,57.679985,82.35412,30.869213,89.1389,70.02021,67.9488122,18.8147212259583
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,233.5,134.79437,128.95775,121.09275,113.9176,87.488434,73.06833,149.21632,124.84799,84.121735,106.66182,112.4167099,23.1604800315984
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,192,140.00037,157.72499,171.87875,138.44902,173.91817,144.83275,162.56657,210.0365,140.27898,172.57242,161.225852,21.1581357801768
CCCCCCCCCCCCCCCC(=O)O.N,22,35.665714,6.2702236,10.254992,44.058105,19.295328,28.948933,26.920252,42.804935,24.79276,39.129124,27.81403666,12.3875587142319
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O,257,200.9955,202.38188,236.34459,243.65207,227.93575,198.83092,208.58366,203.45844,208.41673,205.06657,213.566611,15.3508691860757
O=C(c1ccccc1)NC1Cc2c1cccc2,157,112.800385,120.619774,112.01022,133.19833,175.06938,126.17062,133.93544,125.76473,108.33809,114.40813,126.2315099,18.3503265326231
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,168,216.78459,198.51225,209.36456,211.94106,201.23552,185.4101,189.45561,178.85974,224.14262,216.97014,203.267619,14.3205608034752
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,231,197.52744,240.76857,259.91757,218.01222,222.65921,206.67548,217.49408,195.03384,248.59196,241.47774,224.815811,20.9637526801627
O=c1oc2ccccc2c(c1CN1CCCCC1)N,190,201.10121,151.72798,167.26524,185.93938,176.38654,165.7929,160.82512,181.4978,170.51765,154.13441,171.518823,14.375245428652
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,49,32.631744,34.929787,50.37276,50.195515,55.87953,21.012768,31.352943,64.20448,46.655193,38.713867,42.5948587,12.4235930655563
CCOC(=O)C(=O)C,-58,-62.685333,-37.948463,-26.68363,-55.540012,-60.836555,-45.172367,-44.380207,-56.91058,-55.18757,-51.766884,-49.7111601,10.6290906994263
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,138,111.70678,99.24664,65.23694,119.887184,105.863174,86.700676,100.7906,104.29431,84.205734,98.5909,97.6522938,14.7249068231089
Ic1ccccc1I,27,48.511368,42.364864,27.948547,51.875034,52.559563,21.208073,25.616283,44.867386,55.59126,54.73642,42.5278798,12.2560169842702
O=c1occc2c1cccc2,47,96.71967,79.44716,58.766647,65.93581,103.71211,58.131638,96.17297,93.97429,91.083824,74.718094,81.8662213,15.9429192428596
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,159.5,113.37832,191.36748,147.64877,151.71646,160.56557,165.53702,158.99902,166.54242,146.18861,149.27368,155.121735,18.7650930871969
NC(=O)c1ccc(cc1)Br,192,180.42328,186.66084,193.31653,208.857,181.72404,180.245,166.5735,186.15735,201.7603,183.51263,186.923047,11.3242306752548
O=c1c(Br)coc2c1cccc2,96,91.501945,88.60405,105.413765,104.343605,89.89823,75.7459,92.75422,93.80167,86.66267,81.166046,90.9892101,8.67264069462451
C/C=C/c1cccc(c1O)OC,81,23.836012,52.768772,40.397087,31.22292,16.079615,46.544376,33.923283,41.320015,41.4209,29.250189,35.6763169,10.420309499211
COc1c(cccc1C(=O)O)B(O)O,157.35,161.30843,142.4747,134.26845,156.19167,165.33975,129.96136,117.8897,156.17978,155.52577,148.93665,146.807626,14.5127446465286
O/N=C(\c1ccccc1)/C=C/c1ccccc1,116,132.4538,138.73814,115.96439,151.25313,118.53756,114.1823,154.26775,138.1185,123.50998,149.66014,133.668569,14.3580934795226
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,171,150.36937,160.12523,200.86745,184.96175,176.52635,166.03627,170.45033,159.7551,188.56786,174.78178,173.244149,14.4408349477275
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,102.5,111.015434,121.84165,90.60414,107.33603,90.21609,71.56316,97.73461,107.77287,95.14162,79.028564,97.2254168,14.480494159328
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,236,177.48277,177.01332,189.40488,180.63045,165.15294,157.44072,162.26451,183.25064,178.63094,169.64731,174.091848,9.58418710685763
[N-]=[N+]=Nc1ccccc1c1ccccc1,49,10.051983,29.151468,32.933064,-7.8894,6.186043,19.688797,36.57685,26.515152,-4.6825757,4.7413626,15.32727439,15.0321938339468
CC(=O)Oc1cccc2c1nccc2,55,57.262833,82.325325,61.11317,70.178696,50.59536,63.42059,69.55874,79.904366,60.7455,64.40348,65.950806,9.29668591941304
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,165,207.14192,186.86723,193.15979,187.21648,173.98422,142.73328,164.59196,173.90533,166.72133,152.38132,174.870286,18.3973529560762
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,72,88.35843,92.82129,93.41674,70.833725,69.94012,78.72519,106.40511,109.10806,96.81333,77.24013,88.3662125,13.1756726139984
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2,186,229.53499,210.22029,193.26068,220.93376,252.53418,235.18304,205.3187,221.86996,200.3122,193.19412,216.236192,18.3710613754229
O=C(c1ccccc1)NC(C)(C)C,134,118.33894,87.48499,122.44739,90.139275,126.53519,131.62366,138.57811,133.7514,65.29273,128.93507,114.3126755,23.2786752872667
NC(=O)N1CCCCC1,105,120.19724,87.629295,82.259224,114.802536,127.52421,130.37698,122.7148,105.189,84.32223,103.58796,107.8603475,17.2013350119679
OC1CCCN(C1)C(=O)OC(C)(C)C,68,32.858086,16.939613,29.792986,7.5937934,45.07013,24.662241,27.568895,31.974518,22.850838,17.580738,25.68918384,9.82725812043874
c1ccc(nc1)c1cccc(n1)c1ccccn1,91,122.814095,123.286644,109.79974,99.12442,109.312386,123.64323,127.70176,105.4995,134.80449,121.06143,117.7047695,10.5983718389805
CCOC(=O)CCCCCCCC(=O)OCC,-18.5,0.86379975,-2.2581127,6.867995,-1.8631678,1.3635693,11.454325,1.9207859,8.652491,6.3674707,9.421367,4.279052315,4.62931772601762
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,172.5,165.28383,164.98418,174.65985,177.808,165.96132,166.7352,172.65707,161.74615,173.46423,160.3567,168.365653,5.57242240836434
Clc1nc(Cl)c(cc1Cl)Cl,91,91.789635,86.21085,73.21927,77.5269,91.17979,108.04035,87.54301,91.47321,120.561745,119.82744,94.73722,15.456612679834
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC,152,187.32137,207.91743,178.22778,191.99901,172.21017,192.07759,150.2589,184.56781,176.9612,177.82877,181.937003,14.3822065385191
O=C=Nc1cc(Cl)c(cc1OC)OC,93,72.81187,110.34518,90.16634,105.13293,77.431274,68.92595,93.077965,60.17985,106.57405,65.17974,84.9825149,17.5447654453458
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,35,74.77321,63.81268,26.118822,35.44608,25.639605,43.201797,53.723568,25.95214,42.569473,57.362724,44.8600099,16.3207404986813
O=CN(CC(=O)O)O,119.5,141.0751,140.59781,147.73361,123.94563,115.55448,175.19095,115.870415,127.477356,116.507324,114.232124,131.8184799,18.5489115024474
CCCCCCS,-81,-65.881325,-64.587776,-79.764046,-63.864994,-58.198307,-77.7665,-64.47264,-71.9553,-67.08778,-69.3477,-68.2926368,6.2686486703201
O=C1CCCCCCC1,41,32.6434,21.982449,32.544285,28.278393,17.292398,21.67833,10.379691,8.703601,12.472717,19.241423,20.5216687,8.21277947058535
O=C1C=CC(=O)C2C1C1C=CC2C1,73,167.87604,88.50576,88.899376,135.25032,103.44434,111.11048,83.14571,163.53604,112.64782,115.41005,116.9825936,28.4159059764597
Clc1ccnc2c1cccc2C(F)(F)F,81,59.15312,72.68357,92.18926,83.28337,70.70492,51.951206,67.94059,55.550755,48.263264,88.84082,69.0560875,14.6679846652234
C=Cc1cccc(c1)O,1,20.640053,28.271566,27.1533,7.4316163,32.446297,24.922588,33.725117,9.811599,8.582554,5.5717373,19.85564276,10.4288610234376
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,95,123.002304,133.3396,123.3606,110.532814,124.801476,154.24547,91.86751,80.67748,125.46505,88.15593,115.5448234,21.6027996818295
Brc1sc(c(c1)Br)Br,27,73.10568,24.919071,52.47498,26.274405,55.64068,38.38239,58.565422,42.84173,43.75051,21.31743,43.7272298,15.7848589969004
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,96,83.259796,105.94749,59.1976,66.43446,99.89834,78.87961,44.36121,92.90735,61.273247,19.169382,71.1328485,25.296988122409
CCCCOC(=O)c1ccc(cc1)O,69,63.08622,60.8922,46.39671,60.52714,61.27516,51.35503,66.920845,65.43447,52.222836,43.167057,57.1277668,7.81521761389821
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,70,97.49277,93.18354,118.74997,133.25163,119.4827,91.89486,105.18795,90.99702,98.90712,105.45786,105.460542,13.4015946916446
O=C1OC(=O)C(=C1C)C,96,74.96338,101.08204,67.83729,44.37586,98.068825,114.880325,148.79381,68.58856,63.036064,103.73088,88.5357034,29.0088039186459
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],233,188.67714,228.5499,223.01707,203.49995,183.6362,209.65823,204.75058,201.90329,224.76645,202.98183,207.144064,14.0871460619277
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,137,182.03963,168.31737,159.91733,123.02086,173.86238,128.57643,133.97966,152.94337,132.29585,183.60722,153.85601,21.8544792830989
Nc1ccc(c(c1)I)C,36,59.186855,47.458736,53.18621,51.681683,59.372784,54.409344,46.031605,63.266342,42.82075,55.07641,53.2490719,6.12060936247524
Clc1c(N)cccc1Cl,22,54.671852,40.536472,37.124645,42.25709,50.640385,45.675945,56.872242,53.623165,16.458887,45.335976,44.3196659,11.1385456436241
OCc1ncc(c(c1C)[N+](=O)[O-])C,67,94.07379,115.125015,98.00439,97.14642,125.75236,118.528725,128.86784,121.489624,98.5502,150.6557,114.8194064,17.1744550000034
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,59.5,110.36251,65.64042,61.646343,60.761997,90.64799,55.108425,56.601604,71.023544,57.823856,52.937996,68.2554685,17.4380679903235
O=C1CCCCC1Cc1ccccc1,29,37.521355,21.130306,25.707441,35.546505,11.565437,1.1636548,38.444878,18.97302,35.22687,33.780678,25.90601448,11.9277689648143
Nc1ccc(c(c1)Cl)I,68,81.26583,70.73243,72.42019,80.98329,101.388535,75.53646,51.64038,79.63909,76.80408,80.30572,77.0716005,11.6286439989928
C=CC(=C)C,-146,-100.79425,-120.926575,-122.390175,-124.636765,-146.49477,-131.68231,-106.257286,-127.1674,-128.32613,-106.91235,-121.5588011,13.0074106963283
