SMILES,MP
CCCCCCCCCCCCCC#C,10.0
SC1=N[C]2C(=N1)C=CC=C2,303.0
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,80.0
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,312.5
COC(=O)c1sc2c(c1Cl)cccc2,81.0
OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,221.0
CCOc1ccc(c(c1)N)N,71.5
Fc1cc(Cl)c(c(c1)Cl)N,56.0
Oc1cccc2c1cccc2,96.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0
COC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OC,214.0
CC1=CC(O)C2CC1C2(C)C,24.0
FCc1ccccc1,-35.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
Cc1ccc(cc1NC(=O)C=CC(=O)O)Cl,120.0
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,-50.0
OC(=O)c1sc(c(c1)Br)Br,230.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,147.0
CNC(=O)C(F)(F)F,51.0
Clc1ncnc(c1)N1CCCCC1,79.0
CC(=O)Nc1ccc(cc1)O,170.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
CC(P(C(C)(C)C)C(C)(C)C)(C)C,30.0
COc1ccccc1C(O)C,-85.1
O=C1NC(=O)NC1(C1CCC1)c1ccccc1,235.0
CNC(C(c1ccccc1)O)C,36.0
NNc1ccc(cc1[N+](=O)[O-])Cl,134.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,264.0
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0
COc1ccccc1NC(=O)C,87.5
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],23.0
OC(=O)/C=C/c1ccc(cc1F)Br,219.0
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,125.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0
O=C1C(CCCc2ccccc2)(C2C(C1(C)CC2)(C)C)C1(CCCc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,162.0
CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,109.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0
CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,179.5
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0
CCCCCCCCCCCCCCC(=O)CBr,56.0
CN(c1ccc(cc1)N=C(c1ccc(cc1)C(=Nc1ccc(cc1)N(C)C)C#N)C#N)C,240.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,195.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](CC1=c2ccccc2=N[CH]1)NC(=O)CCNC(=O)OCC(C)C,229.0
OC(=O)c1ccccc1N,147.0
Brc1ccc(c(c1)Cl)I,34.0
Clc1cc(Cl)c(c(c1Cl)Cl)Cl,86.0
O=C1c2ccccc2CC2N1c1ccccc1C=C2,91.0
OC(=O)c1ccccc1Cc1ccccc1,118.0
O=Cc1ccc(cc1)N(C)C,74.0
BrC(C(=O)O)Br,49.0
Cc1nc2c(s1)ccc1c2cccc1,96.0
O=C(C(C)(C)C)Nc1ccncc1,136.0
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,70.85
N#Cc1cc(N)ccc1C#N,181.0
IC#N,146.0
COC(=O)c1ccc(c(c1)N)O,143.0
C=CCCCC(=O)O,-37.0
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,270.0
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0
N#Cc1ccc(cc1F)O,125.0
COC(=O)c1cnccc1N,173.0
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0
Cc1ccc(c(c1)I)O,35.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
Cc1ccc(c(c1)Cl)C,1.6
COc1cc(C)c(c(c1)OC)C(=O)OC,49.0
Clc1ccc(c(c1)Cl)C(F)(F)F,-26.0
O=C(c1ccccn1)NN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,289.0
O=Cc1cccc(c1)C#N,77.0
OCc1ccc(cc1Cl)Cl,59.0
COc1cc(N)c2c(c1)cccn2,52.0
C=CC(=O)OCCN(C)C,-60.0
Cc1ccc2c(n1)ccc1c2cccc1,76.0
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,127.0
CC(=O)O[C@H]1C[C@]2([C@H](C1=C(C(=O)O)CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5
COC(=O)n1ccc(n1)C,33.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0
S=C=Nc1cccc(c1)I,46.0
OC(=O)c1ccc(cc1)N,188.0
CC12CCC(CC1)C(O2)(C)C,1.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
COc1ccc(c(c1)B(O)O)OC,93.0
O=C(C=CC(=O)O)NCc1ccccc1,137.0
CCCCCCCCCCCCCCCCCCO,58.0
[O-][N+](=O)c1ccc(c(c1)C)C,29.0
OB(c1ccc(c(c1)F)C)O,234.0
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,118.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0
c1ccc(cc1)NNc1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1,173.0
N#CC1CC2CC1C(=NOC(=O)NC)C2Cl,143.5
O=C1C=CC(=O)C(=C1)C,69.0
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,122.0
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,222.0
CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC,-20.0
[O-][N+](=O)c1cc(C=CC2=[N+](Cc3ccccc3)c3c(C2(C)C)cccc3)c(c(c1)[N+](=O)[O-])[O-],245.0
N#CCc1ccc(cc1Cl)Cl,60.0
Brc1cnc(nc1OCc1ccccc1)N1CCCCC1,107.0
O=C(C(=NC1C2CCC(C1N=C(C(=O)c1ccccc1)c1ccccc1)(C2(C)C)C)c1ccccc1)c1ccccc1,190.0
ClCC(=O)N1CCC(=O)N1,146.0
CC=Cc1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
CC(=O)c1ccc(cc1)O,107.0
CC(=O)CCl,-45.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0
Clc1nccc2c1ccs2,99.0
CCCCCCC=CC=CCCCCCCCC(=O)O,-8.5
COC(=O)c1cccc(c1C(=O)OC)[N+](=O)[O-],69.0
CCCCCCCCCCCCCC(C)C,-7.0
C[C@@H]1CCCC[C@H]1O,-21.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0
COc1cc(SCC(=O)O)ccc1OC,102.0
COc1ccc2c(c1O)CN1C(C2O)CC(=O)CC1,157.0
Cc1cc2cccnc2c2c1cccn2,113.0
CCCCCCCCCCC(=C)C,-31.0
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,154.35
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
Oc1ccc2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,330.0
CC(=O)NC1=NC(=O)C(=Cc2coc3c(c2=O)cc(cc3)Br)N1C,260.0
CCOC(=O)NP(=O)(N1CC1)N1CC1,89.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
CCCCCCCCCCCCCCCCCCCCCCCCO,77.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
OC(=O)C(c1ccccc1)(c1ccccc1)C,173.0
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,123.0
N#Cc1ccccn1,27.0
OC(=O)c1ccc(c(c1C)F)F,154.0
ON=Cc1c(Cl)cccc1Cl,149.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,160.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5
Fc1ccc(cc1)C=C(c1nc2c(s1)cccc2)C(=O)N,179.0
N#CC(=Cc1ccc(cc1)Cl)C(=O)N,101.0
O=Cc1c2ccccc2cc2c1cccc2,105.0
Clc1ccc(cc1)c1nnn[nH]1,263.0
Cc1nc2c(N=Nc3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,246.0
CC([N+](=O)[O-])C,-93.0
[O-][N+](=O)c1cnccc1C,20.0
COc1ccc(cc1)c1nnn[nH]1,237.0
OC(=O)c1sc(nc1C)c1cccnc1,246.0
CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,206.75
CC(c1ccc(cc1)C)CCC(=O)O,42.0
O=C(c1ccoc1C)Nc1ccccc1,109.5
C1CCc2c(C1)[nH]nc2,82.0
ON=C(c1ccccc1)c1ccc(cc1)Cl,133.0
c1ccc(cc1)C1=NC=C[N]1,149.3
OCCN(CCO)C,-21.0
O=Cc1ccccc1N,38.0
CCCOC=O,-93.0
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,168.0
O=C1c2ccccc2C(=O)c2c1ccc(c2N)C,205.0
Oc1cc(F)c(c(c1)F)F,54.0
c1ccc(cc1)c1snnc1c1ccccc1,93.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0
CCN(CC)C,-196.0
CCN(C(O)C)CC,-70.0
CCC(=O)c1ccc(cc1)OCc1ccccc1,100.0
O=C1CCCc2c1cccc2,7.0
CNC(=O)c1ccccc1,79.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
ClC(=O)c1sc(c(c1Cl)Cl)Cl,39.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
C=CN1CCCCCC1=O,34.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,192.0
Oc1ccc(cc1)C=CC(=O)c1ccc(cc1)O,205.5
COC(=O)CC(=O)C(C)C,-75.0
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,212.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2(C)O)C)C1)C,206.0
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,169.0
CCC1(C)CCCC1,-144.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
COC(=O)C1=c2ccccc2=N[CH]1,150.5
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,149.0
[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],14.0
OB(c1cc(F)c(c(c1)F)F)O,277.0
OC(=O)c1c(C)noc1C,141.0
Cc1ccc(c(c1)C)c1ccc(cc1C)C,41.0
CSCc1ccccc1,-30.0
OC1CCC(CC1)Cl,82.5
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,234.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1
O=Cc1sc(cc1C)B(O)O,119.0
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ccccc1,141.0
N#Cc1ccc(cc1Cl)F,64.0
CN(/N=N/C1=C([N]C=N1)C(=O)N)C,205.0
FCCNCc1cc2c(s1)oc(c2)S(=O)(=O)N,203.0
[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],204.0
ICCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.0
OC(=O)c1cc(F)c(cc1Cl)F,106.0
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O,35.0
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5
CC(OC(=O)/N=N/C(=O)OC(C)C)C,4.0
CC(Oc1cc(N)c(cc1Cl)Cl)C,42.0
CCOc1cccc(c1)O,30.0
Brc1ccc2-c3c(Cc2c1)cccc3,112.0
OC(=O)CSc1ccc(cc1)C(F)(F)F,116.0
CCCCCCCCc1ccccc1,-36.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0
O=c1[nH]nc2n1cccc2,234.0
C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-78.0
C1CC[C@@H]2N(C1)C[C@H]1C[C@@H]2CN2[C@@H]1CCCC2,30.5
S=C(c1ccc(cc1)C)N1CCCCC1,93.0
Oc1ccnc2c1cccc2,203.0
O=C1CC2(C(C1CC2)(C)C)C,186.5
CN1CCNCC1,-6.0
OCc1ccc(nc1)Cl,48.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,156.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
Fc1ccc(cc1)N(C(=O)COc1nnc(s1)C(F)(F)F)C(C)C,76.0
OC(=O)COc1ccccc1O,128.0
OC(=NNC(=O)N)Cc1ccccc1,168.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0
[O-][N+](=O)OCCC,-100.0
CCCCCC(=NO)C(=O)C,59.0
OCc1c[nH]c2c1cccc2,98.0
CCOC(=O)c1ccco1,34.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,156.0
COc1cccc(c1)C(=O)O,106.0
OC(=O)c1ccccc1C1CCCCC1,104.0
CC(c1ccc(cc1)Br)C,-12.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0
CCCSc1ccccc1,-45.0
NCC(=O)CCC(=O)O,157.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,39.5
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0
S=C1SC(=Cc2ccccc2O)C(=O)N1CN1CCCCC1,166.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
O=Cc1c(F)ccc(c1F)O,112.0
C1CCn2c(CC1)nnn2,60.0
BrCc1cc(Br)cc(c1)Br,94.0
COc1ccc(cc1C(F)(F)F)C=O,39.0
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,175.5
Clc1ccc(cc1)C(Cl)(Cl)Cl,6.0
N#CN=C(N(Cc1ccc(nc1)Cl)C)C,98.9
Clc1cc2N(CCC#N)C(=O)COc2cc1,131.0
Oc1ccc(cc1)n1cncc1,206.0
O=C1NCCCN1,265.0
Nc1cc(C)nc(c1)C,192.5
Clc1ccc(cn1)[N+](=O)[O-],107.0
CC=C(C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)C,156.5
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],175.0
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,218.5
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5
CC(C(=O)c1ccccc1)C,1.0
Clc1ccc(c(c1)c1ccno1)O,202.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,192.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0
COc1cc(C#N)cc(c1OC)OC,93.0
COC(=O)c1occc1C,35.0
Clc1ncnc(c1Br)Cl,79.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
CSCCC(C(=O)O)NC(=O)C,105.5
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,144.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,144.0
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,91.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
CC(=O)Nc1ccc(cc1Cl)C(F)(F)F,136.0
CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
CCCCCCCCCCC(=O)OC,-10.0
NC(=O)C(C)(C)C,155.0
O=Cc1ccc[nH]1,43.0
CN(c1ccc(cc1)C(c1ccccc1)C=C1C=Cc2c(N1)cccc2)C,125.0
[O-][N+](=O)c1ccc(cc1)Nc1ccccc1,135.3
BrCc1c(F)cccc1F,51.0
CCCCCCCCBr,-55.0
Clc1ccc(cc1)Br,65.0
CCCCCCCCCCCCCCCCCCCCCCCCC,53.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0
COc1ccc2c(c1)C(=O)C2,55.0
Cc1cccc2c1nc(cc2O)C(F)(F)F,128.0
[SiH3][SiH3],-132.6
COC(=O)C(Cl)Cl,-52.0
NCc1ccc2c(c1)cccc2Br,112.0
CCC(C1CCCCN1)O,121.0
COC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,104.0
Nc1cnccc1N,219.0
N#Cc1c(F)cc(cc1F)F,57.0
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,98.0
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,177.0
CCCCCCCCCCCN,17.0
Oc1cccc(n1)F,127.0
CC(C(C(C)(C)C)(C)C)C,-36.0
[O-][N+](=O)c1ccc(c(c1)C)Br,78.0
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,168.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,177.0
