SMILES,MP
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-59.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0
O1CC1C1OC1,-19.0
CCCCCCCCCCCCS(=O)(=O)Cl,41.0
NC(=O)Nc1ccc2c(c1)cccc2,219.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0
CCOC(=O)CC#N,-23.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0
N#CC(c1ccccc1)(C(=O)C)Cc1ccc(cc1)[N+](=O)[O-],82.0
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,190.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0
CCOC(=O)c1sc(nc1C)c1ccc(cc1)N,128.0
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,283.0
Nc1ccccc1Cl,-3.0
CC[SiH](Cl)Cl,-107.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,276.0
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],89.0
n1ccc(cc1)c1ccncc1,113.0
O=S1(=O)CCCCO1,13.5
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,221.0
COc1cc(cc(c1C)OC)C(=O)O,213.0
CCOC=CC(=O)C(F)(F)F,-30.0
Fc1ccc(c(c1)C(=O)O)C,131.0
BrCc1ccc(cc1)C(=O)OC,56.0
OC(=O)Cc1ccc(cc1)N,200.0
COC(=O)c1cnccc1N,173.0
NNc1c(F)c(F)c(c(c1F)F)F,76.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0
Cc1ccc2c(c1)N=C([N]2)C,203.0
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,188.0
NC(=O)NN=Cc1cccc2c1cccc2Br,258.0
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,135.0
OCc1ccccc1,-15.0
O=C1CSC(=S)N1,169.0
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,157.0
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0
Brc1[nH]nc(c1Br)Br,186.0
c1ccc(cc1)C1=c2ccccc2=NC1=C1N=c2c(=C1c1ccccc1)cccc2,227.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
OB(c1cc(C)cc(c1)C)O,236.0
CC(=O)Nc1ccc(c(c1)Cl)C,104.0
O=C1CCC(N1C)c1cccnc1,41.0
COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,226.5
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0
Brc1cc(Br)c(c(c1)C(=O)C)O,110.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0
CCCCCC(=C)C,-90.0
NNC(=O)c1ccc(cc1)N,228.0
C[Si](N=C=N[Si](C)(C)C)(C)C,-23.0
OC1CN(C1)C(=O)OC(C)(C)C,40.0
O=CC12CC=CCC2C2C(O1)CC=CC2,-80.0
CN1CCC[C@H]1c1cccnc1,-79.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0
CON=C(c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)C,107.0
CC(=O)C(=Nc1ccccc1)c1cc(C(=Nc2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,112.0
COc1cc(C=O)cc(c1O)Cl,164.0
Nc1cccc(c1)I,23.0
NCCNCCO,-28.0
CSC(=C(C(=O)N)C#N)SC,102.0
CN=O,2.5
CCOC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3,167.0
COc1ccc(cc1C)Cl,34.0
COc1cccc(c1C(=O)C)O,58.0
OS(=O)(=O)CCCNC1CCCCC1,324.0
NNC(=O)c1ccccc1C(=O)NN,344.0
CC(c1cc(c(cc1N=Nc1ccccc1)C)[N+](=Nc1ccccc1)[O-])C,118.0
OC(=O)[C@@H]1[C@@H]2C=C[C@H]([C@H]1C(=O)O)C2,185.0
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0
CCCCC(COP(=O)(OCC(CCCC)CC)O)CC,-50.0
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,98.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0
CC(=O)C1=NC=C[CH]1,90.0
n1ccc(cc1)c1ccccn1,61.0
O=Cc1cccc(c1)Oc1ccccc1,13.0
Fc1cc(F)c(c(c1)Br)S(=O)(=O)N,126.0
c1ccc(cc1)Cc1ccccn1,10.0
c1ccc2c(c1)nc1=c3c(=c1n2)cccc3,203.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0
CCC(=O)O,-21.0
O=C1CCC2(C(=C1)CCCC2=O)C,49.0
CC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,56.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0
[O-][N+](=O)c1cccc(c1)c1ccccc1,59.0
N#Cc1ccc(c(c1)Cl)O,148.0
NNC(=O)C(=O)NC(c1ccccc1)C,157.0
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,210.0
O=Cc1cccc(c1O)[N+](=O)[O-],110.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0
COc1ccc(c(c1)OC)N,35.0
Fc1ccc(c(c1O)Cl)C,49.0
CCCOC(=O)CC,-76.0
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,174.0
OCCN(c1ccc(c(c1)C)N=Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])CCO,190.0
CC(C(c1ccccc1)C(=O)O)C,60.0
Brc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,186.0
Cc1cccc(c1)C(c1ccccc1)O,53.0
CC(=O)CCc1ccccc1,-13.0
N#CC(=C(OC)C)c1ccccc1[N+](=O)[O-],68.0
OC(=O)c1cccc(c1Cl)Cl,168.0
CC(=CC1C(C1(C)C)C(=O)O)C,41.0
CSc1ccc(cc1)C#N,62.0
CCCCC(C(=O)O)C(=O)O,104.5
CCC(C(=O)N)(CC)Br,67.0
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,153.0
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,115.0
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,80.0
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,128.0
NC#N,45.0
CSC(C(=NOC(=O)NC)C)C,25.0
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5
ClC=C(CSC(=O)N(C(C)C)C(C)C)Cl,25.0
OB(c1cc(ccc1F)C(F)(F)F)O,107.0
CCOc1ccc(cn1)B(O)O,103.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,144.0
CCC(C)(C)C,-100.0
COC=C(C1CC2N(CC1CC)CCC12C(=O)Nc2c1cccc2)C(=O)OC,216.0
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,37.5
Fc1ccc(c(c1)N)Cl,26.0
COC(=O)c1ccc(c(c1)Cl)N,113.0
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],234.0
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,172.0
N#Cc1c(F)cc(cc1F)Br,81.0
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,178.0
N#Cc1ccccc1C=O,104.0
Oc1ccc(c(c1)O)C(=O)C,144.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0
S=C=Nc1ccccc1[N+](=O)[O-],75.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0
CCCCOCCOCCOC(=O)C,-32.0
OCCNCc1ccccc1,-30.0
CSCC(=NOC(=O)NC)C(C)(C)C,57.0
Clc1cc(Cl)c(cc1N)Cl,94.0
Fc1cc(F)c(c(c1F)F)F,-48.0
OC(c1ccccc1)COC(=O)N,111.5
Brc1cnc2c(c1)cccc2,14.0
N#CC(=Cc1cccnc1)c1scc(n1)c1ccc(cc1)OC,236.0
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,49.0
CCCCCCCCCCCCC=C,-12.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
OC(=O)COc1ccc(cc1C)C,141.0
OCCc1cccc2c1cccc2,62.0
COc1ccc(cc1)C(=O)c1ccc(cc1)[N+](=O)[O-],126.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,27.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
CN(c1ccc(cc1)N=c1cc(oc(c1)c1ccccc1)c1ccccc1)C,148.0
CCOC(=O)CCCCCCCCC(=O)OCC,2.0
[O-][N+](=O)[N+](=O)[O-],-9.3
O=C=Nc1c(C)cc(cc1C)Br,61.0
C[Si](Br)(C)C,-44.0
COC(=O)CCCCC(=O)O,9.0
CCNC(=O)C(=O)NCC,180.0
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,122.0
CCOC(=O)c1ccccc1N=C=O,29.0
N#Cc1cc(Cl)cc(c1)Cl,66.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
N#Cc1cc2ccccc2c2c1cccc2,111.0
OC(=O)C1(CC1)C(=O)O,132.0
OC(=O)Cc1c(Cl)cccc1Cl,160.0
CCCCCCCCCCCCCC(=O)OCC,12.0
COC(=O)NN=Cc1c[n+]([O-])c2c([n+]1[O-])cccc2,240.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0
O=CNC(c1ccccc1)c1ccccc1,135.85
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
Clc1ccc2c(c1)c(Cl)ccc2,63.5
COc1cc(OC)cc(c1C(=O)O)O,161.0
O=C(c1cccs1)c1ccccc1,56.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(C)cc(cc1C)C,189.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,202.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,146.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.0
COc1cccc(c1C)C,29.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0
CCC1(C(=O)NCNC1=O)c1ccccc1,281.0
CCCC(c1ccccc1)C,-70.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,62.0
CCCCCCCCCCC(CC)O,32.0
Oc1c(O)cccc1F,72.0
COc1cc(C#N)c(cc1OC)N,99.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
Cc1ccc(cc1)Br,28.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0
Clc1cc(Cl)c[nH]c1=O,180.0
OC(=O)CC1CCCC1=O,49.0
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,90.0
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCC(c1ccc(cc1)F)c1ccc(cc1)F,160.0
Brc1ccc2c(c1)CNCC2,34.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,161.0
COc1cc(ccc1OC)C=C1N=C(OC1=O)c1ccccc1,133.0
CCSc1ccc(cc1)B(O)O,105.0
N#CCCC(C)C,-51.0
COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,154.5
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,168.0
Cc1ccc(c(c1)Br)O,16.0
CCCC(=O)NN,44.0
Clc1ccnc2c1cccc2,34.5
OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,248.0
COC(=O)CCCCCC(=O)OC,-21.0
N#CCCCCCCCCC#N,6.0
OCc1nn(c(c1)C)C,41.0
OCC1(C)CCC(C1(C)C)C,94.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
C#CC1(O)CCCCC1,32.0
Clc1cc(F)c(c(c1)I)N,40.0
c1ccc(cc1)NC=Nc1ccccc1,142.0
CCOC(=O)CC(=C)C(=O)OCC,58.5
Fc1ccc2c(c1)cc[nH]2,45.0
COC(=O)C=C,-75.0
Cc1ccc(c(c1)Br)C,10.0
c1ccc(cc1)Cc1nc2ccccc2nc1Cc1ccccc1,118.0
Fc1ccc(cc1)NN=C(c1nc2c(s1)cccc2)C(=O)N,159.0
COc1c(OC)cc(cc1OC)O,146.0
CC(CCC(O)C)O,43.0
N#Cc1coc2c(c1=O)cc(cc2)C,152.0
Nc1cccc(c1)Cc1ccccc1,50.0
Brc1ccc(cc1)S(=O)(=O)C,102.0
O=CNNC=O,156.0
OB(c1ccc(cc1Cl)C(F)(F)F)O,111.0
NNC(=O)Cc1cscc1,86.0
COc1ccccc1NC(=S)N,156.0
N#Cc1ccc(cn1)C(=O)O,192.0
O=C(c1ccccc1)ON=C(c1ccccc1)Cc1ccccc1,92.0
O=C(c1ccccc1)NC1C(NC(=O)c2ccccc2)C2(C(C1CC2)(C)C)C,148.0
CCCCCCCC(=O)O,17.0
CCCCCCCCCCC(O)C,19.0
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,46.0
CC(CCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,61.0
CC(=O)Oc1cccc(c1)N=[N+](c1cccc(c1)OC(=O)C)[O-],102.0
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,77.0
OCc1ccc(nc1)Cl,48.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0
OC(=O)CCCCCCCC/C=C/C(=O)O,165.5
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,227.0
Fc1ncc(c(c1F)C(=O)O)F,110.0
O=CN(C)C,-61.0
CNC[C@@H](c1cccc(c1)O)O,142.5
COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0
[O-][N+](=O)c1ccc(c(c1)O)N,208.5
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0
CCOC(=NOc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,112.0
BrC(c1ccccc1)C#N,29.0
Oc1ccc(c(c1)O)C(=O)O,225.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,141.5
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,235.0
CCc1c(C)cccc1C,-16.0
NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,349.84
O=C1Cc2c1cccc2[N+](=O)[O-],116.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0
CCN(c1cccc(c1)O)CC,78.0
OCc1ccccc1Cl,70.0
CCOc1ccc(cc1)C(=O)N,209.0
CC(=O)c1cc(C)c(cc1O)Br,88.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5
CNC(=O)C=C(OP(=O)(OC)OC)C,55.0
NC(=O)Nc1ccc(cc1)Br,226.0
CNC(=O)CCl,46.0
CC(c1ccccc1)Br,-65.0
Clc1ccc(cc1)C=C1C(=O)NN(C1=O)c1ccccc1,322.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
CC(n1nc2c(n1)cccc2)CC(=O)O,82.5
O=C1C(=O)C(=C(c2c1cccc2)Cl)Cl,184.0
CC(O)N,97.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0
CCOC(=O)C(C(=O)OCC)(C)C,-30.4
OC(=O)c1ccc(c(c1)O)C,210.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0
N#Cc1cccc(c1)C(F)(F)F,16.0
OC1CCC(CC1)O,143.0
COc1ccc2c(c1C=O)ccc(c2)[N+](=O)[O-],174.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0
COc1ccc(cc1O)N,131.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0
ClC(=Cc1ccccc1)c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-],161.0
c1ccc(cc1)CCc1ccccc1,51.5
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,107.0
COc1cc(Cl)c(cc1Cl)OC,134.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,96.0
COC(=O)c1cccc(c1)Br,32.0
COC(=O)c1cc2cc3CCc3cc2cc1C(=O)OC,124.0
ClCc1c2ccccc2cc2c1cccc2,140.0
CCC1(CC)C(=O)CCNC1=O,102.0
SCC(C)C,-145.0
Clc1cc(C)c(c(c1)Cl)Cl,45.5
NCc1ccccc1,-43.0
CC1OC1P(=O)(O)O,94.0
COc1cccc(c1N)OC,77.0
Cc1cc2c(s1)cccc2,52.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
OC(=O)Cc1cc(C)cc(c1)C,101.0
[O-][N+](=O)c1cccc2c1c(Cl)ccc2,95.8
N#Cc1ccc(cc1)C(=O)C,57.0
C=CCc1ccccc1O,-6.0
CCC(CC(C)(C)C)C,-120.0
CC(CCC(C)(C)C)C,-106.0
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,88.0
COc1ccc(c(c1)[N+](=O)[O-])OC,71.0
COc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,293.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0
OCc1ccccc1[Si](c1ccc(cc1)C)(C)C,56.0
CC(C1CCCCC1)(C1CCCCC1)C,15.6
COC(=O)CC(=O)C(C)C,-75.0
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,181.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0
NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,204.0
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0
CC(=O)Oc1ccc(cc1)Br,21.0
Brc1ccc(c(c1)Br)F,69.0
NCCCCO,17.0
Clc1ccc(c(c1)Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,73.0
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,115.0
Clc1cccc(c1Cl)c1nnn[nH]1,181.0
N#CCc1ccc(cc1Cl)OC,42.0
C=CN1C(=O)c2c(C1=O)cccc2,86.0
Clc1ccccc1c1noc(c1C(=O)O)C,190.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0
OC(=O)c1cccc(c1F)F,162.0
O=C(c1nccnc1)NCN1CCOCC1,119.0
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,230.5
ClC(C(=O)c1ccccc1)c1ccccc1,67.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
Brc1cc(F)c(c(c1)F)O,50.0
CCNc1nc(Cl)nc(n1)N(CC)CC,101.0
O[C@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(F)nc2N)COP(=O)(O)O,260.0
FC(c1nn(c(=S)n1N=Cc1ccccc1)CN1CCN(CC1)Cn1nc(n(c1=S)N=Cc1ccccc1)C(F)(F)F)(F)F,333.0
CSc1c(C#N)c(N)nc2n1nc(c2N=Nc1ccc(cc1)F)N,229.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,98.0
IC1CCCC2C1CCCC2,4.2
Cc1ccc(cc1)I,34.0
COC(C(Cl)Cl)(F)F,-36.0
CCc1ccc(cc1)c1ccccc1,35.0
CC(=O)/C=C/C(=O)O,124.0
COc1ccc(c(c1)N)C,47.0
ON=C1CCCCCCC1,37.0
N#CCC(=O)c1cccc(c1)Cl,81.0
NC(=O)CCCCC1SSCC1,128.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,166.0
CCCCS(=O)(=O)O,-15.2
Cc1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C,141.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
Nc1c(C)cccc1Cl,2.0
CN1CCc2c(C1)cc(c(c2)O)O,255.0
