SMILES,MP
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0
O=C(c1cn(c2c1cccc2)C(=O)c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)OCc1ccccc1,181.0
CNC(=NC)NCc1ccccc1,196.0
N#CCc1cccc(c1)[N+](=O)[O-],63.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc(cc1)[N+](=O)[O-])Cl,216.0
NC(=O)/C=C/c1ccc(cc1)Cl,213.0
Fc1ccc(cc1)C(=O)c1cccs1,97.0
CCCC#N,-112.0
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,52.5
c1ccc2c(c1)c1ccc3c4c1c(c2)c1ccccc1c4ccc3,233.5
Brc1cccc(c1)C(=O)C,8.0
COc1ccc2c(c1)CCC(C2=O)C(=O)C(=O)OC,71.0
BrC(C(=O)NC(=O)N)C(C)C,154.0
O=Cc1ccc2c(c1)OCCO2,50.0
CN(c1ccccc1)C,3.0
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,163.0
Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,186.0
C1=CCC(C=C1)(c1ccccc1)c1ccccc1,57.0
c1ccc2c(c1)non2,54.0
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0
CC(=O)c1ccccn1,9.0
NCC(=O)NO,156.0
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],293.5
CC(=O)NC1=C(C)CCCC1,90.0
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3
S=C=Nc1ccc(cc1)C#N,120.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
N#CC#CC#N,20.5
COc1cc(C)cc(c1)O,63.0
CCc1cccc(c1)N,-8.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0
S=C(N1CCCCC1)SC(=S)N1CCCCC1,110.0
Oc1ccc2c(c1)ccc(c2)O,224.0
OCCN1CCCCC1,16.0
CCCOC(=O)N,60.0
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,120.0
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0
IC(C(=O)O)I,110.0
NC(=O)CBr,89.0
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,166.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
Cn1cnc2c1c(=O)[nH]c(=O)n2C,348.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,162.0
COC(=O)[C@@H]1C[C@H]2[N@@]([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,144.85
CCCCCCCCOC(=O)CCCCCC,-22.5
CSC(=C(C(=O)C)C(=O)C)SC,61.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0
c1ccc(cc1)n1cncc1,13.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C,192.0
CCCCCCCCCCCC(=O)OCCOCCO,17.5
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
C[C@@H]1CC[C@@H](CC1)C,-87.0
CCC#N,-92.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5
Clc1ccc(c(n1)C(=O)O)Cl,151.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0
NC(=O)CCC(=O)O,155.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0
CC(=NOc1nc(F)c(c(c1F)F)F)c1ccccc1,116.85
CCC(C(CC)(C)C)C,-101.0
N#Cc1c(OC)ccc(c1F)F,81.0
O=Cc1ccc(c(c1)Br)F,31.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0
COc1ccc(cc1)C(=O)c1nn(c(=NN=Cc2ccccc2Cl)s1)c1ccccc1,182.0
NNC(=O)Cc1ccc(c(c1)OC)OC,103.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,217.0
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0
OC1CCCCC1C(C)(C)C,45.0
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0
CCCCCCCCCCCCCCCCCC(=O)Cl,23.0
N#Cc1ncccc1Cl,84.0
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,148.0
ClCC(Cl)(Cl)Cl,-70.0
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
Cc1cccc(c1)[N+](=O)[O-],16.0
Clc1ccc(c(c1)Cl)NN=C1C(=NN(C1=O)CN1CCCCC1)C,123.0
COC(=O)c1ccccc1C(=O)c1ccccc1,52.0
CON=C(c1ccccc1Oc1ccccc1)C(=O)NC,88.0
O=C1NN=C(C1=NNc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0
Brc1ccc(c(c1)Br)O,37.0
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,176.0
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0
CC(C(C)C)C,-129.0
NCCON=C(c1ccc(cc1)C(F)(F)F)CCCCOC,121.25
O=C(C=C1Nc2ccccc2NC1=CC(=O)CC(C)(C)C)CC(C)(C)C,221.0
CCCC(=O)/C=C/c1ccc(c(c1)O)O,131.5
CCCCCCCCCCCCCCCCC1CCCCC1,33.6
CN1CCCN=C1/C=C/c1cccs1,178.5
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,147.0
COc1cc(CCn2cccc2C(=O)O)cc(c1OC)OC,132.0
COc1cc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0
CC(CC#C)C,-105.0
CC(c1ccc2c(-c3cc(ccc3C2)C(C)(C)C)c1)(C)C,81.0
O=C1CCCCCCCCCCC1,61.0
O=Cc1ccc(cc1)N1CCCC1,84.0
O=Cc1cc(F)c(c(c1)F)O,123.0
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,73.0
Nc1ccc(c(c1)C)F,34.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],222.0
OC(=O)CCSc1ccc2c(c1)cccc2,105.0
CC(=O)c1ccc(cc1)Oc1ccccc1,50.0
OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO,276.0
CC(CC1CCCCC1)CC1CCCCC1,0.6
CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,65.5
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,114.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)C,204.5
COc1ccc(c(c1)C(F)(F)F)C=O,40.0
CC[SiH3],-180.0
OCCSc1ccc(cc1)S(=O)(=O)N,111.5
CC(O)C,-90.0
O=Nc1ccc(c(c1)C)N=O,137.0
Sc1ccc2c(c1)cccc2,81.0
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
c1ccc(cc1)C(n1cncc1)(c1ccccc1)c1ccccc1,222.0
N#Cc1ccc(cc1C(F)(F)F)C,25.0
CCNc1nc(Cl)nc(n1)N(CC)CC,101.0
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,5.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,174.0
CCCCCC1C(CCC1=O)CC(=O)OC,-10.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5
Fc1c(F)c(C(=O)O)c(c(c1F)F)F,102.0
CCCCCCCCCCCCCCCCCCOCC(CO)O,70.5
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C,69.0
C[C@H]([C@@H](C(=O)O)N)O,256.0
COC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OC,159.0
OC(=O)C1NC(C)C2=NC3=CCC=CC3=C2C1,244.0
CCCCCOC(=O)CCC(=O)OCCCCC,-10.8
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0
Cc1ccn(n1)C(=O)N,125.0
Cc1ccc(cc1)C(=O)NC(=Cc1ccccc1)C(=O)O,230.0
Cc1c(C)cccc1O,72.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
CB(Br)C,-129.0
Oc1ccc(cc1)C1SCCS1,118.0
CC=CC=C,-141.0
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,201.0
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,156.5
CC(=O)Nc1ccc(cc1)C=Cc1ccccc1NC(=O)C,180.0
C1C2CC3CC1CC(C2)C3,267.0
CCCCCCCC(=O)OC,-40.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
N#CC(=NNc1ccc(cc1)Br)c1scc(n1)c1ccccc1,170.0
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,80.0
OCc1c(F)c(F)cc(c1F)F,36.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
CC(CCC(O)(C)C)(O)C,89.0
O=Nc1ccc(cc1)N,173.5
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,242.0
OC(=O)c1cc(F)c(cc1N)F,182.0
[O-][N+](=O)N1CCCCC1,-5.5
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CC(=CC(=C)C)C,-114.0
[O-][N+](=O)c1cn(c(n1)C)CCC#N,115.0
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
CC1CC(=O)NC(=O)N1,219.0
CC(F)(F)F,-111.0
CC(=O)NC(=S)N,165.0
CCCCCCCCCCCCCCCCCC1CCCCC1,38.0
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,111.0
Cc1ccccc1c1ccccc1,0.0
CC(c1ccccc1B(O)O)C,86.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0
CCC1(CC)C(=O)NC(=S)NC1=O,180.0
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,117.5
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0
CCC(c1ccc(cc1)O)C,61.5
Cc1ccc(c(c1C)C)O,81.0
CC(OOC(C)(C)C)(C)C,-40.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0
Cc1cc(O)cc(c1)O,107.0
Clc1ccc(nc1)C(=O)O,169.0
BrBr,-7.2
OC(c1ccccc1)C#C,28.0
CC(=O)CC(=O)OC(C)(C)C,-38.0
Nc1scc(n1)c1ccccc1,150.0
O=Cc1cc2OCOc2cc1Cl,116.0
N#Cc1c(N)sc2c1CCCC2,143.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0
Nc1ccc(cc1)C(=O)c1ccccc1,123.0
COc1cc(CO)cc(c1O)Cl,117.0
O=C1CCOc2c1cccc2,36.5
Clc1cnc(nc1)N,235.0
CC(Nc1nc(N)nc(n1)Cl)C,133.0
O=Cc1c[nH]c2c1cc(Cl)cc2,211.0
CC1NC(C)SC(S1)C,46.0
Clc1ccc(s1)Br,-20.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
COC1=C[C]2C(=c3c(=N2)c(C)ncc3)C=C1,273.0
OCCCCc1ccc(cc1)OC,3.5
OC(=O)C(=O)O,101.5
O=Cc1ccc(cc1)c1cccnc1,55.0
O=Cc1cccc2c1[nH]cc2,88.0
CCCCC(=O)O,-34.0
NC(=O)C1CC1,124.0
CCOCCOC(=O)C,-62.0
O=Cc1ccccc1OCc1ccccc1,47.0
OC(=O)c1ccc(cc1)F,185.0
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,143.0
CCCC1COC(OC1)c1ccc(cc1)C#N,58.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
OC1CCOc2c1cccc2,40.0
CC(=O)N1CCOCC1,10.0
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,130.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0
CC(=O)Nc1ccc(cc1)N,163.0
CC1CNC(=O)NC1=O,264.0
C1Oc2c(O1)cc(cc2)OC1OCC2C1COC2c1ccc2c(c1)OCO2,93.5
CC(c1ccc(cc1)C(=O)O)C,119.0
CCC(C(C)C)(C)C,-101.0
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,82.0
[O-][N+](=O)c1ccccc1C=C1C(=O)Nc2c1cccc2,82.0
CC(=O)Nc1ccc(cn1)N,149.0
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,138.25
O=Cc1cccc(c1)C#N,77.0
O=Cc1ccccc1O,-7.0
CN(c1ccc(cc1)N=c1cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0
c1ccc2c(c1)ccc1c2cccn1,94.0
Cc1ccc(cc1)n1c(C)nc2c1ccc(c2)[N+](=O)[O-],152.0
ClC(C(=O)c1ccccc1)c1ccccc1,67.0
O=C1NC(=O)NC1=Cc1ccccc1,222.0
OC(=O)C(Br)(C)C,44.0
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,146.0
Nc1ccc(cn1)C,76.0
Clc1ncnc(c1)N1CCCC1,97.0
CCCCCCCCCCCCCCCCCCN,56.0
