SMILES,MP
O=c1n(c2ccccc2)c(=O)n(c(=O)n1c1ccccc1)c1ccccc1,285.0
Brc1ccc(c(c1)Cl)Br,40.0
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,261.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0
Brc1cc(Cl)c(c(c1)Cl)N,87.0
CC(C(C(=O)O)C(=O)O)C,89.0
ClS(=O)(=O)c1ccc2c(c1)cccc2,76.0
OC(=O)COc1ccc(cc1Br)Br,151.0
OC(=O)c1cc(Br)cc(c1)Br,220.0
O=COCC=Cc1ccccc1,0.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,90.0
[O-][N+](=O)c1cc(ccc1O)C(=O)C,132.0
Nc1onc(c1)c1ccccc1,109.0
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,152.0
Oc1ccc(cc1N)C(C)(C)C,163.0
c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,258.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,166.0
CC(=C)C(C)C,-157.0
O=C1OC(C(=O)N1C)(C)C,47.0
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,-22.1
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
COc1cccc(c1)C(=O)N,133.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
N#Cc1cc(F)c(cc1F)N,93.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
COC1=C[CH]C2=NC3=C(C2=C1)CCNC3C,150.5
CC(=O)Nc1ccccc1C=Cc1ccccc1,113.0
OC(=O)C=CC(=O)Nc1cc(Cl)ccc1Cl,142.0
CCN(C(=O)SCC)C1CCCCC1,11.5
CSc1ncnc2c1nc[nH]2,222.0
n1ccc(cc1)c1nc2c([nH]1)cccc2,219.0
COc1ccccc1C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,266.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
CCCCN(CCCN)CCCC,-70.0
ClC1CC2CC1CC2,-5.0
Fc1cc(Br)c(c(c1)Br)Cl,86.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,170.0
Oc1ccccc1N1CCNCC1,125.0
Oc1ccc(c(c1)C)C(=O)C,128.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
N#Cc1cnn(c1N)c1ccc(cc1)Cl,171.0
COc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,152.0
O=C1CSC(=S)N1N,101.5
CCOc1cc(ccc1OCC)NC(=O)OC(C)C,100.3
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,139.0
CCCCCCCCCO,-7.0
OC(=O)c1cc(C)c(c(c1)C)F,166.0
Nc1ccc2c(c1)ccc(c2)N,213.0
OC1CCC(O)C(O)CC(=O)CC(O)C(C(=O)O)C(O)CC(C=CC=CC=CC=CCCC=CC=CC(C(C(C(OC(=O)CC(CC(C1)O)O)C)C)O)C)OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O,160.0
ICCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.0
CN(CCOCCN(C)C)C,-80.0
CCN(CCOC(=O)C=C)CC,-60.0
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,66.0
Cc1c([N+](=O)[O-])c(C)cc(c1[N+](=O)[O-])C,85.3
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,160.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
C1CCCN1,-63.0
Oc1ccc(nc1)OCc1ccccc1,92.0
Cc1cc(c(cc1Cl)C)S(=O)(=O)Cl,49.0
ClCCC(=O)Cl,-32.0
NNC(=O)CC(=O)NN,154.0
CC(=O)C=C(c1ccc(cc1)c1ccccc1)C,133.0
[O-][N+](=O)c1cc(sc1Cl)S(=O)(=O)Cl,53.0
CC(=O)Oc1cccc(c1)N=Nc1cccc(c1)OC(=O)C,144.0
BrCCCCOc1ccccc1,42.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0
N#Cc1cc(C)c(c(c1)C)O,125.0
FC(Cl)F,-146.0
Ic1cc(I)cc(c1)I,184.2
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5
O=Cc1ccccc1OCc1ccccc1,47.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0
C1CCC2(CC1)Nc1c(O2)cccc1,244.0
CCOO,-100.0
CC(=C(c1ccccc1)C)c1ccccc1,65.0
O=C(c1ccoc1C)Nc1ccccc1,109.5
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0
CCCC(C(C)(C)C)(C)C,-54.0
N#CC1CC2CC1C=C2,13.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0
CCCCCCCCN(CCCCCCCC)C,-30.1
Fc1cc(F)c(c(c1F)C(=O)O)F,151.0
CN(O)C,108.0
CCCCCC=CCCCC,-106.5
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],94.0
CCCC(COC(=O)N)(COC(=O)NCCCC)C,50.0
Cn1cnnc1S,168.0
Clc1cc(=O)n(c(=O)n1C)C,110.0
Clc1ccc(c(c1)C)[N+](=O)[O-],25.5
O=C(ON1C(=O)CCC1=O)OCc1ccccc1,80.0
O=C1CCCCCN1,70.0
Oc1ccccc1Br,5.0
CCOS(=O)(=O)c1ccc(cc1)C,32.0
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,60.0
C[Si](C(C)(C)C)(Cl)C,88.0
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,64.45
COc1cc(C)nc(n1)n1nc(cc1OC)C,91.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0
OCCCCCCCCCC=C,-3.0
CC(Cl)(F)F,-131.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,254.0
Cc1c(CCC)ssc1=S,49.0
S=C(N1CCCCC1)SSC(=S)N1CCCCC1,137.5
COc1ccc(cc1)CCC(=O)O,104.0
NC(=S)Nc1ccccc1C,162.0
Cc1ccc(cc1)c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,166.0
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,213.0
OC(=O)/C=C/c1ccccc1B(O)O,171.0
Clc1c(cccc1Cl)C1=C(C=N[CH]1)C#N,152.9
Oc1cccnc1C,168.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,161.0
OB(c1ccccc1C1(C)OCCO1)O,111.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)O,49.0
NC1=NCCS1,80.0
O=C1NN=C(C1=CNc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,279.0
Clc1ccc(s1)S(=O)(=O)Cl,27.0
CCCCCCCCCCCCCCCCCCCCO,64.0
CP(CCP(C)C)C,0.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
Cc1cccc(c1)F,-87.0
CCCCOCC,-124.0
Oc1cccc2c1-c1ccccc1C2=O,250.0
CCN(C(=O)c1cccc(c1)C)CC,-45.0
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,82.0
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,216.5
O=C(c1nn(c(=NNc2ccccc2)s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
N#Cc1ccc(cc1)O,112.0
BrCC(Br)C,-55.0
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,100.0
CCCC(C(=O)O)(C(=O)O)CCC,155.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,215.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=CC(=O)OC(C(F)(F)F)C(F)(F)F,81.5
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)CC,80.8
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,164.0
O=C1CCCC(=O)N1,156.0
ClCc1c(C)cc(cc1C)C,40.0
OC(=O)c1ccc(c(c1)Cl)C,199.0
NC(=O)NNc1ccccc1,172.0
C[C@@H]1CCCC[C@H]1C,-90.0
CCCCCCCCCC=C,-49.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
CCCCCCC(CO)O,31.0
O=Cc1c[nH]c2c1cc(OCc1ccccc1)cc2,241.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
O[C@H]1CCCN(C1)C(=O)OC(C)(C)C,37.0
CCC1=N[C]2C(=N1)C=CC=C2,175.0
NC(=O)NN=CC(C(C)C)CCC(C(=O)O)C,152.0
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-48.0
N#Cc1cc(Cl)ccc1OC,100.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,51.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5
CCOC(=O)C=C1c2ccccc2-c2c1cccc2,76.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,35.5
OO,-40.0
Nc1ccc(cc1)/N=N/c1ccccc1,127.0
BrCC(CBr)(CBr)CBr,163.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,114.0
Cc1nc(sc1C(=O)OCC)N,174.0
CC1(CC)OC(=O)NC1=O,46.0
O=C(C(C)(C)C)C(=O)O,90.5
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0
Oc1ccc(c2c1nccc2)S(=O)(=O)O,322.5
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,134.0
[O-][N+](=O)c1cc(ccc1NN=C(c1ccccc1O)C)[N+](=O)[O-],259.0
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7
CCCc1ccc(cc1)c1ccc(cc1)C#N,65.0
COC(=O)CCc1ccccc1O,42.0
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0
OCCC1CCCCN1,69.0
ClCC1(CCl)COC1,18.7
OC1CCCCCCCCCCCCCC1,80.5
OCC1SC(O)C(C(C1O)O)O,135.5
Clc1cncc(c1N)Cl,161.0
CC(COc1c(C)cccc1C)N,204.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,156.0
CC(=O)c1ccc(cc1)F,4.0
NC(=O)c1ccc(cc1F)C(F)(F)F,141.0
c1ccc(nc1)c1nc(nc(n1)c1ccccn1)c1ccccn1,250.0
ClCc1cc(CCl)c(cc1OC)C,78.0
ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl,52.5
NCCCCC(=O)O,157.0
COc1ccc(cc1)C(C)(C)C,18.0
O=Cc1ccc(c(c1)Br)Br,71.0
CC1(C)CCCC1,-70.0
Fc1cc(Br)cc(c1)C(=O)O,143.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5
CCC(=O)c1c(O)cc(cc1O)O,175.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,278.0
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,92.0
Fc1ccc(c(c1)N)F,14.0
S=C=Nc1ccc(cc1)/N=N/c1ccc(cc1)N(C)C,170.0
Clc1ccc2c(c1)cc[nH]2,71.0
CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,170.6
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0
Oc1cc(Br)c(c(c1)Br)C,108.0
COC(=O)c1cc(OC)c(cc1N)OC,129.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,188.0
Sc1n[nH]cn1,221.0
CCCCCCCCCCCCCCCC(=O)OCCO,51.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])n1nc(c(n1)[N+](=O)[O-])C,123.0
Cc1cccc(c1N)C,11.0
COc1ccc(cc1)OC(=O)Oc1ccc(cc1)OC,87.0
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,49.0
Oc1ccc(cc1)NCc1ccccc1,84.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0
CCOC(=O)Cc1ccc(cc1)N,47.0
CCOC(=O)c1ccc(c(c1)OC)O,44.0
CC(=O)c1ccc(c(c1)F)O,128.0
Oc1cc(C)c(c(c1C)C)O,173.0
CC1CCCC(C1)(C)C,-65.7
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C(F)(F)F,172.5
BrN1C(=O)N(C(C1=O)(C)C)Cl,163.5
OB(c1ccccc1)c1ccccc1,57.5
Clc1ccc(c(c1)c1cc[nH]n1)O,157.0
CCCCCCCCOCCCCCCCC,-7.6
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,91.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,179.0
Clc1cccc2c1C(=O)c1ccccc1C2=O,160.0
CC(c1ccccc1)(c1ccccc1)C,29.0
OCC1CCC(O1)n1cnc2c1ncnc2N,185.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,201.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,225.0
CCOc1ccc(cc1C=O)Br,69.0
Brc1ccnc(c1)Br,39.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
CC1CCCC(C1)C,-75.6
COC(=O)CCCCCCCCCCC(=O)OC,30.0
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0
Oc1ccc(c(c1)F)C(=O)C,122.0
C1Cc2c(C1)cccc2,-51.0
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.0
CCCCCCCCCCCCCCCCc1ccccc1,27.0
CCCOCC(=Nc1ccc(cc1C(F)(F)F)Cl)n1cncc1,63.5
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
Cc1ccc2c(n1)ccc(c2)N(C)C,101.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,127.0
CCC(=O)c1ccc(c(c1)Br)F,62.0
Cc1ccc(c(c1)Cl)[N+](=O)[O-],24.0
CC(=O)N1C(=O)Cc2c1cc1c(c2)CC(=O)N1C(=O)C,295.0
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,115.0
Brc1ccc2c(c1)C(=O)C(=O)N2,249.5
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,62.0
NNC(=O)c1ccc(cc1O)O,241.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,80.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0
C/C(=C/C(=O)O)/Cl,61.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)C=Cc1ccccc1,191.0
OCC(c1ccc(cc1)C(CO)C)C,144.0
CC(c1ccc(cc1)O)(CC(C)(C)C)C,84.5
CCCCCCCCC=CCCCCCCCCO,6.0
Clc1ccc(cc1)/C=N/c1ccccc1,63.05
CCC1(CC)C(=O)NC(=S)NC1=O,180.0
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,152.0
O=Cc1cccc(c1O)F,69.0
CCC(Br)C,-112.0
O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,138.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
Clc1cccc(c1)C(=O)O,157.0
CC1CN1,-65.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
S=C(C(=O)c1ccccc1)N1CCOCC1,75.0
OCC(C(F)F)(F)F,-15.0
N1CCN(CC1)c1ncccn1,33.0
OB(c1ccccc1F)O,104.0
COC1=C(OC)C(=O)C(=C(C1=O)CC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(CCC=C(C)C)C)C)C)C)C)C)C)C)C)C,49.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
Cc1cc(ccc1N=Nc1ccc(cc1)N=Nc1ccccc1)[N+](=Nc1ccc(cc1)N=Nc1ccccc1)[O-],193.0
Brc1cccc2c1C(=O)C2,82.0
Cc1ccnc2c1ccc1c2nccc1C,194.0
OC(=O)NC(C)(C)C,106.5
CCOC(=O)C=Cc1ccc(c(c1)N)C=CC(=O)OCC,178.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0
NNC(=O)C=Cc1ccc(cc1)C=CC(=O)NN,259.0
[O-][N+](=O)c1cccc(c1O)Cl,70.0
O=Cc1ccc(cc1)OCC(=O)O,196.0
Cc1cccc(c1)Cl,-48.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3
CSc1nc(Cl)ccn1,-2.0
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,105.0
O=C1NN=C(C1=Cc1cccc(c1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,261.0
CCCCc1c(C)nc(nc1Cl)N,162.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5
CC(CC1=CC(=Cc2ccc(o2)c2ccccc2)C(=O)O1)C,76.0
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,170.5
CCCCCCCCC=CC,-66.5
COc1ccc(cc1Br)[N+](=O)[O-],106.0
CCCCCCCCCCCCCCCC,18.0
OC(=O)Cc1ccccc1Br,106.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)Cc1ccccc1)C(C)C,101.0
N#CC1(O)CCN(CC1)Cc1ccccc1,97.0
COc1cccc(c1C(=O)C)O,58.0
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,138.25
C/C(=C\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/CC/C=C(/CCC=C(C)C)\C,-75.0
N#Cc1cnc2c(c1)cccc2,109.0
Brc1cccc(c1)[N+](=O)[O-],54.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0
CCCCCCCOC(=O)CCCCC,-34.4
O=P(OCc1ccccc1)OCc1ccccc1,-5.0
OCCCNC(=O)C(C(CO)(C)C)O,68.0
CCOC(=O)C(=O)OCC,-40.0
CC(=O)C(=O)C,-3.0
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,109.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,210.0
CC(CC(O)(C)C)O,-40.0
OCc1cc2OCOc2cc1Cl,70.0
Oc1ccccc1c1nnco1,111.5
CSC(=C(C(=O)C)C(=O)C)SC,61.0
CCCC(=C)C,-136.0
Fc1cc(F)c(cc1F)F,4.0
Cn1c2ccccc2c(c1C)C,18.0
Fc1ccc(c(c1)C(=O)O)C(=O)O,156.0
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)OC,153.0
[O-][N+](=O)c1c(Cl)cc[nH]c1=O,223.0
OC(=O)c1oc(c(c1)Br)Br,171.0
ClCCC(=O)c1ccccc1,48.5
CCOc1ccc(cc1Cl)Cl,32.0
CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,153.0
O=C1NC(=O)c2c1c(C)ccc2,134.0
Cc1cc(O)n2c(n1)ncn2,283.0
Brc1ccc(c(c1)F)F,-4.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
ON=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,201.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
[O-][N+](=O)c1ccc2c(c1)[nH]cc2,143.0
Cc1ccc2c(c1)[nH]cc2,31.0
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0
OC(=O)CSCC(C(=O)O)N,206.0
CCc1cc(C)cc(c1)O,51.6
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0
Brc1ccc(c(c1)F)c1ccccc1,40.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
NNC(=O)c1ccccc1C(=O)NN,344.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
Nc1nnc(c(n1)C)C,211.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,218.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0
COc1ccc2c(c1)ccc(c2)C=O,81.0
O=Cc1ccc(c(c1)[N+](=O)[O-])F,46.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0
N#Cc1cc(F)ccc1OC,117.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
COc1ccc(cc1)C(=O)C,38.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0
