SMILES,MP
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,129.0
O=C1CCCCCCCCC1,24.0
O=C1CCC2C(C1C)(C)CCC1C2(C)CCC2(C1(C)CCC1(C2CC(C)(C)CC1)C)C,263.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(n1)C,107.0
CCC(c1ccc(cc1)O)c1ccc(cc1)O,132.0
BrCc1ccc(cc1)C(C)(C)C,10.0
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,228.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,128.0
Clc1ccc(c(c1)Cl)C=C1N=C(OC1=O)c1ccccc1,180.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85
OC(=O)C(c1ccccc1)(F)F,75.0
OC(=O)c1sc2c(c1Cl)cccc2,266.0
[O-][N+](=O)c1ccc(o1)C(=O)OCC,100.0
CSc1ccc(cc1)C(=O)O,195.0
COCC(=NOCC(=O)OC)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,58.0
Clc1ncccc1Cl,67.0
CCCCOc1ccc(cc1)OCCCC,45.5
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,221.0
CCCCOC(=O)C(=O)OCCCC,-30.5
OC1OC(=O)c2c1cccc2C,117.0
NC(=O)CCC(=O)C(=C)NC(=O)C,130.5
FC(Oc1ccc(cc1)C(=O)O)F,170.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0
COc1ccc2c(c1)CCC2=O,109.0
COc1cc(ccc1O)C(=O)O,214.0
O=C1Cc2c1c1ccccc1cc2,97.0
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0
COc1ccccc1OP(=O)(Oc1ccccc1OC)Oc1ccccc1OC,91.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)OC1OC(COC2OC(C)C(C(C2O)O)O)C(C(C1O)O)O,262.0
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,105.5
CCCCCCCCOC(=O)CCCCCC,-22.5
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,115.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0
OC(=O)c1cnc(s1)Br,182.0
CN(c1ccc(cc1)N=Nc1ccccn1)C,109.0
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,308.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
O=C=Nc1c(C)cc(cc1C)C,45.0
[O-][P+](C1C2=C(CCCC2)OC2=C1CCCC2)(c1ccccc1)c1ccccc1,157.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0
COc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,164.0
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,156.0
CCCCC(CCCC)(CCC)S,-7.5
OC(=O)c1cccc(c1F)Br,169.0
ClCC(F)(F)C,-56.2
CCCCOC(=O)C(=C)C,-75.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0
Clc1ccc2c(c1)[n+]([O-])nc(n2)n1cncc1,182.0
Clc1ncnc2c1c1CCCCc1s2,96.0
Cc1ncnc(c1)N,197.0
Clc1nnc(c2c1C1CCC2CC1)Cl,210.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0
FS(F)(F)(F)(F)F,-50.8
Cc1ccc(c2c1c(=O)c2=O)C,133.0
OCC(C(C(C(=O)CO)O)O)O,165.0
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,119.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,121.0
BrC(C(Br)(Br)Br)Br,56.5
COc1ccc(cc1)C(=O)c1nn(c(=NN=Cc2ccccc2Cl)s1)c1ccccc1,182.0
S=C=Nc1ccc(cc1)F,26.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,91.0
O=Cc1cc(Cl)ccc1OC,77.0
Sc1nc2c(o1)cccc2,192.0
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0
[O-][n+]1ccc(cc1)OCc1ccccc1,174.0
OB(c1cccc2c1Sc1ccccc1S2)O,147.0
CCCCCCCCCCC(CC)O,32.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5
NCc1ccc(cc1)OC,-10.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-4.0
c1ccc2c(c1)nncn2,75.8
O=C1c2ccccc2C(C1c1ccccc1)C,85.0
Oc1ccc(c(c1)Cl)Cl,66.0
OC(=O)C(c1ccccc1Cl)Br,107.0
Fc1ccccc1C(F)(F)F,-49.0
CCCCC=CCC,-110.0
OCCc1ccccc1,-27.0
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,142.0
CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CCCC2,180.0
Oc1ccc(c(c1Cl)Cl)Cl,83.5
CC(CB(CC(C)C)CC(C)C)C,-88.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0
[O-][N+](=O)N=C1NCCN1Cc1ccc(nc1)Cl,144.0
CC(Oc1ccc(cc1)NC(=O)C)C,129.85
CCOOCC,-70.0
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,231.5
CC(C(C(=O)O)C(=O)O)C,89.0
N#Cc1ccc(c(c1)Br)C,41.0
CCCCCCc1ccc2c(c1)cccc2,-3.0
COC(=O)c1ccc(cc1O)I,69.0
c1ccc(cc1)c1ccccc1,69.0
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,50.5
CCC(CO)(CO)N,37.5
COC(=O)c1ccc(cc1OC)N,156.0
COc1cc(OC)cc(c1C(=O)O)O,161.0
O1CC1,-111.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccccc1,89.0
CCCCCC(=O)OC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)C(=O)C,123.5
O=CC=C(C)C,-20.0
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,-22.1
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,246.0
CCC(=O)c1ccc(cc1)O,150.0
CC(=C)C,-140.0
CC(=O)N1CCNCC1,32.0
Brc1ccccc1c1ccccc1,1.0
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCCC1,130.5
Fc1ccccc1,-40.0
O=C1NC(=N)SC1=NNc1ccc(cc1)C,265.0
Ic1cccc(c1)C(=O)O,187.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
CCOc1cc(ccc1OCC)NC(=O)OC(C)C,100.3
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,172.0
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5
Cn1ccnc1Cl,-10.0
O=C1NC(=O)N(C1)N=Cc1ccc(o1)[N+](=O)[O-],263.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,64.0
COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1,206.72
CC(c1ccccc1)(c1ccccc1)c1ccccc1,95.0
OCCc1ccc(cc1)N,109.0
CCCCCCC=NO,57.5
COc1ccc2c(c1)nc(s2)C,36.0
OCC(CCl)(CCl)CO,83.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
COC(=O)c1ccc(c(c1)O)F,90.0
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0
O=C1NN=C(C1=NNc1ccccc1)C(F)(F)F,186.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
O=C(c1ccccc1)C=C1Cc2c1cccc2,50.0
CC(/C=C/C(=O)O)C,35.0
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,194.0
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,147.85
O=C1OC(=O)C2C1C1C=CC2(O1)C,70.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85
OC(=O)CCc1ccc(cc1)Cl,119.0
O=C1OCC(=O)OC1,82.0
ClCc1cc2ccccc2cc1C,65.0
O=Cc1ccccc1Br,20.0
O=c1cc(C)c2c(o1)c(O)c(cc2)O,243.0
COP(=O)(c1ccccc1P(=O)(OC)OC)OC,81.0
Nc1ncccc1OCc1ccccc1,93.0
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,95.0
CC(=CCC)C(=O)O,24.4
CC(=O)Nc1ccc2-c3c(Cc2c1)cccc3,194.0
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,41.0
CN(c1ccc(cc1)C(c1ccccc1)C=C1C=Cc2c(N1)cccc2)C,125.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0
CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OC2)OCCCCCCCCCCCCCCCCCC,41.5
CC(=CC(=C)C)C,-114.0
OC1COC(C(C1O)O)O,158.0
Oc1ccc(c(c1)I)Cl,76.0
NC(=O)Cc1ccccc1,157.0
OC(=O)CC=C1C(O)C2(C(C1CC2)(C)C)C,52.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0
CCOC(=O)N1CCNC(C1)c1ccccc1,63.0
CC(=O)Nc1cccc(c1)C,65.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
CN(c1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C)C,272.0
Clc1ccc(c(c1)O)O,90.5
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,202.5
CNC(=O)c1cc(Cl)ccn1,42.0
CCCCCCC(C(=O)O)O,69.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0
N#CCc1ccc(cc1)C#N,100.0
CCCCCSCCCCC,-51.0
CCCSC,-113.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C)ccc1O,195.0
Ic1cccc(c1)[N+](=O)[O-],37.0
Clc1ccc(c(c1)Br)O,33.0
COc1ccc(cc1)NCC(=Nc1ccc(cc1)OC)Nc1ccc(cc1)OC,159.0
N#CCc1ccc(c(c1)OC)OCc1ccccc1,69.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CC,176.0
Brc1cc(sc1)C=O,46.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,90.0
Clc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,230.0
Clc1c2ccccc2c(c2c1cccc2)Cl,213.0
FCCCCCCCC(=O)O,35.0
Brc1ccc2c(c1)CCN2C(=O)C,120.0
ClCC(O)(C)C,-20.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,160.0
N#Cc1ccc(cc1Cl)Br,70.0
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,210.0
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,209.0
CCCCCCCCC(C(=O)O)Br,4.0
O=S(=O)(Cc1ccccc1)Cc1ccccc1,151.0
CCC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,268.5
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,254.0
CC(C(=C(C)C)C)C,-113.0
CC(O)C,-90.0
C1CCCCCCCCC1,10.0
CC(Oc1ccccc1)C,-33.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0
Cc1c(C)c(Br)c(c(c1Br)Br)Br,262.0
CCOC(=O)c1nnsc1N,124.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0
CC(=O)c1ccc2c(c1)OCCO2,83.0
OC(=O)CCc1ccc(cc1)Br,135.0
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,199.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,266.0
ClC(=O)c1nc2c(s1)cccc2,114.0
N#CC(=NNc1cc(C)ccc1C)c1scc(n1)c1ccc(cc1)OC,156.0
Fc1cnccc1I,88.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],102.0
CC(=O)CC(=O)c1cccnc1,85.0
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,203.0
O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C,-10.0
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0
CCCCCCCCCCCCCC(=O)O,55.0
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,134.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
O=C1NCCCC1C,55.3
CCCCCCCCCCCC(=O)Cl,-17.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
COC(=O)c1ccc(cc1)C#C,93.0
Oc1ccc(c(c1)C(=O)O)O,205.0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,109.5
Clc1cccc2c1cc1cccc(c1c2)Cl,189.0
Brc1c(Br)cccc1Br,87.5
Fc1nc(F)nc(n1)F,-38.0
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,148.0
Nc1ccc(cc1)NC(=O)c1ccccc1,129.0
ON=CC1=C(CCC1)C#Cc1ccccc1,105.0
ClCc1ccc(cc1)F,-18.0
ICCCCCCI,9.5
OCc1ccc(cc1Cl)Cl,59.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccs1,74.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0
BrCCCCCCCBr,41.7
Clc1cc(nc(n1)N)C(C)C,100.0
OC(=O)c1cc(Br)cnc1,184.0
CC(OC(=O)c1ncccc1C(=O)C)C,40.0
CCCC(=O)OCC=C,-80.0
