SMILES,MP
N#Cc1cccc(n1)F,34.0
OCc1cc(ccc1Cl)[N+](=O)[O-],77.0
NC(=O)NCc1ccccc1,149.0
OC(c1ccccc1)C#N,-10.0
OC(=O)C(Br)Cl,27.0
Nc1ccc(cn1)C(F)(F)F,47.0
CC(OB(OC(C)C)OC(C)C)C,-59.0
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,227.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
OC(=O)CC1Cc2c(C1)cccc2,92.0
CCCCCC=CC=CC(=O)O,49.5
OCC(=O)CO,75.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
C1CNc2c(C1)cc1c(c2)NCCC1,113.0
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,161.85
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5
O=C1OC(=O)c2c1cc1ccccc1c2,249.0
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,330.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
BrCC=CCBr,53.4
C1CCn2c(CC1)nnn2,60.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
O=C(C(=CC=Cc1ccccc1)C)OC(=O)C(=CC=Cc1ccccc1)C,113.0
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,91.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0
OP(=O)(CP(=O)(O)O)O,203.0
OC1c2ccccc2CCc2c1cccc2,92.0
N#CCc1ccc(cc1)[N+](=O)[O-],116.0
S=C=Nc1c(C)cc(cc1C)Br,80.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,253.0
CC(=O)Oc1cccc(c1)C(=O)O,133.0
CCCCCCC(CC)C,-85.0
c1ccc(cc1)C#CC#Cc1ccccc1,87.0
CP(=O)(C)C,141.0
Clc1cc(cc(c1N)Br)C(F)(F)F,31.0
NC(=O)c1ccc(cc1F)C(F)(F)F,141.0
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5
OC(=O)Cc1ccc(cc1)C,92.0
FC(Oc1ccc(cc1)C(=O)O)F,170.0
O=CC1CCC(=CC1)CCCC(O)(C)C,-30.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0
CC(c1ccccc1)O,20.0
Nc1ccccc1n1cccc1,94.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35
OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,186.5
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],121.0
OCCCCCc1ccc(cc1)S(=O)(=O)N,86.0
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,72.0
NNCCO,-70.0
COCCOCCOCCOCCOC,-30.0
O=C1NN=C(C1=CCc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,249.0
COc1cc(cc(c1OC)OC)C(=O)N,179.0
FC(=Cc1ccccc1)C(=O)O,157.5
Clc1cc(nc(n1)N)C(C)C,100.0
ClCC(=C)CCl,-14.0
NNC(=S)N(C)C,145.0
COCCN(c1c(C)cccc1C)C(=O)CCl,46.0
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,143.0
COC(=O)/C=C/c1ccc(c(c1)OC)O,64.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,111.0
Clc1ccc(c(c1)C(F)(F)F)N,9.0
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,180.0
Oc1nc(O)nc(n1)O,360.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5
COc1cc(ccc1OC)C=C1N=C(OC1=O)c1ccccc1,133.0
N#CCc1ccc(cc1C)F,26.0
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1
COc1ccccc1OCC(COC(=O)N)O,93.0
OC(=O)C(C(F)(F)F)(O)C,85.0
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,195.85
BrCc1ccc(cc1)I,80.0
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,130.5
CCC(=C)CC,-132.0
O=CNC(c1ccccc1)c1ccccc1,135.85
CCCCCCCCCCCCCCCC(=O)O,61.0
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0
COCc1ccccc1,-53.0
C1CCCCCCCCCCC1,61.0
Nc1ncccc1N,112.0
CCCCOc1ccc(cc1)O,65.0
CCOC(=O)C#C,9.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,136.0
OC(=O)c1ccc(c(c1Cl)C)F,188.0
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,152.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0
ON=Cc1ccc(cc1)O,112.0
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,295.0
COc1ccc(cc1OCc1ccccc1)C=C[N+](=O)[O-],120.0
CC=C=CC,-125.6
CCCCCCC(=O)OC(=O)CCCCCC,-12.4
CCC(=O)C(=C)C,-69.5
ClCC(=O)N(c1ccccc1)C(C)C,77.0
O=C(c1ccc(cc1)Cl)/C=C/C(=O)O,158.0
O=C1Nc2c(C1=Nn1c(S)nnc1C(F)(F)F)cccc2,300.0
N#Cc1cccc(c1)C(F)(F)F,16.0
CC(=C(C)C)C,-75.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
CSc1n[nH]c(c1C(=O)N)N,176.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,116.0
CCC(C(=O)O)(F)F,8.0
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0
CC(SSC(C)C)C,-69.0
CCCCCN=C(NNC=C1C=Nc2c1cc(CO)cc2)N,155.0
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,110.5
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0
OC(=O)c1cc(O)c(=O)c(c(c1)O)O,317.0
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0
O=Cc1ccccc1OCc1ccccc1,47.0
COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2,178.0
CC(=O)C(CCC(=O)O)(CCC(=O)O)C,123.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0
BrCc1cccc(c1F)Cl,38.0
CC(=O)Nc1ccc(cc1F)F,122.0
OC(=O)Cc1cc(O)ccc1O,127.0
OC(=O)c1oc(c(c1)Br)Br,171.0
Oc1ccc(c(c1)Cl)Br,66.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5
COc1c(CC=C(CCC(=O)O)C)c(O)c2c(c1C)COC2=O,141.0
OC(=O)COc1ccc(cc1)Cl,159.0
OC(=O)c1ccccc1O[P+](O)(O)[O-],168.0
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,119.0
N#CC(=NNc1ccccc1Cl)c1nc(c(s1)N=Nc1ccc(cc1)Br)C,242.0
C=C1C(=O)C2(C(C1CC2)(C)C)C,45.0
S=C=Nc1ccc(cc1)OCc1ccccc1,64.0
OB(c1ccc(cc1)C(C)C)O,143.0
CCC(CC)C,-118.0
OCc1cc2c(s1)cccc2,100.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,107.0
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-80.0
CC#C[Si](C)(C)C,-69.0
Cc1ccc(cc1)Nc1ccc(cc1)C,79.8
CCCNc1ccc(cn1)[N+](=O)[O-],95.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0
N[C@H](C(=O)O)C(C)C,315.0
N#CCc1cccc(c1Cl)C(F)(F)F,58.0
Oc1cccc(c1)C(C)(C)C,45.0
Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,76.0
CCCN(C(=O)COC(=O)c1ccccc1)CCC,20.0
CC(=O)Oc1ccc(cc1)O,62.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2=O)C)C,176.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5
CN(c1ccc(cc1)C=C1C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0
CCCCCCCCCCC(Br)C,-96.0
O=C1/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S/C(=N\c2ccccc2)/N1c1ccccc1,226.5
ClCc1cc(CCl)c(cc1C)C,97.0
CCCCCC(=O)CC,-23.0
Sc1scc(n1)c1ccccc1,174.0
COc1c(F)cc(cc1F)CBr,41.0
c1ccc(cc1)CCc1cc2CC(Nc2cc1N=Cc1ccccc1)c1ccccc1,118.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
OCC1SC(O)C(C(C1O)O)O,135.5
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)C=CC=CC=CC=CC(=O)O,194.5
Nc1nccs1,90.0
NC1=CN=N[CH]1,81.0
COC1=CC(=O)NC1,132.0
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,240.0
Cc1ccc2c(c1)cn[nH]2,111.0
Nc1ccccc1Nc1ccccc1,79.0
c1ccc2c(c1)nccn2,30.0
CCCCCCCCCC(C)C,-47.0
COc1cc(cc(c1OC)OC)C(=O)C,81.0
OC(=O)CCCCCc1ccccc1,18.0
NCCCO,11.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0
NNC(=O)c1cccs1,139.0
COc1ccccc1OCC(CNC(C)C)O,82.5
O=Cc1ccccc1F,-45.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0
Nc1cccc(c1)F,-5.0
CO[Si](OC)(C)C,-80.0
O=C1C(=Cc2ccc(cc2)[N+](=O)[O-])SC(=S)N1CN1CCCCC1,160.0
CCOc1ccc(cc1)O,66.0
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,135.0
CNC(=O)c1cccnc1,103.5
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0
Cc1cc(C)c(cc1C1Oc2c(O1)c(Cl)c(c(c2Cl)Cl)Cl)C,188.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0
Ic1ccnc(c1)Br,61.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
O=Cc1ccc(cc1O)OCc1ccccc1,79.0
OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,167.0
ClCC(=O)C(Cl)(Cl)Cl,65.0
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,176.0
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,144.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0
O=C(C(c1ccccc1)c1ccccc1)OC(=O)C(c1ccccc1)c1ccccc1,98.0
COCN(c1c(CC)cccc1CC)C(=O)CCl,40.0
CCCCCCCC(=O)CCCCCCC,43.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1cccc2c1OCO2)C=Cc1cccc2c1OCO2,215.0
CCc1cc2ccccc2c2c1cccc2,62.5
[O-][N+](=O)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],183.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
O=C1NN=C(C1=NNc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,213.0
CC(=O)c1cc2c(o1)cccc2,71.0
O=C(c1cc(N)cc(c1)N)OCCOC(=O)C(=C)C,91.0
O=C1NN=C(C1=CNc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,292.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5
NC(=O)c1c(F)ccc(c1Cl)C,152.0
COC(=O)c1ccc(c(c1)O)[N+](=O)[O-],91.0
CCOC(=O)CCN(SN(C(=O)ON=C(SC)C)C)Cc1ccccc1,47.0
NC(=O)c1cccc(c1Cl)Cl,167.0
OCC1OC(OC2C(O)C(OC2(CO)OC2OC(CO)C(C(C2O)O)O)CO)C(C(C1O)O)O,153.0
CCOC(=O)C(=C(SC)SC)C#N,54.0
CC(CC(=O)C)C,-84.0
N#Cc1ccc(cc1[N+](=O)[O-])C,97.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0
OCc1cccc(c1)C#N,28.0
Cc1cc(C(=O)O)c(cc1C)C,152.5
CCCCCCCCCCCCCCCCCCCCCCCCO,77.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0
OC(C(N(C)C)C)c1ccccc1,87.5
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,139.0
BrCc1cccc(c1)Br,42.0
ClC(C(Cl)Cl)Cl,-43.0
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0
Clc1ccccc1P(c1ccccc1)c1ccccc1,105.35
Cc1ccc(c(c1)C)S(=O)(=O)O,57.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,289.5
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0
CC(=C)/C=C/C(=C)C,-9.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,107.5
O=CCC(C(C(CO)O)O)O,146.5
COc1c(Br)ccc2c1C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C2,310.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC=C2)C)C,80.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0
CN1CSCSC1,65.0
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
FC(c1cncc(c1)C(F)(F)F)(F)F,37.0
O[C@H]1CCCC[C@@H]1O,104.0
OCCCCCCCCCCF,22.0
COc1cc(Br)cc(c1O)C=O,129.0
C1CCC2C(C1)CCC2,-53.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
O=C(c1ccccc1)CCCC(=O)O,127.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
OC(=O)CCc1cccnc1,158.0
CCCCCCCCCCCCS(=O)(=O)Cl,41.0
CC(=O)Oc1ccccc1,-30.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0
OC(=O)CC(n1nnc2c1cccc2)C,150.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,165.0
CCOC(=O)Cc1ccc(cc1)C#N,92.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0
O=C(C(Oc1ccc(cc1C)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,168.0
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,238.0
N#CCc1ccccc1C(=O)O,115.0
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,121.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35
CCCCC(C(=O)OCC)(C=C1C(=O)C2(C(C1CC2)(C)C)C)C=C1C(=O)C2(C(C1CC2)(C)C)C,175.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,212.0
COc1ccc(c(c1C)C)C=O,53.0
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,119.5
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1C=CC2=O)C)C,173.0
Cc1ccc(cc1)n1c(=S)onc1c1cccnc1,159.35
CC(=O)CC(O)(C)C,-47.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0
Nc1ccc2c(c1)ccc(c2)O,185.0
CC(C(C(=O)O)C(=O)O)C,89.0
CC(=O)Br,-96.0
N#Cc1ccccc1OC,24.5
CCC1(CC)C(=O)NC(=O)NC1=O,190.0
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,340.0
ClC(=O)C1CCN(CC1)C(=O)C,132.0
O=C1C2CC(C3N1CCCC3)CN1C2CCCC1,111.0
Clc1cccc(c1N)Cl,39.0
OC(=O)c1ccc(c(c1O)F)F,178.0
CCC=C=C,-137.3
COC(=O)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],156.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0
COc1ccc2-c3c(CCc2c1)ccc1c3c(=O)n(n1C)c1ccccc1,162.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
CC(=O)c1ccc(cc1)SC(F)(F)F,30.0
Cc1ccc(o1)C(=O)Cl,29.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],74.0
CCCCCCCCCCOC(=O)CCCCCCCCC,9.7
CCCCCCCCCCCCCCCCC1CO1,33.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0
CCCCCCCCN(C)C,-57.0
O=C1NC(=N)SC1=NNc1ccccc1,210.0
O=C1CC2(C(C1CC2)(C)C)C,186.5
OC(=O)C1COc2c(O1)cccc2,124.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0
CCOC(=O)c1c[nH]nc1C(F)(F)F,144.0
CCCCCCCCNCCCCCCCC,14.0
Clc1ccc(c(n1)C(=O)O)Cl,151.0
OC(=O)C=Cc1cccc(c1)O,211.5
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0
CCCCN(C(=O)COC(=O)c1ccccc1)CCCC,25.0
CN1CCC2(C(C1Cc1c2cc(cc1)O)C)C,144.0
Nc1ncnc2c1cnn2CCO,218.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0
OS(=O)(=O)O,10.31
C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0
CSc1ccc(cc1)C(=O)O,195.0
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,75.0
Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,212.5
OC[C@H](Cc1ccccc1)N,92.0
O=C1N(N=C(C1=NNc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,240.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5
Cl[Si](Cl)(Cl)Cl,-70.0
COC(=O)c1ccc(cc1O)C,27.5
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0
COc1cc(/C=C/C(=O)O)cc(c1O)Br,256.0
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,238.0
C1CCS1,-73.2
OCC(COc1ccccc1C)O,70.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0
Cc1[nH]nc(c1I)C,139.0
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,202.0
Fc1cnccc1I,88.0
CC(CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C)C,-4.0
[C-]#[N+]C1CCCCC1,6.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
OC1CC2=C(CC1O)CC=CC2,121.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
CCC1(C)CC(=O)NC(=O)C1,126.5
CCOP(OCC)OCC,-112.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C,192.0
