SMILES,MP
NCCCNCCCCNCCCN,29.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0
OC(=O)C=C(C(=O)O)Br,141.0
CC1=NN(C(=O)C1C(=C1C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,219.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0
CCOC(=O)C=C[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,117.85
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0
Brc1cc(Br)c(c(c1)Br)Br,99.5
CC(N1C(=NC(C)(C)C)SCN(C1=O)c1ccccc1)C,105.0
C1CCCC=CCC1,-16.0
[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,107.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
CC=CC1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
O=C(ON1C(=O)CCC1=O)OCC1c2ccccc2-c2c1cccc2,152.0
CCCCCCCCCO,-7.0
N#Cc1cnccc1C#N,80.0
COC(=O)c1cc(N)cc(c1)C(=O)OC,180.0
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br,185.0
ClCC(=O)OC(=O)CCl,58.0
CCCCOCCOCCCC,-69.1
Nc1ccc(c(c1)S(=O)(=O)O)N,299.0
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5
O=Cc1ccccc1C=O,56.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
FC(c1ccccc1)(Cl)Cl,-26.8
Brc1cccc2c1[nH]nc2,128.0
CNS(=O)(=O)CC1=CC=C2C(=C(CCN(C)C)C=N2)[CH]1,170.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
Oc1ncnc2c1cnn2c1ccccc1,306.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,190.0
Fc1ccc(c(c1Cl)O)F,54.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],197.0
Oc1ccc(cn1)I,190.0
c1ccc(cc1)B(c1ccccc1)c1ccccc1,147.0
Clc1cccc(c1)Cl,-25.0
CCC=CC(C)C,-142.0
OC[C@@H](NC(=O)OC(C)(C)C)C,59.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5
COc1cccc(c1C(=O)C)O,58.0
COc1nc(SC)nc(n1)N,201.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,202.0
CCN1CCNC(=O)C1=O,110.0
O=C1NC(=N)SC1=NNc1ccccc1,210.0
ClP(=O)(Cl)Cl,1.25
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
Cc1cn(c2c1cccc2)C(=O)C,65.0
N#CCc1cc(F)cc(c1)F,35.0
OC(=O)c1cccc(c1)[N+](=O)[O-],142.0
COC(=O)c1cccc(c1)B(O)O,136.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0
CCCCCCCCCCC(C(=O)O)Br,32.0
Brc1ccc(o1)C=O,84.0
c1ccc(cc1)c1[nH]nc(c1)c1ccccc1,202.0
Clc1cccc2c1cc1ccccc1c2,77.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1I,188.5
CC(CC(Br)C)C,-94.0
CC(=O)c1ccc(cc1)C#Cc1ccccc1,101.0
Brc1cccc(c1)NC(=O)c1cncc(n1)Cl,100.0
CCOC(=O)c1cncn1C(c1ccccc1)C,67.0
OCCCl,-63.0
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0
OB(c1cc2c(s1)cccc2)O,255.0
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0
CC(=O)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)C,281.0
OCc1ccc(cc1)SC,42.0
O[C@H]1C=C[C@@H]2[C@@]34C1Oc1c4c(CC2N(CC3)C)ccc1O,255.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
CC=C,-185.0
ONc1ccc(cc1)C,96.0
Clc1ccc2c(n1)c(C)ccc2,61.0
OC1C2(C)CCC(C1(C)C)C2,43.5
CCCCCCCCC(=O)OCC,-44.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0
OCCCCCCCCl,11.0
N#Cc1c(C#N)ncn1C,85.0
Clc1cccc(n1)C(=O)O,194.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0
CCN([Si](C)(C)C)CC,-10.0
C1CCC(CC1)NC1CCCCC1,-2.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
N#Cc1ccccc1I,55.0
O=C(c1ccccc1)ON=C(c1ccccc1)Cc1ccccc1,92.0
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,239.75
FCSC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,272.5
COc1ncccc1B(O)O,137.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0
Oc1c2cccc1Cc1cccc(c1O)Cc1c(c(Cc3c(c(C2)ccc3)O)ccc1)O,317.0
Fc1cc(Br)c(cc1F)Br,33.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0
OCC(O)C,-60.0
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,177.0
CN1C2CC3CC1C(C2O)O3,108.5
OC(=O)c1cccc(c1)c1ccccc1,167.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
[O-][N+](=Nc1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccccc1)[O-],139.0
Nc1cc2ccccc2c2c1cccc2,138.3
Oc1ccccc1S,5.5
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0
Cc1ccc(cc1CC(=O)O)C,128.0
CC(=O)C1CC1,-68.3
COc1cc(C)c2c(c1)CCC(=Cc1ccccc1)C2=O,97.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
C=CC(Cl)(Cl)Cl,-30.0
CC(=O)NCCN,47.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
N#CC(=NNc1ccc(cc1)OC)c1nc(c(s1)N=Nc1ccccc1)C,179.0
OC(=O)C=Cc1cccc(c1)O,211.5
CCCCCCNC(=O)COC(=O)c1ccccc1,130.5
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2=Cc1ccccc1,156.0
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,193.5
OC(COc1cccc(c1C)C)CNC(C)(C)C,57.0
CCCCCCCCCCC=C,-37.0
COc1ccc(cc1)NC(=O)C(=NNC(=O)N)C,227.0
CCC1(CC)COC(=O)NC1=O,97.5
CC(=O)C=Cc1ccc2c(c1)OCO2,111.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)O)(C)C,200.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0
O=C1CCCC1C1CCCC1,-13.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0
OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,78.0
CC(CC#N)C,-101.0
O=C1C(=C(C(C)C)C(=O)C2=C1C1(C)CCCC(C1C=C2)(C)C)O,167.0
O=C1OC=CC(Cc2c1cccc2)c1ccccc1,120.0
Brc1cncnc1,72.0
N#CC(=Cc1ccccc1C)c1nc2c([nH]1)cccc2,211.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
FS(C(F)(F)F)(F)(F)(F)F,-87.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
Nc1cc(F)c(cc1F)Br,75.0
OCC(C(C(C)C)O)(C)C,52.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
CCOc1ccc(cc1)Cl,21.0
CCOc1ccccc1O,26.0
Clc1ccc(cc1Cl)C(Cl)(Cl)Cl,25.8
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,125.0
N#CCN(CC#N)CCN(CC#N)CC#N,128.0
Cc1cccc(n1)N,43.0
CCCCI,-103.0
COc1ccc(cc1O)C(=O)C,89.5
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(OC3)O,200.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,79.0
Fc1ccc(cc1)NC(=O)c1c(O)c(F)c(c(c1F)F)F,130.35
Clc1cnc(c(c1)I)Cl,52.0
C=CCN(C(=O)C(Cl)Cl)CC=C,5.5
O=C1OC(=NC1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,208.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0
OC(=O)c1cccc(c1F)C,115.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,36.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],164.0
Clc1cccc(c1)B(O)O,183.0
COc1cc(Cl)ccc1C(=O)O,147.0
OC(=O)C(c1ccccc1)Sc1ccccc1,100.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0
CCCCC(=O)c1ccc(cc1)Cl,31.0
CC(CCCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C)C,150.5
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5
N#CC(=NNc1ccccc1[N+](=O)[O-])c1nc(c(s1)N=Nc1ccccc1)C,211.0
CN(C(=O)NC1CCCCCCC1)C,138.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0
OCC=O,97.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0
CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,179.5
CCC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,165.0
[O-][N+](=O)c1cc(ccc1C)C(=O)C,60.0
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,211.5
C1=CN=NN=NN=C1,146.0
CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC,56.5
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0
CCOP(=S)(OCC)C,-84.4
Fc1cc(cc(c1)F)S(=O)(=O)N,159.0
Clc1nccc(c1)C(=O)O,231.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,280.0
Brc1cccc(c1O)Br,55.0
COc1ccc(cc1)NC(=O)c1ccccc1,153.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0
Cc1ccc(c(c1)N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C)O,252.0
CCC(N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C)C,194.0
CC(=O)C(=CNc1ccccc1)Cc1ccccc1,132.0
NC(=O)Nc1ccc(cc1)Cl,206.0
Brc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0
OC(=O)CCC(C(=O)O)C,76.0
Brc1ccc(c(c1)O)C,79.0
CC(=O)c1sccc1N,86.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0
CCC(C(COC(=O)N)(COC(=O)N)C)C,77.0
O=C1Nc2c(C1(C)C)cccc2,154.3
OC(=O)CCCCc1ccccc1,59.0
CCCCS(=O)(=O)O,-15.2
N#CCN(CC#N)CC#N,126.0
CC(CCC(Cl)(C)C)(Cl)C,67.5
O=C(C(C)(C)C)C(C)(C)C,-25.2
Sc1nc2c(s1)cccc2,180.0
CSc1ccc(cc1C(F)(F)F)N,57.0
CN(c1ccc(cc1)C(=O)O)C,243.0
COc1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCCCC1,223.0
COc1cccc(c1)P(c1cccc(c1)OC)c1cccc(c1)OC,114.0
OC(=O)Cc1ccc(cc1)CC(=O)O,254.0
NCCCC[C@@H](C(=O)O)N,224.0
ON=C(C(O)(C)C)C,85.0
N#Cc1cccc(n1)Cl,87.0
Nc1ccccc1S,19.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
OCc1ccc(c(c1)C)C,64.0
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,197.0
CC(OP(=O)(OC(C)C)F)C,-82.0
Fc1c(O)c(F)c(c(c1F)C(=O)O)F,149.0
OC(=O)COc1ccccc1[N+](=O)[O-],158.0
Clc1cnn(c(=O)c1Cl)c1ccccc1,162.0
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0
CNC(=O)c1cccnc1,103.5
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,146.0
Cc1ccc2c(c1)ccs2,34.0
O=Cc1cccc2c1cc[nH]2,141.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,95.0
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,481.0
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0
OC(=O)C(C)(C)C,33.0
C,-182.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
CC(=O)CBr,-36.5
CC(C(=O)O)CCC,-85.0
Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,224.8
CCCCCCCNCCCCCCC,31.5
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,150.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
NC(=O)NCc1ccccc1,149.0
O=C1CCCC2C1CCCC2,33.0
CCOC(=O)c1nnsc1N,124.0
OCc1ccc(cc1F)Br,32.0
[O-][N+](=O)c1ccc(c2c1non2)Cl,98.0
CCCCCCCCCCCCCCc1ccccc1,16.0
Fc1ccc(cc1)Br,-16.0
Cc1ccc(c(c1)O)C(C)C,51.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0
O=C=Nc1cccc(c1)C(=O)OC,37.0
CCC1(C)CC(=O)NC(=O)C1,126.5
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0
C=CC#N,-84.0
CCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CC)O,138.0
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,86.0
NC(=S)c1ncccc1C,120.0
[O-][N+](=O)CN,38.0
CCB(O)O,86.0
Nc1c(C=Cc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,214.0
ClCCN=C=O,135.0
S=C=Nc1ccc(cc1[N+](=O)[O-])OC,92.0
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,226.0
N#CCCc1ccccc1,-2.0
CCC(CC(=O)O)(CC(=O)O)C,87.0
Cc1cccc2c1n1cnnc1s2,187.0
[O-][N+](=O)c1c(C)ccnc1N,136.0
C=CCNC(=O)NCC=C,91.5
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,176.0
CC1(C)CCC=CC1,-74.0
c1ccc(cc1)CC1=NCCN1,174.0
OB(c1ccc(cc1)C(C)C)O,143.0
OCC(C(C(C(=O)CO)O)OC1OC(CO)C(C(C1O)O)O)O,169.0
C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,155.0
COc1cc(Cl)c(cc1Cl)Cl,77.5
Cc1ccc(c(c1)B(O)O)C,180.0
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,198.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,94.0
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,237.0
NC(=O)C(C(=O)N)(Br)Br,205.0
O=C(Nc1ccc2c(c1)cccn2)Nc1ccc2c(c1)cccn2,262.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0
OC(=O)c1ccc(c(c1F)F)C,200.0
CCCS,-113.0
CCCCS(=O)(=O)CCCC,44.0
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,222.0
CCc1cccnc1,-77.0
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,156.0
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,327.5
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,168.75
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,96.0
CC(OC(=O)C1(CCCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,83.5
CCCCF,-134.0
O=C1C=CC(=NC(=O)C)C=C1,74.5
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,139.0
CCCCOC=C,-113.0
O=Cc1cc(Br)cc(c1)Br,91.0
CCc1ccccc1NC(=O)c1cccc2c1cccc2,175.0
COC(=O)n1nc(cc1C)C,52.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)C,132.0
COc1ccc(cc1)C(C(C(=O)O)(C)C)CCC(=O)O,121.0
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-33.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9
