SMILES,MP
O=C=Nc1ccc(cc1C)Br,49.0
ClCCOc1ccccc1,24.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0
CCOc1ccc2c(c1C=O)cccc2,112.0
CCCCCCCCCc1ccccc1,-24.0
Cn1sc(cc1=O)Cl,52.0
Fc1nc(F)c(c(c1)C(=O)O)F,120.0
CCCCCC#CCO,-18.0
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,115.0
O=C1CN(C)C(=O)[C@@H]2N1[C@H](c1ccc3c(c1)OCO3)C1=C(C2)C2=CC=C[CH]C2=N1,301.5
C=CCOc1ccc(cc1Cl)CC(=O)O,92.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,156.5
OC(=O)c1c(F)cc(cc1F)F,141.0
C[SiH](Cl)Cl,-93.0
CC(=O)Nc1ccccc1Cl,87.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,54.0
Clc1ccc(cc1)c1c(Cl)cc(cc1Cl)Cl,65.0
CSc1cc(c2ccc3c(c2)cccc3)c2c(c1)n(C)n(c2=O)c1ccccc1,179.0
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,228.0
COc1cccc(c1C#N)F,103.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5
CCC(=Cc1cccc(c1)[N+](=O)[O-])C(=O)O,140.0
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,60.0
O=Cc1ccc(cc1)Br,57.0
Cc1cc(Cl)c(cc1N)C,92.0
O=c1cccccc1,-7.0
CCC(C1CCCCN1)O,121.0
C=CCSCC=C,-83.0
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,236.0
O=CNN(c1ccccc1)C,47.0
CCCSC,-113.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
CCOCCOCCOC(=O)C,-25.0
COC(=O)c1ccc(c(c1)F)OC,71.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,202.0
NCC=C,-88.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1[N+](=O)[O-])C=Cc1ccccc1[N+](=O)[O-],291.0
OC1CC2CC1CC2,124.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0
COC1=C(OC)C(=O)OC1=CC1CCC=CC21OC(=O)C(=C2OC)OC,119.0
Clc1cc(Cl)c(c(c1Cl)Cl)Cl,86.0
[O-][N+](=O)c1cc(Cl)[n+](c(c1)Cl)[O-],178.0
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,160.25
O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@@H]3N(CC2)CC=C1)CC)[C@]1(C[C@@H]2CN(CCC3=C1N=C1C3=CC=C[CH]1)C[C@](C2)(O)CC)C(=O)OC,220.0
COc1cc(cc(c1OC)OC)C(=O)C,81.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
Brc1cccc2c1C(=O)C2,82.0
CCCc1cc(C)cc(c1)C,-59.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,198.0
C=CC=CC#N,-60.0
c1ccc(cc1)B(c1ccccc1)c1ccccc1,147.0
O=C1NCCCC1C,55.3
CCCCCCCCC#C,-44.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,211.5
CC(c1ccccc1)(O)C,32.0
Clc1ccc(c(c1)C)C,-6.0
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,193.0
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,132.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,190.0
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0
c1ccc(cc1)CCc1ccccn1,-3.0
OC(=O)c1ccc(c(c1)Br)O,177.0
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],186.0
CCCCCc1ccc(cc1O)O,72.5
N#CC(=Cc1ccccc1Cl)c1nc2c(s1)cccc2,139.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
CC1=C2C=CN=C2C=C[CH]1,5.0
CCCCCCCCc1ccc(cc1)O,45.0
C=COCC(C)C,-112.0
CCCCCC(=O)C,-35.0
Clc1cccc(c1)C(=O)c1ccccc1,83.0
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0
CNC(=O)Oc1ccccc1C(C)C,94.0
OC1C2(C)CCC(C1(C)C)C2,43.5
COC(=O)n1c(nc2c1cccc2)c1cscn1,123.5
CC(=O)N1CC(C=C1c1ccccc1)c1ccccc1,105.0
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],101.0
CC(=O)c1ccc(cc1)Br,51.0
N#CCOc1cccc(c1)Cl,29.0
Clc1ccc(c2c1cccn2)O,123.0
CC(=O)NC(=S)N,165.0
Cc1ccc2c(c1)cccc2,33.0
COc1cc(OC)ccc1CO,37.0
COc1ccccc1c1nnn[nH]1,155.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0
CCCCCCC=NO,57.5
N#Cc1ccc(c(c1)[N+](=O)[O-])N,160.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
CCCl,-139.0
CCCCCCCOc1ccc(cc1)N,45.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)O,182.0
COP(=O)(SCn1c(=O)oc2c1ncc(c2)Cl)OC,89.0
COc1ccc(cc1C)C(=O)c1cccc(c1)C,62.3
CCCCOc1ccc(cc1)OCCCC,45.5
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,206.0
COc1ccc2c(c1)CCC(=O)C2,35.0
OC(=O)c1ccc2c(c1)CCCC2,155.5
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
CC(=O)OCCc1ccccc1,-31.0
O=Cc1sc(cc1C)B(O)O,119.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0
Ic1ccc(cc1)c1ccc(cc1)I,207.0
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5
CCCCCCCCCCO,6.0
OC(=O)CSc1ccc(cc1)Cl,106.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5
CCCOC(=O)CCC,-95.2
OC(=O)CCCCCC(=O)c1ccccc1,85.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
N#Cc1cc(C)ccc1F,51.0
Nc1n[nH]c(c1Br)c1ccccc1,114.0
CC1=CC2OC1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0
CCCCCCCCCCCCS[C@H](C(=O)Nc1cc(C)c(c(c1C)C)O)c1ccccc1,127.5
[O-][N+](=Nc1cccc(c1)NC(=O)c1ccccc1)c1cccc(c1)NC(=O)c1ccccc1,247.0
Nc1ccc(c(c1)C)Br,81.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5
C#CCCCCCCCCC(=O)O,42.0
CCCCCCCC,-57.0
[O-][N+](=O)c1ccccc1C=Cc1nc2c(s1)cccc2,131.0
C=Cc1c2ccccc2cc2c1cccc2,64.0
CCNc1nsc2c1cccc2,78.0
[O-][N+](=O)c1ccccc1C,-4.0
OC(=O)c1cccs1,128.0
Ic1ccc(cc1)OCc1ccccc1,62.0
Cc1ccc(cc1)NC=C(C(=O)C)Cc1ccccc1,103.0
[2H]c1c2c([2H])c([2H])c(c3c2c2c(c1[2H])c([2H])c(c(c2c(c3[2H])[2H])[2H])[2H])[2H],156.0
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,114.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0
CCCCCCCCCCCCCCCCCC(=O)OCC(C1OCC(C1O)O)O,57.0
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,120.0
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,230.5
Ic1ccnc(c1)Cl,43.0
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],56.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,95.0
FC(Oc1cccc(c1)c1[nH]nnn1)(F)F,158.0
Brc1ccc(c(c1)Br)S(=O)(=O)Cl,84.0
CC(=O)OC1Cc2c1cccc2,31.0
CN(CCCN1c2ccccc2CCc2c1cccc2)C,174.5
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,119.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,110.5
[O-][N+](=O)c1cccc(c1C)Cl,36.0
Cc1ccc2c(c1)sc(n2)N,141.0
ClC(=Cc1ccccc1)c1cccc2c1cccc2,117.0
CC(=O)CC(=O)OC(C)(C)C,-38.0
CCC(=O)C(=O)C,-52.0
COc1cccc(c1)C(C(C(=O)O)(C)C)CCC(=O)O,137.0
Nc1c(C)cccc1Cl,2.0
COC(=O)n1nc(c(c1C)C(=O)OC)C,90.0
FC(c1cccc(c1)S(=O)(=O)N)(F)F,124.0
[O-][N+](=O)c1ccccc1N,72.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,174.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0
CCCCCOC(=O)CCC,-73.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,224.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,53.5
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,67.15
CCOC(=O)c1cc(O)c(c(c1)O)O,150.0
CC(=O)c1ccc(c(c1)Cl)F,39.0
COc1cc(C=O)c(c(c1O)Br)Br,215.0
CN1C(=O)c2c(C1=O)cccc2,134.0
ClP(Cl)Cl,-93.6
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
CCOC(=O)c1sc2c(c1)C(c1ccccc1)C1=C(C(=NC1S2)C(=O)OCC)N,133.0
[O-][N+](=O)c1ccccc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,94.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5
OC1Cc2c1cccc2,58.0
Cc1ccc(cc1)N1N=C(CC1=O)C,137.5
CCCCCCCCCCCCCCCCC(=O)OCC,28.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0
CSCC[C@@H](C(=O)O)NC(=O)C,115.0
CNC1=CC2=NC(=CC2=CC1)OC,165.0
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,289.0
O=c1n(C)c(=O)n(c(=O)n1C)C,176.5
CC(C#N)O,-40.0
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,166.0
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,242.0
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,157.5
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5
Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,111.5
Cc1ccnc2c1ccc1c2nccc1,145.0
Cc1cc2cccnc2c2c1cccn2,113.0
CC(=O)NC1CCSC1=O,110.0
O=C(c1cccnc1)OCc1ccccc1,22.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5
OCC(Cc1ccccc1)(C)C,34.5
OB(c1ccc2c(c1)cc[nH]2)O,173.0
C=CS(=O)(=O)c1ccccc1,69.0
N#CC(=Cc1ccccc1OC)c1nc2c(s1)cccc2,159.0
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(C)(C)NC(C1)(C)C,179.0
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.0
Nc1cc2NC(Cc2cc1C=Cc1ccccc1)c1ccccc1,163.0
COc1c(OC)ccc(c1Cl)CO,71.0
COc1ccc(cc1)CCC(=O)C,8.0
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,220.0
ONC(=O)c1ccccc1O,168.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
Brc1c(O)c(Br)c(c(c1Br)Br)Br,226.0
Nc1ccc(cc1)S(=O)(=O)NCc1ccccc1,171.0
CCOC(=O)CC(=O)OCC,-50.0
Cc1cc(C)nc(n1)Nc1ccccc1,96.3
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,104.5
N#Cc1c(F)ccc(c1Cl)C,59.0
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,21.0
CCOC(=O)CC,-73.0
Clc1cc(N)c(c(c1)C(=O)O)Cl,200.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0
CCc1cscc1,-89.1
CC(=O)Oc1cccc(c1)c1ccccc1,34.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1[N+](=O)[O-],165.0
NN(c1ccccc1)c1ccccc1,50.5
CC(=O)c1cc(Br)cnc1,78.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0
COc1ccc(cc1)c1ccccc1,88.0
Cc1cn(c2c1cccc2)C(=O)C,65.0
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5
Cc1cccc2=c3c(=c12)nc1c(n3)cccc1,135.0
OCCN(C)C,-60.0
O=C(c1ccc2c(c1)CCCC2)C=CN(c1ccccc1)O,148.0
N#Cc1ccncc1,78.0
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0
Cn1cccc1,-57.0
NNc1nc2c(s1)cccc2,200.0
CC(=NNC(=O)N)c1ccc(cc1)C,204.0
Nc1cccc(c1)C(O)C,68.0
CNC(=O)OCc1cccc(n1)COC(=O)NC,136.5
CC1CCC=C1,-127.0
COCCC#N,-63.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0
N#CC(Cl)(Cl)F,-110.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
NC(=O)OCc1ccccc1,87.0
CCc1cc(Br)ccc1NC(=O)C,143.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,48.0
O=c1c2ccccc2oc2c1cccc2,175.0
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,254.0
Fc1cccc(n1)Br,32.0
CCOc1ccccc1C(=O)C,40.0
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,84.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0
CCOC(=O)c1ccccc1N,15.0
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,114.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
COc1ccccc1NC(=O)C=CC(=O)O,144.0
Nc1cccc2c1C(=O)c1cccc(c1C2=O)N,319.0
NNc1nncc2c1cccc2,172.5
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,138.0
CSCC,-106.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5
COc1ccc(cc1N=C=O)Cl,60.0
COC(=O)c1cccc(c1)C(=O)OC,69.0
Brc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Br,136.0
CC(CC(=O)CC(C)C)C,-42.0
ClB(Cl)Cl,-107.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5
CC(=O)Nc1ccc(cc1F)Cl,156.0
CCCCCCCCCCC(=O)O,28.0
CC(CC(=O)OC(=O)CC(C)C)C,-65.0
Nc1cccc2c1nsn2,68.0
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,201.0
COc1c(F)cc(cc1B(O)O)F,114.0
COc1ccc(cc1C(F)(F)F)C=O,39.0
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5
Cc1c(C)cccc1O,72.0
C1CC=CC1,-135.0
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,203.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,158.0
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,175.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0
Cc1ccc(o1)C,-62.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0
Brc1ccc(c(c1)Br)O,37.0
C1OCCO1,-95.0
CCN(CCC1C(=O)NC(=O)CC1c1ccccc1)CC,126.0
c1ccc(cc1)c1cccc2c1c(ccc2)c1ccccc1,147.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,74.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,192.0
O=C(c1ccc(cc1)C)/C=C/C(=O)O,139.0
CCOC(CN=Cc1ccc(c(c1)[N+](=O)[O-])C=NCC(OCC)OCC)OCC,38.0
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0
Nc1ccc(c(c1)O)C(=O)O,150.5
CCCCCCOCCOCCO,-40.0
COc1ccc(cc1N)C(=O)N,158.0
CCOC(=O)NC=C1C(=O)C2(C(C1CC2)(C)C)C,162.0
OB(c1ccc(cc1)c1ccccc1)O,243.0
S=C=Nc1ccc(cc1)C(F)(F)F,41.0
Cc1ccncc1,3.0
OCCN1CCN(CC1)CCO,134.75
COc1ccc(cc1)n1cncc1,66.0
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
COc1cc(ccc1OC)C=Cc1cccc(c1O)OC,164.85
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
Cc1nnc(s1)S,184.0
O=C(c1ccc(cc1)[N+](=O)[O-])OCCc1ccc(cc1)CCOC(=O)c1ccc(cc1)[N+](=O)[O-],173.0
OB(c1ccccc1)c1ccccc1,57.5
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,180.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
COc1ccc(c(c1F)F)N,39.0
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,73.0
CCCCCCCCC#CC,-30.1
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],169.0
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,190.0
OC1CN2CCC1CC2,221.0
CCCCCCCCCCCCCCCCC(CC)C,8.0
CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,126.5
OC(C1CCCCC1)C1CCCCC1,61.0
COc1c(Cl)ccc(c1C(=O)O)Cl,115.0
C=CCC=C,-148.0
COc1cc(OC)ccc1C(=O)C,40.0
Cc1ccc(cc1)N=Nc1ccc(cc1)C,140.0
ClP(Cl)(Cl)(Cl)Cl,148.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0
COc1ccc(cc1)NC=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,281.0
