SMILES,MP
O=C1Cc2c1cc1c(c2)C(=O)C1,237.0
CC(N1CCNC1=O)(C)C,137.0
CC(=O)Nc1ccc(cc1F)Br,156.0
O=C1C2CCC1C1OC2C=C1,97.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0
[O-][N+](=O)/C=C/c1ccco1,74.0
CC(=O)n1c(=NC(=O)C)c(cc2c1cc1c(c2)cc(c(=NC(=O)C)n1C(=O)C)c1ccccc1)c1ccccc1,239.0
OB(CC(C)C)O,109.0
CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,48.0
ClCC(=C)CCl,-14.0
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,194.0
NC(=O)Nc1ccc(cc1)Cl,206.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,110.0
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0
O=Cc1cc(Br)cc(c1O)Br,83.0
CC(c1ccc(cc1)C)CC(=NNC(=O)N)C,146.0
O=C(c1ccccc1)CCC(=O)c1ccccc1,146.0
CN(c1ssc(=S)n1)C,176.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
O=C(NC(C(=O)N)C)COC(=O)c1ccccc1,201.5
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0
CCN1C(=O)OC(C1=O)(C)C,76.5
CCCCCCCCCCCCCCCCCC[SiH3],29.0
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,181.5
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)CC,80.8
COc1cc(Cl)c(cc1N)OC,120.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,348.0
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0
Fc1c(F)c(F)c(c(c1F)I)F,-29.0
O[C@H]1CC[C@]2([C@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@H]2[C@@H](CCC(=O)NCC(=O)O)C)C)O)C,166.5
COC(=O)C1CC(=O)N(C1)C,15.0
Oc1ccc(c(c1)C(=O)O)Cl,179.0
OC(=O)CS(=O)(=O)c1ccccc1,112.0
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5
OC(=O)C1N2C(=O)C(C2SC1(C)C)N1C(=O)C(NC1(C)C)c1ccccc1,190.0
c1ccc2c(c1)c1ccccc1nn2,158.0
[2H]c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],6.8
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,103.0
CC(C(C)(C)C)OP(=O)(F)C,-42.0
OC(=O)c1cnn(c1C)c1ccccc1,167.0
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0
CCOC(=O)c1ccc2c(c1)OCO2,18.5
Oc1ccc(cc1)N1CCNCC1,221.0
Nc1ccc(cc1)C1CCCCC1,54.5
CC(=O)O[Si](C)(C)C,-32.0
CNC(=O)c1cccnc1,103.5
CCSc1nnc(s1)N,132.0
C[C@H]([C@@H](O)C)O,33.0
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,91.0
N#Cc1c(C)cccc1C,90.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
COC(=O)c1sc(c(c1O)Br)Br,127.0
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0
OC(=O)CCCCCNC(=O)C,104.0
OCC#CC#CCO,112.0
CC(=O)c1ccncc1,15.0
Nc1cc(F)cc(c1)F,39.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
COc1cc(Cl)cc(c1)Cl,41.0
CCNC(Cc1cccc(c1)C(F)(F)F)C,110.0
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,107.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0
C=C1CC(=O)O1,-6.5
COc1cc(Cl)ccc1C(=O)O,147.0
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,62.1
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
N#Cc1cc(F)ccc1Cl,84.0
NC(=N)N(c1ccccc1)c1ccccc1,150.0
NNC(=O)c1ccccc1O,148.0
CC(P(C(C)(C)C)C(C)(C)C)(C)C,30.0
CCCCSCC,-95.0
CC(c1ccccc1)c1ccccc1,-18.0
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,239.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Br,43.0
CCc1cccc(c1C)C,-50.0
OC1CCCC(C1)(C)C,11.5
N#Cc1cocc1,29.0
CC(SC(C)(C)C)(C)C,-9.0
CCSc1ccc(cc1)B(O)O,105.0
CCCCCCCCCCCCCCCCOC(=O)C(O)C,41.0
COC(=O)Cl,-61.0
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,31.0
N#CCOc1cccc(c1)Cl,29.0
Clc1ccc(c(c1)Cl)Nc1nc(N)nnc1c1ccccc1,223.0
CC1CC1(C)C,-138.0
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,190.0
CCCCCCCCCCCC(=O)OC,5.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,47.0
Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N,292.0
OCCC1=c2ccccc2=N[CH]1,59.0
Clc1cc2c(=O)ccoc2cc1C,171.0
COC(=O)C(O)C,-66.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],263.0
Cc1cccc(c1)C(=O)N,95.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0
CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,85.0
ON=Cc1ccc[nH]1,165.0
N#CC(=Cc1cccnc1)c1scc(n1)c1ccc(cc1)Cl,254.0
CCCCc1ccc(cc1)Cn1cncn1,37.5
OC(COc1cccc2c1cc[nH]2)CNC(C)C,170.0
CCCCCCCCC=CCCCCCCCO,6.5
CCOc1ccc(cc1Cl)Cl,32.0
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,165.0
COc1cc(ccc1OC)S(=O)(=O)Cl,68.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0
NC1CC1,-35.4
CC(n1nc2c(n1)cccc2)CCC(=O)O,73.0
O=C1OC(c2c1cccc2)Cl,60.0
BrCC(=O)c1ccc(cc1)OC,70.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
CCOc1ccc(c(c1F)F)C(=O)O,202.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,179.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)CCO3,287.5
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
Cc1ccccc1CP(=O)(O)O,186.0
O=C(/C=C/C=C/c1ccccc1)/C=C/C=C/c1ccccc1,142.0
CSCc1ccccc1,-30.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0
O=C(C(C)(C)C)C(=O)O,90.5
N#Cc1nccnc1C#N,132.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,30.0
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,170.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
CCOC(=O)C=C,-71.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,210.5
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
CCOC(=O)C(C(C(=O)O)O)O,90.0
CC(=O)C1=C(C)[N]C=C1C,137.5
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,128.0
Cc1nnc(nc1C)c1ccccn1,85.0
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
Ic1ccc(cn1)Br,115.0
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0
COc1ccc(c(c1)C(=O)O)Cl,172.0
C[C@H]([C@H](C(=O)O)N)O,278.0
Clc1cc(Cl)c(c(c1)C(=O)O)N,226.0
O=C(c1cccnc1)Nc1ccccc1,120.0
COc1ccc2c(c1)C(=O)C2,55.0
OCCCSc1ccc(s1)S(=O)(=O)N,63.0
O=C(c1cccnc1)OCc1ccccc1,22.0
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
ClCC=CC(=O)O,83.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0
CC(=C)CCC=C(C)C,-70.0
CC(CC(C)C)C,-123.0
Cc1ccc(o1)C(=O)Cl,29.0
OCc1nc2c(s1)cccc2,98.0
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,117.0
O=C=Nc1ccc(c(c1)N=C=O)C,21.0
N#Cc1ncccc1Cl,84.0
FC(Oc1ccccc1S(=O)(=O)Cl)(F)F,31.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0
CNCCC1=c2ccccc2=N[CH]1,88.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0
O=c1ncnc2-c1c[nH]n2C1CCCCC1,252.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
CCCCCCc1ccc2c(c1)CCC2,-34.0
CCN1CCCCC1,-20.0
Clc1ccc(cn1)I,97.0
CCOC(=O)n1ccn(c1=S)C,124.0
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
COc1ccc2c(c1)ccc(c2)C(O)C,112.0
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0
OCC(C(C(C(C(=O)CO)O)O)O)O,151.0
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,188.0
CCCC(C(=O)O)N,307.0
Brc1cc(Br)c(c(c1)Br)N,120.0
CC(N)(C)C,-67.0
COc1ccc(c(c1)C(=O)C)OC,19.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0
COC(=O)C1OC(=O)c2c(C1)cccc2,90.0
CC1C(=Cc2c1cccc2)c1ccccc1,58.0
CC(=O)CCCCC(=O)O,35.0
CCOC(=O)C(C(=O)OCC)C=Cc1cccc(c1)C=CC(C(=O)OCC)C(=O)OCC,101.0
BrCC(=O)c1ccc(cc1)[N+](=O)[O-],97.0
C[Si]([Si](C)(C)C)(C)C,12.0
C=Cc1cccc(c1)C=C,-52.3
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,163.5
CCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCC,56.5
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,175.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0
COC(=O)c1ccnc(c1)N,147.0
[O-][N+](=O)c1ccc2c(c1)cccn2,153.5
COc1cccc(c1)C(=O)N,133.0
CCCCCC(C)C,-109.0
OCCCCCCCO,18.0
OC(=O)C(c1ccccc1)(F)F,75.0
N#CCCS(=O)(=O)c1ccccc1,95.0
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,240.0
CCCCCCCI,-48.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
CCC=CC(C)C,-142.0
CCCCOc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,172.0
CC(=O)OC1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,108.0
OC(=O)c1ccc(o1)Br,190.0
O=C(c1ccncc1)c1ccccc1,70.0
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,242.5
ClCC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,109.0
CCCC(n1nc2c(n1)cccc2)C(=O)N,126.5
OB(c1cc(Cl)c(cc1F)F)O,220.0
CCCCCCC(=O)C,-16.0
N#CCCN(c1ccc(cc1)/N=N/c1sc2c(n1)ccc(c2)[N+](=O)[O-])CCOC(=O)C,167.0
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5
Nc1ccccc1n1cccc1,94.0
CC(Cc1ccccc1)CCC(=O)O,56.0
[2H]OC(C([2H])([2H])[2H])([2H])[2H],-114.0
Nc1ccc2c(c1)[nH]cc2,73.0
CCC(I)C,-104.0
CCCCCI,-86.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0
CCCCCCCCNC,-11.0
[O-][N+](=O)c1cccc(c1)C=NNc1ccccc1,123.0
COc1ccc(cc1)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(C1CCCCC1)CC,201.0
ClCCC(F)(F)F,-106.5
OCC(COc1ccccc1Cl)O,71.5
FC(C(Cl)(Cl)Cl)Cl,-95.3
COC(=O)c1sc(cc1N)c1ccccc1,147.0
COc1cc(C)nc(n1)n1nc(cc1OC)C,91.0
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,217.0
CCCCCCCCCCCCCC(=O)CC,43.0
OC(=O)c1cccnc1O,259.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
Clc1ccc(cc1)S(=O)(=O)O,67.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccc2c(c1)OCO2)C=Cc1ccc2c(c1)OCO2,215.0
CC(=O)Nc1ccc(c(c1)C(F)(F)F)Br,118.0
CCCCOC(=O)C=C,-64.0
Nc1cc(F)c(c(c1)Br)F,68.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0
NC(=O)NN=CC(C(C)C)CCC(C(=O)O)C,152.0
OCc1cc2c(s1)cccc2,100.0
COC(=O)c1c(O)ccc2c1cccc2,80.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0
Clc1cc(Br)c(c(c1)Br)N,93.0
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,97.0
CCS(=O)(=O)c1ccc(cc1)F,41.0
COC(=O)C1=Cc2c(C1C)cccc2,32.0
CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,213.0
CCCNc1ccc(cn1)[N+](=O)[O-],95.0
[O-][N+](=Nc1ccccc1)c1ccccc1,36.0
CC[SiH](CC)CC,-157.0
c1ccc(cc1)Cc1ccccn1,10.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0
CC(C(C)(C)C)Br,25.0
CCCCB(O)O,95.0
N#Cc1cccc(c1C)C,24.0
CCCC#CCCC,-103.0
CC(c1ccncc1)C,-54.9
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
NC(=S)Nc1ccccc1,149.0
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,114.0
CP(=S)(C)C,156.0
Nc1cccc(c1)C(O)C,68.0
Oc1cc(F)c(c(c1)F)F,54.0
OCC(CC(C)C)(C)C,-70.0
Oc1ccccc1,41.0
COc1ccc(cc1C(=O)O)Cl,99.0
OB(c1ccc(cc1F)C(F)(F)F)O,114.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0
N#CCCC(C#N)C,-45.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5
OCCOc1cc(OCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-],136.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,116.0
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,100.0
C=C1CCC2OC2(CCC2C1CC2(C)C)C,62.5
OC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)O,223.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,201.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)OC,143.0
O=Cc1ccc(cc1)Cl,47.0
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,161.0
CC=CC=CC=CC=O,56.8
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,147.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0
CC1=NN(C(=O)C1C=C1C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0
Nc1ccc(c(c1)S(=O)(=O)O)N,299.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0
CCOC(=O)c1ccc(cc1)OC,8.0
ClCC(Cl)F,-60.0
C[C@H]1CCCC[C@@H]1C,-88.0
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
c1ccc2c(c1)scn2,2.0
Clc1ccc(c(c1)S(=O)(=O)Cl)Cl,38.0
O=C=Nc1ccc(cc1)I,45.0
CCOC(=O)Cc1ccc(cc1)C#N,92.0
CC(=O)Nc1ccc(cn1)N,149.0
COc1ccc(cc1C(CNC(=O)CN)O)OC,201.5
ClCCOCCCl,-50.0
Clc1ccc(c(n1)Cl)N,119.0
CCCC(=O)c1ccccc1O,10.0
NC(=O)NNc1ccccc1,172.0
CCc1ccccc1Cc1ccccc1,-11.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0
[O-][N+](=O)c1cnc2n1cccc2,205.0
Nc1[nH]nc(c1)c1cccs1,101.0
CC(C#N)OC(=O)C,-75.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0
COc1ccc(cn1)N,30.0
CC(=O)Nc1ccccc1,115.0
CC(C(Br)Br)C,10.5
CON=O,-16.0
CNCC(c1cccc(c1)O)O,170.5
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,253.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5
C[C@@H](C[NH3+])O,25.0
OC(=O)C12CC3CC2CC(C1)C3,106.0
Nc1ccc2c(c1)ccc(c2)O,185.0
CCC(C(C)(C)C)(C)C,-10.0
O=C(O[C@@H]1CC[C@@]2([C@@H](C1(C)C)CC[C@@]1([C@H]2C(=O)C=C2[C@@]1(C)CC[C@]1([C@H]2C[C@@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5
Clc1ccc(cc1)OCC(=O)n1c(=O)sc2c1cccc2,143.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
NC1CCCC1,-85.0
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,147.0
[O-][N+](=O)c1c2ccccc2cc2c1cccc2,141.0
Fc1ccc(c(c1)N)Cl,26.0
O=C1CC(C(=O)O1)C,34.0
O=S1(=O)CCN(CN1)CN1CCS(=O)(=O)NC1,154.0
CCOC(=O)c1cccc(c1)C(=O)O,109.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0
CC(=O)c1ccc(c(c1Cl)Cl)Cl,62.0
CN1CN(C)CN(C1)C,-27.0
Cc1ccn(n1)c1ccccc1,37.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,31.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
O=C(C1(O)CCCCC1)c1ccccc1,48.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
Nc1sc2c(n1)c(Cl)ccc2,204.0
CCCCCCc1cccc2c1cccc2,-18.0
[O-][N+](=O)c1c(C)cccc1O,37.0
BrCC(=O)c1ccc(cc1)C,52.0
Nc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)N,203.0
OC1C(OC2OC(C(=O)O)C(C(C2O)O)O)C(OC(C1O)C(=O)O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,209.0
CC(=O)C=Cc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],178.0
NC(=O)CC(n1nnc2c1cccc2)C,103.0
CCc1ccc(cc1)N,-5.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,138.0
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,48.0
CCCCCCCCCCC=CCCCCCCCC(=O)O,23.0
COc1ccccc1C(O)C,-85.1
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
COC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,143.0
CC(=O)Nc1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],262.5
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0
CCc1ccc(cc1)c1ccc(cc1)C#N,75.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
CC(=O)N1C(=O)c2c(C1=O)cccc2,137.0
CC(=NNc1cccc2c1nccc2)c1cccs1,159.85
N#Cc1coc2c(c1=O)cccc2,175.0
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
O=c1nc2-c(c(=O)n1C)ncnn2C,178.5
NC(=O)c1cccnc1Cl,165.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5
COC(=O)c1cc(OC)c(cc1N)OC,129.0
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,157.0
BrCC1CO1,-40.0
[O-][N+](=O)c1cc(ccc1COC(=O)c1ccccc1)[N+](=O)[O-],139.0
Cc1cc(C)c(c(c1C)Br)C,60.0
Clc1cc2ccccc2c(c1)Cl,62.3
O=Cc1c2ccccc2cc2c1cccc2,105.0
COc1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2,124.0
Nc1nc(=O)c2c([nH]1)ncn2C,370.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,135.5
N#CCc1ccccn1,24.0
C1C=CC=C1,-97.2
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0
CC(CC[N+](=O)[O-])C,97.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
ClP(=S)(Cl)Cl,-35.0
[O-][N+](=O)c1ccc(cc1)NN=C1C=C(c2c1cccc2)c1ccccc1,266.0
C=CCCCCCCCCC(=O)OC,-27.5
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0
OC(=O)COc1ccc(cc1)C(=O)C,173.0
