SMILES;MP_exp;MP_pred
O=C1CCCCC1Cc1ccccc1;29;26.529673
Nc1ccc(c(c1)Cl)I;68;61.46582
C=CC(=C)C;-146;-102.01056
CC(=O)Nc1c(Cl)cccc1Cl;181;141.43907
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2;235;204.0232
CCCCc1cc2ccccc2c(c1C(=O)C)O;62;75.84211
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C;80;94.764656
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1;158;149.02708
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C;198.5;161.33372
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C;182.05;235.87564
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C;193;184.94586
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C;233;183.63934
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C;84.5;119.09154
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-];144.5;111.891495
Brc1ccc(c(c1)N)C(c1ccccc1)O;113;119.03825
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C;239;229.26561
Cc1ccc(cc1)CCc1ccc(cc1)C;81;111.0419
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;146;125.13982
C1CC2CCCC(C1)C2;145.5;-32.453156
Oc1cccc(c1)C(C)C;26;25.693718
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC;66;99.13591
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C;198;214.20953
CC/C=C/C;-136;-143.46101
CCCCCCF;-103;-76.10142
CSc1nc(Cl)cc(n1)Cl;40;93.35956
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N;118;139.7291
CCSC(=O)NCCCN(C)C;120.5;16.32256
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2;242.35;175.65948
NNC(=O)c1ccc(cc1O)N;195;194.63802
CCOC(=O)c1ccc(cc1)O;117;93.90348
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C;240;191.13391
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O;166;155.34084
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl;179;170.79738
NNc1c(Cl)cc(cc1Cl)C(F)(F)F;59;73.95177
COc1cc(ccc1OCc1ccccc1)C(=O)C;86;69.63402
CC1CCC(CC1)C;-36.9;-92.82902
O=C(C(=O)O)Nc1ccccc1;150;194.51146
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1;55;118.79365
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;203.5;159.82344
CC(=CC(C)(C)C)C;-106;-93.9004
Cc1sc(c(n1)c1ccccc1)C;28;29.50736
O=C1C(=Nc2c1cccc2)c1ccccn1;186;180.40938
CN[C@H]([C@@H](c1ccccc1)O)C;36;77.988174
Brc1ccc2c(c1)c[n+](cc2)[O-];180;136.38899
N#Cc1cccc(c1)C(=O)O;222;186.69067
OC(=O)c1cc(nc2c1cccc2)c1ccccc1;215;201.55309
Nc1nccc(c1)C(F)(F)F;73;112.98279
OS(=O)(=O)CCS(=O)(=O)O;173;184.0714
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F;151;190.00798
O=C(c1ccccc1)c1ccccc1;48;61.695267
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C;79;128.24971
ClC(=O)c1cccc(c1)[N+](=O)[O-];33;39.031635
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;27.5;37.96058
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1;273;237.22441
OC(=O)CNc1ccccc1;118;133.06274
O/N=C/c1ccc(o1)c1ccccc1OC;128;126.94387
CNCCS(=O)(=O)O;241.5;157.55247
OC1CCCCCCCCC1=O;42;60.629906
Nc1cccc2c1cc1ccccc1c2;116;155.35909
c1cc(nc(c1)c1ccccc1)c1ccccc1;78;103.30234
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C;202;143.62482
OC(=O)C(c1ccc(cc1)Cl)(C)C;127;80.0273
CC(=O)Oc1cccc(c1)C(=O)C;44;41.16775
COC(=O)COc1ccccc1;245;36.223915
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O;230;188.38374
OCC(CO)(CO)CO;262;144.60295
Cc1cc(O)c(cc1C)C(C)(C)C;46;93.813896
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C;156;133.7711
COc1cccc(c1C(=O)Cl)OC;65;41.51689
NC(=O)Cc1cccs1;147;105.62287
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N;239;217.7282
CCOC(=O)/C=C/N(C)C;18;33.67997
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1;221;184.93451
O=Cc1c(F)ccc(c1Cl)F;47;39.375523
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F;156.85;178.22298
Cc1c[nH]c(n1)c1ccccc1;175;111.43677
ClC(=O)c1ccccc1O;19;34.804504
Brc1ccc(nc1)C(F)(F)F;40;40.36857
C[C@@H]1CCC[C@@H](C1)C;-76;-111.20227
CCOC(=O)Nc1ccc2c(c1)nn(n2)C;148;130.26929
COc1ccc(cc1)CC(=O)N;186;117.577446
NNC(=O)c1ccc(c(c1)OC)OC;145;143.87138
Cc1cc(Br)cc(c1)[N+](=O)[O-];83;94.53432
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-];96;157.94252
OB(c1ccnc(c1Cl)Cl)O;137;142.13644
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1;135.5;183.52513
CC(=O)OCCOCn1cnc2c1nc(N)nc2;135;159.93758
CC=C1CCCC1;-130;-111.78758
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O;74.5;94.04529
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C;253.85;187.04005
CCP(=O)(c1ccccc1)c1ccccc1;122.5;91.59512
O=C/C=C/c1ccc(c(c1)OC)O;84;88.33192
CCC[C@H]1CCC[C@@H]1C;-123;-109.968376
c1scc(n1)c1nc2c([nH]1)cccc2;304.5;187.63722
CCOc1ccccc1C(=O)N;133;107.47058
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC;56;55.629963
OC(=O)C1CC(=O)N(C1)C;152;98.145676
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C;122;124.22941
OC(=O)c1cccc(c1C)[N+](=O)[O-];184;177.83826
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+];71;-51.00084
FC(Oc1ccccc1S(=O)(=O)N)(F)F;189;167.34196
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;140.8;145.75592
OCCN1CCCC1=O;20;21.381304
Oc1nc2c(s1)cccc2;138;140.71559
N#Cc1cc(Br)ccc1OC;91;124.88816
COc1ccc2c(c1)cc1n(c2=O)cccc1;130;134.50677
COc1cc(CC(=O)O)cc(c1)OC;103;108.523544
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C;224;285.70062
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1;102;101.93793
CCCCCC(CO)C;-112;-59.26683
O=C(c1ccncc1)N/N=C/c1ccccc1O;232;195.1927
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C;72.5;84.55641
FC(c1ccccc1S(=O)(=O)Cl)(F)F;23;44.573353
CCCCC(CC)(O)C;-83;-39.22043
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1;181;216.34433
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;153;138.88857
OC(=O)C/C(=C/C(=O)O)/C(=O)O;118;188.7505
c1ccc2c(n1)c1ncccc1cc2;118;96.83161
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1;144;137.76259
COC(=O)C(=O)OC;52;-24.760239
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C;55;63.707817
OCCNC(=O)c1cc(CC=C)cc(c1O)OC;95;94.59023
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC;24.7;7.1141157
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl;180.35;127.077225
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;234.5;221.0883
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-25;-54.806522
[O-][n+]1cccc(c1)F;67;39.511475
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C;151;182.68889
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl;92.5;137.05093
OC(=O)CCc1cccc(c1)F;45;55.963837
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;118;131.57472
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;212;236.53308
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl;185;165.56764
CC(CC(=O)O)O;38;49.652687
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C;102.35;117.437744
CCCCCCCC(O)C;-35;1.3563833
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1;207;176.26355
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1;30;-23.002748
CCCCCCCCCCCC;-10;2.5839605
CCCCNCC(=O)Nc1c(C)cccc1Cl;45.5;124.8663
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O;278.5;267.50177
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;122.5;149.80891
BrC#N;52;-1.7751551
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O;112;131.0581
BrCc1cccc(c1)B(O)O;215;138.32353
Cc1ccc(c(c1)Br)N;15;32.162384
CCCC(C(C)C)(C)C;-117;-97.55699
O=C=Nc1cc(OC)ccc1OC;40;37.392044
ClC1CCCCC1Cl;-1.5;10.396926
O=C/C(=C(\C(=O)O)/Br)/Br;123;150.3925
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1;185;171.50345
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C;46.5;58.389755
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2;107.6;114.38551
NC(=O)CN1CCCC1=O;152;91.39366
OCC(NCC(=O)O)(CO)CO;187;207.49593
C[SiH](O[SiH](C)C)C;-78;-105.514786
SCCS;-41;-4.69193
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1;268;213.12938
OC(=O)Cn1cncn1;203;164.3701
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C;171;194.08592
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1;221;209.72658
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl;147;178.77234
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2;211;189.73665
COc1ccc(cc1F)C(=O)CCC(=O)O;171;130.87172
OB(c1ccc(c(c1)C)Cl)O;240;270.09
COc1cccc(c1CBr)F;20;49.551052
OC[C@H]([C@H]([C@H](CO)O)O)O;103;114.567154
N#Cc1ccc(cc1)Cl;92;75.06975
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1;107;127.23673
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl;-73;-43.551373
CCSC(=O)N;109;22.028957
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-];114;120.66977
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2;169;145.65327
COc1cc(C=O)ccc1OCc1ccccc1;63;75.49279
Cc1cccc2c1nn[nH]2;81.5;114.2233
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2;159;151.03882
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-];76;67.307785
Cc1cnc2c(n1)cccc2;180.5;56.321987
Nc1ccc2c(c1)nccn2;159;131.79803
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C;90;103.665825
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C;158;141.58163
OC(COc1cccc2c1C=CC2)CNC(C)C;88.5;143.14214
[O-][N+](=O)OCC(CO)O;61;14.800294
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C;179.5;151.71132
C/C=C/C(C(/C=C/C)C)C;-64.8;-111.24779
CCCCCCCCCCCI;2;4.6574926
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C;234;125.98021
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1;145;124.28763
OC(=O)C(c1ccc(c(c1)F)F)O;94;98.02888
O=C(c1ccccc1)OOC(=O)C;37;74.283806
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-];181;174.89998
Cc1ccc(c(c1Cl)Cl)Cl;43.5;40.236374
OC(=O)Cc1cccc(c1Cl)Cl;134;120.558266
CC(=O)c1ccc2c(c1O)cccc2;99;105.628784
C=CC=O;-87;-48.48083
CNc1ccccc1C(=O)O;180.5;133.12717
COc1ccccc1c1nnc2n1NC(S2)c1ccco1;226;158.60805
CCCCCCCCCCCCCCCC(=O)C;48;59.877705
OC(=O)Cc1cccc(c1)CC(=O)O;175;145.6743
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-];36;66.822586
ClCCCBr;-59;-43.836967
C=C1C2CCC(C1(C)C)C2;50;-6.151376
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC;189;219.59483
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C;279;254.49727
CCCCC(C(=O)O)O;61;48.100494
Fc1ccc(c(c1)Cl)C(=O)O;185;157.33922
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-];335;272.06427
CC(CC(O)C)C;-90;-76.045135
COc1cc(Br)cc(c1)Br;41.5;66.70676
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];180;150.94727
Nc1nnc(s1)c1ccncc1;245;253.39952
[O-][N+](=O)CCC(=O)O;64;95.82762
CC(Oc1ccc(cc1)O)(C)C;152;77.14785
OB(c1c(C)noc1C)O;107;131.32314
CC1CCCCC1C;-49.9;-72.71486
OC(=O)C(Cl)(Cl)C;-5;75.33083
COS(=O)(=O)c1ccccc1;-4;12.954291
NC(=O)c1ccccc1Cl;142;131.65862
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2;170;146.25473
OC(=O)CCCOc1ccc(cc1C)Cl;100;101.19197
O=C=Nc1ccc(cc1Cl)Cl;59;51.30744
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C;224;205.98216
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C;156.5;133.6847
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1;159;217.44395
Brc1ccc(c(c1)F)B(O)O;240;231.30647
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1;57;57.888393
CC(C=O)CC;-67.38;-88.903854
C#CC(N)(C)C;18;-36.602253
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;195.5;163.30214
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3;268.5;213.36676
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N;110;171.27
N#Cc1ccc(c(c1)C)[N+](=O)[O-];81;94.98866
NNC(=O)CC#N;108;102.56912
S=C=Nc1cc(Cl)cc(c1)Cl;46;32.16705
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1;185;156.26234
