SMILES;MP_exp;MP_pred
OB(c1ccnc(c1Cl)Cl)O;137;223.64067
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1;135.5;200.33488
CC(=O)OCCOCn1cnc2c1nc(N)nc2;135;189.09444
CC=C1CCCC1;-130;-54.726875
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O;74.5;76.00025
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C;253.85;191.21727
CCP(=O)(c1ccccc1)c1ccccc1;122.5;106.72631
O=C/C=C/c1ccc(c(c1)OC)O;84;113.05697
CCC[C@H]1CCC[C@@H]1C;-123;-123.840996
c1scc(n1)c1nc2c([nH]1)cccc2;304.5;168.55144
CCOc1ccccc1C(=O)N;133;136.86732
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC;56;63.261745
OC(=O)C1CC(=O)N(C1)C;152;104.30397
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C;122;104.631035
OC(=O)c1cccc(c1C)[N+](=O)[O-];184;196.54938
CCCCCCCC/C=C/CCCCCCCC(=O)[O-].[NH4+];71;39.535168
FC(Oc1ccccc1S(=O)(=O)N)(F)F;189;142.78928
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;140.8;164.9872
OCCN1CCCC1=O;20;25.171375
Oc1nc2c(s1)cccc2;138;191.8623
N#Cc1cc(Br)ccc1OC;91;118.57718
COc1ccc2c(c1)cc1n(c2=O)cccc1;130;132.7906
COc1cc(CC(=O)O)cc(c1)OC;103;90.95855
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C;224;242.93788
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1;102;103.68015
CCCCCC(CO)C;-112;-78.23145
O=C(c1ccncc1)N/N=C/c1ccccc1O;232;221.2646
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C;72.5;70.37107
FC(c1ccccc1S(=O)(=O)Cl)(F)F;23;55.98628
CCCCC(CC)(O)C;-83;-71.55018
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1;181;143.14406
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;153;185.74553
OC(=O)C/C(=C/C(=O)O)/C(=O)O;118;202.71002
c1ccc2c(n1)c1ncccc1cc2;118;115.01736
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1;144;139.52507
COC(=O)C(=O)OC;52;12.008396
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C;55;50.403942
OCCNC(=O)c1cc(CC=C)cc(c1O)OC;95;101.401024
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC;24.7;35.207203
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl;180.35;148.2821
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;234.5;233.71233
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-25;6.837852
[O-][n+]1cccc(c1)F;67;50.73679
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C;151;188.1697
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl;92.5;157.3606
OC(=O)CCc1cccc(c1)F;45;71.61773
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;118;160.87852
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;212;255.42491
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl;185;201.33458
CC(CC(=O)O)O;38;45.06776
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C;102.35;97.24761
CCCCCCCC(O)C;-35;-13.653091
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1;207;191.37401
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1;30;120.66753
CCCCCCCCCCCC;-10;1.6730725
CCCCNCC(=O)Nc1c(C)cccc1Cl;45.5;106.42929
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O;278.5;268.43988
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;122.5;152.02368
BrC#N;52;-4.4719205
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O;112;136.78297
BrCc1cccc(c1)B(O)O;215;160.90517
Cc1ccc(c(c1)Br)N;15;34.713634
CCCC(C(C)C)(C)C;-117;-89.16301
O=C=Nc1cc(OC)ccc1OC;40;19.182083
ClC1CCCCC1Cl;-1.5;-15.924654
O=C/C(=C(\C(=O)O)/Br)/Br;123;161.98566
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1;185;167.38077
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C;46.5;109.41935
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2;107.6;57.066418
NC(=O)CN1CCCC1=O;152;124.31261
OCC(NCC(=O)O)(CO)CO;187;161.08797
C[SiH](O[SiH](C)C)C;-78;-102.98272
SCCS;-41;-53.67321
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1;268;211.83781
OC(=O)Cn1cncn1;203;148.84366
N#C/C(=C\c1ccc(cc1)F)/c1nc(c(s1)/N=N/c1c(Br)cc(cc1Br)Br)C;171;225.6819
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1;221;216.66756
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl;147;176.30902
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2;211;158.49956
COc1ccc(cc1F)C(=O)CCC(=O)O;171;176.61087
OB(c1ccc(c(c1)C)Cl)O;240;233.1811
COc1cccc(c1CBr)F;20;52.666084
OC[C@H]([C@H]([C@H](CO)O)O)O;103;126.87183
N#Cc1ccc(cc1)Cl;92;63.711384
[O-][N+](=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccc1;107;94.43892
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl;-73;-19.931545
CCSC(=O)N;109;53.07223
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-];114;148.3473
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2;169;143.02722
COc1cc(C=O)ccc1OCc1ccccc1;63;73.149345
Cc1cccc2c1nn[nH]2;81.5;123.982506
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2;159;185.0496
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-];76;71.08944
Cc1cnc2c(n1)cccc2;180.5;61.56127
Nc1ccc2c(c1)nccn2;159;163.77748
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C;90;96.55863
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)\C;158;178.80507
OC(COc1cccc2c1C=CC2)CNC(C)C;88.5;117.46514
[O-][N+](=O)OCC(CO)O;61;-13.74128
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C;179.5;157.71117
C/C=C/C(C(/C=C/C)C)C;-64.8;-97.79056
CCCCCCCCCCCI;2;3.177997
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C;234;148.05345
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1;145;186.35907
OC(=O)C(c1ccc(c(c1)F)F)O;94;136.25572
O=C(c1ccccc1)OOC(=O)C;37;56.22555
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-];181;156.05838
Cc1ccc(c(c1Cl)Cl)Cl;43.5;84.24599
OC(=O)Cc1cccc(c1Cl)Cl;134;135.32344
CC(=O)c1ccc2c(c1O)cccc2;99;97.820595
C=CC=O;-87;-65.78742
CNc1ccccc1C(=O)O;180.5;148.7095
COc1ccccc1c1nnc2n1NC(S2)c1ccco1;226;197.28697
CCCCCCCCCCCCCCCC(=O)C;48;56.97813
OC(=O)Cc1cccc(c1)CC(=O)O;175;154.91841
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-];36;98.642334
ClCCCBr;-59;-66.24359
C=C1C2CCC(C1(C)C)C2;50;41.061337
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC;189;208.2166
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C;279;248.523
CCCCC(C(=O)O)O;61;41.215717
Fc1ccc(c(c1)Cl)C(=O)O;185;168.17741
COc1ccc(cc1N/N=C\1/C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-];335;263.9384
CC(CC(O)C)C;-90;-95.65592
COc1cc(Br)cc(c1)Br;41.5;50.450054
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];180;152.234
Nc1nnc(s1)c1ccncc1;245;251.9331
[O-][N+](=O)CCC(=O)O;64;62.653717
CC(Oc1ccc(cc1)O)(C)C;152;65.09702
OB(c1c(C)noc1C)O;107;169.95122
CC1CCCCC1C;-49.9;-94.64764
OC(=O)C(Cl)(Cl)C;-5;44.05957
COS(=O)(=O)c1ccccc1;-4;19.827877
NC(=O)c1ccccc1Cl;142;137.157
c1ccc(cc1)O/C(=C/c1ccc2c(c1)OCO2)/c1nc2c(s1)cccc2;170;144.42775
OC(=O)CCCOc1ccc(cc1C)Cl;100;111.93024
O=C=Nc1ccc(cc1Cl)Cl;59;24.606548
[O-][N+](=O)c1ccc2c(c1)nc([nH]2)C;224;242.1092
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C;156.5;150.37231
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1;159;182.39342
Brc1ccc(c(c1)F)B(O)O;240;231.49287
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1;57;61.084904
CC(C=O)CC;-67.38;-87.61317
C#CC(N)(C)C;18;-52.474476
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;195.5;178.09941
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3;268.5;248.56294
CCOC(=O)/C(=C(\C(C(=O)OCC)C(=O)OCC)/c1ccc(cc1)[N+](=O)[O-])/C#N;110;168.09723
N#Cc1ccc(c(c1)C)[N+](=O)[O-];81;99.50788
NNC(=O)CC#N;108;143.63612
S=C=Nc1cc(Cl)cc(c1)Cl;46;54.759983
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1;185;165.28986
