SMILES;MP_exp;MP_pred
OC(=O)c1oc2c(c1C)cccc2;196;203.62013
OC1OCCOC1O;101;129.45572
Ic1ccc(c(c1)C(=O)O)Br;175;178.1545
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1;276;262.19092
COc1cccc(c1C(=O)N)F;192;167.9277
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl;38;81.33061
Brc1cc(Br)cc(c1)Br;123;90.779884
CC(c1ncc[nH]1)C;129;109.84061
ClC(C(Br)Cl)Br;-26;-5.4820457
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;213;226.83902
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;168;214.74472
COc1c(Br)ccc(c1C(=O)O)C;125;140.64893
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1;159;96.81949
Oc1cc(F)c(cc1F)Br;52;76.361145
O=Cc1c(F)cccc1F;16;44.88737
O=C(N1CCNCC1)OC(C)(C)C;46;38.784424
NC(=O)NN=C1C=C(C)CCC1C(C)C;220;174.00826
Brc1ccc(c(c1)[N+](=O)[O-])N;112;134.5184
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O;189.5;178.59619
CC(C(=O)N)C;128;87.52977
OC(=O)Cc1c(F)cccc1F;101;117.75883
COc1cccc(c1)S(=O)(=O)N;132;135.19437
N#Cc1cc(F)c(cc1Cl)Cl;46;94.098495
Cc1cc(C)c(c(c1)[N+](=O)[O-])O;70;74.26848
Fc1ccc2c(c1)cccc2;61;48.271416
O=C(c1ccc(c(c1)N)N)c1ccccc1;117;136.50299
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C;146;100.608
CCCCCCCCCCCCCCCCCC(=C)C;20;11.432297
CCOC(=S)N;41;89.11397
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1;233.5;167.31339
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;192;162.67221
CCCCCCCCCCCCCCCC(=O)ON;22;41.22466
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O;257;243.78407
O=C(c1ccccc1)NC1Cc2c1cccc2;157;134.67447
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;168;224.466
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1;231;218.51114
O=c1oc2ccccc2c(c1CN1CCCCC1)N;190;219.75365
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;49;51.951633
CCOC(=O)C(=O)C;-58;-19.60878
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F;138;79.491425
Ic1ccccc1I;27;52.084213
O=c1occc2c1cccc2;47;66.45808
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;159.5;170.74377
NC(=O)c1ccc(cc1)Br;192;214.9112
O=c1c(Br)coc2c1cccc2;96;94.55508
CC=Cc1cccc(c1O)OC;81;30.421902
COc1c(cccc1C(=O)O)B(O)O;157.35;195.20087
ON=C(c1ccccc1)C=Cc1ccccc1;116;142.60439
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;171;192.72269
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F;102.5;125.77282
CC(=O)c1ccc2c(c1)oc(=O)[nH]2;236;220.28534
[N-]=[N+]=Nc1ccccc1c1ccccc1;49;14.850635
CC(=O)Oc1cccc2c1nccc2;55;67.11632
Sc1nnc(n1n1cccc1)C(F)(F)F;165;165.94392
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C;72;90.71405
N#CC(=Cc1c(Cl)cccc1Cl)c1nc2c(n1C)cccc2;186;166.78705
O=C(c1ccccc1)NC(C)(C)C;134;149.91977
NC(=O)N1CCCCC1;105;139.14261
OC1CCCN(C1)C(=O)OC(C)(C)C;68;76.54526
c1ccc(nc1)c1cccc(n1)c1ccccn1;91;77.992874
CCOC(=O)CCCCCCCC(=O)OCC;-18.5;-10.187638
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;172.5;172.17874
Clc1nc(Cl)c(cc1Cl)Cl;91;92.88904
N#CC(=NNc1ccc(cc1)C)c1scc(n1)c1ccc(cc1)OC;152;188.1636
O=C=Nc1cc(Cl)c(cc1OC)OC;93;109.50754
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F;35;48.43832
O=CN(CC(=O)O)O;119.5;123.61513
CCCCCCS;-81;-63.854805
O=C1CCCCCCC1;41;43.753784
O=C1C=CC(=O)C2C1C1C=CC2C1;73;117.02386
Clc1ccnc2c1cccc2C(F)(F)F;81;87.43661
C=Cc1cccc(c1)O;1;27.284952
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)C(=CC)C)O)C;95;227.49112
Brc1sc(c(c1)Br)Br;27;41.91515
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C;96;95.58497
CCCCOC(=O)c1ccc(cc1)O;69;77.701706
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl;70;69.12178
O=C1OC(=O)C(=C1C)C;96;100.66161
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1C=Cc1ccccc1)c1ccccc1)[O-];233;252.20125
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;137;167.74586
Nc1ccc(c(c1)I)C;36;81.45566
Clc1c(N)cccc1Cl;22;51.155308
OCc1ncc(c(c1C)[N+](=O)[O-])C;67;121.68054
Cc1cc(O)c(cc1N)C;242.5;151.23846
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C;59.5;93.64468
O=C1CCCCC1Cc1ccccc1;29;29.426147
Nc1ccc(c(c1)Cl)I;68;91.99664
C=CC(=C)C;-146;-129.61383
CC(=O)Nc1c(Cl)cccc1Cl;181;124.80536
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2;235;155.3571
CCCCc1cc2ccccc2c(c1C(=O)C)O;62;48.65651
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C;80;91.46451
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1;158;158.43016
OCC1OC(C(C1O)O)n1cnc2c1cc(C)c(c2)C;198.5;197.59326
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C;182.05;200.3809
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C;193;212.99973
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C;233;259.2728
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CCC1=C)C)C;84.5;136.20737
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-];144.5;95.96733
Brc1ccc(c(c1)N)C(c1ccccc1)O;113;115.62254
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C;239;230.79501
Cc1ccc(cc1)CCc1ccc(cc1)C;81;79.768936
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;146;123.68815
C1CC2CCCC(C1)C2;145.5;-13.843144
Oc1cccc(c1)C(C)C;26;14.536759
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC;66;53.20654
O=C1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C;198;198.1485
CC/C=C/C;-136;-155.45116
CCCCCCF;-103;-78.21521
CSc1nc(Cl)cc(n1)Cl;40;102.28389
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N;118;150.68108
CCSC(=O)NCCCN(C)C;120.5;39.50343
CCOC(=O)C(CC)CC;151;-42.440155
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2;242.35;171.88635
NNC(=O)c1ccc(cc1O)N;195;209.41415
CCOC(=O)c1ccc(cc1)O;117;113.11253
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C;240;173.88428
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O;166;166.08203
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl;179;173.98523
NNc1c(Cl)cc(cc1Cl)C(F)(F)F;59;91.49542
COc1cc(ccc1OCc1ccccc1)C(=O)C;86;108.26434
CC1CCC(CC1)C;-36.9;-66.37596
O=C(C(=O)O)Nc1ccccc1;150;175.30731
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1;55;114.72336
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;203.5;206.07224
CC(=CC(C)(C)C)C;-106;-104.24721
Cc1sc(c(n1)c1ccccc1)C;28;72.41124
O=C1C(=Nc2c1cccc2)c1ccccn1;186;161.0451
CN[C@H]([C@@H](c1ccccc1)O)C;36;160.68713
Brc1ccc2c(c1)c[n+](cc2)[O-];180;198.44308
N#Cc1cccc(c1)C(=O)O;222;210.60043
OC(=O)c1cc(nc2c1cccc2)c1ccccc1;215;249.96794
Nc1nccc(c1)C(F)(F)F;73;100.518555
OS(=O)(=O)CCS(=O)(=O)O;173;141.88889
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F;151;203.96062
O=C(c1ccccc1)c1ccccc1;48;71.33141
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C;79;142.0044
ClC(=O)c1cccc(c1)[N+](=O)[O-];33;53.18199
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;27.5;7.4963574
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1;273;209.55064
OC(=O)CNc1ccccc1;118;136.46103
ON=Cc1ccc(o1)c1ccccc1OC;128;140.53334
CNCCS(=O)(=O)O;241.5;131.29935
OC1CCCCCCCCC1=O;42;66.12576
Nc1cccc2c1cc1ccccc1c2;116;121.087006
c1cc(nc(c1)c1ccccc1)c1ccccc1;78;114.608444
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C;202;180.03882
OC(=O)C(c1ccc(cc1)Cl)(C)C;127;123.16078
CC(=O)Oc1cccc(c1)C(=O)C;44;60.57602
COC(=O)COc1ccccc1;245;22.058231
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O;230;230.93831
OCC(CO)(CO)CO;262;140.8074
Cc1cc(O)c(cc1C)C(C)(C)C;46;81.92752
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C;156;149.77068
COc1cccc(c1C(=O)Cl)OC;65;58.925777
NC(=O)Cc1cccs1;147;123.25506
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N;239;244.03256
CCOC(=O)/C=C/N(C)C;18;37.442886
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1;221;177.16675
O=Cc1c(F)ccc(c1Cl)F;47;30.06123
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F;156.85;192.52965
Cc1c[nH]c(n1)c1ccccc1;175;149.37956
ClC(=O)c1ccccc1O;19;26.685658
Brc1ccc(nc1)C(F)(F)F;40;35.17094
C[C@@H]1CCC[C@@H](C1)C;-76;-102.36247
CCOC(=O)Nc1ccc2c(c1)nn(n2)C;148;98.31882
COc1ccc(cc1)CC(=O)N;186;138.72458
NNC(=O)c1ccc(c(c1)OC)OC;145;165.17523
Cc1cc(Br)cc(c1)[N+](=O)[O-];83;87.34318
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-];96;138.7432
OB(c1ccnc(c1Cl)Cl)O;137;181.93344
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1;135.5;171.5441
CC(=O)OCCOCn1cnc2c1nc(N)nc2;135;191.08946
CC=C1CCCC1;-130;-31.647877
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O;74.5;70.19944
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C;253.85;182.40573
CCP(=O)(c1ccccc1)c1ccccc1;122.5;98.823715
CCC(=O)OC(=O)CC;-44;1.8544014
O=CC=Cc1ccc(c(c1)OC)O;84;101.78964
CCC[C@H]1CCC[C@@H]1C;-123;-116.73115
s1cnc(c1)C1=NC2=CC=C[CH]C2=N1;304.5;255.17053
CCOc1ccccc1C(=O)N;133;129.27005
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC;56;62.84217
OC(=O)C1CC(=O)N(C1)C;152;131.23431
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C;122;73.83496
OC(=O)c1cccc(c1C)[N+](=O)[O-];184;172.11554
CCCCCCCCC=CCCCCCCCC(=O)ON;71;12.587398
FC(Oc1ccccc1S(=O)(=O)N)(F)F;189;154.83386
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC;140.8;108.25525
OCCN1CCCC1=O;20;47.473576
Nc1ccc2c(c1)cccn2;117;102.56833
Oc1nc2c(s1)cccc2;138;224.69852
N#Cc1cc(Br)ccc1OC;91;130.4703
COc1ccc2c(c1)cc1n(c2=O)cccc1;130;116.60972
COc1cc(CC(=O)O)cc(c1)OC;103;95.99509
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C;224;213.45392
O=C(C(=O)c1cccc2c1cccc2)c1ccccc1;102;102.60916
CCCCCC(CO)C;-112;-88.90049
O=C(c1ccncc1)N/N=C/c1ccccc1O;232;269.0805
CC(COC(=O)n1c(nc2c1cccc2)c1cscn1)C;72.5;103.30942
FC(c1ccccc1S(=O)(=O)Cl)(F)F;23;55.237354
CCCCC(CC)(O)C;-83;-66.696686
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1;181;171.67993
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;153;156.54555
OC(=O)C/C(=C/C(=O)O)/C(=O)O;118;192.15094
c1ccc2c(n1)c1ncccc1cc2;118;145.4985
[O-][N+](=O)c1ccc(cc1O)N1CCOCC1;144;131.98083
COC(=O)C(=O)OC;52;35.804684
O=C(n1cccc1[Si](O)(C)C)OC(C)(C)C;55;88.12886
OCCNC(=O)c1cc(CC=C)cc(c1O)OC;95;103.029205
COc1cc(cc(c1OC)OC)C(=O)Cl;80;79.52069
CCCCCCCCCC(=O)OC(=O)CCCCCCCCC;24.7;40.498016
Clc1ccc(cc1)c1onc2c1cc(cc2)C(=O)Cl;180.35;137.88254
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1;234.5;255.86609
FC(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F;-25;-9.997119
[O-][n+]1cccc(c1)F;67;27.97391
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C;151;211.19426
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl;92.5;127.08899
OC(=O)CCc1cccc(c1)F;45;70.16205
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;118;135.56361
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;212;216.24762
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl;185;203.10272
CC(CC(=O)O)O;38;88.09927
C[C@H](C(C)(C)C)C1=Cc2ccccc2[C@H](N=N1)C;102.35;74.399414
CCCCCCCC(O)C;-35;0.5919444
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1;207;167.95844
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1;30;84.539345
CCCCCCCCCCCC;-10;2.6224086
CCCCNCC(=O)Nc1c(C)cccc1Cl;45.5;100.95464
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O;278.5;258.64276
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;122.5;164.85297
BrC#N;52;-38.054226
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O;112;117.22041
BrCc1cccc(c1)B(O)O;215;174.63948
Cc1ccc(c(c1)Br)N;15;35.162373
CCCC(C(C)C)(C)C;-117;-99.780396
O=C=Nc1cc(OC)ccc1OC;40;43.982037
ClC1CCCCC1Cl;-1.5;-24.882317
O=C/C(=C(\C(=O)O)/Br)/Br;123;129.4997
[O-][N+](=O)c1cc(C=NNc2ccccc2)ccc1C=NNc1ccccc1;185;179.56686
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C;46.5;112.91609
CC1COc2c(N1C(=O)C(Cl)Cl)cccc2;107.6;80.40091
NC(=O)CN1CCCC1=O;152;144.07611
OCC(NCC(=O)O)(CO)CO;187;158.62418
C[SiH](O[SiH](C)C)C;-78;-123.16608
SCCS;-41;-43.373768
COC(=O)C1C(O)CCC2C1CC1N(C2)CCC2=C1N=C1C2=CC=C[CH]1;268;218.86182
OC(=O)Cn1cncn1;203;142.087
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C;326.8;223.39838
N#CC(=Cc1ccc(cc1)F)c1nc(c(s1)N=Nc1c(Br)cc(cc1Br)Br)C;171;181.59134
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1;221;186.67169
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl;147;182.18579
S=c1sc2c(n1CSc1nc3c(s1)cccc3)cccc2;211;159.52324
COc1ccc(cc1F)C(=O)CCC(=O)O;171;170.12137
OB(c1ccc(c(c1)C)Cl)O;240;242.73656
COc1cccc(c1CBr)F;20;37.246002
OC[C@H]([C@H]([C@H](CO)O)O)O;103;118.94119
N#Cc1ccc(cc1)Cl;92;77.51062
[O-][N+](=O)C(=Cc1ccccc1[N+](=O)[O-])c1ccccc1;107;109.63701
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl;-73;-71.827095
CCSC(=O)N;109;43.49472
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-];114;121.57144
ON=[N+]1c2ccccc2C(=O)C1c1ccccc1;169;156.96729
COc1cc(C=O)ccc1OCc1ccccc1;63;76.895355
CC1=C2N=NN=C2C=C[CH]1;81.5;123.13454
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2;159;117.353485
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-];76;73.42604
Cc1cnc2c(n1)cccc2;180.5;63.51553
Nc1ccc2c(c1)nccn2;159;147.45824
OC[C@H](C(=O)O)NC(=O)OC(C)(C)C;90;111.26744
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2Br)Br)C;158;173.66513
OC(COc1cccc2c1C=CC2)CNC(C)C;88.5;99.26532
[O-][N+](=O)OCC(CO)O;61;22.056025
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C;179.5;100.953445
CC=CC(C(C=CC)C)C;-64.8;-43.260303
CCCCCCCCCCCI;2;6.484354
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C;234;157.00052
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1;145;116.653854
OC(=O)C(c1ccc(c(c1)F)F)O;94;114.71144
O=C(c1ccccc1)OOC(=O)C;37;74.62982
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-];181;141.75781
Cc1ccc(c(c1Cl)Cl)Cl;43.5;46.03798
OC(=O)Cc1cccc(c1Cl)Cl;134;140.34406
CC(=O)c1ccc2c(c1O)cccc2;99;111.88678
C=CC=O;-87;-52.77574
CNc1ccccc1C(=O)O;180.5;135.40173
COc1ccccc1c1nnc2n1NC(S2)c1ccco1;226;174.68283
CCCCCCCCCCCCCCCC(=O)C;48;38.506084
OC(=O)Cc1cccc(c1)CC(=O)O;175;171.86398
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-];36;94.57798
ClCCCBr;-59;-34.29151
C=C1C2CCC(C1(C)C)C2;50;5.2833066
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC;189;251.42535
Fc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C;279;236.85965
CCCCC(C(=O)O)O;61;24.66402
Fc1ccc(c(c1)Cl)C(=O)O;185;150.85469
COc1ccc(cc1NN=C1C(=O)C(=Cc2c1cccc2)C(=O)Nc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-];335;233.77205
CC(CC(O)C)C;-90;-90.72952
COc1cc(Br)cc(c1)Br;41.5;61.315304
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];180;150.03241
Nc1nnc(s1)c1ccncc1;245;241.57443
OS(=O)(=O)CCCN1CCOCC1;277;149.39749
[O-][N+](=O)CCC(=O)O;64;43.647346
CC(Oc1ccc(cc1)O)(C)C;152;89.411026
OB(c1c(C)noc1C)O;107;188.34157
CC1CCCCC1C;-49.9;-73.02901
OC(=O)C(Cl)(Cl)C;-5;91.46182
COS(=O)(=O)c1ccccc1;-4;-18.380348
NC(=O)c1ccccc1Cl;142;143.94472
c1ccc(cc1)OC(=Cc1ccc2c(c1)OCO2)c1nc2c(s1)cccc2;170;152.08542
OC(=O)CCCOc1ccc(cc1C)Cl;100;85.24393
O=C=Nc1ccc(cc1Cl)Cl;59;47.443363
CC1=NC2=CC=C([CH]C2=N1)[N+](=O)[O-];224;224.30626
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C;156.5;178.42212
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1;159;210.27005
Brc1ccc(c(c1)F)B(O)O;240;215.12598
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1;57;23.96399
CC(C=O)CC;-67.38;-99.500916
C#CC(N)(C)C;18;-52.10944
OCC1OC(Oc2ccc(cc2)C(=O)C)C(C(C1O)O)O;195.5;153.1831
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3;268.5;241.03922
CCOC(=O)C(=C(C(C(=O)OCC)C(=O)OCC)c1ccc(cc1)[N+](=O)[O-])C#N;110;148.31876
