SMILES;MP_exp;MP_pred
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC;233;174.007
CN(C)CCN1C2=CC=CC=C2N(C)C2=CC=CC=C2C1=O;116;122.7727
O=C(CC1=CC=C(C=C1)C1=CC=CC=C1)NC1=CC=CC=N1;122;159.93147
OCCN1CCCCC1C(C1=CC=CC=C1)C1=CC=CC=C1;106;95.39431
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1;86.8;131.95685
OC(=O)CSCC(=O)NC1CCSC1=O;156;154.7252
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;135;127.32833
CC12CCC3C(CCC4=CC(O)=CC=C34)C1CCC2(O)C#C;141;144.25053
CCNC1=NSC2=C1C=CC=C2;78;100.565254
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1;163;158.1562
COCC(=O)NC1=CC(SC2=CC=CC=C2)=CC=C1N=C(NC(=O)OC)NC(=O)OC;129;235.93156
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1;151;102.407936
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC;145;157.25165
C(CN1CCCCC1)C(C1=CC=CC=C1)C1=CC=CC=C1;41;71.618805
CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl;153;148.74715
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1;67.5;95.141396
CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O;253;207.8043
FC(F)(F)C1=CC=C(C=C1)C1CNC(=O)CO1;115.5;114.02308
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N;114;153.09023
FC1=CC=CC=C1C1=NCC(=O)N(CC2CC2)C2=CC=C(Cl)C=C12;118;131.23476
CC(=NNC(=O)C1=CC=NC=C1)C1=CC=CO1;199;145.34695
CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1;61;78.8877
CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1;189;164.90808
COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1;169;165.86143
COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1;152;170.39917
COC1=C2C(=O)C3(OC2=C(Cl)C(OC)=C1)C(C)CC(=O)C=C3OC;219;184.1603
NC(=N)NCC1COC2=CC=CC=C2O1;164;178.48102
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1;148;123.10426
FC1=CC=CC=C1C12OCCN1CC(=O)NC1=CC=C(Br)C=C21;185;179.40689
NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl;267;241.16916
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C;223;206.99011
NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F;272;238.77805
CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2C;269;213.35693
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O;75;59.549606
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1;114;208.96835
O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1;208;167.0864
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1;180;130.7383
NNC(=O)C1=CC=NC=C1;171.4;151.49565
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1;102.5;144.70667
CCC(=O)C1(CCN(C)CC1)C1=CC=CC(O)=C1;156;82.1022
CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1;94;115.27546
CCOC(=O)CSCCC1NC(CS1)C(O)=O;142;130.39163
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N;181;247.35422
CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1;126;92.18389
OC1N=C(C2=CC=CC=C2Cl)C2=CC(Cl)=CC=C2NC1=O;166;248.28238
ClC1=CC=C(C=C1)C1=NN2C=CC3=C(C=CC=C3)C2=N1;238;155.09264
CCC1=C(C)NC2=C1C=C(C=C2)N(C)C;100;98.47492
CC(=O)OC1(C(C)=O)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C;224;220.78572
CC1=CC(CCN2CCN(CC2)C2=CC=CC(Cl)=C2)=NN1;106;91.13937
CC(C)NCC(O)C1=CC(O)=CC(O)=C1;100;158.08838
CCC1(CC(C)=C)C(=O)NC(=S)NC1=O;160;160.80855
CC1=C(CC2=NCCN2)C2=C(S1)C=CC=C2;156;145.42697
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC;146.5;136.234
CS(=O)(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCC(CC3)C(N)=O)C2=C1;170;147.86717
NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1;164;136.80354
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2;180;156.44124
CC1=CC=C(C=C1)C1(O)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1;118;124.80489
CC1C(OCCN1CC1=C(C)N(C)N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1;149;114.49905
CCC1=CC2=C(C=C(OC)C(OC)=C2)C(CC2=CC=CC=C2)=N1;78;115.10554
COC1CC2(C)C(CCC2(O)C#C)C2CCC3=CC(O)=CC=C3C12;280;174.86565
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2;124;136.21428
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O;152;142.08972
CCC(CC)(CC=C)C(N)=O;75;66.04525
CNC(=S)NCO;88;115.73943
COC1=CC=C2NC(=NC2=C1)S(=O)CC1=NC=C(C)C(OC)=C1C;156;194.82323
OC(=O)C1=CC(=O)NC(=O)N1;345;248.80385
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O;205;200.83472
CCCOC1=CC=C2NC(NC(=O)OC)=NC2=C1;230;188.6744
CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O;82;91.05393
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1;94;118.67682
C=CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1;156;171.96678
CCN(CC)CCSC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1;48;128.94316
CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1;91;122.42893
CCOC1=CC=C(NC(=O)CN)C=C1;100.5;138.66058
O=C1NN(C(=O)C1C1=CC=CC=C1)C1=CC=CC=C1;233;177.6289
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2;170;86.767204
CCC1(CC)C(=O)CCNC1=O;102;106.914085
BrCCC(=O)N1CCN(CC1)C(=O)CCBr;106;92.88645
CS(=O)(=O)OCCC(=O)N1CCN(CC1)C(=O)CCOS(C)(=O)=O;175;179.90414
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC;86;78.00625
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O;198;178.65828
COC1=CC(=CC(OC)=C1OC)C(=O)OCC1=CC=CC(COC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=N1;119;121.74096
O=C(C1CCCCC1)N1CC2N(CCC3=CC=CC=C23)C(=O)C1;136;120.78991
COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1=CC=CO1;285;233.38454
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1;120;133.73259
CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C;60;84.997986
CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O;177;168.79787
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C1=CC=CC=C1;75;86.99889
CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2;162;97.11973
NC(=O)C1=CN=CC=N1;189;171.37868
CNC(NCCSCC1=CC=C(CN(C)C)O1)=CN(=O)=O;69;137.15984
OC(=O)C1=CC=CC=C1O;157;126.86315
CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O;128;146.71164
ClC1=CC=C(C(CN2C=CN=C2)OCC2=CSC3=C2C=CC=C3Cl)C(Cl)=C1;146;189.1215
FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1;190;174.62932
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)CCC(O)=O)C=C1;157;200.23586
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1;234;223.92624
CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(N)(=O)=O;178;156.3087
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1;96;94.93996
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1;154;189.3413
CN1C2=C(NC=N2)C(=O)N(C)C1=O;270;259.8811
C=CCC1(C2CCCC=C2)C(=O)NC(=S)NC1=O;148;126.72712
CN(C)C1=NC(=O)C(O1)C1=CC=CC=C1;133;129.2093
COC1=CC=C2C(=CC=CC2=C1C(F)(F)F)C(=S)N(C)CC(O)=O;164;184.21822
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C1=CC=CC=C1)C1=CC=CC=C1;108;109.01328
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1;96;104.048546
NCCC1=CC=C(O)C=C1;164;92.13986
COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1;156;128.59738
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(C(C)C)C(O)=O;116;107.1975
NC1=C2C(O)CCCC2=NC2=C1C=CC=C2;245;170.33986
CCCC(C)C1(C=C)C(=O)NC(=O)NC1=O;90;129.97038
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O;161;144.41217
CC1=CC=CC(OCC(O)CNC(C)(C)C)=C1C;57;118.50114
COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C;138;238.64633
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1;83;152.89435
CN1C(CC(O)=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1;178;165.28714
OC(=O)CC1=NN(CC2=NC3=C(S2)C=CC(=C3)C(F)(F)F)C(=O)C2=C1C=CC=C2;197;193.80496
NC1=NC2=C(O1)C=CC(Cl)=C2;184;170.66711
CN1C2=C(N(CC(O)=O)C=N2)C(=O)N(C)C1=O;271;209.19147
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1;188;181.19458
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;156;155.01674
NC1=CC=CC(=C1)N1C=CC=CC1=O;182.5;142.55696
CC(CC1=CC=CC=C1)NC(C#N)C1=CC=CC=C1;85;92.187874
CCCC1C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C;228;122.932976
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=C(C=CC=C3)N2CC2=CC=C(F)C=C2)C=C1;149.1;170.50572
CCCCNCC(O)C1=CC=C(O)C=C1;123.5;121.48879
O=C1CCC(C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1;156;189.40202
CCOC1=CC=C(NC(=O)CC(C)O)C=C1;160;121.91904
NC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)=NO;107;97.93679
COC1=CC=C(C(C)=CC(O)=O)C(OC)=C1;149;136.31563
CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O;144;178.14838
O=CC1=C2CCOC(=O)C2=CC=C1;140;110.245316
CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C12;53;65.15654
N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12;117;100.01963
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1;83;127.72618
CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;142;195.39923
CC(C(O)=O)C1=CC=C(C(F)=C1)C1=CC=CC=C1;110;141.72668
OC(=O)C1=CC=CC=C1OP(O)(O)=O;168;158.40417
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1C(O)C2(C)CCC1C2(C)C;192;174.3665
FC(F)(F)CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1;164;129.74428
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;174;173.62239
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=C(S2)C=CC=C1;100.6;92.92863
CC1=CC(=O)OC2=C1C=CC(O)=C2;194;217.83607
CC(C)OC1=CC=C2C(=O)C(=COC2=C1)C1=CC=CC=C1;115;94.06793
O=C1N(CCCCN2CCN(CC2)C2=NC=CC=N2)S(=O)(=O)C2=CC=CC=C12;137;100.77995
OC(=O)CCCCC=C(C1=CC=CC=C1)C1=CC=CN=C1;114;118.740135
[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O;61;93.128555
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1;146;139.06802
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1;159;182.43633
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(O)=O;97;90.82436
OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2;207;190.55533
NCC1=CC=C(C=C1)S(N)(=O)=O;151;148.74033
CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21;92;108.92956
CCC(C)C(C)(COC(N)=O)COC(N)=O;77;83.38561
CC1=NC2=C(C=CC=C2)C(=O)N1C1=CC=CC=C1Cl;126;134.0807
CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1;136;128.66402
CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1;176;131.364
CCCC(C)(COC(N)=O)COC(N)=O;104;99.403885
CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1;87;94.27314
[H]N1C(=O)N(C([H])([H])[H])C(C1=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H];210;150.54132
CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O;252;236.4005
COC1=CC=C2N3CCN(C)C4=NCCC(C2=C1)=C34;164;140.34196
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CCN3CCOCC3)C2=C1;156;115.15994
O=C(NCN1CCOCC1)C1=CN=CC=N1;118.5;140.86565
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1;80;71.434906
CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1;179;140.7789
CN1C2=C(C3=C1C=CC=C3)C(=O)C(CN1C=CN=C1C)CC2;231;164.687
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1;160.5;125.92465
CC1CN2CC(=O)NC3=CC=C(Cl)C=C3C2(O1)C1=CC=CC=C1;186;169.62306
CC1COC2=C(C(F)=CC3=C2N1C=C(C(O)=O)C3=O)C1(N)CC1;269;223.32645
CC(C)(C)NCC(O)COC1=CC=CC=C1C1CCCC1;68;122.68081
OC1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C#N)C=CC=C3)CC1;116;128.37552
CCC(=O)C(CC(C)N1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1;75;109.96202
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1;139;128.78783
O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1;295;285.31003
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)NC(=O)NCN1CCOCC1;100;150.31592
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1;281;141.52715
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O;198;201.57664
CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1;142;119.54762
CC(CN1C2=CC=CC=C2NC2=NC=CC=C2C1=O)N(C)C;122;192.60228
OC(C1=CC(C=C1)=C(C1=CC=CC=N1)C1=CC=CC=N1)(C1=CC=CC=N1)C1=CC=CC=N1;146.5;125.84322
CC(=O)NC(=O)C1=CC=CC=C1O;148;126.330536
CCCC1=CC=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C(OC)=C1;128;88.301384
CC(C)(C)NC(=O)C1CCC2CC34CCC(CC=C3C=C(O)C=O)C4CCC12C;257;185.89088
NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O;180;129.709
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1;169;193.05421
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1;119;146.04118
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O;153;159.85165
CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1;95;68.56316
CCCCS(=O)(=O)NC(CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O;223;171.1032
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1;170;159.48322
CN(C(=S)OC1=CC=C2CCCC2=C1)C1=CC=CC(C)=C1;94;70.07534
CC(C)NC(=O)NS(=O)(=O)C1=CN=CC=C1NC1=CC=CC(C)=C1;163;184.7644
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12;45;89.20871
CC(C)(C)NCC(O)C1=CC=CC=C1Cl;89;123.92457
CC(C)CC(NC(=O)C(O)C(N)CC1=CC=CC=C1)C(O)=O;233;150.62825
OC(=O)CN1CSC(=S)N(CC2=CC=CC=C2)C1;152;118.03984
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;203;192.81508
CCC(C)C(CC)C(N)=O;113.5;62.547264
CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)N(C)C;156;89.68228
COC1=CC=C(C=NNC(=O)C2=CC=NC=C2)C=C1OC;189;196.14896
NC(CCC(O)=O)C=C;209;83.489815
CCN1CCC2=C3C1CC=C(N3C1=C2C=CC=C1)C(=O)OC;120;134.14738
CC(C(O)=O)C1=CC=C(C=C1)C1CCCC(C1)=NO;178;159.12408
CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C;131;137.49281
COC(=O)C1C(O)CCC2CN3CCC4=C(NC5=C4C=CC=C5)C3CC12;234;212.25563
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O;106;153.3264
CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2;157;172.00597
CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1;242;193.3618
CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12;90;121.92582
