SMILES;MP_exp;MP_pred
CCC1=CC=C(C)C=C1C;-62.95;-16.67135
CCC(CC)(CC)CC;-33.05;-2.4693232
ClC1=CC=CC=C1C=C;-63.05;11.739409
CCCCCCCCCS;-20.05;-31.46508
CCCCCCCCC(C)C;-48.95;-56.92018
ClS(Cl)(=O)=O;-54.05;-50.43856
NCC1=CN=CC=C1;-21.05;1.4389638
COC(=O)CCl;-32.05;-19.195778
CC(=O)OCCC1=CC=CC=C1;-31.05;13.365879
CC(C)C1=CC(=CC=C1)C(C)C;-63.05;-1.4908458
CC1=CC=CN=C1;-18.05;-12.449075
CCCCCCCCCCCCCCCC;18.05;16.334913
C1CC[C@H]2CCCC[C@H]2C1;-42.95;-23.303743
COC(=O)CC(=O)OC;-61.95;-39.474216
CCC1=CC=C2C=CC=CC2=C1;-7.4;23.617714
CC1CC1;-177.2;-35.964474
[O-][N+](=O)C1=CC(=CC=C1)S(Cl)(=O)=O;60.92;49.64953
CCC1=CC=C(CC)C=C1;-42.91;-18.373072
CC(F)(F)Cl;-130.9;-126.345276
O=C=S;-138.9;-37.05657
CC1CC=CC1;-160.9;-56.29207
CCC1(C)CCCC1;-143.9;-25.419962
CCC1CC1;-149.1;-72.15004
CCC1(C)CC1;-130.1;-54.617744
CC1CC1(C)C;-138.1;-63.20578
CC=CC=C;-140.9;-87.81852
CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1;236.1;226.32713
CCS;-147.9;-111.699554
CC=C;-185.1;-110.51783
ClC1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl;305.9;285.33624
CN1CCN(C)C1=O;8.1;136.32909
CCCCCCCCCCCCCCCCCCBr;28.1;21.326311
CC1=CC=CC(I)=C1;-27.1;-18.895594
O=CN1CCCCC1;-30.9;5.4025183
CCC1=C(C)C=CC=C1C;-16.1;0.67271316
CC1=CC=CC(C)=C1I;11.1;2.821929
CCC(C)(C)C(C)(C)C;-9.9;-22.348408
OCC(F)F;-28.1;-26.987108
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O;13.9;44.921707
CC1=CC(N)=CC(C)=C1;9.9;44.068485
CC1=C(F)C(F)=C(F)C(F)=C1F;-29.9;7.303149
CC1=CC=CC=C1C;-25.1;-45.8261
CC(=C)C1=CC=CC=C1;-23.1;-45.532898
CCC1=CC=CC=C1CC;-31.1;-48.068054
CCCCCCCCCCCCCCCCCC;28.1;22.926882
C1COCCO1;11.9;-2.5065837
OC(=O)C(F)(F)F;-15.1;49.046093
N#CCC1=CC=CC=C1;-23.9;6.266824
CC1=CC=C(Cl)C(Cl)=C1;-15.1;-21.82767
ClC1=CC(Cl)=CC=C1;-24.9;5.073859
OCC1=CC=CC=C1;-15.1;-13.413268
C1C=CC2=CC=CC=C12;-1.9;39.626297
OC1=CC=CC(=C1)C(F)(F)F;-1.9;51.031914
CN(C)C(=O)N(C)C;-1.1;63.804893
CC(Br)C(C)(Br)Br;1.9;21.170424
CC1=CC=CC=C1C1=CC=CC=C1;-0.1;-17.858213
CC(C)(C)C1=CC=CC=C1O;-6.9;37.51894
OCCC1=CC=CC=N1;-7.9;34.46271
CCCCCCCCCCCC(=O)OC;5.1;8.082351
CC1=CC=C(C)C(C)=C1C;-6.1;6.634204
ICCCCI;5.9;9.246356
CCC(=O)C1=CC=C(C)C=C1;7.1;48.06903
CC(C)(C)C1=CC=CC(=N1)C(C)(C)C;2.1;25.69422
CC#CCO;-2.1;5.853297
C1COCCN1;-4.9;-18.994846
CCC1=CC=C(N)C=C1;-4.9;-6.8126755
CCN;-81.1;-83.46082
CCOC(=O)C(C)C;-88.1;-95.79288
CCCC(=O)OCCC(C)C;-73.1;-64.37244
CC(C)COC(C)=O;-98.9;-58.541264
FC1=CC=C(C=C1)C1=CC=CC=C1;74.1;36.07331
C#CC1=CC=CC=C1;-44.9;-7.539933
CCCCC(=O)OCC;-91.1;-64.25546
CCCCCOC(=O)CCC;-73.1;-71.37589
CCC(C)C(C)(C)C;-112.1;-93.990616
CCCC(C)(C)C;-123.9;-89.60478
CCCCC(C)C;-118.1;-100.77053
CC(C)(Cl)Cl;-33.9;22.14657
CCCCSC;-97.9;-89.899506
C1C=CCC=C1;-49.1;-57.351475
CC1(C)CCCC1;-69.9;-1.7494155
CCC(Br)CC;-126.1;-77.5136
CCCCCCCCC#N;-34.1;-17.325722
CCCCCCC(Cl)=O;-83.9;-68.23557
CC(C)(C)C1CCCCC1;-41.1;-68.35249
CCCCCCC(C)CC;-84.9;-74.55066
CCCCC(C)=C;-102.9;-93.35403
CCCC(C)(C)C(C)C;-116.9;-21.461578
CCC(C)C(C)(C)CC;-101.1;-86.17147
CC(=C)C#N;-35.9;-72.20018
CC1=CC=C(C(F)=C1)[N+]([O-])=O;53.1;21.794851
CCC(S)CC;-110.9;-57.789803
CC(C)CC1CCCC1;-115.1;-100.450516
CCCCCCC(C)=C;-77.9;-75.42296
CCC(C)CC(O)CC;-91.1;-70.7097
CC=C(C)C(C)C;-124.1;-97.74295
COC(C)OC;-113.1;-58.424217
[O-][N+](=O)C1=CC=CC=C1C1=CC=CC=C1;37.1;48.450893
CNC;-92.1;-22.347622
CCCCCCCCCl;-57.9;-39.694374
CCCCCCCCS;-49.1;-41.921623
CC(C)(C)C=C;-115.1;-155.96892
ClCC(Cl)(Cl)Cl;-70.1;-41.25512
CCCCCCCI;-48.1;-32.57663
CC(C)CCO;-117.1;-80.100555
COC(=O)C1=CC=C(I)C=C1;114.9;99.24202
N#CC=CC#N;96.9;50.52159
NCC=C;-88.1;-105.167755
ClCC1CO1;-57.1;-34.53665
SCCS;-41.1;-28.992836
CC1=CC(Br)=CC=C1;-39.9;-33.626625
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1;127.9;133.92763
CC1=CC(C)=C(C)C=C1;-43.9;-23.171358
BrCCCBr;-34.1;-88.04316
CCCCC#N;-96.1;-72.13787
CCOC(=O)C=C;-71.1;-74.53137
CC(C)(C)I;-38.1;-12.560426
CC(C)(C)C#C;-78.1;-21.43651
COCOC;-104.9;-67.89898
CC1=CC(Cl)=CC=C1;-47.9;-33.402386
CCCCCCCC;-56.9;-45.882782
C1CCCC1;-93.9;28.745184
ClC(Cl)C(Cl)(Cl)Cl;-28.89;-39.650696
C1=CC=C2N=CC=CC2=C1;-14.89;27.078962
CCC(C)C;-159.9;-122.0362
[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C#N;140.9;106.72121
OC(=O)CCCC(=O)C1=CC=CC=C1;127.1;99.59372
NC1=CC=CC=C1;-6.15;2.6593866
N#CC(C1=CC=CC=C1)C1=CC=CC=C1;74.15;46.874115
CC(F)(F)F;-111.2;-158.39954
CC(C)C1=CC(C)=CC=C1;-63.85;-44.821693
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;69.85;63.324795
COC(=O)C(C)C;-84.85;-119.56411
CCCCC(O)CCC;-40.85;-24.970371
CC1(C)CCCCC1;-33.15;-15.029904
CC(C)(C)C(C)(C)C;100.8;76.98094
CC(C)C=C(C)C;-127.8;-113.73628
CCCCCC(=O)OCCC;-68.85;-59.77565
CCCCCC#N;-80.15;-69.81623
CCCCCSCCCCC;-51.15;-45.048027
CCC1=CC(C)=CC(C)=C1;-84.15;-32.93814
CCCC1=CC=CC=C1C;-60.15;-63.379395
CCC1CCCCC1;-111.2;-98.84355
CCC1=CC(C)=CC=C1C;-53.85;-15.017007
CCCC1CCCC1;-117.2;-94.112
CCCCC(C)CCC;-113.2;-94.895744
CC(C)CCC(C)(C)C;-105.8;-114.66543
CCC(C)=C(C)C;-118.2;-101.20817
CCCCC(C)CCCC;-87.85;-83.515785
CCC(CC)C(C)(C)C;-99.15;-123.21419
FC1=CC=C(C=C1)C(F)(F)F;-41.85;-33.3227
CC(C)C#C;-89.85;-74.830215
C=CCC1CCCC1;-110.8;-84.7982
ClC(=O)C1=CC(=CC(=C1)C(Cl)=O)C(Cl)=O;36.15;103.86903
CC(C)C(C(C)C)C(C)C;-81.85;-48.5828
CC(C(C)(C)C)C(C)(C)C;-38.85;0.24021423
CCC#CC(C)C;-116.8;-88.010544
CCC(C)C=CC;-125.8;-120.21696
CC=CCC(C)C;-124.2;-92.50496
CCC1=CC=CC=C1Cl;-82.85;-49.31596
CCC(C)O;-114.8;-99.96987
CCCS;-113.2;-100.037796
CC(C)=CC(C)(C)C;-106.2;-78.00859
CCOC(=O)CC(C)C;-99.15;-52.497925
CCCCCS;-75.85;-96.304825
CCCCCCBr;-84.85;-62.99176
CC#CC;-32.15;-69.94551
CCCCSCCCC;-79.85;-49.991997
CCC1=CC=C(C)C=C1;-62.15;-57.962254
CCC#CC;-109.2;-50.05678
CCCCCCC(C)C;-80.15;-77.99563
ClC=C(Cl)Cl;-84.85;-103.00678
CC(=O)OCC1=CC=CC=C1;-51.15;26.87829
ICC=C;-99.15;-80.37888
CCOCC;-116.2;-84.58107
CC1=CC(C)=CC(C)=C1;-44.85;1.167857
CCCCS;-115.8;-99.05565
CCCCCCC=O;-43.15;-36.40487
CC(C)CC(C)(C)C;-107.2;-103.27573
CCCI;-101.2;-56.0662
CCCCCCCCC=C;-66.15;-56.609215
CCCCCC;-95.15;-86.2412
ClC(Cl)(Cl)Br;-5.85;27.392538
CCCCCCCCCCCCCCCC(C)C;5.85;-6.347123
COCC(O)=O;7.85;19.902176
CCCCCCCCCCCCC;-5.15;3.9040709
CC(=O)OO;-0.05;-11.659632
CCCCCCCCCCC1CCCCC1;-1.85;8.863776
ClC1=CC=CC=C1I;0.85;6.076049
CCCCCCCCCCCCCl;-9.15;-10.424476
CC1=CC(C)=C(C)C(C)=C1;-23.85;28.491465
BrC1=CN=CC=C1;-27.15;14.387549
CCCCCCCCCCCl;-31.15;-18.343407
CCCCCCCCCCCCCC(=O)OCC;12.15;6.657531
BrCC(Br)Br;-29.15;-39.80156
[O-][N+](=O)C1=C(F)C=CC(F)=C1;-11.85;-8.729142
ClC(Cl)=C(Cl)Cl;-22.15;-166.75456
CC(C)C1=CC=C(Cl)C=C1;-12.15;-41.98477
CC(C)OC(=O)CC(C)=O;-27.15;-18.528605
BrC1=CC(I)=CC=C1;-9.15;24.213766
IC1=CC=CC=C1;-31.15;-20.121778
CCCCCCCCCCI;-16.15;-3.94382
N#CC1=CC=CC=C1;-12.85;-2.5231333
CCCCCCCCCC;-29.85;-25.538576
O=C1NS(=O)(=O)C2=CC=CC=C12;229.2;145.86115
CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl;165.2;150.37347
CCCl;-138.8;-100.83219
CC1=CC=CC=C1S(N)(=O)=O;156.2;159.47195
CC1=CC=NC(N)=N1;160.2;149.20778
C[C@H]1CC[C@@H](C)C1;-133.8;-58.780617
CCC(C)C(C)=C;-134.2;-127.360725
CCC(C)(C)C=C;-134.2;-134.48099
NC(=O)C1=CC(Br)=CC=C1;155.2;122.49394
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CC=C(C)C;146.2;176.84407
S1C2=CC=CC=C2SC2=CC=CC=C12;159.2;101.22667
CC(C)C(C)=C;-157.2;-111.31152
C=CCCC=C;-140.8;-129.98764
CCCC(C)=C;-135.8;-108.693924
CCCC(C)C;-153.8;-103.95651
CC=C(C)C;-133.8;-61.557343
ClC1=CC=C(C=C1)C1=CC=C(Cl)C=C1;149.2;124.711685
CCCCC;-129.8;-106.38465
CCN(CC)CC;-114.8;-61.153713
OC=O;8.16;84.99446
CCCCC(O)=O;-33.83;-3.9581642
CCC=C;-185.2;-131.40762
C=C;-169.2;-53.191948
CC1=NN=C(N)S1;224.7;162.73381
CCC(C)(O)CC;-23.8;-71.62236
CCOP(=O)(OCC)OCC;-56.2;54.784683
N1C=CC=C1;-23.4;32.05276
C1CC2=CC=CC=C2C1;-51.2;20.93456
CC1CCC(=O)CC1;-40.8;25.105999
CCCCCC(C)(C)O;-50.2;-11.450788
CC1=CC=C(C)S1;-62.8;-18.947275
CCCC1=CC=C(C)C=C1;-63.8;-46.570847
CCCCS(=O)CCCC;32.8;52.133667
CCCCCCCCCCl;-39.2;-31.177965
CCCCCCC(C)O;-31.8;-17.558928
CC1CCCC1(C)C;-21.8;-37.383686
CCCCCCOC=O;-62.8;-48.516346
CC(C)C(C)(C)C(C)(C)C;-36.2;22.441755
CCOC(=O)CC1=CC=CC=C1;-29.2;-9.835328
CC1=CC=CS1;-63.2;-65.17844
CCC1=CC=C(Cl)C=C1;-62.8;-37.293644
OCC(O)CO;18;41.790043
CCCCOC1=CC=CC=C1;-19.2;0.64364517
CC1=CC=CC(=C1)C(C)(C)C;-41.2;-46.063393
CC(Br)CCCBr;-34.2;-70.46411
C1=CC=NC=C1;-41.8;9.813048
BrC1=CC=CC=C1;-30.8;-22.237894
CC1=CC=CC(C)=C1C;-25.2;-33.223274
CCCCCCCCCCC;-25.8;-6.9301653
CC(O)=O;16.8;-12.797908
FC1=C(F)C(F)=C(C#N)C(F)=C1F;2.2;54.761135
ClCC1=C(Cl)C=C(Cl)C=C1;-2.8;38.150524
CC(C)(O)C#C;2.8;-1.7059757
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C;-7.2;33.6132
CC(C)(C)CCC(C)(C)C;-12.8;-56.33758
CCCCC(=O)C1=CC=CC=C1;-9.2;13.721419
CC1=CC=CC=C1CC1=CC=CC=C1;6.8;23.914343
NCC1=CC=NC=C1;-7.8;-11.878503
OCCOCCO;-10.2;-25.146318
CCCCCCCCCCC1=CC=CC=C1;-14.2;-2.8225794
NC1=CC(Cl)=CC=C1;-10.2;6.0740614
CCCCCCCCCCCC;-9.8;-1.1607772
CN;-93.2;-26.35494
FC(F)(F)F;-183.8;-195.91208
CC(C)CCCl;-104.2;-88.32994
CC(C)OC(C)=O;-73.2;-68.67761
CC(C)=C;-140.2;-106.46513
FC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F;-65.8;-26.20166
CCOC(Cl)=O;-80.8;-64.67718
CC(C)C(C)=C(C)C;-113.2;-79.631775
CC(C)=C=C;-113.8;-124.83535
CCC(CC)CC;-118.8;-67.846596
CCCSSCCC;-85.8;-63.813377
CCCCCCCCCCCCCCCCCCC(O)=O;69.2;57.264503
NC(=O)C(Cl)Cl;99.2;84.744415
CC(C)(C)CC=C;-136.8;-155.10776
CCCCCCCC(C)C;-74.8;-67.54492
CCC(C(C)C)C(C)C;-122.2;-74.83744
CCC1CCCC1;-138.2;-109.739365
CC(C)C1=CC=CC=C1Cl;-74.2;-58.610756
CCCCCC(C)CC;-107.8;-95.24219
CC(C)C1CCCC1;-111.2;-103.247025
CC1CCC(C)(C)C1;-142.2;-64.56848
CC1(C)CCC=CC1;-74.2;-44.497467
CCC(C)(C)CC(C)C;-113.2;-82.34618
CC=CC=C;-87.2;-87.81852
FC(Br)(Br)Br;-73.8;-7.61427
CC1=C(C)CCC1;-90.2;-39.4592
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N;199.4;124.45149
CCC(Br)=C;-133.2;-58.518444
CC(C)CC#C;-104.8;-71.63984
CCC=CC(C)C;-141.8;-139.7056
C=CCNCC=C;-88.2;-79.47928
CCC;-187.8;-112.946075
CCCCBr;-112.2;-104.97655
C1CCC1;-90.8;25.570227
CCCCCCCCCCCCCCCCCCCC(O)=O;75.2;60.650974
CCCCCI;-85.8;-72.60842
CCCC=C(C)C;-130.2;-87.478645
CCCC#CC;-89.8;-78.32596
CCCC=CCC;-136.8;-94.35486
CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12;183.7;181.03989
CCC(Br)CBr;-65.2;-25.654537
BrCC=C;-119.2;-104.55402
CCOC(C)=O;-83.8;-55.480103
COC(C)(C)C;-108.8;-85.93771
CCBr;-118.8;-101.296295
CCO;-114.2;-118.51117
CCC(O)=O;-20.9;-7.6058817
CCC=CC;-151.2;-102.92232
C1CC1;-127.4;22.39527
CCCCCCC;-90.8;-62.80672
CC1=CC=C(CC2=CC=CC=C2)C=C1;4.79;-0.38535798
C1CCOC1;-108.2;-13.020093
CCCCCCC=C;-101.9;-86.45989
CC1=CCCCC1;-120.2;-58.807514
CCCCC=C;-139.9;-131.28394
COC(=O)C(C)=C;-47.77;-83.940704
C1=CC=C2C=NC=CC2=C1;26.23;71.72575
CO;-97.77;-59.5754
CC(Br)CBr;-55.25;-86.37628
OC1=CC(O)=CC(O)=C1;218.2;182.88226
NCC(O)C1=CC=CC=C1;56.75;111.38968
OC(=O)C1=CC=CC=N1;136.8;128.7575
NCCCCNCCCN;23.75;-27.574614
NC1=CC=NC=C1;158.8;62.365776
COC1=CC(CC(O)=O)=CC=C1O;143.2;116.714745
CC(=O)NCCCCCC(O)=O;104.2;88.242134
CCCCCC1=CC2=C(C(O)=C1)C1=C(C=CC(C)=C1)C(C)(C)O2;76.75;82.39929
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2;151.2;104.38934
CC12CCC(CC1)C(C)(C)O2;1.25;13.424762
CNC(=O)CSP(=S)(OC)OC;51.75;-4.9052286
OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1;160.8;140.9484
COP(=S)(OC)OC1=CC=C(SC)C(C)=C1;7.25;16.457052
CC(C)C1=CC=C(C)C2=CC=C(C)C2=C1;31.75;26.221632
OCC1=CNC2=CC=CC=C12;97.75;146.60791
OC(=O)CCC1=CNC2=CC=CC=C12;134.2;137.44525
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O;35.75;50.91655
CC(=O)NBr;103.8;21.25257
COC1=CC=C(CC2=NC=CC3=C2C=C(OC)C(OC)=C3)C=C1OC;147.2;117.5648
O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1;149.8;122.71919
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;147.2;150.39583
NS(=O)(=O)CC1=NOC2=C1C=CC=C2;161.8;115.54951
CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1;174.8;165.54631
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1;172.8;175.93378
CC1=CC(C)=NN1;107.2;54.58179
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1;109.2;69.75499
CC[N+]([O-])=O;-89.25;-45.149956
CC(C)(O)C1CCC(C)(O)CC1;158.2;84.33881
CC1=C(N)C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O;205.2;217.52945
CC1=CC=CC(C(O)=O)=C1O;165.2;141.62518
ClC1=C(Cl)C(=O)C(C#N)=C(C#N)C1=O;214.8;277.40265
OC1=CC=CC=C1C(=O)NC1=CC=CC=C1;136.8;154.49142
COC1=C(Cl)C=C(Cl)C=C1Cl;61.25;42.89218
CC(=O)C1=CC=CS1;10.25;13.851629
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O;122.2;83.734665
NC1=NC(=NC(N)=N1)C1=CC=CC=C1;226.8;195.60794
CC1=CC=C2OC(=O)C=CC2=C1;76.25;132.46365
O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1;42.25;91.68739
CCC(C)=NO;-29.75;21.537848
NC1=CC=CC(=C1)C(F)(F)F;5.75;5.1391325
ClC(=O)C1=CC(=CC=C1)C(Cl)=O;43.75;43.902016
OCC1=CN=CC=C1;-6.75;42.856655
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1;159.8;142.93643
C=CC#N;-83.75;-108.606674
CC(C)(C)NC(=O)C=C;128.8;60.033455
CC(C)CC(=O)CC(C)C;-41.75;-28.076883
BrC1CCCCC1;-56.75;-10.695119
OC1=CN=CC=C1;127.2;112.79845
ClC1=CC=CC=N1;-46.25;3.2518454
CC(C)CCOC=O;-93.25;-52.36186
CCSSCC;-101.8;-77.29915
ClCCOCCOCCCl;-31.75;-20.378157
CC(=O)NNC1=CC=CC=C1;129.8;114.00992
CC1=CC(=CC(Br)=C1O)C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC(C)=C(O)C(Br)=C1;241.2;190.37488
C1=CC2=CC=C(N=C2C=C1)C1=NC2=CC=CC=C2C=C1;194.8;181.8093
OC1=CC=C(Cl)C=C1CC1=CC=CC=C1;48.25;75.59662
CCC1=CC(O)=CC=C1C([O-])=O;115.5;151.05162
[O-][N+](=O)C1=C(Cl)C=CC(=C1)C(F)(F)F;-2.75;30.842703
CCOC1=CC(C=O)=CC=C1O;77.25;108.63304
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O;205.2;98.42386
OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O;201.2;172.32848
OC(=O)C1=C2C=CC=CC2=NC(=C1)C1=CC=CC=C1;214.8;184.1304
OC(=O)CCI;81.75;83.912254
ClCCCCl;-99.75;-52.02453
CC(C)C(O)C(C)(C)CO;51.75;24.647596
C1=CC=C2C=NN=CC2=C1;90.75;123.28493
O1C2=CC=CC=C2OC2=CC=CC=C12;122.2;82.261986
[O-][N+](=O)C1=CC(=CC=C1F)S(=O)(=O)C1=CC(=C(F)C=C1)[N+]([O-])=O;193.8;88.49146
FC(F)(F)C1=CC(Cl)=C(Cl)C=C1;-12.25;-22.027811
NC(=O)C1=CN=C(N)C=C1;246.8;182.91841
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1;93.25;86.18529
CC(=O)NC1=CC=CC(=C1)C(F)(F)F;104.8;133.37999
OC(=O)C(F)(F)C(F)(F)C(F)(F)F;-17.75;7.464344
OC(=O)C1=CC(=CC=C1)C(F)(F)F;105.2;119.91991
CC1=CC=C(C=C1)S(F)(=O)=O;41.25;40.411446
CCOCOCC;-66.25;-59.197903
OC(=O)C1=CC=NC2=CC=CC=C12;254.2;153.539
O=C1NC(=O)C2=NC=CN=C2N1;348.2;326.13736
O=CC1=CNC2=CC=CC=C12;196.8;177.91415
OC(=O)C1=COC=C1;122.2;130.1625
C1CC2=CC=CC=C2NC2=CC=CC=C12;106.8;159.35553
O=C1OCC=C1;4.25;20.604828
NC1=CC=CC=N1;57.75;57.10976
CC(C)C1=CC=CC=C1C;-71.75;-69.48972
[O-][N+](=O)C1=CC=CC=C1[N+]([O-])=O;118.2;59.27742
C(SCC1=CC=CC=C1)C1=CC=CC=C1;49.25;33.642715
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC;77.75;88.71498
C1C=CC=CC=C1;-79.75;-37.58963
O=C1C=CC2=CC=CC3=C2C1=CC=C3;154.2;133.01884
CC(C)C=C;-168.2;-135.50568
COC1=CC=C(C(O)=O)C(OC)=C1OC;100.8;101.76659
BrC1=CC2=CC=CC=C2C2=C1C=CC=C2;64.25;86.16147
BrCCN1C(=O)C2=CC=CC=C2C1=O;82.25;108.88744
CCCC(=O)CC;-55.25;-53.95353
CC(C)(C)N=C=S;10.25;45.0421
CC1CCC=CC1;-115.2;-49.348213
CCCCOC=O;-91.75;-54.06043
CCCCCCCCCCCCCCCCCCCCCCCCCCC;59.25;49.15566
CCC(O)(CC)CC;-12.75;-48.33654
COC(=O)C(Cl)(Cl)Cl;-17.75;22.994953
[O-][N+](=O)C1=CC=C2CCC3=CC=CC1=C23;103.2;100.26579
CC(=O)OC1=CC=CC=C1[N+]([O-])=O;40.25;60.458595
CCOC(=O)C1=CC=CO1;34.25;-1.0485088
CC1=CC(=O)OC1=O;7.75;57.344303
CC(=O)N[C@@H](CS)C(O)=O;109.8;102.52442
CCC1=CC=C(C=C1)C(O)=O;112.8;151.84064
CN(C)C1=CC=C(C=C1)C(O)=O;242.8;184.38107
OC(COC1=CC=CC=C1)COC1=CC=CC=C1;81.75;55.032963
CC1=CC=C(C=C1)N=C=S;25.25;21.329998
CCOC1=CC=C(O)C=C1;66.25;75.543045
CCCCOC;-115.2;-105.98761
CCCOCC;-127.2;-94.01016
CCCCCCCCl;-69.75;-49.93652
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;76.25;74.78349
CC[Si](CC)(CC)CC;-82.25;-48.32197
