SMILES,MP,split,Nr
C[C@H]1CCCC[C@H]1O,7.0,Train,25435.0
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0,Train,7294.0
COC(=O)C(Cl)(Cl)Cl,-18.0,Train,11902.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,14.0,Val,8190.0
FC1CCCCC1,13.0,Val,24070.0
NC(=O)Nc1cccc2c1cccc2,219.5,Val,24178.0
CP(=O)(c1ccccc1)O,133.0,Train,7722.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5,Val,25120.0
CCc1cc(C)ccc1C,-54.0,Train,4877.0
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,277.0,Val,17044.0
CCCc1ccc(c(c1)OC)OCC(=O)N1CCN(CC1)C(=O)COc1ccc(cc1OC)CCC,128.0,Val,8988.0
ClCc1ccc(cc1)C(=O)O,201.0,Train,18833.0
OCCCCCCCC/C=C/C,6.0,Train,25836.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,210.0,Train,25620.0
CCCCCOc1ccc(cc1)C(=O)O,123.0,Train,2870.0
BrCCOc1ccccc1,33.0,Train,301.0
ClCC(CCl)(CCl)CCl,95.0,Train,8151.0
CCCCC(C(=O)O)C(=O)O,104.5,Train,20008.0
OC(=O)CSCCSCC(=O)O,110.0,Train,2993.0
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0,Train,865.0
O=Cc1cnccc1N,110.0,Val,4610.0
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,271.0,Train,9572.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0,Val,5585.0
N#Cc1ccc(cc1)OC(=O)C,57.0,Train,17635.0
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,82.0,Train,7041.0
CC(=C)C(=C)C,-76.0,Train,2636.0
O=Cc1ccccc1OCC(=O)O,133.0,Train,20188.0
CC(=O)/C=C/c1ccccc1,40.0,Val,6501.0
N#Cc1cc(F)ccc1C#N,101.0,Train,5174.0
COC(=O)c1ccccc1C(=O)N,100.0,Train,18518.0
O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12,151.35,Train,5437.0
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5,Train,11443.0
Oc1ccccn1,107.0,Train,19360.0
OC(=O)Cc1cccnc1,144.0,Train,4984.0
CCOC(=O)c1cc2ccccc2oc1=S,91.0,Val,10515.0
CC(=O)NCCN,47.0,Train,7890.0
COc1ccc2c(c1)nc(s2)C,36.0,Train,17214.0
CCCCC(CCCC)C,-88.0,Train,22390.0
NCCCCCCC(=O)O,195.0,Train,24797.0
CF,-141.8,Val,19381.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0,Train,22524.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1C)C,193.0,Train,13369.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0,Train,3697.0
Cc1cc(Br)cc(c1)Br,39.0,Train,25640.0
NC(=O)c1cccc(c1C)C,157.0,Train,1279.0
CC#N,-47.0,Train,6506.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0,Train,12422.0
O=C(c1ccccc1O)/C=C/c1ccccc1,90.0,Val,2741.0
Cc1scnc1C,83.5,Val,22902.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0,Train,8245.0
Oc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0,Train,1915.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0,Train,25133.0
NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,170.0,Train,8047.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0,Val,21679.0
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,188.0,Val,17347.0
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,263.0,Train,26947.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0,Val,10051.0
CC1=CC(c2c1cccc2)O,69.0,Train,15416.0
O=C(c1ccccc1)Oc1ccc(cc1)C(=O)O,89.0,Train,6369.0
CC[Si](OCC)(OCC)OCC,-78.0,Train,2485.0
OC(=O)c1cc(ccc1C)C(F)(F)F,124.0,Train,16443.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,144.5,Train,9423.0
Cc1ccc(cc1)[Si](Cl)(Cl)C,57.0,Train,14047.0
CCCCCCOC(=O)C,-80.0,Train,6368.0
Cc1c2CC(=O)c2c(c2c1CC2=O)C,188.0,Train,2674.0
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,200.0,Train,10399.0
OCCOc1cc(OCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-],136.0,Train,9872.0
OC(=O)c1cccc(c1O)C(=O)O,244.5,Train,7934.0
OC(=O)c1c(F)cc(cc1F)Br,203.0,Train,12893.0
O=C1C=CC(=O)O1,54.0,Train,8318.0
COc1c2ccccc2nc2c1cco2,133.5,Val,23201.0
COc1cc2C(C)N(C)CCc2c(c1OC)O,151.5,Val,25220.0
OC(C(F)(F)F)C(F)(F)F,-3.0,Train,6778.0
C=CC(=O)OCCCCCCCC(C)C,-100.0,Train,2093.0
Cc1cccc2n1c(=O)c1c(c2)cccc1,78.0,Val,10939.0
Nc1cccnc1Cl,78.0,Train,16657.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,93.0,Train,22139.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5,Train,4568.0
Ic1cccc(c1)C(=O)O,187.0,Val,4029.0
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0,Train,4340.0
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,251.0,Train,2348.0
CCCCCCNC(=O)COC(=O)c1ccccc1,130.5,Train,705.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],240.0,Train,20043.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5,Val,17490.0
Brc1c(C)c(Br)c(c(c1Br)Br)Br,288.0,Train,11700.0
CCOC(=O)c1nn(c(c1)C)C,87.0,Train,9215.0
C1CCCSC1,19.0,Train,22556.0
O=C1C=C(C(=O)O1)C,8.0,Val,6674.0
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0,Train,2151.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0,Train,7497.0
CN(c1ccc(cc1)Cl)C,35.5,Train,14799.0
O=Cc1ccc(cc1)F,-10.0,Train,3958.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0,Val,12392.0
CC(c1ccc(cc1)O)(CC(C)(C)C)C,84.5,Train,11711.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],125.0,Train,25552.0
CCCCCCCCCCCCCC(=O)O,55.0,Train,8478.0
Clc1cccc(c1)B(O)O,183.0,Train,2316.0
OCc1ccc(cc1F)Br,32.0,Train,4726.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,185.5,Train,19489.0
CC(=O)OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,309.0,Train,24593.0
CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,120.0,Train,12684.0
CCCCCCCCC(=O)OCCCCC,-27.0,Train,25026.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0,Val,6550.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C\c1ccccc1)C(=Cc1ccccc1)Br,175.0,Train,9173.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0,Train,12619.0
COc1ccc(cc1)N,58.0,Train,519.0
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0,Train,17779.0
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0,Train,4701.0
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0,Val,6379.0
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,85.0,Train,12001.0
COc1ccc(cc1)n1cncc1,66.0,Train,800.0
N#Cc1[nH]cnc1C#N,175.0,Train,24989.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)[C@@H](NC(=O)OC(C)(C)C)C)O,120.5,Val,28083.0
Oc1c(O)c(Br)c(c(c1Br)Br)Br,191.0,Train,1762.0
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,151.0,Train,15420.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0,Train,8715.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0,Train,22728.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5,Train,21204.0
ON=Cc1c(F)cccc1Cl,126.0,Train,5737.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,46.6,Val,21914.0
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,132.0,Train,718.0
NC1=NCC(O1)c1ccccc1,136.0,Train,26003.0
O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,132.0,Train,4122.0
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,210.0,Train,23435.0
NC(=NC(=O)N)N,105.0,Train,10117.0
CCCCCC(c1ccccc1)c1ccccc1,-12.0,Train,786.0
CC(=O)CCC(=O)C,-6.0,Train,2934.0
CN1CCOCC1,-65.0,Train,5410.0
Cc1cc(cnc1)C#N,84.0,Train,19763.0
O=C(c1ccccc1C(=O)c1ccccc1)c1ccccc1,147.0,Train,679.0
OC(=O)C1CCCN1,205.0,Train,26692.0
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0,Val,11797.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9,Train,110.0
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,97.0,Train,8548.0
NCCc1c[nH]c2c1cccc2,114.0,Train,20812.0
OC[C@H]([C@H]([C@H](Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0,Train,17046.0
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,199.0,Val,9041.0
FC(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F,-50.0,Train,23470.0
Clc1ccc(cc1)SCc1ccc(cc1)Cl,75.0,Train,10854.0
Nc1ccc(cc1)CCc1ccc(cc1)N,137.0,Train,27162.0
OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)C,162.0,Val,21949.0
CC(CCC(C)(C)C)C,-106.0,Train,20316.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0,Val,12128.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0,Train,2247.0
NNC(=O)c1ccc(c(c1)N)N,149.0,Train,10365.0
OCCCCCCCCCCCCCCCC(=O)O,99.0,Val,385.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0,Train,5279.0
CN(N)C,-58.0,Train,21394.0
COC(=O)c1cc(Cl)ccc1Cl,39.0,Val,7472.0
O=Cc1cc(F)c(cc1O)F,70.0,Train,27144.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0,Train,419.0
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,236.0,Train,9148.0
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,229.0,Train,10202.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)O,314.0,Train,8824.0
CCCCCCCC(=O)O,17.0,Train,19951.0
Cc1cc2ccccc2cc1C,105.0,Train,19475.0
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,158.0,Val,16281.0
BrCc1ccc(c(c1)F)C(F)(F)F,26.0,Train,1894.0
C=Cc1c2ccccc2cc2c1cccc2,64.0,Train,643.0
COc1cc(C=CC(=O)O)cc(c1OC)OC,127.0,Train,4546.0
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,45.5,Train,7936.0
COC(=O)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],156.0,Train,25132.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0,Val,12105.0
CCCCCCCCCC(=O)Cl,-35.0,Train,3788.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0,Train,5749.0
CCOC(=O)C(=C(C)C)C#N,20.0,Val,7060.0
OC1CC2=C(CC1O)CCCC2,121.0,Train,5699.0
O[C@H]([C@@H](CO)O)CC=O,85.0,Train,2290.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0,Train,9179.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5,Val,24290.0
Cc1cccc2c1c(C)ccc2,65.0,Train,22889.0
CCCCc1ccc(cc1)NC(=O)C,105.0,Train,19149.0
C/C(=N\Nc1ccccc1)/c1nc2c(nc1C)ccc1c2cccc1,209.0,Train,2222.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0,Train,9140.0
N#CCc1ccccc1OCc1ccccc1,77.0,Train,2084.0
CCCCCCCCCCCCCCCCC(CC)C,8.0,Train,22672.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0,Val,5510.0
Nc1ccc2c(c1)CCC2,35.0,Val,5715.0
FC(S(=O)(=O)N)(F)F,118.0,Train,3984.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,96.0,Train,23109.0
[O-][N+](=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[N+](=O)[O-],311.0,Train,4977.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0,Train,2270.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0,Train,25579.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6,Train,10215.0
OCCOCCO,-10.0,Train,7726.0
Cc1c(C)c2C(=O)Cc2c2c1CC2=O,161.0,Train,12030.0
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,178.0,Train,26668.0
C=CC1CNC(=S)O1,50.0,Val,25473.0
OCC(c1ccccc1)C,-13.0,Val,18634.0
C/C=C(/c1ccccc1)\C,-23.5,Val,25676.0
CCO[Si](OCC)(C)C,-70.0,Val,6818.0
O=C(N(C)C)SCCCCOc1ccccc1,40.5,Train,22701.0
CC(=O)c1ccncc1,15.0,Train,3317.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])/C#N,238.0,Val,12297.0
CCOC(=O)c1c[nH]cc1C,74.0,Train,5937.0
Brc1cc2c(-n3c(CN=C2c2ccccc2Cl)nnc3C)s1,213.0,Train,17363.0
Brc1cnc(c(c1)Br)O,210.0,Train,3393.0
CCOc1ccc(cn1)Br,34.0,Val,5747.0
CCc1ccc(cc1O)O,97.0,Train,5083.0
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,117.5,Train,2044.0
OB(c1cc(Cl)c(cc1F)F)O,220.0,Val,5817.0
O=Cc1c(OC)ccc(c1F)F,59.0,Train,1280.0
N#CC1=C(N)SC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,211.0,Train,460.0
O=Cc1cc(ccc1F)B(O)O,240.0,Train,8545.0
ClCCC(=O)c1ccc(cc1)Cl,50.0,Train,6732.0
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,146.5,Train,7125.0
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,138.0,Train,4269.0
OC(=O)COc1ccccc1C(=O)O,189.0,Train,18034.0
C1CCCCC1,7.0,Train,26155.0
Clc1cccc2c1nc(cc2Cl)C(F)(F)F,62.0,Val,4500.0
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0,Train,6195.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0,Train,8904.0
Brc1ccc2c(c1)ccc(n2)C,103.0,Train,15533.0
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,170.0,Train,24574.0
Fc1cc2Oc3cc(Br)c(cc3Oc2cc1F)Br,210.0,Val,22629.0
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0,Train,17984.0
CC(=O)c1cc2c(o1)cccc2,71.0,Train,6340.0
C1CCCCNCC1,29.0,Train,18640.0
CCO[Si](OCC)(OCC)Cl,-51.0,Val,24043.0
C#CC1(O)c2ccccc2-c2c1cccc2,110.0,Train,7365.0
c1ccc2c(c1)OCC2,-21.0,Train,1296.0
Nc1cc(F)c(cc1F)Br,75.0,Val,4683.0
CC(CCOC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OCCC(C)C)C,94.0,Train,18897.0
N#C/C=C/C#N,97.0,Train,25847.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0,Train,24774.0
N#C/C(=N\OCC1OCCO1)/c1ccccc1,77.7,Train,16409.0
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0,Train,21625.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0,Train,8390.0
Nc1cccc(n1)Br,90.0,Train,2017.0
Nc1ccccc1Cl,-3.0,Train,2130.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0,Val,21688.0
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,168.0,Train,7280.0
CCO[Si](Cl)(Cl)Cl,-135.0,Val,24745.0
OC1CC(=C(C(C1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C=C\C=C(\C=C\C1=C(C)CC(CC1(C)C)O)/C)/C)/C)/C)C,215.5,Train,25960.0
N#Cc1ccc(cc1)c1ccccc1,86.0,Train,10390.0
Cc1cc2c([nH]1)cccc2,58.0,Train,190.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0,Val,7772.0
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5,Val,26183.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0,Val,8419.0
CCOc1ccc2c(c1)sc(n2)S,199.0,Train,9613.0
OCc1cnccc1N,168.0,Train,4611.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0,Train,962.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0,Train,12949.0
CCOC(=O)CCl,-26.0,Train,7784.0
COc1ccc(c(c1)N)C,47.0,Train,24558.0
CCC(CN)O,3.0,Train,11957.0
N#Cc1cccc(c1)O,80.0,Val,4011.0
CCOC(=O)CCC(=O)c1ccc(cc1)OC,51.0,Train,7069.0
FC(OC(C(F)(F)F)Cl)F,48.5,Train,10738.0
OC(=O)c1c(F)cccc1Cl,158.0,Val,2414.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0,Train,12155.0
O=C1NC(=O)c2c1cc([N+](=O)[O-])c(c2)Cl,201.0,Train,13298.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0,Train,24544.0
OC(=O)C(=O)CBr,78.0,Val,6585.0
CC1=N/C(=C\c2cccc3c2cccc3)/C(=O)O1,244.0,Train,11977.0
O=C1OC(=O)C2C1C1C=CC2C1,166.0,Train,10335.0
Nc1ccc(cc1)[N+](=O)[O-],148.0,Train,5463.0
ClCc1ccc(cc1)F,-18.0,Train,1283.0
O=C(c1ccccc1)OCCOCCOC(=O)c1ccccc1,33.5,Val,20249.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0,Train,18102.0
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0,Train,348.0
OC(=O)C#C,18.0,Train,11664.0
OCCN(c1ccccc1)CCO,57.0,Val,8134.0
C/C=C/C=C/C,-79.0,Train,11726.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5,Train,14741.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5,Val,16743.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0,Train,7522.0
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,92.0,Train,4978.0
CSc1ccccc1,-15.0,Train,15918.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0,Train,7141.0
CCCCCC/C=C/CCCCCCCC(=O)O,-0.1,Train,17867.0
ClCC(=O)Nc1c(C)cccc1C,148.0,Train,2271.0
OC(COc1ccccc1C1CCCC1)CNC(C)(C)C,70.0,Train,2025.0
CCCCCCCCCCCCCCCCCCCC(=O)O,75.0,Train,3735.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,198.0,Val,11975.0
Clc1ccc(cn1)C(=O)Cl,50.0,Train,21925.0
O=C1NCCOCC1,81.0,Val,456.0
OCC(C(CO)O)O,122.0,Val,7448.0
CCCCC(c1ccccc1)c1ccccc1,-12.0,Train,3273.0
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,229.0,Train,2965.0
Cc1ccc2c(c1)nccc2,36.5,Val,15542.0
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0,Train,16886.0
Cc1ccccc1/N=N/c1ccccc1C,55.5,Val,19457.0
ClC(C(Cl)(Cl)Cl)COCC(C(Cl)(Cl)Cl)Cl,-50.0,Train,25041.0
[O-][N+](=O)c1cccc(c1C(=O)O)C,155.0,Train,24401.0
