SMILES,MP,split,Nr
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,217.0,Train,4221.0
OB(c1ccc(c(c1)F)C)O,234.0,Val,3936.0
CCOC(=O)CCOc1ccccc1,23.0,Train,7095.0
CCCCCCCC/C=C/CCCCCCCC#N,-1.0,Train,7296.0
CN(CCc1c[nH]c2c1c(O)ccc2)C,174.5,Train,14741.0
C=Cc1cccc(c1)C(=O)O,95.0,Train,4900.0
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,84.0,Train,22591.0
Fc1ccc(cc1)CC(/N=C/c1ccccc1)(C)C,44.0,Train,4024.0
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,111.5,Train,4566.0
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,87.0,Train,22873.0
N#Cc1ccccc1CCl,61.0,Train,8893.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],222.0,Train,24405.0
CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],116.0,Val,9862.0
O=C(c1nn(c(=N)s1)c1cccc(c1)C(F)(F)F)c1cccs1,185.0,Train,9135.0
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0,Train,835.0
Oc1ccccc1C1CCCC1,34.5,Train,7823.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,Train,16794.0
O/N=C(/c1ccc2c(c1)cccc2)\Cc1ccccc1,129.0,Train,1815.0
BrC1=Cc2c(C1)cccc2,36.0,Train,1574.0
N#Cc1ncc(cc1F)F,32.0,Train,7402.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0,Train,22224.0
Fc1cccc(n1)C(=O)O,141.0,Train,28165.0
O=C1Cc2c1c(C)c(c1c2CC1=O)C,207.0,Val,10969.0
CC(c1ccccn1)(C)C,-33.0,Train,11981.0
Nc1ccc2c(c1)n(nc2)C(=O)OC(C)(C)C,172.0,Train,5803.0
CCCCC(=O)Cl,-110.0,Train,26084.0
CC(=O)Oc1ccc(cc1)O,62.0,Val,13980.0
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,102.0,Train,19701.0
S=C(C(=S)Nc1ccccc1)Nc1ccccc1,135.0,Train,12161.0
COc1ccc2c(c1)n(C)c1c2CCCC1,96.0,Train,25888.0
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,58.5,Train,1656.0
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,54.5,Val,26123.0
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5,Train,6011.0
ClCCOP(=O)(OCCCl)OCCCl,-55.0,Val,20311.0
CC[C@@H]1CCC[C@@H]1C,-106.0,Train,13432.0
COC(=O)c1ccc(c(c1)F)C(=O)OC,82.0,Train,10188.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0,Train,7766.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5,Train,7301.0
OC(=O)c1ccc(c(c1)N)Cl,216.0,Val,3605.0
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],228.0,Val,10780.0
ClC(=O)N(c1ccccc1)c1ccccc1,84.0,Train,3202.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0,Train,3903.0
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],71.0,Train,25433.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0,Train,22977.0
NCc1cccc2c1cccc2Br,139.0,Train,24088.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0,Train,12156.0
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,135.0,Val,10862.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0,Train,8091.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0,Train,16278.0
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5,Train,23550.0
FC(c1ccccc1n1cncc1)(F)F,52.0,Train,826.0
CCc1ccc(cc1)I,-17.0,Train,203.0
CCOc1ccccc1C=O,21.0,Train,26980.0
O=C1CCCCCN1,70.0,Val,7019.0
N#CC1(CCC(=O)CC1)c1ccccc1,115.0,Train,25783.0
CC(=O)Cc1ccco1,29.0,Train,22942.0
OCc1cccc(c1)Oc1ccccc1,6.0,Val,4178.0
CCCCCCCCCCN,16.0,Val,14039.0
SCCCCCCS,-21.0,Train,26077.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0,Train,23061.0
CC1CCC(C1(C)C)(C)C(=O)N(C(=O)C1(C)CCC(C1(C)C)C)c1ccccc1,212.0,Train,3286.0
C=CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,80.0,Train,5644.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0,Train,2384.0
COc1ccc2c(c1)[nH]cn2,122.0,Train,14236.0
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0,Train,23276.0
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,138.0,Val,11391.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0,Train,8805.0
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0,Val,1188.0
ClC(=O)c1c(Cl)cccc1Cl,17.0,Train,3106.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0,Train,8758.0
CCCCCCCCCCCCCCCCCl,9.0,Train,17747.0
O=C(C1Cc2c1cccc2)Nc1ccccc1,161.0,Train,23569.0
CCCCCCC(=O)OCCCCC,-50.0,Train,9387.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)[N+](=O)[O-],208.0,Val,12415.0
S=C=Nc1ccc(cc1)N=C=S,131.0,Train,4061.0
CCOC(=O)c1nnsc1N,124.0,Train,24080.0
CN(C(=O)C(c1ccccc1)c1ccccc1)C,133.5,Train,3349.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0,Train,10834.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0,Train,3711.0
BrC(C(Br)(Br)Br)Br,56.5,Val,22805.0
Cc1ccc2c(c1C)cccc2C,33.5,Train,23471.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5,Train,20717.0
Cc1cc(C)c(c(c1)C(c1ccccc1)O)N,125.0,Train,4536.0
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,161.5,Train,8183.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,212.0,Train,25994.0
OCc1cccc(c1)B(O)O,96.0,Train,10538.0
Nc1ccncc1,159.0,Train,4609.0
Oc1ccc(c(c1)O)/N=N/c1ccccc1,170.0,Val,26259.0
CCC(CC(CC)O)C,-91.0,Val,13663.0
ClCCl,-95.0,Train,18547.0
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,134.0,Train,11310.0
N#Cc1c(O)cccc1F,156.0,Train,2635.0
OC(=O)CCCC(C(=O)O)C,64.0,Train,6173.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3,Train,5100.0
ClC(=O)c1cc2c(s1)cccc2,87.0,Train,5035.0
COC(=O)c1sccc1OC,62.0,Train,16422.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0,Train,12471.0
Cc1ccc(c(c1C)C)O,81.0,Val,23234.0
N#CCCCCCCCCCCC#N,18.0,Train,42.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0,Train,9536.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0,Train,2162.0
O=C1OC(C)(C)OC(=O)C21CC2,65.0,Train,2319.0
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],15.0,Train,24577.0
CSCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,69.0,Train,5212.0
CCc1ccccc1Nc1ccccc1CC,29.0,Val,24665.0
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0,Train,7839.0
N#CCS(=O)(=O)c1ccc(cc1)C,150.0,Val,8328.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0,Train,22125.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,141.0,Train,9989.0
C1CN2CCN3CCCN(CCN(C1)C2)C3,84.0,Train,27693.0
[O-][N+](=O)c1ccc(cc1)/C=C/C=C/C=C/c1ccc(cc1)[N+](=O)[O-],240.35,Train,12425.0
CCCSCCC,-102.0,Train,2022.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0,Val,17064.0
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,88.0,Train,8939.0
CCCCCCCC/C=C/CCCCCCCCN,25.0,Train,25814.0
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,171.0,Train,9179.0
OC(=O)CCBr,60.0,Train,24249.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0,Train,3432.0
OC(=O)C(c1ccc(cc1)O)C,131.0,Train,9802.0
Oc1ccc(cc1)Oc1ccccc1,84.0,Train,22765.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0,Train,2777.0
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,54.0,Train,23149.0
OC(=O)Cc1ccc(c(c1)Cl)F,57.0,Train,10323.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0,Train,9919.0
COc1ccc(cc1)C(=O)CC#N,128.0,Train,9965.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5,Train,24497.0
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4,Train,12526.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0,Train,7150.0
CC(=O)Nc1ccccc1NNc1ccccc1,168.0,Train,11577.0
CC(C(C)(C)C)N,-20.0,Val,25111.0
OCCC#N,-46.0,Val,4020.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0,Train,6792.0
C1CCC(CC1)C1CCCCC1,4.0,Train,14128.0
N1CCNC(C1)c1ccccc1,85.0,Val,3036.0
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,180.5,Train,3847.0
CCOCOCC,-66.0,Train,3020.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccccc1C)c(n2)N,256.0,Train,10594.0
OC(=O)c1cc(O)c(c(c1)O)Br,270.0,Val,4754.0
O=C1CCSCC1,62.0,Val,8488.0
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,296.0,Train,12017.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])O,122.0,Train,19285.0
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,109.0,Val,6776.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0,Train,23489.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0,Val,8175.0
COc1sc(=O)n(n1)CSP(=S)(OC)OC,39.0,Val,18731.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(Cl)cccc1Cl,198.5,Val,26206.0
OC(=O)c1cc(C)c(c(c1)C)O,224.0,Train,26327.0
c1ccc(cc1)Sc1ccccc1,-40.0,Val,6964.0
OC(=O)c1ccc(c(c1)N)N,215.0,Val,13991.0
COC(=O)c1ccc(cc1)O,127.0,Train,6718.0
[O-][N+](=O)c1ccccc1n1cccc1,59.0,Train,10393.0
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0,Train,16625.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9,Train,6690.0
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,170.0,Train,6320.0
Cc1ccc(cc1)S(=O)(=O)N1C/C(=C\c2cccc(c2)Cl)/N(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C,144.85,Train,5853.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,168.5,Train,15092.0
OCC(CCl)O,-40.0,Train,26082.0
O=C(c1ccccc1)Nc1ccccc1,163.0,Train,7904.0
CCC1(C(C)C)C(=O)NC(=O)NC1=O,198.0,Train,5187.0
CCCCCCCBr,-58.0,Train,275.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85,Train,1202.0
OCc1cccc(c1)c1nnn[nH]1,209.0,Train,5004.0
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5,Train,352.0
CCCCOC(=O)CCCC,-92.8,Train,15421.0
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0,Val,12234.0
COc1cccnc1Cl,47.0,Train,15366.0
C1Cc2c1cc1c(c2)CC1,101.0,Train,3043.0
C[Si](Br)(Br)Br,-28.4,Train,25084.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,148.0,Train,2778.0
CC#C[Si](C)(C)C,-69.0,Train,8763.0
OC(=O)C12CCC(C2(C)C)(C(=O)O1)C,200.0,Train,16992.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1,208.0,Train,6945.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5,Train,1943.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0,Train,1927.0
ClCCCC(=O)Cl,-49.0,Train,8500.0
ClCC(=O)c1ccc(cc1Cl)Cl,54.0,Val,1100.0
C[Si](C#Cc1cccc(c1)C#C[Si](C)(C)C)(C)C,58.0,Train,24568.0
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,151.0,Train,25027.0
NC(=O)c1ccc(cc1F)C(F)(F)F,141.0,Train,6820.0
O=c1cc(oc2c1cccc2)c1ccccc1,97.0,Val,7235.0
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,181.0,Train,20040.0
C(CC1CCCCC1)CC1CCCCC1,-17.0,Train,24755.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,198.0,Train,857.0
C=Cc1c(Cl)cccc1Cl,89.0,Train,11741.0
N#CCc1coc2c1cccc2,39.0,Train,6431.0
O=Cc1cccc2n1ncc2,85.0,Val,8344.0
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,48.0,Train,5974.0
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,176.5,Train,21478.0
CCc1cc(Br)ccc1NC(=O)C,143.0,Val,4713.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0,Val,6084.0
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,183.0,Train,5214.0
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,54.5,Train,8476.0
Cc1ccnc(c1)Cl,115.0,Train,17764.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0,Train,5559.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5,Train,1626.0
CCCCCCCCCCCCCl,-9.0,Train,14566.0
OC(=O)CC1CCCC1=O,49.0,Train,3006.0
CS(=O)(=O)Cl,-33.0,Train,2174.0
Ic1cccnc1N,90.0,Val,1925.0
N#Cc1cccc(c1)C(=O)N,223.0,Train,13896.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0,Train,5635.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0,Train,5282.0
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,111.5,Train,5873.0
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,238.0,Train,24446.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0,Val,23729.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0,Val,9496.0
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,147.0,Train,23835.0
