SMILES,MP,split,Nr
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,207.0,Train,11332.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5,Train,21204.0
Clc1cc(Cl)nc(n1)Cl,23.0,Val,1374.0
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,76.0,Train,865.0
N=c1c2CCCCc2[nH]c2c1cccc2,183.5,Train,1995.0
NNc1ccc(cc1)Br,108.0,Train,19143.0
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0,Train,3016.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,200.0,Train,249.0
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0,Train,1222.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,221.0,Train,1458.0
OC=O.N,116.0,Train,5141.0
N#Cc1ccccc1N,47.0,Train,7894.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0,Train,4412.0
ClCc1cccc(c1)CCl,35.0,Train,6726.0
ClC(C(Cl)Cl)Cl,-43.0,Train,8024.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0,Val,9656.0
CCc1cc(C)c(cc1C)C,-14.0,Train,5793.0
OC(=O)c1ccc(cc1)C(C)(C)C,166.0,Train,4988.0
CC(=O)Oc1ccccc1c1ccccc1,65.0,Train,1323.0
CC(=NN)O,64.0,Train,8906.0
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5,Train,5904.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0,Train,20675.0
CCn1c(cc2c1cccc2)c1ccccc1,86.0,Val,207.0
[O-][N+](=O)c1c[nH]nc1C,133.0,Val,4082.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0,Val,6222.0
CCCCCCC(=O)c1ccccc1,16.4,Train,23788.0
Clc1ccc2c(c1)sc(n2)Cl,96.0,Val,1745.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,174.0,Train,18641.0
BrCC(C)C,-118.0,Train,27080.0
N#CCc1nn(c2c1c(N)ncn2)C,137.0,Train,25794.0
O=c1cc(C)c2c([nH]1)cccc2,226.0,Val,2710.0
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],176.0,Train,1572.0
COc1cc(OC)cc(c1)C(=O)N,144.0,Train,4822.0
O=c1[nH]c2c([nH]1)cccc2,315.0,Train,2735.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5,Train,23241.0
CC(OOC(C)(C)C)(C)C,-40.0,Train,26030.0
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5,Val,25536.0
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0,Train,16597.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0,Train,112.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0,Train,27138.0
CCCCOC(=O)CCC,-92.0,Train,4306.0
Cc1cccnn1,184.0,Train,23782.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0,Train,9076.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(nn2c1ccccc1)C(F)(F)F,218.0,Val,10663.0
OC(=O)CC(=O)C(=O)O,161.0,Train,2445.0
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0,Train,8953.0
c1ccc(cc1)c1oc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,175.0,Train,6763.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,206.0,Train,11139.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0,Val,3135.0
Cc1cc(Br)cc(c1)Br,39.0,Train,25640.0
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,49.5,Train,20168.0
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0,Val,1264.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5,Train,6980.0
C=Cc1ccccn1,-50.0,Val,3079.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0,Train,9660.0
Cc1cc(O)c(c(c1)O)C,163.0,Train,10113.0
Brc1ccc(c(c1)c1[nH]ncc1)O,162.0,Train,9426.0
CCOC(=O)NC(=O)N,196.5,Val,23434.0
CCOCCOC(=O)C,-62.0,Train,5016.0
Clc1ccc(cc1Cl)c1n[nH]nn1,161.0,Val,5611.0
CCC(c1ccccc1)C(=O)O,47.5,Train,26057.0
S=C=Nc1ccc(cc1)Cl,45.0,Train,1534.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0,Train,9145.0
Fc1ccc(c(c1)O)C(F)(F)F,50.0,Train,8775.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5,Train,18808.0
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0,Train,26902.0
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,102.0,Train,917.0
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,338.0,Val,10069.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0,Train,5520.0
ClC(=O)C(c1ccccc1)OC(=O)C,36.0,Train,3259.0
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,114.5,Train,24580.0
NNC(=O)NN,156.0,Train,7679.0
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0,Val,26067.0
NC(=O)c1c(Cl)cccc1Cl,199.0,Train,18332.0
O=SCc1ccccc1,134.0,Val,14610.0
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0,Train,11724.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,138.0,Train,10952.0
CC(=O)Nc1ccccc1/N=N/c1ccccc1,123.0,Val,11770.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0,Train,2430.0
CCc1c(C)n[nH]c1C,43.0,Train,24463.0
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0,Train,18894.0
BrC(=O)c1ccccc1,-24.0,Val,19196.0
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,167.0,Train,14129.0
COc1ccc(cc1N)N,67.5,Train,10623.0
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0,Train,2291.0
CN(/C=C/[N+](=O)[O-])C,103.0,Train,22693.0
O=C(c1ccc(cc1)Cl)CCC(=O)O,129.0,Train,2052.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0,Train,10279.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0,Train,9937.0
OC(=O)CCCC1CCCCC1,31.0,Train,447.0
c1ccc(cc1)Cn1cncn1,49.0,Val,17791.0
CC(=O)NNC(=S)N,167.0,Val,380.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0,Train,17615.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,122.0,Train,5941.0
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5,Train,20989.0
Oc1cc(C)c(c(c1)C)Br,115.0,Train,1685.0
Oc1ccc2c(c1)cccc2,123.0,Train,12406.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0,Train,5099.0
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,115.0,Train,24887.0
[O-][N+](=O)c1cccc(c1C)C,14.0,Train,21962.0
CCCCCCCCCCCCCCCCc1ccsc1,28.0,Val,4126.0
CCCCCc1ccc(cc1)c1ccccc1,10.0,Train,26007.0
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0,Train,9910.0
O=Cc1ccc(c(c1)F)OC,35.0,Val,3924.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0,Train,25806.0
CCCC#CCCC,-103.0,Val,13412.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0,Train,24042.0
NC1CCCCCC1,-18.0,Train,24158.0
O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,88.0,Val,24678.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0,Train,1792.0
Nc1ccccc1I,55.0,Train,54.0
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0,Train,16625.0
CNCCCN,-72.0,Val,8087.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0,Train,11449.0
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0,Train,6896.0
OC(=O)Cc1ccc(cc1)Br,117.0,Val,4823.0
c1ccccc1,5.5,Train,9158.0
c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,258.0,Train,8923.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,Val,18399.0
CC1CCCC(C1=O)(C)C,-31.8,Train,18205.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0,Train,1192.0
Nc1nccc2c1cccc2,104.0,Train,2874.0
[O-][N+](=O)c1cccc2c1cccc2Cl,111.0,Train,7250.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],160.0,Train,4123.0
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,245.0,Val,11681.0
OB(c1cc2ccccc2nc1F)O,92.0,Train,21664.0
NC(=O)CCCCC1SSCC1,128.0,Val,22357.0
CP(=O)(C)C,141.0,Train,11350.0
C1CCC(CC1)n1nnc2c1cccc2,104.5,Train,17940.0
O=C(c1ccccc1)OCC(=O)N1CCCC1,58.0,Train,22596.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0,Train,3.0
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,114.0,Train,22787.0
COc1ccc(cc1)OC,56.0,Train,16812.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0,Val,22682.0
O=C(OC(C)(C)C)NC1CCNCC1,164.0,Train,4281.0
OC(=O)c1ccccc1C(=O)C,117.0,Train,23380.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0,Val,12105.0
O=NN1CCc2c1cccc2,83.0,Train,1409.0
Oc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,131.0,Train,5730.0
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0,Val,12128.0
COCP(=O)(c1ccccc1)c1ccccc1,117.0,Train,24583.0
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0,Train,11836.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0,Train,9996.0
O=C1CSc2c(N1)ccc(c2)Cl,214.0,Train,10353.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0,Val,24302.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2(O)C(O)C)C)C,219.0,Val,10160.0
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,120.0,Train,25569.0
Nc1ccc(cc1)F,-2.0,Train,5145.0
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,168.0,Val,17626.0
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,188.85,Train,10737.0
Nc1cc(Cl)nc(c1)Cl,174.0,Train,8469.0
N1CCC(CC1)c1ccccc1,60.5,Train,23532.0
O=C(c1ccccc1)CCC(=O)O,117.0,Val,3650.0
CC(CC(C)(C)C)C,-107.0,Train,2555.0
COc1ccc(cc1)[N+](=O)[O-],52.0,Val,5464.0
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,171.0,Train,5617.0
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0,Val,8946.0
COc1cc(c(cc1OC)N)C(c1ccc(o1)C)c1ccc(o1)C,79.0,Train,11251.0
OC(=O)c1ccc(nc1)C(F)(F)F,192.0,Train,7860.0
CC(=O)Nc1ccccc1C#Cc1ccccc1,119.0,Val,11660.0
N#Cc1c(nn(c1N)c1ccccc1)c1ccccc1,161.0,Val,10512.0
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0,Train,16572.0
CC(=O)Oc1ccc(cc1)C(=O)O,194.0,Train,22916.0
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5,Train,830.0
c1ccc(cc1)n1cncc1,13.0,Val,70.0
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0,Train,7535.0
OB(c1ccccc1)O,217.0,Val,6414.0
c1ccc2c(c1)[nH]cc2,52.0,Train,16842.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5,Train,2298.0
[O-][N+](=O)OCCC,-100.0,Train,11673.0
CC(=O)CCc1ccccc1,-13.0,Train,12655.0
C/C=C(/C(=O)O)\Cl,99.8,Train,11103.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,Train,16794.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5,Train,8221.0
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,162.0,Val,9901.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0,Train,17718.0
Cc1ccc(c(c1)N)N,88.0,Train,16036.0
c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,164.0,Train,15604.0
Brc1ccccc1c1nnn[nH]1,182.0,Train,7606.0
Ic1cc(I)c(c(c1)C(=O)O)O,231.0,Train,14435.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,118.0,Train,11020.0
NC(=O)C(C(=O)N)(Br)Br,205.0,Train,9485.0
Brc1ccc(c(c1)F)F,-4.0,Train,6449.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0,Train,10250.0
CCSCCC(C(=O)O)N,195.0,Train,2002.0
CC(=O)Nc1nccs1,203.0,Train,4495.0
CCCCCCCCCCCCCCCCCCCCCCCCCCO,80.0,Val,23222.0
O=C1OC(c2c1cccc2)Cl,60.0,Train,12279.0
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,250.0,Train,10011.0
N#Cc1ccc(c2c1cccc2)F,90.0,Train,26101.0
COC1=C(C(=O)C1=O)OC,55.0,Train,3329.0
CCOC(=O)/C=C/c1ccc(cc1)N,73.0,Train,16769.0
CCCCCCCCCCCCCC1CCCCC1,18.5,Train,3201.0
CC(NP(=O)(NC(C)C)F)C,65.0,Train,9409.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0,Train,1935.0
BrC(C(C(=O)O)Br)C(=O)O,167.0,Train,25239.0
Clc1ccc(cc1)S(=O)(=O)N,146.0,Train,1410.0
O=C1CC(C)(C)NC(C1)(C)C,36.0,Train,9605.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0,Train,341.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0,Train,22930.0
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8,Val,22690.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0,Train,5527.0
NNC(=O)c1cc(OC)c(c(c1)OC)OC,159.0,Train,9905.0
OC(=O)CCc1cn(C)c(=O)n(c1=O)C,225.0,Train,16229.0
N1CCN(CC1)c1ncccn1,33.0,Train,17892.0
CB(O)O,92.0,Train,2675.0
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0,Train,24389.0
BrCCCC(Br)C,-34.0,Train,21934.0
COC(=O)c1ccccc1C(=O)N,100.0,Train,18518.0
O=C(/C=C/c1ccccc1)NNC(=O)N,198.0,Train,21971.0
Cc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)C,140.0,Train,11707.0
CC(=O)Nc1c(/C=C/c2ccccc2)c(NC(=O)C)cc(c1/C=C/c1ccccc1)NC(=O)C,330.0,Train,9826.0
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0,Train,3082.0
CC(COC(=O)c1ccc(cc1)O)C,76.0,Train,18832.0
CCCC(=O)CC(=O)OCC,-44.0,Train,6002.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,Train,2083.0
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0,Train,835.0
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],82.0,Train,5915.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0,Train,4556.0
CC(/C(=N\NC(=O)N)/C)Cc1ccccc1,112.0,Train,25940.0
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0,Val,5451.0
N#Cc1cc(F)c(c(c1)F)F,46.0,Train,2219.0
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,139.5,Train,21235.0
c1ccncn1,21.0,Train,16741.0
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0,Train,11691.0
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0,Train,10929.0
N#CCc1ccc(cc1)N,44.0,Train,1863.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0,Train,6571.0
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5,Train,13133.0
CCOC(=O)C(=C)C,-60.0,Train,25070.0
CC(CCNCCC(C)C)C,-44.0,Train,7242.0
CCc1cccc(c1)C=C,-101.0,Val,17715.0
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5,Val,24301.0
CCCCCCS(=O)(=O)CC#N,42.0,Train,8073.0
O=Cc1c(Cl)cc(cc1Cl)O,228.0,Val,1728.0
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0,Train,1138.0
[2H]C(C(=O)C([2H])([2H])[2H])([2H])[2H],-93.0,Train,6685.0
Fc1cccc(c1)C(F)(F)F,-81.5,Train,8358.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0,Train,22720.0
CC(C(=O)O)C,-47.0,Train,164.0
OC(=O)c1cccs1,128.0,Train,14757.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0,Train,23.0
OC(c1ccccc1)C#C,28.0,Train,7015.0
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],191.0,Val,10700.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0,Val,1437.0
CN1C2CC3CC1C(C2O)O3,108.5,Train,9942.0
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0,Val,1215.0
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0,Train,10408.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0,Train,1263.0
COC(=O)n1ccc(n1)C,33.0,Train,8149.0
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0,Val,19646.0
Brc1ccccc1c1ccccc1Br,80.0,Train,3656.0
CCCCCCCC(=O)OCCCCCC,-30.6,Train,11173.0
CCCCCCCCCCCCCOCC1OC1,1.7,Train,11225.0
CCCCCCCCC(=O)OCC,-44.0,Train,7194.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0,Train,23452.0
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0,Train,24831.0
C=Cc1c2ccccc2cc2c1cccc2,64.0,Train,643.0
COc1ccccc1C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,115.0,Train,2402.0
CCOC(=O)c1ccc(cc1)N,90.0,Train,1616.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5,Train,16543.0
CSC(=C(C(=O)C)C(=O)C)SC,61.0,Train,20108.0
Clc1ccc(c(c1)C(F)(F)F)N,9.0,Train,2933.0
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,196.0,Train,7995.0
BrC(C(=O)O)C(C)C,39.0,Train,8146.0
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,212.0,Val,10566.0
Fc1cc(O)c(c(c1)F)F,29.0,Val,25419.0
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0,Train,7776.0
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0,Train,22979.0
Nc1ccc(c(c1)Cl)SC(F)(F)F,43.0,Train,3786.0
CC(CCCC(CCCC(C)C)C)CCC/C(=C\CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0,Train,24682.0
COC(=O)c1ccccc1,-12.0,Train,25007.0
CSc1ncnc2c1[nH]cn2,222.0,Train,26412.0
O1CC1COc1cccc(c1)OCC1OC1,34.0,Train,8393.0
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0,Val,9095.0
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0,Train,26136.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0,Train,1716.0
Brc1cc(Cl)c(c(c1)Cl)N,87.0,Train,15384.0
Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C,145.0,Val,8597.0
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0,Train,12274.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5,Train,21505.0
BrCC(c1ccccc1)Br,72.0,Train,925.0
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,267.0,Val,11815.0
CCCCCSCCCCC,-51.0,Train,22725.0
CO[SiH](OC)C,-136.0,Train,24235.0
NC=S,26.5,Train,11478.0
N#CC(C(=O)N)(Br)Br,123.5,Train,10292.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5,Train,17618.0
[O-][N+](=O)c1ccc2c(c1)NCC2,68.0,Val,6181.0
c1ccc2-c3ccc(cc3)/[C]=[C]\c3ccc(-c2c1)cc3,230.0,Train,8482.0
CCOc1cccc2c1c(=O)c2=O,128.0,Val,10934.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5,Train,22637.0
CCCC#CC,-90.0,Train,3833.0
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0,Train,12258.0
O=C(c1cccs1)c1ccccc1,56.0,Train,2068.0
NCCNCCNCCNCCN,-40.0,Train,17610.0
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0,Train,11283.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0,Val,3927.0
