SMILES,MP,split,Nr
Oc1cccc2c1nn[nH]2,222.0,Train,5186.0
CC(C(C(C)(C)C)C)C,-121.0,Val,13621.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0,Val,10550.0
FC(C(C(Cl)(Cl)Cl)(F)F)(F)F,-80.0,Val,22860.0
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,167.0,Train,8380.0
CCCCCCCC,-57.0,Train,5131.0
CC(=O)NNC(=S)N,167.0,Val,380.0
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0,Train,18049.0
O=C1OC(c2c1cccc2)(C)C,70.0,Train,12777.0
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5,Train,10425.0
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0,Train,3640.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0,Train,19989.0
CCCCCCCCCCCCCCCN,37.3,Train,25669.0
Clc1ccc(c(c1)N)O,140.0,Val,1950.0
Oc1cccccc1=O,53.0,Train,80.0
COc1cccc(c1Br)OC,93.0,Train,24978.0
CC(=O)Nc1ccc(cc1)O,170.0,Train,4518.0
Cc1cccc2c1c1ccccc1cc2,53.5,Val,18818.0
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5,Train,25545.0
OC[C@@H](C(=O)O)N,222.0,Train,24253.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,168.5,Train,4346.0
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0,Train,21790.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0,Train,10196.0
BrCC(=O)C(=O)CBr,118.0,Val,500.0
COC(=O)C(C)C,-85.0,Train,13095.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1S(=O)(=O)CC,177.0,Train,10730.0
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,32.0,Train,7787.0
NCCCNCCCCNCCCN,29.0,Val,8421.0
CC1=CC(=O)CCC1,-21.0,Train,10229.0
COC(=O)C=C,-75.0,Train,5833.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5,Val,28085.0
N#CS(=O)(=O)c1ccc(cc1)C,48.0,Val,27297.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,353.0,Train,4772.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0,Train,4408.0
Nc1nccnn1,175.5,Train,1990.0
COc1ccc2c(c1)CC2=O,52.0,Train,10988.0
Brc1ccc(c(c1)C)O,64.0,Train,1618.0
Nc1ncccc1OCc1ccccc1,93.0,Val,1909.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0,Train,11540.0
CCCCC1CCCC1,-108.0,Train,22816.0
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,-22.1,Train,1439.0
OCc1ccc(cc1C)C,22.0,Train,9105.0
COC(=O)c1ccc(c(c1)N)I,135.0,Train,22190.0
CCOc1ccc(cc1)C(=O)O,198.0,Val,5064.0
O=Cc1ccc(cc1)Cl,47.0,Train,4953.0
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,48.0,Train,5974.0
CCC(=O)Oc1ccc(cc1)OC(=O)CC,113.0,Train,462.0
OC(=O)c1ccc(c(c1)C(F)(F)F)F,115.0,Train,12070.0
CCCNC(=O)NCCC,105.0,Train,18910.0
O=Cc1ccccc1C=O,56.0,Train,12399.0
CC(C#N)C,-72.0,Train,4766.0
N#CCCCOc1ccccc1,45.5,Val,23872.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,234.0,Train,16521.0
CC(=O)Nc1ccc(c(c1)Cl)C,104.0,Train,6826.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0,Val,27307.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,166.0,Train,18490.0
CCOC(=O)N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,162.0,Train,24603.0
O=C1NC(=O)N(C1)/N=C\c1ccc(o1)[N+](=O)[O-],263.0,Train,17033.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5,Train,20995.0
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0,Val,1188.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0,Train,23231.0
c1ccc(cc1)c1nc(c([nH]1)c1ccccc1)c1ccccc1,275.0,Val,19827.0
C1CCN(CC1)C1CCNCC1,68.0,Train,19501.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0,Train,11888.0
Nc1cccc(c1)Cl,-10.0,Train,22040.0
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,71.0,Train,5284.0
Nc1c(C=Cc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,214.0,Train,11636.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,163.0,Train,27015.0
CCCCOP(=O)(OCCCC)O,-13.0,Val,6929.0
CC(=NO)CC,-30.0,Train,13600.0
OC(=O)CNC(=O)c1cccc(c1)C,139.0,Train,7201.0
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,116.0,Train,6802.0
COc1ccc(c(c1)C(=O)C)OC,19.0,Train,6773.0
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0,Train,3812.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0,Train,15934.0
CCc1ncc[nH]1,82.0,Train,3374.0
OC(=O)c1cc(F)c(cc1N)F,182.0,Train,25407.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0,Train,24271.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0,Train,8451.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0,Train,2024.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5,Val,17148.0
OCCc1cccc2c1cccc2,62.0,Train,51.0
CCCCP(CCCC)CCCC,-65.0,Train,8663.0
CC1(O)Cc2c1cccc2,78.0,Val,10891.0
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0,Val,9111.0
O=S(=O)c1ccccc1,124.0,Train,24535.0
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0,Val,26087.0
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)N(C)C)c1nc2c(s1)cccc2)N,215.0,Train,10626.0
O=C(c1ccccc1)Nc1ccccc1/C=C/c1ccccc1,98.0,Train,17556.0
CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccccc1,62.0,Train,22927.0
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0,Train,3731.0
OC(=O)c1cc2ccccc2cc1O,220.0,Train,24293.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)NNc1ccccc1,205.0,Train,6949.0
Fc1ccc(c(c1)Br)O,44.0,Train,10058.0
OC(=O)c1cccnc1Nc1cccc(c1C)C(F)(F)F,227.0,Train,25299.0
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0,Train,7023.0
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,264.0,Train,16241.0
BrCCCOc1ccccc1,10.0,Train,9557.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0,Train,6036.0
O=C(NNc1ccccc1)CCc1ccccc1,117.0,Val,11424.0
CCCCCCCCCCCCCCCC(=O)OCC,24.0,Val,7198.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0,Train,2196.0
ClCCC(=O)Cl,-32.0,Train,3857.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0,Train,22558.0
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,114.0,Train,8121.0
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,127.0,Train,27256.0
OC(=O)CP(=O)(O)O,144.5,Train,8613.0
C[C@H]([C@@H](O)C)O,33.0,Train,14801.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)NCCNS(=O)(=O)c1cccc(c1)[N+](=O)[O-],190.0,Train,17367.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0,Train,24586.0
Oc1ccc(c(c1)Br)O,111.5,Train,23287.0
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0,Train,26108.0
Fc1c(F)c(C(O)C)c(c(c1F)F)F,33.0,Train,5960.0
O=c1oc2ccccc2cc1O,154.0,Train,22675.0
N#CCCC#N,54.0,Train,7982.0
FC(c1ncccc1C(F)(F)F)(F)F,-2.0,Val,1232.0
COc1ccccc1NC(=O)C,87.5,Train,28631.0
O=Cc1cccc(c1)Cl,17.0,Train,16002.0
CC1CCNCC1,5.0,Train,1207.0
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5,Val,23022.0
OC[C@@H]([C@H]([C@H](C=O)O)O)O,110.0,Train,9659.0
O=C(c1ccccc1)/N=c/1\sccn1C,113.85,Train,17751.0
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,140.0,Train,6471.0
Clc1cc(O)c(c(c1)Cl)Cl,62.0,Train,3811.0
c1ccc[nH]1,-23.0,Train,1086.0
Nc1c(C)n(n(c1=O)c1ccccc1)C,108.0,Train,2467.0
O=C1CCCCCCCCCCC1,61.0,Val,6695.0
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,186.0,Train,4098.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0,Val,11816.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,72.6,Train,10215.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0,Train,24882.0
Fc1ccc(c(c1)N)F,14.0,Train,3193.0
COC(=O)c1cc(Cl)c(cc1OC)NC(=O)C,155.0,Train,21097.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8,Train,4462.0
OC(=O)c1cc(Br)cc(c1)Br,220.0,Train,3404.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0,Train,22632.0
CCCCCCCC(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1)CCCC,64.0,Val,10729.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5,Train,10086.0
O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,223.0,Train,22661.0
OS(=O)(=O)Cl,-80.0,Train,416.0
O=Cc1cc(I)cc(c1O)I,108.0,Train,24436.0
O=C=O,-56.5,Val,22473.0
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0,Train,958.0
OC(=O)c1c(O)cccc1F,160.0,Train,19747.0
CCCCCCCCCCCCCCCCCCOC=C,30.0,Val,18770.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5,Train,8908.0
C1CCCCSC1,0.5,Train,25934.0
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,203.0,Train,3141.0
Brc1nn(c2c1c(=O)n(cn2)N)C1CCCCC1,254.0,Train,17073.0
CN(P(N(C)C)N(C)C)C,-44.0,Val,7298.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0,Train,5814.0
Nc1cccc2c1ccnc2,129.0,Train,26230.0
OB(C=CCC(C)C)O,101.0,Train,18342.0
BrCc1c(Cl)cccc1Cl,56.0,Train,12466.0
CCC(c1ccccc1)(C(=O)N)C,101.0,Train,11161.0
N#CC1CC2CC1C=C2,13.0,Train,20844.0
COc1ccc(cc1Cl)C(=O)C,75.0,Train,1229.0
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c3c(c1c(c2[2H])[2H])c([2H])c(c(c3[2H])[2H])[2H],255.0,Val,14731.0
COc1ccc(cc1)/C=C/c1ccccc1,137.0,Train,5360.0
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0,Train,18130.0
COC(=O)c1ccc(cc1O)C,27.5,Val,24044.0
COc1ccc(c(c1)[N+](=O)[O-])Br,31.0,Train,2129.0
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,198.5,Val,26164.0
O=Cc1ccc(c(c1)F)OC,35.0,Val,3924.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0,Val,12568.0
C[C@@H](C[NH3+])O,25.0,Val,16211.0
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,86.0,Train,18222.0
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5,Val,12217.0
C[Si](Oc1ccccc1)(Oc1ccccc1)C,-23.0,Val,23968.0
Nc1ccccc1Br,29.0,Train,27185.0
COc1ccc(c(c1)Br)CC(=O)O,129.0,Train,25941.0
C[C@H]([C@@H](C(=O)O)N)O,256.0,Val,16511.0
CCCCN(CCCC)CCCC,-70.0,Train,17899.0
Sc1nncs1,143.0,Val,2789.0
Fc1cc(I)cc(c1)[N+](=O)[O-],78.0,Train,1345.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0,Train,7640.0
[O-][N+](=O)c1cccc(c1N)O,216.5,Train,8722.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0,Train,8022.0
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0,Val,814.0
C=CC1CCC=CC1,-101.0,Train,19808.0
OC(=O)c1cocc1,122.0,Train,4562.0
CCCCCCCCN(CCCCCCCC)CCCCCCCC,-39.0,Train,5206.0
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,270.0,Train,13735.0
Cc1cc(C)c(c(c1)C)N,-5.0,Train,708.0
O=C1C=CC(=O)N1c1ccccc1,89.0,Train,11209.0
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,118.0,Val,10118.0
OC(=O)C1CSCN1,195.0,Train,10056.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0,Val,19259.0
COc1ccc(c(c1)C)C(=O)O,179.0,Train,25733.0
CCCCCCCCCSCCCCCCCCC,15.0,Train,24621.0
NC(=O)c1c(F)cccc1F,147.0,Train,1778.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0,Train,8046.0
FC(c1ccc(cc1)/C=C/C(=NN=C1NCC(CN1)(C)C)/C=C/c1ccc(cc1)C(F)(F)F)(F)F,190.0,Train,6107.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0,Train,4312.0
O=C(C(=O)Nc1ccccc1)Nc1ccccc1,254.0,Train,19768.0
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0,Train,5946.0
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,221.0,Val,25983.0
[O-][N+](=O)c1cc(ccc1I)C(=O)O,210.0,Train,648.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0,Train,4205.0
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,87.0,Train,3365.0
CCN(C(=O)/C(=C/COP(=O)(OC)OC)/Cl)CC,-45.0,Train,24252.0
OC(=O)CC(C(=O)O)N,275.0,Train,4926.0
N#CCC(=O)c1ccco1,79.0,Train,6085.0
FC(Cl)F,-146.0,Val,15659.0
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0,Train,18909.0
O=Cc1cc2cc3CCCCc3nc2cc1N,218.0,Train,22221.0
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,159.85,Train,16394.0
ClC(=O)C(c1ccccc1)OC(=O)C,36.0,Train,3259.0
COc1cc(CC(=O)O)cc(c1O)OC,129.0,Val,3481.0
BrCc1ccccc1Br,31.0,Val,2213.0
CCCCCCCCC(CC)C,-58.0,Train,5084.0
OC(=O)c1cc(oc1C)c1ccccc1,183.0,Train,3314.0
IC1CCCC2C1CCCC2,4.2,Val,26274.0
N#Cc1cc(F)ccc1F,33.0,Train,1625.0
CCCCCCCCCCC(C(=O)O)C,22.0,Train,27183.0
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,18.0,Train,3719.0
Cc1ccc(cc1)C(C)C,-68.0,Val,8219.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0,Val,1707.0
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,171.0,Val,22785.0
Clc1c(Cl)ccc(c1Cl)Cl,47.0,Val,14547.0
CCN(c1ccc(cc1)[N+](=O)[O-])CC,77.5,Train,17522.0
OC(=O)Cc1ccc(c(c1)F)O,132.0,Val,3920.0
CCOC(=O)C(=O)C(=O)OCC,-70.0,Train,3995.0
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],212.0,Train,12007.0
COC(=O)c1ccc2c(c1)nsn2,91.0,Train,19630.0
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,84.0,Train,22591.0
CCCCC(CC)CC,-114.9,Train,6291.0
NNC(=O)c1cccc(c1)N,92.0,Val,3634.0
