SMILES,MP,split,Nr
Brc1ccnc(c1)O,203.0,Val,4732.0
CCOC(=S)SSC(=S)OCC,30.0,Train,19767.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,Train,7466.0
Cc1scnc1C,83.5,Val,22902.0
O=Cc1cccc(c1)B(O)O,111.0,Train,3380.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5,Train,11300.0
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,69.5,Train,10197.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5,Train,10680.0
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,112.0,Train,11897.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0,Train,11682.0
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,287.0,Val,9081.0
CN(CCCN1c2ccccc2S(=O)c2c1cc(Cl)cc2)C,115.0,Train,22736.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0,Train,4789.0
Cc1ccc(c(c1)O)C(=O)C,21.0,Train,26958.0
ON=C1CCCCC1,89.0,Train,4175.0
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,71.0,Val,22657.0
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,225.0,Train,25447.0
NNC(=S)Nc1ccc(cc1)C(F)(F)F,167.0,Train,21570.0
[O-][N+](=O)c1cccs1,44.0,Train,24432.0
Cc1ccc(cc1C)OP(=O)(Oc1ccc(c(c1)C)C)Oc1ccc(c(c1)C)C,72.0,Val,24935.0
CC([C@@H]1NC(=O)OC1=O)CC,66.0,Train,1114.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0,Train,3.0
CCOC(=O)c1ccc(cc1)OC(=O)C,34.0,Train,8455.0
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,156.0,Train,27000.0
N#Cc1ncc(cc1Cl)Cl,101.0,Train,3413.0
Cc1ccc(cc1)S(=O)(=O)n1cccc1,101.0,Val,776.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3,Val,20079.0
ClC(c1ccccc1)(Cl)Cl,-4.0,Train,10600.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,147.0,Train,12005.0
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,132.0,Train,27258.0
CCCCCC(=O)OC(COC(=O)CCCCC)COC(=O)CCCCC,-60.0,Train,19152.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0,Train,12621.0
O=Cc1cc(F)ccc1[N+](=O)[O-],95.0,Val,5910.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0,Train,19799.0
CCC(=O)OCC(C)C,-71.4,Train,24855.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)I,236.0,Train,15675.0
CN(c1cccc2c1cccc2S(=O)(=O)N)C,220.0,Train,15975.0
COc1cccc2c1CC(CC2)C(=O)O,142.0,Train,26482.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0,Val,22741.0
Nc1[nH]c(=O)c2c(n1)[nH]cn2,360.0,Train,23256.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0,Train,14162.0
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,145.0,Train,6240.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0,Train,5751.0
Ic1cccc(c1)I,36.0,Train,16304.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
O=C1CCC=C(C1)C,-21.0,Val,25107.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0,Train,11644.0
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,163.0,Val,10558.0
CCOc1ccc(cc1)N,3.0,Train,1691.0
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,83.5,Train,27597.0
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,150.5,Train,27632.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0,Train,16031.0
Fc1ccc(c(c1)C(=O)O)Cl,148.0,Train,2341.0
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0,Train,21790.0
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,167.0,Train,3520.0
C=CC1CO1,-135.0,Val,6593.0
C/C=C\Br,-113.0,Train,13524.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0,Train,14997.0
Cc1ccnc(n1)Cl,47.0,Train,9974.0
C/C(=C\C)/C(=O)O,45.5,Val,24700.0
OCCCc1ccc(cc1)OC,26.0,Train,6365.0
O=C(c1cccnc1)c1ccccc1,38.0,Train,27007.0
CC(COC(=O)c1ccc(cc1)O)C,76.0,Train,18832.0
OC(=O)c1ccc(c(c1)O)C,210.0,Train,18998.0
CCc1ccccc1Cc1ccccc1,-11.0,Train,10977.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0,Train,11846.0
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,212.0,Train,8430.0
NC#N,45.0,Train,15002.0
CC(=O)OCCBr,-13.8,Train,5256.0
O=C1CC(=O)NN1c1ccccc1,191.0,Val,12584.0
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,183.0,Val,25336.0
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0,Train,9630.0
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,191.0,Train,1058.0
CCCCCCCCCCCCl,-17.0,Val,14396.0
CCCCCCCN,-23.0,Train,177.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0,Train,5813.0
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,105.0,Train,9372.0
CCCCCC(CC)O,-45.0,Train,14105.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0,Train,25279.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccccn1,66.0,Val,11873.0
OCc1ccnc(c1)Br,61.0,Train,8267.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0,Train,19648.0
Cc1ccc2c(n1)c1nc(C)ccc1cc2,159.5,Train,1292.0
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,91.0,Val,11248.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0,Train,8128.0
Cc1cc2cccnc2c2c1cccn2,113.0,Val,5965.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,99.0,Val,26212.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])(C#N)C,68.0,Train,11071.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0,Train,9940.0
[2H]C(Cl)(Cl)Cl,-64.0,Train,9080.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,109.85,Train,27054.0
CC(OC(=O)c1ccc(cc1)O)C,85.0,Val,7378.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0,Train,1403.0
[O-][N+](=O)c1ccc(c(c1)N)N,201.0,Train,5486.0
OC1CCC2(C1(C)CCC1C2CCC2(C1(C)CCCC2)C)C,167.0,Train,8380.0
NC(=N)NCCC[C@H](C(=O)O)N,235.0,Train,3757.0
CN(CN(C)C)C,-55.0,Train,10773.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
N#CC(C)(C)C,17.0,Train,8648.0
CN1C2CCC1CC(C2)OC(=O)c1ccccc1,49.0,Train,12127.0
N#Cc1ccc(cc1)C,28.0,Train,4037.0
Cc1ccc(cc1)c1cccc(c1)C,14.5,Train,11551.0
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0,Train,24659.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0,Train,17091.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6,Train,27058.0
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,121.25,Train,8804.0
Cc1nnc(s1)N,224.5,Train,23080.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5,Train,24497.0
CCC(C(C)(C)C)(C)C,-10.0,Train,12145.0
Nc1nc2ccccc2c(n1)N,256.0,Val,1416.0
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0,Val,11677.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0,Train,12031.0
OCc1ccc(cc1)OCC(=O)O,112.0,Train,23749.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5,Train,11010.0
OC(=O)C[C@@H](C(=O)O)N,230.0,Train,11830.0
Oc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,99.0,Train,6730.0
COc1c2ccccc2nc2c1cco2,133.5,Val,23201.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,191.0,Train,701.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,205.5,Train,25182.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5,Train,24365.0
CCCCCCCCC=C,-66.0,Train,26499.0
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,136.5,Val,17334.0
BrCC(F)(F)F,-93.9,Val,23171.0
C[C@H]1CCC[C@@H]1C,-118.0,Train,22541.0
CCI,-108.0,Train,17783.0
CCCCCCCOc1ccc(cc1)N,45.0,Val,5441.0
CN1CCCCC1C(=O)Nc1c(C)cccc1C,150.5,Train,9069.0
O=Cc1ccc(cc1Cl)N(C)C,80.0,Train,2390.0
CC1CC=C/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0,Train,15080.0
[SiH3][SiH3],-132.6,Train,5879.0
NN,2.0,Train,8802.0
S=C=Nc1ccc(cc1)I,76.0,Train,2962.0
CC(Cl)(Cl)C,-34.0,Val,13450.0
COC(=O)CCCC(=O)OC,-37.0,Train,3410.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0,Train,21227.0
C1CC2CCc3c2c(C1)ccc3,12.8,Train,24714.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0,Train,22633.0
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,87.0,Train,4293.0
ClCC(=O)Oc1ccc(cc1)[N+](=O)[O-],94.0,Train,20346.0
Ic1cc(I)c(c(c1)I)I,148.0,Train,18051.0
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,185.0,Train,11925.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5,Train,16658.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0,Train,5188.0
[O-][N+](=O)NC(=NN)N,185.0,Val,25524.0
CN(C(=O)Nc1ccc(cc1)Cl)C,173.0,Train,7779.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0,Val,26368.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0,Train,9897.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0,Train,21139.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5,Train,23828.0
N(Cc1ccccc1)Cc1ccccc1,-26.0,Train,14750.0
BrCc1c(F)cccc1F,51.0,Val,1782.0
CC(F)C,-133.4,Train,9337.0
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,120.5,Train,8655.0
CC1(C)COB(OC1)B1OCC(CO1)(C)C,183.0,Val,6562.0
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,166.0,Val,8671.0
O=CC(Cl)Cl,-37.5,Train,5603.0
Sc1ccccc1,-15.0,Train,5775.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,313.0,Val,19331.0
COc1c(C)cc(cc1C)B(O)O,237.0,Train,5316.0
CCCCc1ccc2c(c1)cccc2,-5.0,Train,1877.0
Nc1ccccc1,-6.0,Train,6389.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0,Val,16965.0
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,203.5,Val,16652.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0,Train,20670.0
CCCc1cccc(c1O)CCC,27.0,Train,9504.0
Oc1ccc2c(c1)cc(cc2)O,186.0,Train,20247.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5,Train,25045.0
OC(=O)CCc1ccc(c(c1)O)O,138.0,Train,635.0
Cc1c2ccccc2cc2c1c1ccccc1cc2,138.0,Train,165.0
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,114.0,Train,2527.0
Fc1cc(Br)c(cc1Br)F,62.0,Train,11868.0
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,133.0,Val,15582.0
Fc1cccc(c1)Br,-8.0,Val,293.0
CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5,Train,26244.0
CCCCCCCCCCCCCC(=O)CCC,40.0,Val,5184.0
Brc1ccc(cn1)C,43.0,Train,1633.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0,Val,11895.0
COc1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,215.0,Train,21434.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0,Train,7640.0
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,114.0,Val,12011.0
Cn1ccnc1I,81.0,Train,20347.0
Nc1ccccc1Br,29.0,Train,27185.0
Cc1ccc(s1)C,-63.0,Val,1673.0
ClC1Cc2c1cc1c(c2)OCO1,55.0,Val,10831.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)O,49.0,Train,8502.0
CCC(N)C,-104.0,Train,252.0
Ic1ccc(c(c1)[N+](=O)[O-])C,60.0,Train,10919.0
O=c1oc2ccccc2c(c1CN1CCOCC1)N,192.0,Train,5283.0
O=c1cn[nH]c(=O)[nH]1,276.0,Train,26080.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0,Train,7557.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0,Val,11959.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5,Train,8526.0
COC(=O)c1cc(OC)c(c(c1)OC)OC,83.0,Val,7513.0
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,97.0,Train,6271.0
COC(=O)c1cc(n(c1C)C)C,117.0,Train,7462.0
CCCc1nn(c(n1)OC(=O)C)c1ccccc1,84.0,Train,16071.0
CCCCN=C=O,-75.0,Train,11318.0
NNC(=O)c1ccc(c(c1)N)N,149.0,Train,10365.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0,Train,11822.0
COc1cccc(c1)Br,2.0,Val,3718.0
Cc1ccc(cc1)Br,28.0,Train,4832.0
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,56.0,Train,12519.0
CC(=C)[C@H]1CC=C(C(=O)C1)C,89.0,Train,11149.0
Clc1ncnc(c1)N1CCCC1,97.0,Train,4940.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5,Train,25204.0
OCc1ccnc(c1)Cl,65.0,Train,2502.0
NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,204.0,Val,16555.0
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0,Train,6253.0
CNC(=O)Oc1ccc(c(c1)C)SC,117.5,Train,17999.0
BrCc1cc(F)c(cc1OC)F,42.0,Val,4466.0
COBOC,-130.6,Train,17871.0
O=CC(Br)(Br)Br,-57.5,Train,10020.0
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,82.3,Train,22617.0
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccc(cc1)[N+](=O)[O-],184.0,Train,9109.0
Ic1cccc(c1)C(=O)Cl,24.0,Train,821.0
OC(=O)C(Oc1ccccc1)(C)C,98.5,Val,23587.0
OCCNC(C)C,128.5,Train,5024.0
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)CCc1ccccc1,95.5,Train,10658.0
CC(=O)c1cc2c(s1)cccc2,87.0,Train,16544.0
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,83.0,Train,3977.0
Cc1cccc(c1)C,-47.0,Val,7744.0
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,202.0,Train,2858.0
Oc1ccc(cc1C)C(C)(C)C,27.5,Val,20769.0
CC(=O)Nc1cc(NC(=O)C)c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,276.0,Train,4263.0
OB(c1cc2c(s1)cccc2)O,255.0,Train,25151.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5,Train,25906.0
OC1CCN(CC1)C(=O)COC(=O)c1ccccc1,121.5,Train,26095.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0,Train,3469.0
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5,Train,7305.0
Oc1ccc(cc1CC=C)Cl,48.0,Val,24218.0
CCCCCCC(=O)OCCCCC,-50.0,Train,9387.0
OC(=O)CCC(C1CCC2C1(C)CCC(C2C(=O)O)C1(C)CCCCC1C(=O)O)C,266.0,Train,4752.0
N#Cc1cc(N)ccc1F,94.0,Train,15143.0
OC(=O)C(c1ccccc1Cl)O,83.0,Train,3562.0
OCc1ccc(cc1)SC,42.0,Train,6064.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0,Train,2256.0
OC1CCCCC1O,102.5,Train,1689.0
O=C(c1ccccc1)C1CC1,-7.9,Train,23129.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0,Train,486.0
NC(=O)CC#N,120.0,Train,9788.0
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,257.25,Val,22500.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0,Train,8090.0
CC(/C=C/C(=O)O)C,35.0,Train,25307.0
OC(=O)CCC(C(=O)O)(C)C,84.0,Train,1145.0
OC(=O)/C=C/c1ccccc1Cl,208.0,Train,13431.0
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,112.0,Train,23455.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0,Train,5385.0
N#Cc1cc(F)ccc1C#N,101.0,Train,5174.0
N#Cc1ccc(s1)[N+](=O)[O-],44.0,Train,6016.0
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1cccc(c1)C,138.0,Train,9620.0
O/N=C/C(=O)c1ccccc1,127.0,Val,7367.0
O=C(Oc1ccccc1C)Oc1ccccc1C,60.0,Val,23385.0
COc1cc(N)ccc1Cl,80.0,Train,5340.0
c1ccc(cc1)Cc1ccncc1,10.0,Train,26239.0
OC(=O)c1ccc2c(n1)c(O)ccc2,219.0,Train,22933.0
OCC(COc1ccccc1C)O,70.0,Train,8833.0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,2.8,Train,3792.0
NCCCN,-12.0,Train,596.0
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,122.5,Val,12217.0
CC(=O)c1c(Cl)cccc1Cl,43.0,Train,1986.0
N#Cc1ccncc1Br,93.0,Train,23464.0
C#Cc1ccc(cc1)Br,66.0,Val,4825.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0,Train,22817.0
OOC1CCCCC1,-20.0,Val,23523.0
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,72.0,Train,12695.0
CC(=O)C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,145.0,Train,18837.0
C/C=C/C=C/C(=O)OC,15.0,Train,10099.0
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,36.0,Train,17543.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0,Train,4134.0
NCCc1ccc(c(c1)OC)OC,11.0,Train,9758.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0,Train,20928.0
OC(=O)/C(=C/c1cccc(c1)[N+](=O)[O-])/c1ccccc1,185.0,Train,27238.0
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,264.0,Train,27187.0
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],134.0,Train,10900.0
O=C1NN=C(/C/1=C\c1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,297.0,Train,6309.0
C#CCCC#C,-6.0,Train,300.0
c1ccc(cc1)/C=C\c1ccccc1,2.0,Train,2586.0
CC(C(=O)O)(CC)O,74.0,Train,12719.0
O/N=C\1/CC(Cc2c1cncc2)c1ccccc1,227.0,Train,9466.0
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5,Train,9045.0
CCCCCCCCCCCCCC(=O)OC,18.0,Train,2552.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75,Val,16298.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)N,325.0,Train,7374.0
Clc1cccc2c1c(Cl)ccc2,89.0,Train,18378.0
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0,Train,1263.0
N#Cc1cccc2c1cccc2N,137.0,Train,4069.0
CC(=C)C(C)C,-157.0,Train,11601.0
Cc1cccc(c1O)C(C)(C)C,31.0,Train,18250.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0,Train,16339.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5,Train,8908.0
ClC#CCl,-66.0,Val,17713.0
CCC(c1cc(C)ccc1O)O,143.0,Train,11187.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0,Val,21852.0
CC(c1cccc(c1O)O)C,47.0,Train,717.0
NC(=O)c1cccc(c1F)C(F)(F)F,96.0,Val,2577.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)[N+](=O)[O-],281.0,Train,5796.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,207.0,Train,26279.0
NCCCC[C@@H](C(=O)O)N,224.0,Train,12191.0
Clc1ccc(c(c1)C(c1ccccc1)O)NC(=O)c1ccncc1,211.0,Val,24429.0
COc1ccc(c(c1)C(=O)C)O,49.0,Val,2717.0
OC(=O)c1ccc(c(c1)Br)C,209.0,Train,7353.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,194.0,Train,572.0
CCCCC1(CC)C(=O)NC(=O)NC1=O,128.5,Train,16799.0
SC(=O)c1ccccc1O,167.0,Train,8539.0
Brc1cc(sc1)C=O,46.0,Val,4830.0
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,158.0,Train,17364.0
COc1ccc(cc1Cl)N,50.0,Train,593.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0,Train,1435.0
Clc1cccnc1O,181.0,Train,6709.0
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0,Train,25806.0
Oc1ccc(c(c1)F)Cl,52.0,Train,8494.0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,290.0,Val,17083.0
CC(=O)Nc1ccccc1C#Cc1ccccc1,119.0,Val,11660.0
