SMILES,MP,split,Nr
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,169.0,Val,24971.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5,Train,9528.0
COC(=O)c1ccc2c(c1)ccc(c2)Br,122.0,Train,19249.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0,Train,12430.0
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0,Train,791.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0,Val,10488.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0,Val,17381.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,120.0,Train,15488.0
OS(=O)(=O)CCNC1CCCCC1,320.0,Train,14714.0
NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,101.5,Train,5245.0
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0,Train,15227.0
Clc1cnc(c(c1)B(O)O)Cl,154.0,Val,1612.0
OC(=O)CSc1ccc(cc1)Cl,106.0,Train,26742.0
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,9.7,Train,3226.0
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,42.5,Train,12549.0
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],165.0,Train,916.0
O=C1C=C(C)C(=O)C(C1)(C)C,20.0,Val,1683.0
ClC(=C)C(=O)O,65.0,Val,2444.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,133.0,Train,9987.0
COC(=O)c1cc(O)cc(c1)O,166.0,Train,5657.0
OC(=O)C(Oc1ccc(cc1C)Cl)C,95.0,Train,5003.0
O=Cc1c(O)cccc1F,38.0,Val,6134.0
COC(=O)c1ccc(c(c1)O)N,120.0,Val,7591.0
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,198.0,Train,6740.0
Cc1ccc2c(c1N)cccc2,32.0,Train,25742.0
COc1cccc2c1cc[nH]2,70.0,Train,5348.0
CCCCCCNCCCCCC,3.0,Val,6940.0
Fc1ccc(c(c1)N)O,140.0,Val,1954.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0,Val,2324.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0,Train,48.0
O=C(c1ccccc1O)OCc1ccccc1,19.0,Train,4653.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0,Train,12439.0
CCc1ccccc1Cc1ccccc1,-11.0,Train,10977.0
CN(c1ccc(cc1)C(=O)O)C,243.0,Train,4160.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0,Val,10221.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0,Train,7044.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0,Train,9181.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0,Train,18318.0
[O-][N+](=O)c1cnccc1C,20.0,Val,5393.0
Oc1cccnc1C,168.0,Train,6836.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35,Train,7555.0
CB(O)O,92.0,Train,2675.0
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,180.0,Train,11524.0
Nc1cccc(c1)F,-5.0,Val,26636.0
CCCCCCCCCCCCOC(=O)C,1.3,Train,9954.0
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5,Train,22637.0
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0,Train,7023.0
CCCCCCOC=O,-63.0,Train,24850.0
c1ccc(cc1)OCc1ccccc1,39.0,Train,12677.0
O=C1NCCCC1C,55.3,Val,24624.0
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,201.0,Train,16073.0
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,241.0,Train,18316.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,121.0,Train,7357.0
N#Cc1cccnc1,50.0,Train,2114.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0,Train,18322.0
BrCC(Br)Br,-29.0,Val,14680.0
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],234.0,Train,22539.0
Cc1cc(N)nc(n1)C,185.0,Train,23732.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0,Train,16946.0
OC(=O)c1cnn(c1C)c1ccccc1,167.0,Train,5968.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5,Train,8526.0
NC(=O)CC[C@@H](C(=O)O)N,185.0,Train,18031.0
Brc1ccc(cn1)C(=O)O,184.0,Train,1402.0
SC[C@@H](C(=O)O)NC(=O)C,110.0,Train,6785.0
O=Cc1ccc(cc1F)Cl,59.0,Train,4997.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0,Train,3336.0
CSC(=C[N+](=O)[O-])SC,126.0,Train,5698.0
NC(=N)NC#N,210.0,Train,4308.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0,Train,14739.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0,Val,8940.0
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,84.0,Train,24280.0
C1CCC(CC1)c1ccccc1,6.0,Train,19711.0
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)CO,211.5,Train,10634.0
COc1cccc(c1B(O)O)OC,107.0,Train,8342.0
BrCc1ccc(cc1)I,80.0,Train,18397.0
Oc1cccc(c1Cc1c(O)cccc1O)O,255.0,Train,12018.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0,Train,18054.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0,Train,11167.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5,Train,13796.0
C[Si](C)(C)C,-100.0,Train,26018.0
FC(c1ccc(cc1)CS(=O)(=O)Cl)(F)F,104.0,Train,134.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0,Train,17699.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0,Val,5927.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0,Train,8090.0
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5,Val,24246.0
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0,Train,10746.0
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0,Train,12089.0
O=C1C2OC2C(=O)C(=C1O)C,127.0,Train,3622.0
CCNc1nc(NCC)nc(n1)Cl,228.0,Train,15088.0
O=C=NC(C)(C)C,85.5,Train,1475.0
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0,Train,10593.0
Cn1ccc(=O)n(c1=O)C,121.0,Train,564.0
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0,Train,7657.0
CCCCC(C(O)C)C,-114.0,Train,4633.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0,Train,23553.0
SC[C@H]([C@@H](CS)O)O,42.0,Train,2828.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0,Val,28382.0
OOC1CCCc2c1cccc2,56.0,Train,11266.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0,Train,23343.0
CCOC(=O)CCC(=O)O,8.0,Train,20292.0
OC(=O)c1cccc(c1F)C,115.0,Train,4913.0
N#Cc1ccnc(c1)I,79.0,Train,25038.0
N#Cc1ncccc1Br,98.0,Train,14525.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5,Train,3221.0
[3H]O[3H],3.81,Train,2461.0
Brc1cc(F)c(c(c1)Br)O,32.0,Train,2565.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0,Train,22073.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0,Train,3460.0
CCCCCCCCOc1ccc(cc1)C#N,25.0,Train,11492.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0,Train,714.0
COc1nc(OC)c(cc1Br)Br,86.0,Train,3391.0
OP(=O)(c1ccccc1)c1ccccc1,195.0,Train,17390.0
COC(=O)c1cc(Br)ccc1N,72.0,Train,27059.0
CSCC(=NOC(=O)NC)C(C)(C)C,57.0,Train,10007.0
C=CCc1cc(OC)c2c(c1OC)OCO2,29.5,Train,22514.0
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0,Val,22267.0
NNC(=O)c1cccc(c1)OC,92.0,Train,4058.0
O=C1c2ccccc2CCc2c1cccc2,33.0,Train,6786.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1n(C)c1c2cccc1)C,321.0,Val,11155.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0,Train,1637.0
COc1ccc2c(c1C=O)ccc(c2)[N+](=O)[O-],174.0,Train,27609.0
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,205.0,Train,914.0
Clc1nc2c([nH]1)cccc2,183.0,Val,2453.0
[O-][N+](=O)c1cccnc1Br,124.0,Train,7520.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,195.0,Train,524.0
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,2.0,Val,14794.0
OCc1cccc(c1)O,71.0,Train,5321.0
OC1CCCCC1Cl,29.0,Train,8088.0
N#Cc1cccc(n1)Cl,87.0,Train,6200.0
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,267.0,Train,11595.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0,Val,10754.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5,Val,21001.0
CN1CC(C=C2C1Cc1c[nH]c3c1c2ccc3)C(=O)O,240.0,Train,27104.0
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0,Train,962.0
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0,Val,9523.0
CC1CCCC(C1O)C,32.5,Val,17853.0
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,203.0,Train,19128.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0,Val,17830.0
ON=Cc1ccc[nH]1,165.0,Train,7373.0
OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)C,162.0,Val,21949.0
OCc1cccc(c1)OCc1ccccc1,49.0,Train,6573.0
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,240.0,Train,9072.0
Cc1ccccc1CP(=O)(O)O,186.0,Train,7677.0
O=Cc1c[nH]cn1,176.0,Train,7320.0
SC(C(C(=O)O)S)C(=O)O,197.0,Train,12.0
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0,Train,218.0
O/N=C(/C(=O)O)\Cc1ccc(c(c1)OC)O,139.0,Train,6185.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0,Val,27030.0
CCCCCCC(CCCCCC)CCCCCC,-28.3,Train,18457.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4,Val,27248.0
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,126.5,Val,21884.0
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,169.0,Train,4795.0
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,164.5,Train,24956.0
N#CCc1ccc(cc1)OC(=O)C,50.0,Train,8917.0
Brc1ccc(cc1C)S(=O)(=O)N,151.0,Train,20137.0
N#Cc1c(Cl)cc(cc1Cl)Cl,81.0,Train,1370.0
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,163.0,Val,11956.0
CCOC(=O)C(=C1SCCS1)C#N,106.0,Train,10420.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0,Train,4939.0
CCOc1cccc2c1oc(c2)C(=O)O,198.0,Train,9334.0
CCCC(c1ccccc1)CC,-55.4,Train,9110.0
O=Cc1ccccc1Oc1ccc(cc1)C,55.0,Train,25752.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6,Train,9315.0
CNC(=O)O/N=C/C(CCC#N)(C)C,123.0,Train,25875.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
OC(=O)c1occc1C,135.0,Train,2011.0
CCCCB(CCCC)CCCC,-34.0,Train,11381.0
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,170.0,Train,22567.0
BrC/C=C/CBr,53.4,Train,13142.0
CCCCCC(CC)O,-45.0,Train,14105.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0,Train,24020.0
S=C=Nc1ccc(cc1)Cl,45.0,Train,1534.0
Fc1cccc(c1S(=O)(=O)N)F,190.0,Train,24584.0
N#Cc1cnn(c1N)c1cccc(c1)Cl,185.0,Train,4030.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0,Train,9469.0
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,54.0,Train,3475.0
CSc1nc2c([nH]1)cccc2,204.0,Val,1032.0
OCc1ccc(cc1)OCc1ccccc1,86.0,Train,4650.0
OC1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,192.0,Train,5071.0
OC(=NCO)C=C,74.5,Train,12647.0
O=S1(=O)CCCC1,27.0,Train,8443.0
COc1cc(OC)cc(c1)OC,52.0,Val,622.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,144.85,Val,27065.0
N#CC(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],134.0,Train,16467.0
Nc1noc(c1Br)C,74.0,Train,10489.0
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,211.0,Train,26951.0
COC(C(Cl)Cl)(F)F,-36.0,Train,1121.0
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0,Train,9145.0
CCNC(=O)/C=C\C(=O)O,125.0,Val,8045.0
Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,245.0,Train,24567.0
