SMILES,MP,split,Nr
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2,Train,1669.0
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,Train,12223.0
O=C(c1cn(c2c1cccc2)C(=O)c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)OCc1ccccc1,181.0,Train,17863.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0,Train,10491.0
N#CCC(=O)c1cccc(c1)C(F)(F)F,61.0,Train,3187.0
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0,Val,4783.0
Oc1ccc(c(c1)F)Cl,52.0,Train,8494.0
CC(c1cccc(c1O)O)C,47.0,Train,717.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0,Train,6931.0
CCCCCOC(=O)c1ccc(cc1)O,38.0,Train,18070.0
OC1CCC(CC1)C(C)(C)C,66.0,Val,20765.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0,Train,24958.0
CCCCNC(=O)OC#CCI,66.0,Train,5944.0
OB(c1ccc(c(c1)Cl)Cl)O,272.0,Train,3327.0
CC(=C)C(=O)O,16.0,Train,10885.0
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,116.0,Train,2250.0
O=C(C(C)(C)C)Nc1ccncc1,136.0,Val,4226.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0,Train,11632.0
BrCC(Br)(Cl)Cl,-26.0,Train,7417.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0,Train,1749.0
CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC,6.1,Train,1463.0
Fc1ccc(nc1)C(=O)O,165.0,Train,10638.0
C1CCCCCCCCCCCCCC1,62.0,Train,1415.0
OC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cccc2,293.0,Train,11034.0
CCOC(=O)Cc1cccc2c1cccc2,88.5,Val,22895.0
CC(OC(=O)/N=N/C(=O)OC(C)C)C,4.0,Train,6878.0
Brc1cc(C)c(c(c1)Br)O,58.0,Train,19295.0
CC(=O)c1ccc(c(c1)F)F,20.0,Train,3308.0
COC(=O)c1nccnc1N,171.0,Train,12253.0
Oc1ccc2c(c1)cccn2,195.0,Train,19479.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5,Train,9915.0
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0,Train,12727.0
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0,Train,11390.0
O=C(c1ccccc1)Sc1ccccc1N,105.0,Val,10450.0
ClC1(Cc2c1cccc2)c1ccccc1,60.0,Train,26089.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0,Train,12578.0
Clc1ccc(c(c1)Cl)C(=O)Cl,18.0,Train,237.0
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,115.35,Train,22622.0
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,158.0,Val,16147.0
CC1CO1,-112.0,Val,8317.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,292.0,Val,11590.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.0,Train,8949.0
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0,Train,11132.0
OC(=O)CCCCCCCCCCCCC1C=CCC1,68.5,Train,875.0
Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],93.0,Train,5105.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0,Train,19622.0
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4,Train,17384.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0,Train,7812.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,122.0,Val,11645.0
Clc1ccc2c(c1)[nH]c(=O)o2,191.5,Train,7481.0
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0,Train,8228.0
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0,Train,3775.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0,Val,23029.0
NC(=O)c1ccc(cc1)C,159.0,Train,7208.0
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0,Val,8946.0
COc1ccc(cc1)S(=O)(=O)N,112.0,Train,5330.0
ON=Cc1ccc(s1)Br,133.0,Train,8643.0
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,125.0,Train,4023.0
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0,Val,11797.0
OC(C(F)(F)F)C(F)(F)F,-3.0,Train,6778.0
Cc1ccc(cc1)OP(=O)(Oc1ccccc1C)Oc1cccc(c1)C,-33.0,Train,13694.0
O=C=Nc1ccc(c(c1)Cl)Cl,42.0,Train,3298.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0,Train,3469.0
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0,Train,19186.0
CCCCC(CCCC)O,5.0,Train,5935.0
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0,Train,1503.0
CCCCCCCCCCCCOC(=O)C,1.3,Train,9954.0
Clc1ccc(c(c1)B(O)O)Cl,213.0,Train,6000.0
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0,Train,9408.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0,Train,7284.0
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,82.0,Val,3211.0
OCc1ccc(cc1)N(C)C,69.0,Train,20010.0
C1CCCC1,-94.0,Train,25999.0
N#CCc1nn(c2c1c(N)ncn2)C,137.0,Train,25794.0
CC(=O)CCC(=O)O,29.0,Train,2035.0
CC/C=C/c1ccccc1,-43.1,Val,25759.0
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0,Train,8423.0
C1CN2CCO[Si](O1)(OCC2)Oc1ccccc1,217.5,Train,4714.0
ClC1Cc2c1cc1c(c2)OCO1,55.0,Val,10831.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5,Train,1364.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0,Train,5856.0
CCCCCC(=O)OCCC,-69.0,Train,2594.0
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0,Train,22900.0
c1ccc(cc1)c1nnc(o1)c1ccccc1,140.0,Val,1674.0
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,198.0,Val,9736.0
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,142.0,Train,26267.0
NCCCCCCC(=O)O,195.0,Train,24797.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0,Train,9129.0
CCOC(=O)c1ccc2c(c1)OCO2,18.5,Train,24179.0
CCCCCCCCCCCC1CCCC1,-10.0,Train,34.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,173.0,Train,4557.0
N#Cc1ccc(nc1)C,85.0,Train,15030.0
ClCc1ccc(cc1)Br,40.0,Val,4804.0
CC(=O)C(O)C,15.0,Train,27083.0
NS(=O)(=O)c1ccccc1,153.0,Train,9618.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0,Val,10142.0
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,165.0,Train,25215.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0,Train,16823.0
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0,Train,9505.0
COc1cc(ccc1N)c1ccc(c(c1)OC)N,136.0,Val,8189.0
COc1cc(cc(c1Br)OC)C(=O)O,256.0,Val,4755.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,Train,7466.0
CCC(=O)c1cccc(c1)Cl,46.0,Val,3858.0
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0,Train,5266.0
CC(CCc1ccccc1)C,-75.0,Train,18330.0
CCOC(=O)C1=C(NC(=O)c2ccco2)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,140.0,Train,7238.0
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,289.0,Train,10477.0
N#Cc1cc(I)c(c(c1)I)O,204.0,Train,12092.0
CCCCCCCC(=O)O,17.0,Train,19951.0
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,168.0,Val,24857.0
NCCNCCN,-40.0,Train,12373.0
OC(=O)C(c1ccccc1)(O)C,116.5,Val,22261.0
c1csc(c1)c1cccs1,32.0,Val,1118.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0,Train,7623.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0,Train,4147.0
Clc1cc2c(=O)ccoc2cc1C,171.0,Train,7062.0
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,137.0,Val,9397.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0,Train,22861.0
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,208.0,Val,21591.0
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,277.0,Val,17044.0
CC(=O)Nc1ccc(cc1Br)C(=O)C,140.0,Train,17986.0
Brc1cccc2c1[nH]cc2,43.0,Train,24156.0
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0,Val,16192.0
Brc1cccc(c1)C(=O)N,155.0,Val,14476.0
CC(Oc1ccc(cc1)Nc1ccccc1)C,79.0,Val,15473.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0,Train,17055.0
CCOC=C,-115.0,Train,24905.0
N#CC(c1ccccc1)C1CCCCC1,54.0,Train,6370.0
S(Cc1ccco1)Cc1ccco1,31.0,Train,24594.0
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,59.0,Val,614.0
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1cccs1,102.0,Train,14640.0
Fc1cncc(c1)Cl,26.0,Train,3826.0
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,116.0,Train,2521.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5,Val,25464.0
CCCCCO,-79.0,Train,823.0
O=C1CCCC1C,-75.0,Val,18642.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,286.0,Train,6110.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4,Train,9114.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0,Val,8684.0
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,233.0,Val,8880.0
OC1OC(=O)c2c1cccc2C,117.0,Train,9626.0
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,89.0,Train,26808.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0,Train,23529.0
c1ccc2c(c1)[nH]nc2,148.0,Train,13882.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0,Val,4814.0
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,87.0,Train,1622.0
N#CCc1ccccc1,-24.0,Train,8268.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5,Val,14981.0
ClCCNC(=O)c1ccccc1,103.0,Train,4007.0
NCCS,96.0,Train,11614.0
OCc1ccc(cc1)C(=O)N,135.0,Train,13966.0
CC(CC[N+](=O)[O-])C,97.0,Train,18319.0
C[C@@H]1CCCC[C@@H]1O,8.0,Train,14877.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0,Train,9429.0
OCc1ccncc1,54.0,Train,5569.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0,Train,11220.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,203.5,Train,26264.0
CCCCCCCCCCCCC(=O)OC,6.5,Val,18442.0
O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,212.5,Train,4725.0
CCCCCCCCCCCCCCCCC(=O)OCC,28.0,Train,3455.0
CCCC(=O)OC,-85.0,Train,7345.0
CC(=O)CCCCC(=O)O,35.0,Val,5681.0
CC(CCCC(CCCC(C)C)C)CCCCC(CCCC(CCCC(C)C)C)C,-38.0,Train,24550.0
CS(=O)(=O)C,110.0,Val,6920.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0,Val,12890.0
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0,Val,9095.0
[O-][I+3](O)([O-])[O-],128.0,Train,18134.0
Brc1ccc(c(c1)Br)F,69.0,Val,18544.0
O=Cc1ccc[nH]1,43.0,Val,8368.0
COC(=O)c1cccc(c1)OC(=O)C,29.0,Train,19017.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0,Train,8686.0
CCCOC(=O)CCCCC(=O)OCCC,-15.7,Train,8690.0
Nc1ccc(c(c1)F)O,171.0,Train,10402.0
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0,Train,6903.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0,Train,11817.0
CCCCCCCCCCNCCCCCCCCCC,37.0,Train,17366.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0,Val,12606.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0,Val,1088.0
COC(=O)c1c(O)ccc2c1cccc2,80.0,Train,9133.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0,Val,10437.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0,Train,10279.0
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35,Train,11715.0
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,301.0,Train,680.0
COc1cccc2c1cccc2,5.0,Train,19545.0
C=Cc1ccccc1C(=O)O,94.0,Val,3077.0
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,73.0,Val,25687.0
CCCC(=O)C(=O)C,-30.0,Train,10936.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0,Train,15934.0
N#CSc1ccccc1/N=N/c1ccc(cc1)C,98.85,Val,27047.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0,Train,23058.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0,Train,8365.0
ClC(=O)/C=C/c1ccccc1Cl,38.0,Train,6212.0
CCCCCCCCCCCCCCCC(O)C,54.0,Train,3625.0
COc1ccc(c(c1Cl)C#N)F,102.0,Train,14277.0
OCCc1ccc(cc1)O,91.0,Train,8568.0
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,65.0,Val,11263.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0,Train,24885.0
NC(=O)Cc1ccccc1,157.0,Train,20610.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0,Train,1028.0
BrC1CN(C)C(=O)NC1=O,149.0,Train,9473.0
CC(SC(C)(C)C)(C)C,-9.0,Train,27955.0
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0,Train,6670.0
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,177.5,Val,28332.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0,Train,17379.0
CCCCCCCC/C=C/CCCCCCCCCCCCO,35.0,Val,25808.0
N#Cc1c(O)cccc1F,156.0,Train,2635.0
ClC(=C)c1ccccc1,-23.0,Train,23387.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0,Train,12254.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0,Train,3389.0
CC(=O)c1ccc(cc1)n1c(C)ccc1C,111.0,Train,12678.0
OC(=O)c1ccc(cc1F)OCc1ccccc1,167.0,Train,2701.0
OCCCc1ccncc1,37.0,Train,2729.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0,Train,16837.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0,Train,22017.0
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0,Val,1336.0
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,120.0,Val,15427.0
OC(=O)c1cnccc1C(=O)O,256.0,Train,4996.0
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,17.5,Train,8594.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0,Train,7749.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
Clc1ccc2c(c1)nc(s2)C,69.0,Val,18710.0
ClCC(=C)Cl,-83.0,Val,1245.0
CNC(=O)O/N=C/C(SC)(C)C,99.0,Train,889.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0,Train,22545.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0,Train,27271.0
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,Val,25885.0
N/C(=N\c1ccccc1C)/Nc1ccccc1C,177.0,Train,4256.0
O/N=C/c1cccc2c1cccc2Br,134.0,Val,9345.0
C[C@@H]1CCCC[C@@H]1C,-50.0,Train,21924.0
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0,Train,6666.0
OB(c1ccc(c(c1F)F)F)O,203.0,Train,8652.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0,Train,496.0
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,202.0,Train,21359.0
OCc1ccccc1N,83.0,Val,2043.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0,Train,6478.0
OCC=O,97.0,Train,12535.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0,Train,7971.0
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,174.0,Val,10017.0
ClCc1ccccc1CCl,55.0,Train,4974.0
O=C1CCCC1C1CCCC1,-13.0,Train,17873.0
CCCCNC(=O)OCC#CI,66.0,Train,17232.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0,Train,8529.0
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5,Train,4193.0
N#CSC#N,63.5,Val,24729.0
CCP(CC)CC,-88.0,Train,3808.0
BrBr,-7.2,Train,2276.0
ClC=C(F)F,-138.5,Train,19939.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0,Train,9687.0
OCC(C(F)F)(F)F,-15.0,Train,2060.0
Cc1noc(c1)N,83.0,Train,630.0
OCCBr,-80.0,Train,11134.0
Cc1ccc(c(c1)O)C,76.0,Train,24740.0
CN1CCCC1c1cccnc1,-79.0,Val,16686.0
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,103.0,Train,25223.0
O=Cc1c(F)cccc1Cl,37.0,Train,24119.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0,Train,18624.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0,Train,7531.0
ClC(Br)(Br)Br,55.0,Train,23020.0
Cc1ccc2c(c1)ccs2,34.0,Train,5981.0
CB(Br)C,-129.0,Val,6580.0
CC1CCCC1(C)C,-22.0,Train,4894.0
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5,Train,11300.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0,Train,27283.0
CC(c1ccc(cc1)c1ccccc1)C,11.0,Train,5264.0
N#CCc1cccc(c1)O,53.0,Val,13701.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0,Train,5148.0
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,90.0,Train,12488.0
CCCCCCC#CC(=O)O,-8.0,Train,2599.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0,Val,11227.0
CCN(C(=O)c1cccnc1)CC,25.0,Train,15953.0
CCCCCC#N,-80.0,Train,13290.0
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0,Train,2958.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0,Train,7633.0
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0,Train,10446.0
CC(=O)c1ccc(s1)Cl,46.0,Train,7584.0
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0,Train,24527.0
O=C1C=C(O)C(=O)c2c1cccc2,192.0,Train,8768.0
N#Cc1ccccc1CCl,61.0,Train,8893.0
Oc1ccc(nc1)OCc1ccccc1,92.0,Val,2078.0
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0,Val,25899.0
N#CCc1cccc(c1Cl)C(F)(F)F,58.0,Train,2281.0
c1ccc2c(c1)C1c3c(C2c2c1cccc2)cccc3,253.5,Train,5897.0
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,112.5,Train,5970.0
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,197.0,Train,18324.0
C[Si](O[Si](Cl)(C)C)(Cl)C,-37.5,Train,11010.0
