SMILES,MP,split,Nr
COC1(C)CC(c2ccccc2)c2c(O1)c1ccccc1oc2=O,166.0,Train,19716.0
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,119.0,Train,8005.0
O=C(c1ccccc1O)/C=C/c1ccccc1,90.0,Val,2741.0
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,114.0,Train,22787.0
CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1,98.5,Train,5324.0
COc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,172.0,Train,25653.0
BrC/C=C/C(=O)OCC(=O)c1ccccc1,90.0,Val,4808.0
COC(=O)c1ccc(c(c1)C#N)OC,122.0,Train,7557.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0,Train,9674.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,158.0,Train,3934.0
CC(=O)OCCOC(=O)C,-41.0,Train,8723.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,170.0,Val,25826.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,169.0,Train,15084.0
Fc1ccc(c(c1)O)F,38.0,Train,4166.0
CC(c1ccc(cc1)CCOc1ncnc2c1cccc2)(C)C,78.5,Train,24056.0
CCS(=O)(=O)O,-17.0,Train,4955.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0,Train,9919.0
c1ccc(cc1)c1nc2c(o1)cccc2,103.0,Train,13149.0
CCN1C(=O)NC(C1=O)c1ccccc1,94.0,Train,6779.0
Brc1cccc2c1[nH]nc2,128.0,Train,11716.0
CCSCCSP(=S)(OCC)OCC,-25.0,Train,21974.0
c1ccc2c(c1)Sc1c(N2)cccc1,184.0,Train,17252.0
CCOc1ccc(c(c1)N)N,71.5,Val,18588.0
Brc1ccc(c(c1)C(=O)O)N,219.5,Train,24131.0
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,184.0,Train,6195.0
CCCCCCCCCCCCCCCO,46.0,Train,18149.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0,Val,12540.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,216.0,Train,24835.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0,Train,4384.0
CCCOC(=O)C,-92.0,Train,9074.0
CC(Sc1cc(SC(C)C)c(cc1SC(C)C)SC(C)C)C,77.0,Train,2622.0
OC(=O)c1ccc(c(c1)F)[N+](=O)[O-],175.0,Train,5288.0
C#CC1(O)CCCCC1,32.0,Train,6713.0
Brc1ccc(cc1)[N+](=O)[O-],126.0,Train,2673.0
c1cc2cccc3c(c(c1)c1cccc4c1c3ccc4)C2,171.0,Train,1001.0
Ic1cccc(c1)I,36.0,Train,16304.0
OC(=O)CCCc1ccc(cc1)C,57.0,Train,5378.0
CSc1ncccc1C(=O)Cl,94.0,Val,1037.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0,Train,112.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,178.0,Train,10088.0
[O-][N+](=O)c1ccccc1,6.0,Val,8084.0
OOC(=O)c1ccccc1,42.0,Train,25908.0
CCCCCCCCCCCCBr,-10.0,Train,26222.0
CNC(=O)O/N=C(/C(S(=O)(=O)C)C)\C,87.0,Train,19560.0
BrCc1ccc(c(c1)C(F)(F)F)Cl,38.0,Train,20791.0
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5,Val,26012.0
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,244.0,Train,24281.0
COc1cccc(c1OC)C=O,52.0,Train,21719.0
NC(=O)c1ccc(cc1)OC(F)(F)F,156.0,Train,8017.0
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,65.0,Train,4033.0
OCC(CBr)(CO)CO,76.0,Train,24326.0
COc1ccc(cc1Br)C(=O)O,220.0,Train,2720.0
OC(=O)CCCCCCCCCCC(=O)O,129.0,Val,6999.0
O=C1C2CCCCC2C=C1[Si](C)(C)C,59.0,Train,5751.0
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,144.0,Val,3620.0
N#C/C(=C/c1cccs1)/c1scc(n1)c1ccc(cc1)Cl,171.0,Train,9661.0
N#CCc1ccc(c(c1)F)OC,48.0,Train,22850.0
O=C=Nc1cccc(c1)C#N,53.0,Train,25078.0
Oc1ccc(cc1)c1ccc(c(c1)[N+](=O)[O-])O,182.0,Val,9565.0
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5,Train,16423.0
NNC(=S)Nc1ccccc1,138.0,Train,16274.0
Nc1nccnn1,175.5,Train,1990.0
Brc1cc(Br)c(c(c1Br)Br)Br,160.5,Train,19296.0
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,192.0,Train,5242.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,108.0,Val,21076.0
OC[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1,94.0,Train,19231.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0,Train,2207.0
Brc1c(Br)ccnc1F,76.0,Train,5166.0
O=Cc1cccc(c1)Br,20.0,Train,16598.0
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0,Train,25203.0
O=C1NC(=O)NC(=O)C1=Cc1ccc(cc1)Cl,243.0,Train,25394.0
N#Cc1ccnc(c1)I,79.0,Train,25038.0
Nc1ccc(cc1)Nc1ccccc1,74.0,Train,7674.0
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,77.5,Train,14905.0
OCCF,-27.0,Val,2665.0
Cc1cccc(c1)I,-27.0,Val,4040.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,128.0,Val,11229.0
CCSC(C)C,-122.2,Train,7780.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0,Train,9683.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0,Val,7443.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0,Train,1507.0
ClCc1cc(CCl)c(cc1OC)C,78.0,Train,24503.0
Cc1ccc2c(n1)cccc2,-2.0,Train,24360.0
O=C(c1ccccc1)Oc1cccc2c1nccc2,119.0,Train,21039.0
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0,Val,8450.0
Nc1cccc2c1cc[nH]2,108.0,Train,3225.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4,Train,9114.0
CC(=O)OC(COC(=O)C)COC(=O)C,3.0,Train,11689.0
Cc1cc[nH]c(=N)c1,99.0,Train,1964.0
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,127.0,Train,11360.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0,Train,11438.0
ClC(C(Cl)Cl)C(Cl)Cl,-10.0,Train,4920.0
CC1C(=O)CCC1=O,214.0,Train,17304.0
OCC(CO)N,54.0,Train,14243.0
Cc1cc(C)c2c(n1)[nH]nc2N,280.0,Train,2346.0
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,218.35,Train,3626.0
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],153.0,Train,18098.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5,Train,23232.0
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,138.5,Train,21402.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5,Train,4106.0
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,70.0,Train,969.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0,Train,21447.0
CCOC(=O)C1C(c2ccc(cc2)OC)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,109.0,Val,10660.0
CC(=O)c1nn(c(=N)s1)c1cccc(c1C)C,171.0,Val,9143.0
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5,Val,25439.0
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0,Train,25168.0
NS(=O)(=O)Cc1noc2c1cccc2,162.0,Train,16289.0
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0,Train,26090.0
OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,186.0,Train,25517.0
OCCCCCCCCCCO,73.0,Train,2906.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,210.0,Train,16539.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,108.0,Train,17447.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,151.0,Train,9456.0
Nc1ccc2c(c1)ccc(c2)N,213.0,Train,11758.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0,Val,11.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0,Train,5014.0
CCCCOC=C,-113.0,Val,8019.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0,Train,27251.0
CC(=C)CCl,-80.0,Val,3779.0
COC(=O)C(C(C)C)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,517.0,Train,5208.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0,Train,11612.0
O=Cc1cc2OCOc2cc1Cl,116.0,Train,24589.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0,Train,9048.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7,Train,19313.0
OCCOc1cccc2c1cccc2,45.0,Train,23507.0
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(C)(C)N(C(C1)(C)C)[O],102.5,Train,4047.0
Nc1ccc(cc1)S,46.0,Train,132.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0,Train,1908.0
O=C1CCCCCCCCCCC(=O)OCCO1,18.0,Val,22665.0
CC(=O)c1ccco1,29.0,Train,3704.0
ClCc1cccc(c1)[N+](=O)[O-],45.0,Train,5630.0
Cc1ccccc1N,-24.0,Train,9192.0
[O-][N+](=O)c1ccc(cc1)N1CCNCC1,131.0,Train,2904.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0,Train,4970.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0,Train,12450.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5,Train,8526.0
CC(C(=O)O)Cc1ccccc1,37.0,Train,6882.0
COc1cc(OC)c2c(c1)oc(=O)cc2,148.0,Val,5669.0
CC(=O)Nc1cccc(c1)C(F)(F)F,105.0,Val,3178.0
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,164.0,Train,27208.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0,Train,10108.0
OCC1(C)CCC(C1(C)C)C,94.0,Train,26211.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0,Train,22630.0
O=C(c1ccc(cc1)N)NCCC(=O)O,152.0,Val,7772.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0,Train,21617.0
OC(=O)COc1cccc2c1cccc2,196.0,Train,720.0
CCCCCCCCC/C=C/CCCCCCC(=O)O,44.0,Val,25613.0
CC(=O)c1ccc2c(c1)OCCO2,83.0,Val,6052.0
CC(=O)OCc1ccccc1,-51.0,Train,5922.0
O=C(c1ccccc1)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)c1ccccc1,336.0,Train,23975.0
CC(=O)c1c(C)c[nH]c1C,137.5,Train,23988.0
COc1ccc(c(c1)F)C(=O)O,196.0,Train,2601.0
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,61.0,Train,7988.0
c1ccc2-c3c(Cc2c1)cccc3,115.0,Train,19846.0
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,322.0,Val,12169.0
CC(=C)C=O,-81.0,Train,21422.0
BrCc1c(F)c(F)c(c(c1F)F)C,42.0,Train,2125.0
CC(C1CC1)C,-113.0,Train,3914.0
CC(=O)OC1CC2(O)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,278.0,Train,8894.0
CCOC(=O)c1ccc(nc1)Cl,28.0,Train,19960.0
COc1ccc(cc1Br)[N+](=O)[O-],106.0,Train,1000.0
Fc1ccc(c(c1)F)N(C(=O)C)C,84.0,Train,1440.0
N#CCCC(C)C,-51.0,Train,7331.0
CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,213.5,Train,16960.0
CC(c1ccc(c(c1)O)C)C,2.0,Train,15520.0
COc1ccc(cc1)C=O,1.0,Val,5327.0
CCOc1cccc(c1O)C=O,67.0,Train,11573.0
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0,Val,24202.0
Cc1nc2c(s1)ccc1c2cccc1,96.0,Train,9902.0
Oc1cccc2c1nn[nH]2,222.0,Train,5186.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0,Val,7816.0
Cc1cc(Br)c(cc1Br)C,73.0,Train,18829.0
N#Cc1ncnc2c1[nH]cn2,187.5,Val,23836.0
N#Cc1cc(F)ccc1Cl,84.0,Val,2375.0
Oc1cccc(c1)C(=O)c1ccccc1,114.0,Train,26160.0
C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,197.9,Train,6690.0
O=Nc1ccccc1C,73.5,Train,9966.0
CCCCCCCO,-34.0,Val,179.0
CC1CC1,-177.3,Train,19376.0
COc1cccc(c1N)OC,77.0,Train,9857.0
O=C(c1ccccc1)OCC(=O)C1(C)CCC(C1(C)C)C,82.0,Val,11344.0
ICC(=O)c1ccccc1,34.4,Train,10622.0
O=C(c1ccccc1I)Nc1ccccc1,137.0,Train,6196.0
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,123.0,Train,2160.0
ON=Cc1ccncc1,132.0,Train,19950.0
OC12CCCCC1c1c2cccc1,112.0,Train,19061.0
COc1ccc(c(c1F)F)N,39.0,Val,1270.0
O/N=C\1/CCCC/C1=N/O,192.0,Val,26707.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0,Train,28459.0
Nc1nnc(c(n1)C)C,211.0,Train,436.0
CCCCCCCCCBr,-29.0,Train,2260.0
NC(=O)Nc1ccc2c(c1)cccc2,219.0,Train,7035.0
Cc1ccc2c(n1)ccc1c2cccc1,76.0,Train,13732.0
OC(c1ccccc1)CNc1ccccn1,83.5,Train,3790.0
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,53.5,Train,3388.0
c1ccc(cc1)Cc1c(ccc2c1c1ccccc1c1c2cccc1)Cc1ccccc1,178.0,Train,7715.0
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0,Train,11589.0
CC(=O)Cc1ccccc1,-15.0,Train,517.0
C=COC(C)(C)C,-112.0,Train,22823.0
Fc1cc(F)c(c(c1)F)N,35.0,Train,12233.0
C=C[Si](Cl)(Cl)Cl,-95.0,Train,3297.0
CC(=O)OC1CC(=O)OC1=O,55.0,Val,15185.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0,Val,2265.0
C/C(=N\OC(=O)c1ccccc1)/C(=C/OC(=O)c1ccccc1)/C,232.0,Train,9803.0
Cc1ccc(cc1)SSc1ccc(cc1)C,47.5,Train,5019.0
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,195.0,Val,6086.0
COC(=O)[C@H](Cc1ccc(cc1)O)N,134.0,Train,20073.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0,Val,10605.0
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,97.0,Train,5545.0
Clc1ccc(c2c1nccc2)Cl,97.5,Train,6725.0
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,115.0,Train,4706.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0,Train,12492.0
CC(I)C,-90.0,Train,258.0
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,180.35,Val,27214.0
COC(=O)C(C)C,-85.0,Train,13095.0
C=CC(=O)NC(C)C,64.0,Val,18259.0
COCCOC,-69.0,Train,24504.0
Brc1cc(Br)c(c(c1)C(F)(F)F)N,42.0,Val,1420.0
CCCCCOC(=O)CCCC,-78.8,Val,22897.0
OC(=O)Cc1ccc2c(c1)NC(=O)C2,238.0,Train,9861.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0,Train,25579.0
COc1ccc(cc1)C(=O)C1CC1,42.0,Train,9470.0
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,36.0,Train,19007.0
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,95.0,Train,24512.0
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45,Train,10973.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0,Train,22362.0
CSCC[C@@H](CO)N,32.0,Train,5368.0
O=C(N1CC(=O)C1)OC(C)(C)C,51.0,Train,3198.0
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,128.0,Train,5918.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,141.5,Val,26344.0
Nc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],79.0,Train,7321.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0,Train,21242.0
O=C=Nc1c(C)cc(cc1C)Br,61.0,Train,14903.0
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4,Train,12526.0
CNC(Cc1ccc(cc1)O)C,161.0,Train,14580.0
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,89.85,Train,560.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0,Val,10097.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,148.0,Val,10105.0
ClCCCC(=O)c1ccc(cc1)OC,32.0,Train,2451.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0,Train,9183.0
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0,Val,28510.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0,Val,8419.0
Nc1ccc(c(c1)F)C(=O)O,210.0,Train,13155.0
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],148.0,Train,24075.0
Oc1cccc(n1)F,127.0,Train,16942.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5,Train,4568.0
Clc1ccc(cc1Cl)Cn1cncn1,46.5,Train,5637.0
CN(c1ccc(cc1)C(=O)c1ccccc1)C,89.0,Train,18522.0
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,150.5,Train,5218.0
Oc1cc(C)c(c(c1)C)Br,115.0,Train,1685.0
CCOC(=O)c1cc2c(o1)cccc2,30.5,Val,25303.0
NCc1c(C)cc(cc1Cl)Cl,54.0,Train,4967.0
OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,118.5,Train,9472.0
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,256.5,Train,1938.0
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0,Train,5476.0
Fc1ccc(c(c1)C(=O)N)F,112.0,Train,7947.0
Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,145.0,Train,18747.0
COc1ccccc1CC(=O)O,124.0,Train,27220.0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7,Val,24994.0
NC(=O)c1c(N)scc1C,174.0,Train,1159.0
CC(=C)C(C)(C)C,-110.0,Train,4371.0
CSc1nnc(s1)S,137.0,Train,7654.0
CC(=O)Nc1cc(NC(=O)C)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,224.0,Train,8899.0
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,238.0,Train,14078.0
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,140.0,Val,17830.0
CCc1ccccc1O,-18.0,Train,2573.0
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,100.0,Train,1446.0
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,169.0,Val,11163.0
CCCOC=O,-93.0,Train,8863.0
FC(c1ccc2c(c1)[nH]cc2)(F)F,103.0,Val,6040.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0,Train,24871.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0,Train,3386.0
