SMILES,MP,split,Nr
O=Cc1cc(Br)c(c(c1)Br)O,181.0,Val,3395.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0,Train,12492.0
c1ccc(cc1)C1=NCCN1,96.5,Train,13901.0
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0,Train,12624.0
c1coc(c1)C(/N=C/c1ccco1)/N=C/c1ccco1,117.0,Train,23017.0
N#Cc1c(F)ccc(c1Cl)C,59.0,Train,824.0
OC(=O)C(Br)(Br)Br,132.0,Val,8604.0
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,102.4,Train,10110.0
OC(=S)CCCC(=S)O,128.0,Train,8614.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0,Train,22853.0
OCc1ccc(c(c1)C(F)(F)F)Cl,45.0,Train,17972.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0,Val,1128.0
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,279.0,Train,22614.0
OC(=O)c1cccc(c1C)Cl,164.0,Train,11481.0
COc1c(OC)cc(cc1OC)I,86.0,Train,24789.0
Oc1ccc(c(c1)C)C(=O)C,128.0,Val,26954.0
CCC(n1nnc2c1cccc2)C(=O)N,143.0,Train,6905.0
[O-][N+](=O)c1cc(ccc1COC(=O)c1ccccc1)[N+](=O)[O-],139.0,Train,2989.0
c1ccc2c(c1)oc1c2cccc1,81.0,Train,18287.0
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,209.0,Train,10629.0
CC(=O)c1ccc(cc1)F,4.0,Train,5143.0
Clc1c(C)cccc1Cl,4.0,Train,13281.0
COc1c(OC)c2occc2c2c1ccc(=O)o2,119.0,Train,14728.0
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,197.5,Train,20402.0
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0,Train,479.0
CC(=O)c1ccc(cc1)SC(F)(F)F,30.0,Val,4374.0
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,287.0,Val,10033.0
Fc1ccc(cc1)C(=O)c1ccncc1,86.0,Train,4255.0
CC(=C)C(=O)Oc1ccc(c(c1)O)C(=O)c1ccccc1,78.0,Train,6977.0
N1CCN(CC1)c1ccccc1,18.0,Train,25055.0
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,79.5,Train,9250.0
COc1cc(CCC(=O)C)ccc1O,41.0,Train,2387.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0,Train,15534.0
BrCc1ccc(c(c1)F)Cl,32.0,Train,9609.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5,Train,2298.0
OCC(c1ccccc1)C,-13.0,Val,18634.0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,213.0,Train,21839.0
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0,Train,4147.0
OC(=O)/C=C\C(=O)O,134.0,Train,16869.0
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,181.0,Val,18096.0
Brc1ccc(c(c1)Br)O,37.0,Train,9973.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,170.0,Train,10943.0
C#CC(c1ccccc1)(c1ccccc1)O,46.0,Train,739.0
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,67.0,Train,10732.0
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCOCC1,133.0,Train,1282.0
CCCOC(=O)C,-92.0,Train,9074.0
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,228.5,Train,352.0
Cc1cccc(c1)c1cccc(c1)C,7.0,Val,14318.0
C#CC(OC(=O)Nc1cccc(c1)Cl)C,45.5,Train,26685.0
CCCCCCCCCCOC(=O)C,-15.0,Train,12317.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0,Train,4078.0
OC(=O)/C=C/c1ccccc1Br,218.0,Val,8559.0
O=C1NN=C(/C/1=C/Nc1ccccc1C)c1c(O)c2ccccc2n(c1=O)C,288.0,Train,17966.0
O=Cc1ccccc1OC,37.0,Train,4173.0
CC(OC(=S)SSC(=S)OC(C)C)C,55.0,Train,21864.0
NS(=O)(=O)N,92.0,Train,11594.0
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,188.0,Train,9532.0
CC(=O)Nc1cc(/N=N/c2ccccc2)c(c(c1)NC(=O)C)C,255.0,Train,23687.0
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,113.0,Train,6901.0
CC(=O)OC1(Cc2c1cccc2)c1ccccc1,76.0,Val,11030.0
NCCCN/C=C/NCCCN,-2.0,Val,7828.0
c1cccs1,-38.0,Train,20871.0
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0,Train,4632.0
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0,Val,15512.0
Nc1nc(NC2CC2)nc(n1)N,224.9,Train,8862.0
CCc1ccc2c(c1)cc(c(c2)O)O,149.0,Train,13626.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0,Train,23555.0
[O-][N+](=O)c1cccc2c1c(ccc2)/C=N/c1ccccc1,115.0,Train,1965.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0,Train,21463.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0,Train,5027.0
OC(=O)Cc1cccc(c1)Oc1ccccc1,89.0,Train,27108.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0,Train,8203.0
N#CCc1cccc(c1)CC#N,34.0,Train,8096.0
BrCc1ccc(cc1)[N+](=O)[O-],99.0,Train,26807.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0,Train,4594.0
CC(=O)Nc1ccc(cc1Cl)Br,152.0,Train,7642.0
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,Train,26200.0
CCOC(=O)CC(=O)C(C)C,-9.0,Train,17979.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,Train,10391.0
Cc1c(C)c2cccnc2c2c1cccn2,268.0,Train,12644.0
OC(=O)COc1ccc(cc1)C(=O)C,173.0,Train,16603.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0,Val,8776.0
COC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-],175.0,Val,11930.0
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,115.0,Train,3685.0
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0,Train,21876.0
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0,Val,24302.0
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,130.0,Train,4366.0
O=C1C=CC(=Nc2ccc(cc2)O)C=C1,160.0,Train,6900.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0,Train,24418.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,305.0,Train,11586.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0,Train,24279.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0,Val,10938.0
CCOc1ccc2c(c1C(=O)O)cccc2,144.0,Train,21821.0
CCCCCCCCC(C(=O)O)CCCCCC,10.0,Train,8912.0
O=C1CCC2C(C1(C)CC2)(C)C,193.0,Train,20658.0
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,112.0,Train,10898.0
OC(=O)C1C(c2ccccc2)C(C1c1ccccc1)C(=O)O,228.0,Train,24033.0
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0,Train,2291.0
C[Si](OS(=O)(=O)O[Si](C)(C)C)(C)C,46.0,Train,6567.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0,Train,10216.0
OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(O)C)C,206.0,Train,2247.0
CC(C(c1[nH]n(c(=O)n1)c1ccccc1)Br)Br,128.0,Train,25181.0
CCCCCCCCCCCCCCCCCCCCCC,45.0,Train,17674.0
OCCC1C(O)C2(C(C1CC2)(C)C)C,83.0,Train,15549.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0,Train,4282.0
COc1c(C)cc(cc1C)B(O)O,237.0,Train,5316.0
CC(=O)c1ccc(cc1)C(F)(F)F,32.0,Train,4350.0
Nc1scc(n1)c1cccc2c1cccc2,157.0,Train,17905.0
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,316.0,Train,7111.0
NC1=C(Cl)C(=O)c2c(C1=O)cccc2,199.0,Val,18107.0
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,126.5,Val,21884.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7,Train,329.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)c1coc2c1cccc2,109.85,Train,27054.0
Brc1cccnc1,-27.0,Train,3738.0
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0,Train,25203.0
CC(=O)CC(=O)OC(C)(C)C,-38.0,Train,23143.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0,Train,419.0
Clc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,290.0,Train,23824.0
Fc1ccc(cc1)c1n[nH]nn1,210.0,Train,14681.0
OCCCCCCO,42.0,Val,426.0
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,115.5,Train,2899.0
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,93.0,Val,6750.0
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,204.0,Train,5706.0
O=C(c1ccc2c3c1cccc3CC2)Cc1ccccc1,114.0,Val,12625.0
O=C1OC(C(=O)N1C)(C)C,47.0,Train,11023.0
OC(=O)CCc1ccc(cc1Cl)Cl,91.0,Train,11949.0
CC1CNC(=O)NC1=O,264.0,Train,5654.0
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0,Val,8450.0
Cc1ccc(c2c1c(=O)c2=O)C,133.0,Val,10937.0
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,162.0,Train,21707.0
COc1ccc(cc1NNC(=O)OC(C)C)c1ccccc1,122.0,Train,12357.0
OC(=O)C1C=C(c2c1cccc2)C,139.0,Train,10820.0
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,109.0,Train,684.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0,Val,9457.0
O=C(c1ccccc1)NCC(=O)O,190.0,Train,7306.0
CCC(CC)S,-111.0,Train,20944.0
CC(=O)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)C,185.0,Train,8558.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0,Train,3610.0
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,136.5,Train,23631.0
[O-][n+]1ccc(cc1)OCc1ccccc1,174.0,Train,1327.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0,Train,2144.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5,Train,25534.0
OC(=O)CCC(=O)c1ccc2-c3c4c(-c2c1)cccc4ccc3,208.0,Train,19709.0
C1CCC(CC1)n1nnc2c1cccc2,104.5,Train,17940.0
O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,132.0,Train,4122.0
Oc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,217.0,Train,4384.0
BrCc1cc(Br)cc(c1)Br,94.0,Train,3406.0
O=C1c2ccccc2N(C1=O)C(=O)C,142.0,Train,7292.0
COc1ccccc1Oc1ccccc1OC,79.5,Val,27012.0
CC(c1[nH]nc(c1)N)(C)C,77.0,Train,1913.0
OC(=O)CCCCc1ccccc1,59.0,Train,8637.0
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,171.85,Train,2997.0
Cc1c(Br)cc(c(c1Br)N)Br,101.0,Train,5068.0
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,241.0,Train,17013.0
OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,176.0,Val,8753.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0,Val,17381.0
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35,Train,12708.0
COc1cccc(c1OC)C(=O)O,123.0,Train,10141.0
Clc1ccc(c(c1)I)Cl,21.0,Train,1865.0
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,191.0,Train,7752.0
[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],186.0,Train,13715.0
CCN1CCCCC1,-20.0,Train,17513.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0,Train,7082.0
[O-][N+](=O)c1cc2cccnc2c2c1cccn2,203.0,Train,25048.0
N#CCCCCC#N,2.0,Train,3664.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0,Train,6363.0
[O-][N+](=O)CN,38.0,Val,22832.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0,Train,20145.0
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5,Train,8378.0
CCC(=Nc1ccc(c(c1)Cl)Cl)O,92.0,Train,21534.0
Nc1[nH]nc(c1)c1ccccc1,126.0,Train,13319.0
COc1nc(C)nc(n1)N,259.5,Val,18469.0
C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,171.0,Train,9284.0
O=C1CC(Cc2c1cncc2)c1ccccc1,83.0,Train,5448.0
CCCCCCCCCCCC1CCCC1,-10.0,Train,34.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0,Val,11342.0
Clc1cccc(c1)CS(=O)(=O)Cl,71.0,Train,6209.0
c1ccc2c(c1)ccc1c2nccc1,50.0,Train,696.0
CC(CS(=O)(=O)CC(C)C)C,17.0,Train,16396.0
[O-][N+](=O)c1cc(C(C)C)c(c(c1C)[N+](=O)[O-])O,55.5,Train,10884.0
O=C1C(=C2C=CC3(C(N2)C=CC=C3)C)C(=O)c2c1cccc2,203.0,Val,10427.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0,Train,21339.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0,Train,8506.0
C=C1CCCCC1,-106.7,Train,10413.0
O=Cc1cnc(s1)N1CCCCC1,49.0,Val,45.0
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,262.0,Train,22864.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0,Train,11891.0
O=c1cccco1,-12.5,Train,23217.0
Cc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,122.0,Train,4640.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,82.5,Train,1173.0
Oc1ccc(c2c1CCC2)Cl,92.0,Val,20100.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,193.0,Train,11442.0
Cc1[nH]nc(c1Br)C,121.0,Train,17030.0
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,312.5,Train,23492.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5,Train,8850.0
Brc1cnc(nc1)F,92.0,Train,231.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0,Train,1113.0
Clc1ccc(c(c1)Cl)C,-13.0,Val,1483.0
OCCc1ccc(cn1)CC,42.0,Train,5888.0
N#Cc1ccccc1OC,24.5,Val,26967.0
CCOCCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,60.0,Val,24403.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],179.0,Val,12338.0
CCN1C(=O)OC(C1=O)(C)C,76.5,Val,19707.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5,Train,11869.0
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,156.0,Val,9929.0
COC(=O)c1ccc(cc1)C(=O)O,221.0,Val,14295.0
OB(c1ccc(cc1)F)O,263.0,Train,5149.0
O=C1OC2(OC1c1ccccc1)CCCCC2,87.0,Train,23815.0
Clc1ccc(c(c1)C(=O)O)Br,154.0,Val,2158.0
O=C(c1ccccc1)OCC(=O)N,121.0,Train,12643.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0,Train,27397.0
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,235.0,Train,11944.0
Fc1ccc(c(c1)C(F)(F)F)O,52.0,Train,14844.0
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,60.0,Train,22554.0
CC(CC#C)C,-105.0,Val,13191.0
NCC(C)C,-85.0,Train,6988.0
Clc1cc2c(=O)c(=O)c2cc1Cl,183.0,Val,10933.0
O=C(N1C[C@@H]2C[C@H]1CN2)OC(C)(C)C,75.0,Val,907.0
FCCCCCCCC(=O)O,35.0,Train,19954.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])/C#N,238.0,Val,12297.0
Fc1ccc(c(c1)F)O,23.0,Train,11934.0
Cc1c2ccccc2nc2c1cccc2,118.0,Train,20390.0
CNc1ccc(cc1)N,36.0,Val,27005.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0,Val,5933.0
c1ccc2c(c1)c(Cc1ccccc1)c1c(c2Cc2ccccc2)cccc1,246.5,Train,23980.0
O=C(C1CCCCC1)NNc1ccccc1,164.0,Train,23893.0
COc1ccc(c(c1)F)Br,218.0,Train,9438.0
CC(=O)Nc1c(Br)cc(cc1Br)N,248.0,Val,4550.0
Clc1cc(O)c(c(c1)Cl)O,82.5,Train,11415.0
Cc1cc(nc(n1)Cl)N(C)C,87.0,Val,19655.0
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,220.0,Train,10436.0
Brc1cccc2c1cccc2CNCc1cccc2c1cccc2Br,142.0,Val,11440.0
[O-][N+](=O)c1ccccc1B(O)O,150.0,Train,241.0
C1CCC=CCC1,-56.0,Train,22148.0
Nc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N,247.0,Val,4401.0
CCCCCCCCCCCC(=O)OC,5.0,Train,13306.0
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,250.0,Train,10579.0
[O-]/[N+](=N\c1ccc(cc1)/N=N/c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,253.0,Train,19591.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0,Train,17595.0
O=Cc1cc(F)c(c(c1)F)F,25.0,Train,3240.0
OC[C@H]1O[C@@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,163.0,Train,21905.0
OC(=O)/C=C/c1ccccc1Cl,208.0,Train,13431.0
Fc1cc2Oc3cc(Br)c(cc3Oc2cc1F)Br,210.0,Val,22629.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0,Train,25617.0
CCC=C,-185.0,Train,17594.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0,Val,17582.0
BrCC(CBr)(OC)OC,66.0,Train,592.0
Fc1ccc(c(c1)N)C(=O)O,194.0,Train,609.0
Cc1ccc(c(c1)Cl)B(O)O,200.0,Train,8112.0
Cc1ccc(cc1Cl)S(=O)(=O)N,137.0,Train,5861.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0,Train,22656.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,Train,19014.0
