SMILES,MP,split,Nr
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,286.0,Train,1746.0
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,295.0,Train,23141.0
CP(=O)(F)F,-37.2,Train,27127.0
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0,Train,26119.0
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0,Train,3862.0
CCCCCCCC/C=C/CCCCCCCC(=O)Nc1ccccc1,41.0,Train,27017.0
COc1ccc(cc1)N,58.0,Train,519.0
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0,Train,5072.0
N#Cc1ccccc1OC,24.5,Val,26967.0
Cc1[nH]nc(c1I)C,139.0,Train,14866.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0,Train,2178.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0,Train,9820.0
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,230.0,Train,12043.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,127.5,Val,24581.0
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0,Val,10517.0
BrCC(Cl)(F)F,-76.0,Train,25483.0
COc1cccc(c1O)C1C(=C(C)NC(=C1C(=O)OC(C)C)C)C(=O)OC(C)C,196.0,Train,3668.0
Ic1ccc(cc1)c1ccccc1,112.0,Train,5268.0
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,119.0,Train,23299.0
Nc1cccc(n1)F,60.0,Val,2026.0
CCc1c[nH]c(=O)[nH]c1=O,309.0,Train,19109.0
COc1cc(ccc1OC)NC(=O)/C=C\c1ccc(c(c1)O)O,201.0,Train,7963.0
c1ccc(cc1)c1nc2c(s1)cccc2,114.0,Train,23190.0
OC(=Nc1ccccc1)Nc1ccccc1,242.0,Train,18006.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0,Train,22480.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0,Train,5209.0
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0,Val,11875.0
CC(C#Cc1ccccn1)(O)C,83.0,Train,26243.0
COC(=O)[C@H]1C[C@@]2(O[C@@]1(c1ccc(cc1)OC)c1c2cc(nc1Cl)Cl)Sc1ccccc1,117.85,Train,11773.0
Nc1nc2nn[nH]c2c(=O)[nH]1,300.0,Train,23719.0
OC(=O)c1ccc(cc1)SC(F)(F)F,161.0,Train,10356.0
C1CCC=CC1,-104.0,Train,2645.0
CC(c1cc(cc(c1C(=O)O)C(C)C)C(C)C)C,186.0,Val,1388.0
NC(=O)CC(C(=O)O)N,234.5,Train,15395.0
NCc1c(C)cc(cc1Cl)Cl,54.0,Train,4967.0
CN(C(=O)CCCOC(=O)c1ccccc1)C,40.5,Train,550.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0,Train,9775.0
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,211.0,Train,19745.0
O=C1OC(=O)c2c3c1cccc3ccc2,271.0,Train,410.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0,Train,16296.0
OCNC(=NCO)O,126.0,Train,6676.0
CC(c1ccccc1C)C,-72.0,Train,25412.0
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,194.0,Train,20105.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0,Train,24911.0
FC(c1ccc(cc1)Cl)(F)F,-36.0,Val,4966.0
O=Cc1cc(O)cc(c1)O,160.0,Train,3470.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0,Train,12249.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5,Train,2802.0
Cc1ccnc(n1)Cl,47.0,Train,9974.0
S=C(c1ccc(cc1)F)N1CCCCC1,77.0,Train,8582.0
OCC(COP(=O)(O)O)O,-25.0,Train,25933.0
Fc1ccc(cc1)Oc1ncccc1C(=O)O,184.0,Train,9911.0
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0,Train,17091.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0,Val,6046.0
Cc1cc2nsnc2cc1C,84.0,Train,5507.0
CCC1(CC)C(=O)NC=CC1=O,90.7,Train,21585.0
CCOC(=O)c1cccc(c1)C#N,56.0,Val,14242.0
N#CN/C(=N/CCSCc1[nH]cnc1C)/NC,141.0,Train,8795.0
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,97.0,Train,9207.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0,Val,7849.0
ICCCCCI,9.0,Train,12157.0
O=C(C1(O)CCCCC1)c1ccccc1,48.0,Train,24604.0
CCCCCC(CCCCC)O,25.0,Train,12256.0
CCOc1ccc(cc1OC)C=O,61.0,Train,22225.0
O=C(c1ccccc1)OCCc1ccc(cc1)CCOC(=O)c1ccccc1,137.0,Train,26359.0
N#Cc1ccc(cc1C)F,72.0,Train,2921.0
CCCCCCCCCCCC(CC)C,-32.0,Train,1424.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0,Train,7120.0
CCCNC(C(=O)Nc1ccccc1C)C,37.5,Train,2320.0
O=C(N[C@H](C(=O)O)[C@H](O)C)OCc1ccccc1,98.0,Train,7770.0
COc1ccc2c(c1)c(C=O)cn2C,135.0,Train,1429.0
CC(=O)c1ccc(cc1)C1CCCCC1,68.0,Train,1928.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,167.0,Train,12110.0
CCOC(=O)c1c[nH]cc1C,74.0,Train,5937.0
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0,Val,19646.0
CCCCCCCCCCCCCC(=O)OCC,12.0,Train,9874.0
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,228.0,Val,24165.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0,Train,24324.0
N=c1[nH]c2c([nH]1)cccc2,230.0,Val,18757.0
COC1CCC=CO1,16.0,Val,24367.0
CCP(=O)(CC)CC,49.0,Val,8629.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
Cl[Si](c1ccccc1)(c1ccccc1)Cl,-22.0,Train,1634.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0,Train,1923.0
O=C1c2ccccc2N(C1=O)C,131.0,Train,16566.0
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,84.0,Train,22591.0
Fc1ccc(c(c1)N)Br,44.0,Train,7259.0
CCC(C(=O)N)(CC=C)CC,75.0,Train,8868.0
Oc1cccc2c1c(=O)cc(o2)c1ccccc1,158.0,Val,5933.0
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0,Train,9132.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0,Train,18179.0
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,111.0,Train,1028.0
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,191.0,Train,3484.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0,Val,1055.0
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,161.0,Train,25164.0
Cc1cccc2c1nccc2,-80.0,Train,14247.0
CCCCCCCCCCCCCCC(=C)C,2.0,Val,14631.0
[O-][N+](=O)c1ccc(c(c1)N)Cl,119.0,Train,13327.0
Brc1ccc(cc1F)S(=O)(=O)N,139.0,Train,6743.0
O=Cc1c(F)ccc(c1Cl)C,27.0,Val,2404.0
CC(=O)Nc1ccc(cc1C)Cl,140.0,Val,4871.0
O=C(OC(C)(C)C)N[C@@H](C(=O)O)C(C)C,78.0,Val,7979.0
Clc1ccc(s1)S(=O)(=O)N,117.0,Train,20828.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0,Train,21756.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0,Val,12053.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5,Train,12763.0
CCc1cccc(c1C)C,-50.0,Train,106.0
O=C1CCSc2c1sc(c2)S(=O)(=O)N,213.5,Val,26005.0
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0,Train,479.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0,Train,341.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5,Train,24977.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0,Train,22545.0
Br/C(=N/Nc1ccccc1)/c1ccccc1,190.0,Val,9434.0
COc1ccccc1OC,22.0,Train,8726.0
CCCCCCC(CCCCCC)C,-37.2,Val,17391.0
ClC(=C)C(=O)O,65.0,Val,2444.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0,Train,9429.0
O=C1CCCCC1=O,37.0,Train,683.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0,Val,6084.0
CSc1nc(O)cc(n1)C(F)(F)F,178.0,Train,11015.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0,Train,100.0
COC(=O)c1cc(Br)cc(c1O)Br,151.0,Train,3979.0
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,205.0,Train,11292.0
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,45.0,Train,25368.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5,Train,14275.0
CN(C(=S)SSC(=S)N(C)C)C,150.0,Train,2984.0
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,121.5,Train,3530.0
CNC1CCCCC1,-8.0,Train,3089.0
S=C=Nc1ccc(cc1)N=C=S,131.0,Train,4061.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0,Train,6178.0
Ic1c(I)ccc(c1I)I,136.0,Train,10869.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0,Train,2008.0
O/N=C(\c1ccccc1)/C=Cc1ccc(cc1)N,139.0,Val,9185.0
Oc1ccc(c(c1)C(F)(F)F)Cl,44.0,Train,19046.0
CCCCCCCCCCCCCCCCCCCC(=O)OC,48.0,Train,11851.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O,152.0,Train,13241.0
CSc1ccc(cc1C)OP(=S)(OC)OC,7.0,Train,16033.0
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,192.5,Train,16994.0
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,20856.0
ClCc1ccccc1C,2.0,Train,4654.0
CCCCCCCCC(=C)C,-51.0,Train,11287.0
O=C1Cc2c3c1cccc3ccc2,121.0,Train,5232.0
OC[C@H](O)C,-60.0,Train,16689.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,105.5,Train,23000.0
OCC1CCCCN1,69.0,Train,24484.0
CCC(CBr)(CBr)CC,40.0,Train,25123.0
COc1cc(F)ccc1C#N,76.0,Train,4979.0
Ic1ncc[nH]1,191.0,Train,5844.0
FC(COS(=O)(=O)C(Cl)(Cl)Cl)(F)F,-70.0,Train,1620.0
N1CCNC(C1)c1ccccc1,85.0,Val,3036.0
Brc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,87.0,Train,15639.0
OCCCl,-63.0,Train,20130.0
c1ccc(cc1)N1CC(=N1)c1ccccc1,138.0,Train,12530.0
COC(=O)c1cc(Cl)ccc1Br,39.0,Train,12654.0
OCC(Cn1cnc2c1ncnc2N)O,203.0,Train,11900.0
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,272.0,Train,8233.0
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],67.0,Train,5839.0
N#Cn1c(C)c(c2c1cccc2)C,97.0,Train,22673.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0,Train,8508.0
NCCCC(P(=O)(O)O)(P(=O)(O)O)O,234.0,Val,16997.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0,Train,19454.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0,Val,11520.0
BrP(Br)Br,-41.5,Train,17639.0
O=C/C=C/1\OC(=O)C(=C1OC)OC,61.0,Train,17586.0
CCCc1ccc(cc1)O,21.0,Train,9502.0
CC1SC(C)SC(S1)C,101.0,Train,4164.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5,Train,2420.0
Brc1ccc(cc1)C(=O)C1NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0,Train,21472.0
O=Cc1ccc(cc1F)Cl,59.0,Train,4997.0
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,221.0,Train,22986.0
NC(=O)c1cc(F)cc(c1)F,156.0,Train,4434.0
CC1=C(Cc2c1cccc2)c1ccccc1,75.0,Val,10807.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0,Train,25194.0
OC(=O)Cc1ccc(c(c1)F)O,132.0,Val,3920.0
OCc1c[nH]c2c1cccc2,98.0,Train,5784.0
COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,213.5,Val,25513.0
c1ccc(cc1)c1ncc[nH]1,149.3,Val,23487.0
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0,Train,3536.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0,Train,22589.0
CN(c1ccc(cc1)/N=c/1\cc(cc(s1)c1ccccc1)c1ccccc1)C,148.0,Train,11923.0
[O-][N+](=O)c1cc(C)c(cc1N)C,141.0,Train,5892.0
ClC(C(Cl)(Cl)F)Cl,-82.6,Train,22819.0
O=Cc1ccc(cc1Br)C,35.0,Train,6257.0
CCF,-143.2,Train,12921.0
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,267.0,Train,9603.0
OCP(c1ccccc1)CO,57.0,Train,15939.0
CC(c1ccccc1)(c1ccccc1)C,29.0,Val,14439.0
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,118.0,Train,25386.0
COC(=O)C(CC(=O)OC)(CC(=O)OC)O,79.3,Train,5304.0
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,276.0,Val,9580.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,167.0,Train,12305.0
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0,Train,12727.0
[O-][N+](=O)c1ccc(c(c1)C)N,132.0,Train,23213.0
NNC(=O)c1ccc(c(c1)OC)O,211.0,Train,14569.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0,Train,9476.0
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0,Val,10824.0
O=C(c1ccccc1)OCc1ccccc1,19.0,Val,6481.0
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0,Train,3082.0
CCCCOC(=O)CC(=O)C,-35.6,Train,626.0
OC1=NC(=S)SC1,169.0,Train,10496.0
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8,Train,11168.0
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,65.0,Train,4408.0
CCCCCCCCOC(=O)CCCCC,-28.0,Val,17872.0
OC(=O)c1cccc2c1c(ccc2)C(=O)O,260.0,Train,23226.0
CNC1=CC(=O)c2c(C1=O)cccc2,230.0,Train,4054.0
[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],70.0,Train,9755.0
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,161.0,Train,3601.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0,Val,11819.0
O=C(c1cc(N)cc(c1)N)OCCOC(=O)C(=C)C,91.0,Train,3940.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0,Train,14832.0
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,240.0,Train,23223.0
CC(c1cccc(c1)C(C)(C)C)(C)C,10.0,Val,553.0
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0,Val,17558.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0,Train,23456.0
BrCc1ccccc1C(F)(F)F,29.0,Train,19598.0
[N-]=[N+]=C,-145.0,Train,8026.0
CCCCCCCc1ccc(cc1)c1ccccc1,27.0,Train,24958.0
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85,Train,8589.0
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)C)C,61.0,Train,22709.0
ClC(=O)c1ccccc1C(=O)Cl,12.0,Val,8289.0
CCOC(=O)c1ccccn1,2.0,Train,5371.0
ClC(=C(Cl)Cl)C(F)(F)F,-114.0,Train,766.0
CCCCCCCCCCCCCCCCO,49.0,Train,19375.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0,Train,12471.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0,Train,25556.0
CC(=O)C1CC1,-68.3,Train,6924.0
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85,Train,10055.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0,Train,12609.0
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0,Val,9691.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0,Train,12344.0
Cc1ccc(cc1)S(=O)(=O)Oc1cccc(c1)N,104.85,Train,9702.0
CN(P(=O)(N(C)C)N(C)C)C,7.2,Train,6143.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0,Train,9790.0
Nc1cc(F)c(c(c1)F)Br,100.0,Train,24866.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0,Val,11549.0
COc1cc(C)nc(n1)N,161.0,Train,22548.0
ClCOCCl,-41.5,Train,10725.0
CCOC(=O)C(/C(=C\CC(=O)OCC)/c1ccc(cc1)OC)(C)C,146.0,Train,25339.0
BrCC(=O)c1ccccc1,50.0,Train,9043.0
Oc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,281.0,Val,5596.0
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,3.4,Val,17491.0
Oc1ccc2c(c1)oc(=O)s2,160.0,Train,
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)C1CC1,250.5,Train,19656.0
Cc1ccc(c(c1)C)Br,-17.0,Train,11986.0
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],70.0,Train,114.0
N#Cc1c(C#N)ncn1C,85.0,Train,1482.0
CCCCC/C=C/C,-88.0,Train,22884.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0,Val,24435.0
COc1cc(F)c(cc1F)OC,121.0,Train,26710.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0,Train,5469.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0,Train,379.0
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0,Train,618.0
N#CCCC(C#N)(CBr)Br,50.0,Train,9764.0
CCSC(C)C,-122.2,Train,7780.0
C/C=C/C#N,-51.5,Val,28058.0
COc1ccccc1/C=C/C(=O)O,185.0,Train,26246.0
CCC(=O)/C=C/c1ccccc1,38.5,Val,25683.0
CN1C(=O)CCC1=O,66.0,Val,8107.0
ClCCCCCCCCCCCl,15.6,Train,7137.0
N#CC(=Cc1ccc(cc1)Cl)C#N,91.0,Train,11550.0
Cc1nc2ccccc2c(=O)[nH]1,232.0,Train,10894.0
