SMILES,MP,split,Nr
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0,Train,5051.0
N#Cc1ccc(c(c1)F)C,47.0,Val,3939.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0,Train,9760.0
ClCCN(c1ccccc1)CCCl,45.0,Val,19567.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8,Train,25612.0
OCC(c1ccc(cc1)C(CO)C)C,144.0,Train,12479.0
O=C1SS(=O)(=O)c2c1cccc2,105.0,Train,3974.0
CCSCCSP(=S)(OCC)OCC,-25.0,Train,21974.0
CCC(OC)C,-100.0,Train,14743.0
O[C@@H]1CCCC/C=C\c2c1cccc2,97.0,Train,6081.0
[O-][n+]1cccc(c1)Br,35.0,Train,3739.0
CCCCCCC(CO)O,31.0,Train,647.0
NCCc1c[nH]c2c1cccc2,114.0,Train,20812.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0,Train,3460.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0,Train,5385.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0,Train,24461.0
ClCC(F)(F)F,-105.5,Train,13283.0
FC(Br)(Br)F,-110.1,Val,21282.0
O=C1C=CC(=O)C=C1c1ccccc1,114.0,Val,19936.0
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,103.0,Train,1581.0
CCCCCCCCCCC(=C)C,-31.0,Train,976.0
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,176.0,Train,9186.0
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0,Train,7450.0
Oc1ccc(c(c1)F)F,36.0,Train,26140.0
[O-][n+]1cc(C#N)c(cc1)C,185.0,Train,12612.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5,Train,10333.0
CCP(=S)(CC)CC,95.0,Val,8630.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,262.0,Train,10507.0
ClC(=C(Cl)Cl)Cl,-22.0,Train,18296.0
OC(=O)c1cc[n+](cc1)[O-],270.0,Train,11723.0
NC(C(=O)O)CCS,232.5,Train,25785.0
C1CCC2C(C1)CCC2,-53.0,Train,22950.0
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0,Train,3849.0
Clc1ncc(c(n1)Cl)C,26.0,Train,979.0
C1CC2CC1C=C2,46.0,Train,3142.0
O=C1CCCCCCN1,36.5,Train,5693.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0,Val,25102.0
c1cnn[nH]1,24.0,Val,184.0
COc1cc(OC)ccc1/C(=C\C(=O)O)/C,149.0,Train,752.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0,Val,11361.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,28.5,Train,2088.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1)[N+](=O)[O-],228.0,Train,18729.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],234.0,Train,18999.0
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0,Train,4356.0
COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)([O-])C,231.5,Train,25909.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0,Train,9100.0
N#Cc1ccc(c(c1)F)N,89.0,Train,18456.0
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25,Val,25541.0
O=C(c1cccnc1)OC1C(COC(=O)c2cccnc2)OC(C1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,141.0,Val,25086.0
O=C(c1nccnc1)NCN1CCOCC1,119.0,Train,11938.0
CCCCCCCC/C=C/CCCCCCCC(=O)OC,10.0,Val,7667.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],220.0,Train,3976.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,87.0,Val,383.0
Nc1cccc2c1cccn2,108.0,Val,5720.0
OCc1ccnc(c1)Br,61.0,Train,8267.0
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,149.0,Train,6537.0
CN1c2ccccc2Sc2c1cccc2,102.0,Train,23220.0
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,132.5,Train,16635.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0,Train,14452.0
ClCc1ccc(cc1)[N+](=O)[O-],72.0,Train,22817.0
BrC/C=C/CBr,53.4,Train,13142.0
FC(c1ccccc1n1cncc1)(F)F,52.0,Train,826.0
COC(=O)C(=C)C,-48.0,Train,7684.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0,Train,26703.0
C#Cc1ccc(cc1)F,28.0,Train,3659.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0,Val,10605.0
SCC(C)C,-145.0,Train,7123.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,80.0,Train,10598.0
CCCc1ccccn1,2.0,Train,23414.0
O=C=Nc1ccc(cc1)Br,41.0,Train,7251.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0,Val,515.0
CC(CCc1ccc(cc1)CCC(O)C)O,44.0,Train,4282.0
CCCCCCCBr,-58.0,Train,275.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0,Train,17486.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OCOc1ccc(cc1)Cl)C)C,145.0,Train,8508.0
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,71.0,Train,10559.0
CSc1ccccc1B(O)O,160.0,Val,1031.0
Fc1ccc(c(c1)C(=O)O)F,130.0,Train,7800.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,109.0,Train,25232.0
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,175.0,Train,6117.0
OC[C@]1(O)OC[C@@](OC1)(O)CO,79.0,Train,17895.0
O=C1Cc2c(N1)cccc2,126.0,Train,23807.0
CCOC(=O)C#C,9.0,Train,26799.0
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,114.5,Train,13475.0
CCC/C=C/C,-99.0,Train,707.0
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0,Val,7983.0
COc1ccccc1c1ccccc1,30.0,Train,11557.0
Oc1cc(C)c(c(c1)O)C,136.0,Train,13654.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5,Val,14858.0
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,121.35,Val,27164.0
OC(=O)c1ccc(cc1C)[N+](=O)[O-],154.0,Val,2883.0
N#Cc1ccc(cc1Br)F,76.0,Val,2136.0
N#CCC(=O)N1CCCCC1,88.0,Train,23006.0
CCOC(=O)c1ccccc1C#N,68.0,Train,1506.0
CCCCCCC(=O)C,-16.0,Train,4760.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,148.5,Train,24732.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0,Train,22775.0
OCCOCCOCC,-80.0,Train,6166.0
Clc1ccc(c(c1)C(=O)N)O,225.0,Train,61.0
OC(=O)Cc1ccccc1CC(=O)O,151.0,Val,642.0
BrCC(=O)C(=O)CBr,118.0,Val,500.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0,Val,12505.0
NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,134.0,Val,16253.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0,Train,4670.0
CCc1ccccc1Nc1ccccc1CC,29.0,Val,24665.0
Cc1cc(C)nc(n1)Nc1ccccc1,96.3,Train,2794.0
COP(=O)OC,-60.0,Train,25987.0
OB(c1ccc(cc1)c1ccccc1)O,243.0,Val,6526.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5,Train,25593.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,Val,22646.0
COc1cc(N)c2c(c1)cccn2,52.0,Train,23197.0
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0,Val,11280.0
CCc1ccc(cc1)Br,-43.0,Train,14347.0
CC(=O)Nc1ccc(cc1Cl)N,132.0,Train,27151.0
OC(=O)CCCCCC1SCC(=O)N1,139.5,Train,4933.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0,Train,27503.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0,Train,21756.0
CCBr,-119.0,Train,4710.0
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,118.0,Train,25633.0
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,195.5,Train,14240.0
S=C(N(C)C)Oc1ccc2c(c1)cccc2,90.0,Val,12567.0
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)COC(=O)C)C)C1)C,184.5,Val,19517.0
O=C1N(OCC1(C)C)Cc1ccccc1Cl,25.0,Train,25840.0
COc1cccc(c1)CCC(=O)O,45.0,Train,3121.0
OCC(C(=O)O)NC(=O)OCc1ccccc1,111.0,Train,4159.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0,Train,10236.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,75.5,Train,26100.0
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,100.0,Train,6666.0
S=C=Nc1cccc2c1cccc2,56.0,Val,99.0
Cc1cccc(c1)c1scc(n1)c1ccccc1,48.0,Train,5550.0
OC(=O)Cc1ccc(cc1)O,149.0,Train,8407.0
c1ccc2c(c1)C1OC1C2,24.5,Train,12671.0
N#Cc1ccnc(c1)Br,72.0,Train,16034.0
CCCCC(CCO)C,-90.0,Train,24469.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0,Train,14739.0
Nc1ccc(cc1Br)C(F)(F)F,30.0,Val,2119.0
CCSc1nnc(s1)S,121.0,Train,330.0
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)Cl,158.0,Train,25296.0
[O-][N+](=O)OCCC,-100.0,Train,11673.0
COc1ccc(c(c1)O)C=O,42.0,Train,16731.0
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,163.0,Train,18463.0
Brc1ccccc1Br,5.0,Train,675.0
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0,Train,19935.0
OB(c1ccnc(c1Cl)F)O,128.0,Train,15412.0
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0,Train,21549.0
Clc1cccc2c1nc(cc2O)C(F)(F)F,139.0,Train,11496.0
CC/C=C\C,-151.0,Train,13139.0
Cc1cccc(c1)C(=O)N,95.0,Train,19534.0
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,168.0,Train,3432.0
NNC=O,57.0,Train,10902.0
CCCCCCCCCC(=O)Cl,-35.0,Train,3788.0
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],26.0,Train,19133.0
N#Cc1cccc(c1)C(F)(F)F,16.0,Val,3185.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0,Train,8365.0
O=CC1CCCCC1,34.5,Train,16831.0
N#Cc1ccc(cc1)N,85.0,Train,11477.0
CCOCn1c(c2ccc(cc2)Cl)c(c(c1C(F)(F)F)Br)C#N,100.5,Train,11158.0
CC1=Cc2c(C1O)cccc2,87.0,Train,10779.0
CCCCCCCC(CC)C,-76.0,Val,14023.0
O=C1Cc2c1cc(c(c2C)C)C,86.0,Train,4235.0
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,237.5,Train,18414.0
Oc1c2ccccc2cc2c1ccc(c2O)O,208.0,Val,19493.0
CCc1cc(CC)cc(c1)CC,-66.5,Train,17802.0
CC(c1ccccc1)Cc1ccccc1,0.0,Train,6313.0
Brc1ccc(cc1)I,91.0,Val,284.0
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,109.0,Train,24108.0
O=Cc1ccc(nc1)OC,51.0,Train,38.0
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,45.5,Val,17490.0
CC(CC1CCCCC1)CC1CCCCC1,0.6,Train,24754.0
C/C(=N\Nc1ccccc1)/C1=Cc2c(C1)cccc2,225.0,Train,9795.0
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,71.0,Val,1832.0
COC(=O)c1ccc(c(c1)Cl)Cl,45.0,Val,7515.0
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,245.0,Train,18854.0
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],126.0,Train,15994.0
Ic1ccnc(c1)Cl,43.0,Train,22587.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0,Train,7150.0
CCOC(=O)C(C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C)C(=O)C,99.0,Train,27271.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0,Train,16255.0
c1ccc2c(c1)ccc1c2nccc1,50.0,Train,696.0
OC(=O)c1cccnc1Br,254.0,Train,2226.0
Cc1sc(nc1c1ccccc1)c1cccnc1,80.0,Train,3257.0
OC(=O)COc1ccccc1Cl,150.0,Train,24012.0
COc1cc(C(=O)c2ccc(cc2)C)c(cc1OC)[N+](=O)[O-],110.0,Train,4717.0
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,211.0,Train,21102.0
Cl/C=C(\C(F)(F)F)/Cl,-109.2,Train,10492.0
Brc1cc(Br)c(c(c1)Br)O,89.0,Train,9576.0
CCOc1cccc(c1O)C=O,67.0,Train,11573.0
NCc1cccc(c1Cl)C(F)(F)F,36.0,Val,2279.0
OC(C(c1ccccc1)O)c1ccccc1,122.5,Train,23861.0
Clc1cc(cc(n1)Cl)[N+](=O)[O-],96.0,Train,8563.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0,Train,27283.0
CN1C2CCC1CC(=O)C2,43.0,Train,27081.0
Oc1cccc(c1)C1CNCCN1,184.0,Train,49.0
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,195.0,Train,24663.0
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],125.0,Train,25552.0
Fc1ccc(cc1)Cn1ncnc1,64.0,Train,10312.0
N#Cc1cccc(c1)Cl,41.0,Val,3843.0
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5,Train,5904.0
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,145.0,Train,23276.0
COc1c(ccc(c1F)F)C(=O)O,138.0,Train,2411.0
O[C@H]1CCCC[C@@H]1O,104.0,Train,4891.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0,Train,2991.0
CCC(OC(=O)CCC)(OC(=O)CCC)OC(=O)CCC,-75.0,Train,8930.0
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,179.0,Train,24658.0
CC(=O)c1ccc(c(c1)O)O,115.5,Train,20963.0
Cc1ccc(cc1)c1csc(n1)N,137.0,Train,5382.0
c1ccc(cc1)C1=Cc2c(C1)cccc2,167.0,Train,17646.0
COC(=O)C(=C)NC(=O)C,50.0,Train,18011.0
C=C=C,-136.2,Train,13138.0
OC(=O)CCCC(=O)O,97.0,Train,7112.0
CCNS(=O)(=O)c1ccc(cc1)C,64.0,Train,24424.0
Nc1ccccn1,58.0,Train,2050.0
CC(OC)CCO,-85.0,Train,9995.0
Clc1ccc(nc1)C(=O)O,169.0,Val,5874.0
CC(=O)OC1=c2ccc(cc2=NC1=c1ccc(=C2N=c3c(=C2OC(=O)C)ccc(c3)[N+](=O)[O-])cc1)[N+](=O)[O-],280.0,Train,9020.0
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,161.0,Train,3601.0
CC(C(O)(C)C)c1ccccc1,46.0,Val,18032.0
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,142.0,Train,3056.0
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-67.0,Val,6535.0
CCc1ccc(cc1)O,43.0,Val,5080.0
N#Cc1ccc(c(c1)C)F,55.0,Train,14103.0
Fc1ccc(cc1)Cc1ccc(cc1)F,29.0,Train,7994.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0,Train,4503.0
Clc1cccc2c1[nH]cc2,58.0,Train,10175.0
Cc1ccc(c(c1)Cl)N,7.0,Train,2350.0
CNCC(C(C(C(CO)O)O)O)O,128.5,Train,4375.0
CN(Cc1c(O)c(Br)c(c(c1O)Br)C(=O)O)C,208.0,Train,12016.0
ON=C1c2ccccc2-c2c1cccc2,194.0,Train,6399.0
Cc1cc(N)c(cc1C)C,68.0,Train,3593.0
N#Cc1ccc(cc1)NS(=O)(=O)C,194.0,Val,4320.0
CCOC(=O)Cc1c[nH]c2c1cccc2,44.5,Train,11453.0
O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,253.0,Val,21704.0
Cc1ccccc1CP(=O)(O)O,186.0,Train,7677.0
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],183.0,Train,5682.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5,Train,7820.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0,Train,22073.0
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,106.0,Train,191.0
OCc1cccc(c1O)OC,61.5,Train,8895.0
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,44.6,Train,11084.0
O=C1c2ccccc2N(C1=O)C,131.0,Train,16566.0
COc1ccc(cc1O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0,Train,3385.0
N#C/C=C/C#N,97.0,Train,25847.0
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0,Train,10923.0
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,76.0,Val,22835.0
c1ccc(cc1)c1cc2c([nH]1)cccc2,190.0,Train,11305.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5,Train,18307.0
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,125.0,Train,1555.0
CCCCCCCCCCCC1CCCC1,-10.0,Train,34.0
Cc1cncc(c1)C,-9.0,Train,4411.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0,Train,1041.0
Nc1ccc(cn1)F,95.0,Train,4598.0
CC(F)(F)C,-104.8,Train,23169.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0,Train,5216.0
CC/C(=N\Nc1cccc(c1)N/N=C(/C(=O)O)\CC)/C(=O)O,190.0,Train,23817.0
CCOC(=O)c1ccco1,34.0,Train,18169.0
CCN(C(C)C)C(C)C,-46.0,Train,6407.0
COc1c(F)cc(cc1F)C=O,39.0,Train,3448.0
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,100.0,Train,9464.0
CC(C=C)CC,-154.0,Train,7785.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0,Train,6667.0
CNC(=O)Oc1ccccc1C1OCCO1,114.5,Train,17746.0
OCC(CBr)(CBr)CO,113.0,Train,25597.0
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,232.0,Train,9217.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
O=Cc1ccc(cc1Br)C,35.0,Train,6257.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,94.0,Train,3534.0
NNC(=O)c1cccc2c1cccc2,167.0,Val,33.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5,Train,16543.0
CCCCCCOC(=O)CC,-57.5,Train,5580.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0,Train,17997.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0,Train,28627.0
OC(=O)c1ccccc1Nc1cccc(c1C)C,230.5,Train,21828.0
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,147.0,Val,8048.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,196.0,Train,12198.0
O=C1C(C)CC(CC1=O)(C)C,91.0,Train,24727.0
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0,Train,5007.0
CC1=NC(CO1)(C)C,114.0,Train,11960.0
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,150.0,Train,25711.0
COc1cccc(c1)C(=O)N,133.0,Train,11821.0
N#CCc1ccc(c(c1)OC)O,56.5,Train,24034.0
OC(=O)/C=C/c1ccc(c(c1)F)Cl,243.0,Val,4905.0
OCC1c2ccccc2-c2c1cccc2,104.0,Train,22180.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0,Train,13628.0
Nc1ccc2c(c1)OCCO2,28.0,Val,532.0
